Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/training_generator.py,1839,1951,22,22,213,7.111183,7111183
keras-108-61052bc1/metrics.py,1389,370,15,11,1030,3.3647739999999997,3364774
keras-108-61052bc1/interface_test.py,5717,5845,10,10,130,17.635870999999998,17635871
keras-108-61052bc1/test_documentation.py,934,909,13,13,54,3.143125,3143125
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1705,5.272485,5272485
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,39,6.137666,6137666
keras-108-61052bc1/recurrent.py,8860,8992,23,23,170,36.125671000000004,36125671
keras-108-61052bc1/load_backend.py,1,443,0,16,442,1.3482660000000002,1348266
keras-108-61052bc1/base_layer.py,3655,3452,27,27,213,18.153807,18153807
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,713,6.898930999999999,6898931
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,12,11.701297,11701297
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,246,9.965968,9965968
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,187,5.105912999999999,5105913
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,75,13.3376,13337600
keras-108-61052bc1/initializers_test.py,1,904,0,11,903,2.714292,2714292
keras-108-61052bc1/saving.py,4752,4660,25,25,131,14.45509,14455090
keras-108-61052bc1/autogen.py,2421,2421,18,18,2,5.130006000000001,5130006
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,1585,7.732456,7732456
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,261,0.875181,875181
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,116,74.890613,74890613
keras-108-61052bc1/regularizers.py,331,331,13,13,8,1.0502829999999999,1050283
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,4039,63.074443,63074443
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1893,5.9417610000000005,5941761
keras-108-61052bc1/optimizers.py,4642,4089,16,16,1199,19.762065,19762065
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,8,1.8077370000000001,1807737
keras-108-61052bc1/setup.py,69,69,6,6,4,0.155778,155778
keras-108-61052bc1/data_utils.py,2087,2123,20,20,50,6.051174,6051174
keras-108-61052bc1/initializers.py,1489,1420,17,17,80,4.4030879999999994,4403088
keras-108-61052bc1/common.py,1,269,0,9,268,0.832009,832009
keras-108-61052bc1/wrappers.py,2914,2965,19,19,139,9.74019,9740190
keras-108-61052bc1/test_training.py,10610,9818,15,15,2075,62.506576,62506576
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1186,15.569058,15569058
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,258,28.879115000000002,28879115
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,27,1.414767,1414767
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1567,26.759207,26759207
keras-108-61052bc1/network.py,4994,4968,25,25,80,22.220484,22220484
keras-108-61052bc1/backend_test.py,12542,12812,18,18,820,73.050584,73050584
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,57,7.839399,7839399
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,219,3.3198060000000003,3319806
keras-108-61052bc1/losses.py,1895,650,11,11,1311,5.888863000000001,5888863
keras-108-61052bc1/constraints.py,536,539,13,13,15,1.7543279999999999,1754328
keras-108-61052bc1/scikit_learn.py,945,973,15,15,81,3.007278,3007278
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,13,1.580253,1580253
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,3,0.727194,727194
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,47,67.25624800000001,67256248
keras-108-61052bc1/applications_test.py,307,282,10,10,45,0.8674959999999999,867496
keras-108-61052bc1/losses_test.py,5797,902,18,16,4981,15.117843,15117843
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,1.77649,1776490
keras-108-61052bc1/image.py,984,722,10,12,533,4.281385,4281385
keras-108-61052bc1/training.py,4538,4560,22,22,1838,27.271352999999998,27271353
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,33,13.420859,13420859
keras-108-61052bc1/test_topology.py,5126,5109,14,14,59,15.391687,15391687
keras-109-2bb96b6f/image.py,722,716,12,12,12,2.493725,2493725
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,30,0.831342,831342
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,212,8.268559,8268559
keras-110-f6bdacde/metrics.py,370,1378,11,15,1019,4.883091,4883091
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,130,17.014445,17014445
keras-110-f6bdacde/test_documentation.py,909,934,13,13,54,3.568851,3568851
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,9,4.630494,4630494
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,39,5.908314000000001,5908314
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,170,34.933417999999996,34933418
keras-110-f6bdacde/load_backend.py,443,446,16,16,6,1.284637,1284637
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,3,10.117834,10117834
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,713,5.473487,5473487
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,12,10.300792,10300792
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,246,9.557727000000002,9557727
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,184,5.154221,5154221
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,79,13.222406999999999,13222407
keras-110-f6bdacde/initializers_test.py,904,998,11,11,96,2.7861149999999997,2786115
keras-110-f6bdacde/saving.py,4660,4752,25,25,131,14.936249,14936249
keras-110-f6bdacde/autogen.py,2421,2421,18,18,2,5.057638,5057638
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,1589,7.146605999999999,7146606
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,20,0.865715,865715
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,115,72.41425500000001,72414255
keras-110-f6bdacde/regularizers.py,331,331,13,13,8,1.0578910000000001,1057891
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,3984,60.314904999999996,60314905
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,205,7.27695,7276950
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,1205,20.463213,20463213
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,8,1.7449919999999999,1744992
keras-110-f6bdacde/setup.py,69,69,6,6,4,0.166346,166346
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,51,6.611149,6611149
keras-110-f6bdacde/initializers.py,1420,1489,17,17,80,4.817883,4817883
keras-110-f6bdacde/common.py,269,297,9,9,30,0.885471,885471
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,139,8.954405000000001,8954405
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1142,52.473854,52473854
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1193,16.025333,16025333
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,258,29.226536,29226536
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,27,1.437243,1437243
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1567,23.413593000000002,23413593
keras-110-f6bdacde/network.py,4968,4941,25,25,27,15.253052,15253052
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,831,68.75864200000001,68758642
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,57,7.824573999999999,7824574
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,219,2.809641,2809641
keras-110-f6bdacde/losses.py,650,1895,11,11,1311,6.938749,6938749
keras-110-f6bdacde/constraints.py,539,536,13,13,15,1.7461300000000002,1746130
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,81,2.7687310000000003,2768731
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,14,1.5943589999999999,1594359
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,3,0.7718189999999999,771819
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,47,75.882356,75882356
keras-110-f6bdacde/applications_test.py,282,307,10,10,45,0.8766280000000001,876628
keras-110-f6bdacde/losses_test.py,902,5797,16,18,4981,23.006187999999998,23006188
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,1.802632,1802632
keras-110-f6bdacde/image.py,716,984,12,10,515,5.127848,5127848
keras-110-f6bdacde/training.py,4560,4432,22,22,1747,23.673600999999998,23673601
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,33,12.916798,12916798
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,62,17.461432000000002,17461432
keras-111-54462554/training.py,4432,4411,22,22,37,13.819837,13819837
keras-112-387aea34/optimizers.py,4642,4436,16,16,671,19.671885999999997,19671886
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,30,0.711801,711801
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,213,7.0477110000000005,7047711
keras-113-a39f10ac/metrics.py,1378,370,15,11,1019,3.3605270000000003,3360527
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,130,18.099449,18099449
keras-113-a39f10ac/test_documentation.py,934,909,13,13,54,3.5415859999999997,3541586
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,9,4.807093,4807093
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,39,6.384126,6384126
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,170,32.633348000000005,32633348
keras-113-a39f10ac/load_backend.py,446,443,16,16,6,1.2399939999999998,1239994
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,3,10.62179,10621790
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,713,6.796924,6796924
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,12,11.275947,11275947
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,246,11.141343999999998,11141344
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,187,5.118792999999999,5118793
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,75,13.654354999999999,13654355
keras-113-a39f10ac/initializers_test.py,998,904,11,11,96,2.692567,2692567
keras-113-a39f10ac/saving.py,4752,4660,25,25,131,14.327765,14327765
keras-113-a39f10ac/autogen.py,2421,2421,18,18,2,5.449704,5449704
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,1585,7.299333,7299333
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,20,0.83461,834610
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,117,78.527068,78527068
keras-113-a39f10ac/regularizers.py,331,331,13,13,8,1.1017919999999999,1101792
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,4002,63.510143,63510143
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,206,7.193432,7193432
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,477,14.806727,14806727
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,8,1.7813050000000001,1781305
keras-113-a39f10ac/setup.py,69,69,6,6,4,0.159495,159495
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,50,6.2367420000000005,6236742
keras-113-a39f10ac/initializers.py,1489,1420,17,17,80,4.272327000000001,4272327
keras-113-a39f10ac/common.py,297,269,9,9,30,0.914978,914978
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,139,9.077673,9077673
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1147,53.489025,53489025
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1191,15.101792999999999,15101793
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,258,29.528510999999998,29528511
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,27,1.375448,1375448
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1567,26.266253,26266253
keras-113-a39f10ac/network.py,4941,4968,25,25,27,16.020503,16020503
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,813,69.47810000000001,69478100
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,57,7.832985,7832985
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,219,3.285834,3285834
keras-113-a39f10ac/losses.py,1895,650,11,11,1311,5.855977,5855977
keras-113-a39f10ac/constraints.py,536,539,13,13,15,1.788845,1788845
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,81,3.124919,3124919
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,13,1.70544,1705440
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,3,0.7729600000000001,772960
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,47,72.728459,72728459
keras-113-a39f10ac/applications_test.py,307,282,10,10,45,0.8660610000000001,866061
keras-113-a39f10ac/losses_test.py,5797,902,18,16,4981,15.511033,15511033
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,1.776159,1776159
keras-113-a39f10ac/image.py,984,716,10,12,528,4.44715,4447150
keras-113-a39f10ac/training.py,4411,4560,22,22,1736,24.839478,24839478
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,33,12.666455,12666455
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,60,15.246941999999999,15246942
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,30,0.691686,691686
keras-115-21efc675/training_generator.py,1951,1839,22,22,212,6.704548,6704548
keras-115-21efc675/metrics.py,370,1378,11,15,1019,4.697696,4697696
keras-115-21efc675/interface_test.py,5845,5717,10,10,130,17.012044000000003,17012044
keras-115-21efc675/test_documentation.py,909,916,13,13,24,3.201753,3201753
keras-115-21efc675/generic_utils.py,2043,2082,20,20,39,5.480719,5480719
keras-115-21efc675/recurrent.py,8992,8860,23,23,170,32.662829,32662829
keras-115-21efc675/load_backend.py,443,446,16,16,6,1.26922,1269220
keras-115-21efc675/base_layer.py,3452,3455,27,27,3,9.784711999999999,9784712
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,713,5.447468,5447468
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,12,11.04366,11043660
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,246,9.267929,9267929
keras-115-21efc675/optimizers_test.py,1041,998,12,12,184,5.0075709999999996,5007571
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,76,12.729258,12729258
keras-115-21efc675/initializers_test.py,904,998,11,11,96,2.986048,2986048
keras-115-21efc675/saving.py,4660,4752,25,25,131,13.977647000000001,13977647
keras-115-21efc675/autogen.py,2421,2421,18,18,2,5.062875,5062875
keras-115-21efc675/metrics_test.py,1369,1319,12,10,1592,7.150878,7150878
keras-115-21efc675/theano_backend.py,12866,12946,20,20,115,72.42757300000001,72427573
keras-115-21efc675/regularizers.py,331,331,13,13,8,1.0439829999999999,1043983
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,3989,62.578874000000006,62578874
keras-115-21efc675/training_arrays.py,1894,1834,20,20,184,6.808585,6808585
keras-115-21efc675/optimizers.py,4089,4436,16,16,472,15.338623,15338623
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,8,1.931049,1931049
keras-115-21efc675/setup.py,69,69,6,6,4,0.165813,165813
keras-115-21efc675/data_utils.py,2123,2087,20,20,51,6.138013,6138013
keras-115-21efc675/initializers.py,1420,1489,17,17,80,4.258642,4258642
keras-115-21efc675/common.py,269,297,9,9,30,0.856043,856043
keras-115-21efc675/wrappers.py,2965,2914,19,19,138,8.422703,8422703
keras-115-21efc675/test_training.py,9818,9108,15,15,1139,56.38487,56384870
keras-115-21efc675/training_utils.py,2300,3362,22,22,1193,17.254531999999998,17254532
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,258,44.737231,44737231
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,27,2.0996680000000003,2099668
keras-115-21efc675/callbacks.py,5850,4293,24,22,1567,25.477475,25477475
keras-115-21efc675/network.py,4968,4941,25,25,27,14.720263000000001,14720263
keras-115-21efc675/backend_test.py,12812,12542,18,18,821,69.023182,69023182
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,57,8.297471,8297471
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,219,2.811815,2811815
keras-115-21efc675/losses.py,650,1895,11,11,1311,6.654662,6654662
keras-115-21efc675/constraints.py,539,536,13,13,15,1.629427,1629427
keras-115-21efc675/scikit_learn.py,973,945,15,15,81,2.9095880000000003,2909588
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,14,1.764292,1764292
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,3,0.776146,776146
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,47,69.38937,69389370
keras-115-21efc675/applications_test.py,282,307,10,10,45,1.1147639999999999,1114764
keras-115-21efc675/losses_test.py,902,5797,16,18,4981,20.672839,20672839
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,1.777807,1777807
keras-115-21efc675/image.py,716,984,12,10,529,4.509393,4509393
keras-115-21efc675/training.py,4560,4403,22,22,1730,24.389044000000002,24389044
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,33,11.835896,11835896
keras-115-21efc675/test_topology.py,5109,5126,14,14,62,15.875473,15875473
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,68,4.125806,4125806
keras-116-2ccb69df/training.py,4403,4411,22,22,12,13.757735,13757735
keras-117-caceebcb/metrics.py,1378,1379,15,15,2,3.865498,3865498
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,17,3.42909,3429090
keras-118-8feac19b/setup.py,69,69,6,6,2,0.164535,164535
keras-118-8feac19b/training_utils.py,3362,3344,22,22,23,9.350603,9350603
keras-118-8feac19b/losses_test.py,5797,5774,18,18,55,17.221349,17221349
keras-118-8feac19b/training.py,4411,4399,22,22,17,12.799623,12799623
keras-119-790c74cb/metrics.py,1379,1384,15,15,35,4.453914,4453914
keras-119-790c74cb/training_utils.py,3344,3321,22,22,30,9.838784,9838784
keras-119-790c74cb/training.py,4399,4379,22,22,28,15.202286,15202286
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,30,0.721264,721264
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,131,5.916147,5916147
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1025,3.350189,3350189
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,130,16.808169000000003,16808169
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,24,3.115075,3115075
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,39,6.00527,6005270
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,170,32.564282,32564282
keras-120-fb7f49ef/load_backend.py,446,443,16,16,6,1.2372070000000002,1237207
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,3,9.68531,9685310
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,713,6.358064000000001,6358064
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,12,11.347434,11347434
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,1,5.4523090000000005,5452309
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,187,5.100676,5100676
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,75,12.615962,12615962
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,96,2.509677,2509677
keras-120-fb7f49ef/saving.py,4752,4660,25,25,131,14.709087,14709087
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,2,5.244198,5244198
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,1601,7.818743,7818743
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,118,80.116532,80116532
keras-120-fb7f49ef/regularizers.py,331,331,13,13,8,1.047576,1047576
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,3978,63.053542,63053542
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,194,7.170509,7170509
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,477,13.801338,13801338
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,8,1.782444,1782444
keras-120-fb7f49ef/setup.py,69,69,6,6,3,0.16449100000000003,164491
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,80,4.485098,4485098
keras-120-fb7f49ef/common.py,297,269,9,9,30,0.8110499999999999,811050
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,138,9.704079,9704079
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,451,50.886605,50886605
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1153,14.780141,14780141
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,258,27.488652,27488652
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,27,1.4854990000000001,1485499
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1567,26.022616999999997,26022617
keras-120-fb7f49ef/network.py,4941,4968,25,25,27,14.839642,14839642
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,802,72.45877899999999,72458779
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,57,8.325370000000001,8325370
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,219,3.244665,3244665
keras-120-fb7f49ef/losses.py,1895,650,11,11,1311,5.38424,5384240
keras-120-fb7f49ef/constraints.py,536,539,13,13,15,1.7323320000000002,1732332
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,81,2.91928,2919280
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,13,1.6932429999999998,1693243
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,3,0.782773,782773
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,47,73.138082,73138082
keras-120-fb7f49ef/applications_test.py,307,282,10,10,45,0.872174,872174
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4958,15.462101,15462101
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,1.7711510000000001,1771151
keras-120-fb7f49ef/image.py,984,716,10,12,529,4.270042,4270042
keras-120-fb7f49ef/training.py,4379,4560,22,22,1724,23.368443,23368443
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,33,11.308131,11308131
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,59,15.651329,15651329
keras-121-c074416c/scikit_learn.py,973,961,15,15,24,2.640294,2640294
keras-122-aa289107/scikit_learn.py,961,953,15,15,16,2.623769,2623769
keras-123-4385de66/test_documentation.py,909,901,13,13,10,2.4273000000000002,2427300
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,89,37.317388,37317388
keras-123-4385de66/setup.py,69,69,6,6,3,0.15840600000000002,158406
keras-123-4385de66/test_topology.py,5109,5133,14,14,26,14.590097,14590097
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,152,29.365885,29365885
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,138,9.624388999999999,9624389
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,245,29.376510999999997,29376511
keras-126-ed07472b/regularizers.py,331,331,13,13,8,1.559862,1559862
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,30,0.801033,801033
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,131,6.097587000000001,6097587
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1025,4.992560999999999,4992561
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,130,17.348726,17348726
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,19,2.7663510000000002,2766351
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,39,6.187427,6187427
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,17,34.146578999999996,34146579
keras-127-ebe3f30f/load_backend.py,443,446,16,16,6,1.241038,1241038
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,3,9.257392,9257392
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,713,5.763720999999999,5763721
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,12,11.384887,11384887
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,1,5.579185000000001,5579185
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,185,5.217658,5217658
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,79,12.944323,12944323
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,96,2.766219,2766219
keras-127-ebe3f30f/saving.py,4660,4752,25,25,131,13.795022999999999,13795023
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,2,4.9314219999999995,4931422
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,1606,7.010712000000001,7010712
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,66,76.123636,76123636
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,3998,63.957089,63957089
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,194,7.213495,7213495
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,474,14.790932000000002,14790932
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,8,1.80797,1807970
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,80,4.586876,4586876
keras-127-ebe3f30f/common.py,269,297,9,9,30,0.859792,859792
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,449,54.378849,54378849
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1154,15.931897999999999,15931898
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,3,14.114317,14114317
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,27,1.383653,1383653
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1567,24.341258999999997,24341259
keras-127-ebe3f30f/network.py,4968,4941,25,25,27,14.727259,14727259
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,825,67.04654099999999,67046541
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,57,8.740979,8740979
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,219,2.8885210000000003,2888521
keras-127-ebe3f30f/losses.py,650,1895,11,11,1311,7.362391,7362391
keras-127-ebe3f30f/constraints.py,539,536,13,13,15,1.805149,1805149
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,51,2.7415990000000003,2741599
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,14,1.5813989999999998,1581399
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,3,1.056772,1056772
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,47,70.52559600000001,70525596
keras-127-ebe3f30f/applications_test.py,282,307,10,10,45,0.878316,878316
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4958,22.340566,22340566
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,1.857732,1857732
keras-127-ebe3f30f/image.py,716,984,12,10,512,4.556965,4556965
keras-127-ebe3f30f/training.py,4560,4388,22,22,1738,23.652075,23652075
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,33,12.044446,12044446
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,74,16.050843999999998,16050844
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,30,0.721979,721979
keras-128-3bda5520/training_generator.py,1839,1898,22,22,131,6.0378,6037800
keras-128-3bda5520/metrics.py,1384,370,15,11,1025,3.3943649999999996,3394365
keras-128-3bda5520/interface_test.py,5717,5845,10,10,130,18.507246,18507246
keras-128-3bda5520/test_documentation.py,916,901,13,13,19,2.587688,2587688
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,39,5.427399,5427399
keras-128-3bda5520/recurrent.py,8860,8857,23,23,12,28.450532,28450532
keras-128-3bda5520/load_backend.py,446,443,16,16,6,1.267794,1267794
