Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/interface_test.py,5717,5845,10,10,130,16.087667,16087667
keras-108-61052bc1/test_documentation.py,934,909,13,13,54,2.982962,2982962
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1705,4.797443,4797443
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,39,5.044034,5044034
keras-108-61052bc1/recurrent.py,8860,8992,23,23,170,28.487136999999997,28487137
keras-108-61052bc1/load_backend.py,1,443,0,16,442,1.238251,1238251
keras-108-61052bc1/base_layer.py,3655,3452,27,27,214,15.336619,15336619
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,713,5.897339,5897339
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,12,9.732292,9732292
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,246,8.041266,8041266
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,184,4.3793869999999995,4379387
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,75,11.333926,11333926
keras-108-61052bc1/initializers_test.py,1,904,0,11,903,2.366444,2366444
keras-108-61052bc1/saving.py,4752,4660,25,25,131,12.20473,12204730
keras-108-61052bc1/autogen.py,2421,2421,18,18,2,4.494256,4494256
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,1592,6.518217,6518217
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,261,0.742155,742155
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,117,61.544489,61544489
keras-108-61052bc1/regularizers.py,331,331,13,13,8,0.932505,932505
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,4048,58.463983999999996,58463984
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1893,5.086213,5086213
keras-108-61052bc1/optimizers.py,4642,4089,16,16,1191,17.650116,17650116
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,8,1.553772,1553772
keras-108-61052bc1/setup.py,69,69,6,6,4,0.136741,136741
keras-108-61052bc1/data_utils.py,2087,2123,20,20,52,5.916024999999999,5916025
keras-108-61052bc1/initializers.py,1489,1420,17,17,80,3.917845,3917845
keras-108-61052bc1/common.py,1,269,0,9,268,0.7274619999999999,727462
keras-108-61052bc1/wrappers.py,2914,2965,19,19,139,7.704993,7704993
keras-108-61052bc1/test_training.py,10610,9818,15,15,2091,55.812574999999995,55812575
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1186,14.072756,14072756
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,258,25.362332,25362332
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,27,1.229584,1229584
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1567,22.490478,22490478
keras-108-61052bc1/network.py,4994,4968,25,25,76,20.294746,20294746
keras-108-61052bc1/backend_test.py,12542,12812,18,18,830,62.345377,62345377
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,57,7.273911,7273911
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,219,2.8651950000000004,2865195
keras-108-61052bc1/losses.py,1895,650,11,11,1315,5.140823999999999,5140824
keras-108-61052bc1/constraints.py,536,539,13,13,15,1.533644,1533644
keras-108-61052bc1/scikit_learn.py,945,973,15,15,81,2.663509,2663509
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,13,1.501472,1501472
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,3,0.705577,705577
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,47,66.368936,66368936
keras-108-61052bc1/applications_test.py,307,282,10,10,45,0.763522,763522
keras-108-61052bc1/losses_test.py,5797,902,18,16,4981,14.897514,14897514
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,1.6187159999999998,1618716
keras-108-61052bc1/image.py,984,722,10,12,542,3.763436,3763436
keras-108-61052bc1/training.py,4538,4560,22,22,1839,25.556661,25556661
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,33,12.488273999999999,12488274
keras-108-61052bc1/test_topology.py,5126,5109,14,14,58,14.895017,14895017
keras-109-2bb96b6f/image.py,722,716,12,12,12,1.81898,1818980
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,30,0.694985,694985
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,212,6.266387,6266387
keras-110-f6bdacde/metrics.py,370,1378,11,15,1019,4.112362,4112362
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,130,15.933924999999999,15933925
keras-110-f6bdacde/test_documentation.py,909,934,13,13,54,2.919465,2919465
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,9,4.152595,4152595
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,39,6.1091549999999994,6109155
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,170,30.867099,30867099
keras-110-f6bdacde/load_backend.py,443,446,16,16,6,1.1023530000000001,1102353
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,3,9.044597,9044597
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,713,5.299976,5299976
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,12,9.571363,9571363
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,246,8.246638,8246638
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,187,4.36344,4363440
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,79,12.120037,12120037
keras-110-f6bdacde/initializers_test.py,904,998,11,11,96,2.2739540000000003,2273954
keras-110-f6bdacde/saving.py,4660,4752,25,25,131,12.718379,12718379
keras-110-f6bdacde/autogen.py,2421,2421,18,18,2,4.4354070000000005,4435407
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,1583,6.344153,6344153
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,20,0.819308,819308
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,115,67.053172,67053172
keras-110-f6bdacde/regularizers.py,331,331,13,13,8,0.915922,915922
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,4018,50.687715,50687715
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,209,6.058438,6058438
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,1193,17.766965,17766965
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,8,1.563303,1563303
keras-110-f6bdacde/setup.py,69,69,6,6,4,0.153681,153681
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,54,5.611518,5611518
keras-110-f6bdacde/initializers.py,1420,1489,17,17,80,4.0869279999999995,4086928
keras-110-f6bdacde/common.py,269,297,9,9,30,0.744869,744869
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,138,7.844019,7844019
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1143,52.186761,52186761
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1193,14.807345999999999,14807346
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,258,25.681186,25681186
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,27,1.260724,1260724
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1567,20.360349999999997,20360350
keras-110-f6bdacde/network.py,4968,4941,25,25,27,12.828955,12828955
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,843,56.491146,56491146
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,57,7.496862,7496862
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,219,2.660009,2660009
keras-110-f6bdacde/losses.py,650,1895,11,11,1340,6.202408999999999,6202409
keras-110-f6bdacde/constraints.py,539,536,13,13,15,1.583989,1583989
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,81,2.5733099999999998,2573310
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,14,1.471992,1471992
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,3,0.743658,743658
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,47,65.576778,65576778
keras-110-f6bdacde/applications_test.py,282,307,10,10,45,0.778805,778805
keras-110-f6bdacde/losses_test.py,902,5797,16,18,4981,19.327981,19327981
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,1.652899,1652899
keras-110-f6bdacde/image.py,716,984,12,10,524,3.823156,3823156
keras-110-f6bdacde/training.py,4560,4432,22,22,1744,21.001507,21001507
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,33,11.716474,11716474
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,62,13.941328,13941328
keras-111-54462554/training.py,4432,4411,22,22,37,11.122131,11122131
keras-112-387aea34/optimizers.py,4642,4436,16,16,667,16.289521,16289521
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,30,0.638451,638451
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,213,6.163343,6163343
keras-113-a39f10ac/metrics.py,1378,370,15,11,1019,2.987708,2987708
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,130,15.572049000000002,15572049
keras-113-a39f10ac/test_documentation.py,934,909,13,13,54,2.922933,2922933
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,9,4.255199999999999,4255200
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,39,5.209847,5209847
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,170,29.232200000000002,29232200
keras-113-a39f10ac/load_backend.py,446,443,16,16,6,1.0884079999999998,1088408
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,3,8.150259,8150259
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,713,5.792248,5792248
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,12,9.695962,9695962
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,246,8.397341,8397341
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,184,4.691133,4691133
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,75,11.811058999999998,11811059
keras-113-a39f10ac/initializers_test.py,998,904,11,11,96,2.379594,2379594
keras-113-a39f10ac/saving.py,4752,4660,25,25,131,12.6335,12633500
keras-113-a39f10ac/autogen.py,2421,2421,18,18,2,4.540812,4540812
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,1591,6.580901,6580901
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,20,0.785717,785717
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,116,62.433789,62433789
keras-113-a39f10ac/regularizers.py,331,331,13,13,8,0.9073819999999999,907382
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,4032,58.099538,58099538
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,206,6.399640000000001,6399640
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,478,12.873225,12873225
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,8,1.556381,1556381
keras-113-a39f10ac/setup.py,69,69,6,6,4,0.139183,139183
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,52,6.140066,6140066
keras-113-a39f10ac/initializers.py,1489,1420,17,17,80,4.134161,4134161
keras-113-a39f10ac/common.py,297,269,9,9,30,0.721437,721437
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,139,8.313342,8313342
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1141,50.33722,50337220
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1192,13.429582,13429582
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,258,25.738242999999997,25738243
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,27,1.244273,1244273
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1567,24.00544,24005440
keras-113-a39f10ac/network.py,4941,4968,25,25,27,14.007153,14007153
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,835,58.920214,58920214
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,57,7.175351,7175351
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,219,2.933949,2933949
keras-113-a39f10ac/losses.py,1895,650,11,11,1315,5.160793,5160793
keras-113-a39f10ac/constraints.py,536,539,13,13,15,1.5624200000000001,1562420
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,81,2.678174,2678174
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,13,1.4730260000000002,1473026
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,3,0.7591509999999999,759151
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,47,58.881468999999996,58881469
keras-113-a39f10ac/applications_test.py,307,282,10,10,45,0.7576029999999999,757603
keras-113-a39f10ac/losses_test.py,5797,902,18,16,4981,13.845748,13845748
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,1.612548,1612548
keras-113-a39f10ac/image.py,984,716,10,12,534,3.6855610000000003,3685561
keras-113-a39f10ac/training.py,4411,4560,22,22,1743,21.070458,21070458
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,33,11.149792999999999,11149793
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,58,14.419726,14419726
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,30,0.659289,659289
keras-115-21efc675/training_generator.py,1951,1839,22,22,211,5.900276,5900276
keras-115-21efc675/metrics.py,370,1378,11,15,1019,4.336629,4336629
keras-115-21efc675/interface_test.py,5845,5717,10,10,130,14.406779,14406779
keras-115-21efc675/test_documentation.py,909,916,13,13,24,2.765373,2765373
keras-115-21efc675/generic_utils.py,2043,2082,20,20,39,4.747737,4747737
keras-115-21efc675/recurrent.py,8992,8860,23,23,170,27.928947,27928947
keras-115-21efc675/load_backend.py,443,446,16,16,6,1.100107,1100107
keras-115-21efc675/base_layer.py,3452,3455,27,27,3,8.732717000000001,8732717
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,713,4.9584470000000005,4958447
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,12,9.925540000000002,9925540
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,246,8.056906,8056906
keras-115-21efc675/optimizers_test.py,1041,998,12,12,186,4.365006999999999,4365007
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,76,10.973732,10973732
keras-115-21efc675/initializers_test.py,904,998,11,11,96,2.448902,2448902
keras-115-21efc675/saving.py,4660,4752,25,25,131,13.084749,13084749
keras-115-21efc675/autogen.py,2421,2421,18,18,2,4.560554,4560554
keras-115-21efc675/metrics_test.py,1369,1319,12,10,1575,6.5207749999999995,6520775
keras-115-21efc675/theano_backend.py,12866,12946,20,20,115,60.698918,60698918
keras-115-21efc675/regularizers.py,331,331,13,13,8,0.964568,964568
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,4002,54.041233,54041233
keras-115-21efc675/training_arrays.py,1894,1834,20,20,188,6.266324,6266324
keras-115-21efc675/optimizers.py,4089,4436,16,16,472,14.345699,14345699
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,8,1.64099,1640990
keras-115-21efc675/setup.py,69,69,6,6,4,0.145595,145595
keras-115-21efc675/data_utils.py,2123,2087,20,20,54,5.60456,5604560
keras-115-21efc675/initializers.py,1420,1489,17,17,80,3.7669119999999996,3766912
keras-115-21efc675/common.py,269,297,9,9,30,0.707725,707725
keras-115-21efc675/wrappers.py,2965,2914,19,19,138,8.479524999999999,8479525
keras-115-21efc675/test_training.py,9818,9108,15,15,1142,47.612113,47612113
keras-115-21efc675/training_utils.py,2300,3362,22,22,1193,21.433002000000002,21433002
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,258,37.642146999999994,37642147
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,27,2.077621,2077621
keras-115-21efc675/callbacks.py,5850,4293,24,22,1567,20.424062999999997,20424063
keras-115-21efc675/network.py,4968,4941,25,25,27,14.485069,14485069
keras-115-21efc675/backend_test.py,12812,12542,18,18,847,62.262381,62262381
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,57,7.136051999999999,7136052
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,219,2.6735949999999997,2673595
keras-115-21efc675/losses.py,650,1895,11,11,1340,6.040595000000001,6040595
keras-115-21efc675/constraints.py,539,536,13,13,15,1.559975,1559975
keras-115-21efc675/scikit_learn.py,973,945,15,15,81,2.670295,2670295
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,14,1.4615,1461500
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,3,0.697781,697781
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,47,66.791879,66791879
keras-115-21efc675/applications_test.py,282,307,10,10,45,0.772261,772261
keras-115-21efc675/losses_test.py,902,5797,16,18,4981,18.334141,18334141
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,1.576286,1576286
keras-115-21efc675/image.py,716,984,12,10,529,3.754727,3754727
keras-115-21efc675/training.py,4560,4403,22,22,1725,21.825127000000002,21825127
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,33,10.612669,10612669
keras-115-21efc675/test_topology.py,5109,5126,14,14,62,13.265072,13265072
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,68,3.5232449999999997,3523245
keras-116-2ccb69df/training.py,4403,4411,22,22,12,12.988631,12988631
keras-117-caceebcb/metrics.py,1378,1379,15,15,2,3.3901619999999997,3390162
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,17,3.032761,3032761
keras-118-8feac19b/setup.py,69,69,6,6,2,0.15134999999999998,151350
keras-118-8feac19b/training_utils.py,3362,3344,22,22,23,8.379412,8379412
keras-118-8feac19b/losses_test.py,5797,5774,18,18,55,15.715826999999999,15715827
keras-118-8feac19b/training.py,4411,4399,22,22,17,11.459418,11459418
keras-119-790c74cb/metrics.py,1379,1384,15,15,35,4.01678,4016780
keras-119-790c74cb/training_utils.py,3344,3321,22,22,30,7.959713,7959713
keras-119-790c74cb/training.py,4399,4379,22,22,28,13.162915000000002,13162915
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,30,0.623264,623264
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,131,5.195223,5195223
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1025,2.887778,2887778
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,130,16.160191,16160191
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,24,2.715252,2715252
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,39,5.176489999999999,5176490
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,170,27.891222000000003,27891222
keras-120-fb7f49ef/load_backend.py,446,443,16,16,6,1.085182,1085182
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,3,9.413491,9413491
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,713,5.933866,5933866
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,12,10.035207,10035207
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,1,4.691389,4691389
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,184,4.525417999999999,4525418
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,75,11.988888999999999,11988889
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,96,2.291824,2291824
keras-120-fb7f49ef/saving.py,4752,4660,25,25,131,12.203005,12203005
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,2,4.459579,4459579
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,1601,7.732774,7732774
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,120,61.142584,61142584
keras-120-fb7f49ef/regularizers.py,331,331,13,13,8,0.916881,916881
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,4031,55.206999,55206999
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,194,6.26025,6260250
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,478,13.411992,13411992
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,8,1.549011,1549011
keras-120-fb7f49ef/setup.py,69,69,6,6,3,0.136501,136501
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,80,4.283815,4283815
keras-120-fb7f49ef/common.py,297,269,9,9,30,0.700124,700124
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,139,8.046605,8046605
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,445,48.773872000000004,48773872
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1153,13.753232,13753232
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,258,25.04186,25041860
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,27,1.2935260000000002,1293526
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1567,22.513455,22513455
keras-120-fb7f49ef/network.py,4941,4968,25,25,27,13.088762000000001,13088762
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,833,62.299993,62299993
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,57,7.231727,7231727
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,219,2.828884,2828884
keras-120-fb7f49ef/losses.py,1895,650,11,11,1315,4.908041,4908041
keras-120-fb7f49ef/constraints.py,536,539,13,13,15,1.522858,1522858
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,81,2.560959,2560959
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,13,1.469337,1469337
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,3,0.713674,713674
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,47,64.99981199999999,64999812
keras-120-fb7f49ef/applications_test.py,307,282,10,10,45,0.7598619999999999,759862
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4958,14.251251,14251251
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,1.581009,1581009
keras-120-fb7f49ef/image.py,984,716,10,12,532,4.029933,4029933
keras-120-fb7f49ef/training.py,4379,4560,22,22,1722,21.654769,21654769
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,33,11.386002000000001,11386002
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,59,14.148693999999999,14148694
keras-121-c074416c/scikit_learn.py,973,961,15,15,24,2.260003,2260003
keras-122-aa289107/scikit_learn.py,961,953,15,15,16,2.427934,2427934
keras-123-4385de66/test_documentation.py,909,901,13,13,10,2.225559,2225559
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,89,36.488086,36488086
keras-123-4385de66/setup.py,69,69,6,6,3,0.136504,136504
keras-123-4385de66/test_topology.py,5109,5133,14,14,26,13.840361999999999,13840362
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,152,24.539634999999997,24539635
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,137,7.471095999999999,7471096
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,245,25.501150000000003,25501150
keras-126-ed07472b/regularizers.py,331,331,13,13,8,0.900463,900463
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,30,0.626385,626385
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,130,5.592658,5592658
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1025,4.2228699999999995,4222870
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,130,15.264882,15264882
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,19,2.229259,2229259
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,39,5.18681,5186810
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,17,27.871937000000003,27871937
keras-127-ebe3f30f/load_backend.py,443,446,16,16,6,1.098358,1098358
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,3,9.271733,9271733
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,713,5.5808230000000005,5580823
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,12,10.256018,10256018
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,1,4.631586,4631586
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,186,4.343676,4343676
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,76,11.613059,11613059
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,96,2.402009,2402009
keras-127-ebe3f30f/saving.py,4660,4752,25,25,131,12.456854,12456854
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,2,4.3531130000000005,4353113
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,1605,6.553043,6553043
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,66,65.14281700000001,65142817
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,4003,50.476525,50476525
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,192,6.019076,6019076
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,473,12.352553,12352553
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,8,1.55694,1556940
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,80,3.979474,3979474
keras-127-ebe3f30f/common.py,269,297,9,9,30,0.741927,741927
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,445,48.684748,48684748
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1153,13.83292,13832920
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,3,13.065851,13065851
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,27,1.259196,1259196
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1567,21.336759999999998,21336760
keras-127-ebe3f30f/network.py,4968,4941,25,25,27,12.451261,12451261
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,848,61.933572999999996,61933573
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,57,7.033703,7033703
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,219,2.605893,2605893
keras-127-ebe3f30f/losses.py,650,1895,11,11,1328,6.198613,6198613
keras-127-ebe3f30f/constraints.py,539,536,13,13,15,1.526275,1526275
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,51,2.439701,2439701
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,14,1.491277,1491277
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,3,0.706455,706455
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,47,61.450419000000004,61450419
keras-127-ebe3f30f/applications_test.py,282,307,10,10,45,0.7862089999999999,786209
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4958,18.897676999999998,18897677
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,1.597336,1597336
keras-127-ebe3f30f/image.py,716,984,12,10,523,3.81067,3810670
keras-127-ebe3f30f/training.py,4560,4388,22,22,1739,20.984630000000003,20984630
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,33,10.720683999999999,10720684
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,73,14.611385,14611385
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,30,0.6684500000000001,668450
keras-128-3bda5520/training_generator.py,1839,1898,22,22,131,5.1033919999999995,5103392
keras-128-3bda5520/metrics.py,1384,370,15,11,1025,2.995069,2995069
keras-128-3bda5520/interface_test.py,5717,5845,10,10,130,16.280101000000002,16280101
keras-128-3bda5520/test_documentation.py,916,901,13,13,19,2.231187,2231187
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,39,5.079874,5079874
keras-128-3bda5520/recurrent.py,8860,8857,23,23,12,24.737788000000002,24737788
keras-128-3bda5520/load_backend.py,446,443,16,16,6,1.091823,1091823
keras-128-3bda5520/base_layer.py,3455,3452,27,27,3,8.680819,8680819
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,713,6.004566,6004566
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,12,10.111165000000002,10111165
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,1,5.7332730000000005,5733273
