Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-107-a47f5e23/theano_backend.py,17102,17233,-1,-1,682,1219.217,1219217000
keras-107-a47f5e23/metrics_utils.py,136,142,-1,-1,54,8.915,8915000
keras-107-a47f5e23/test_temporal_data_tasks.py,1330,1330,-1,-1,160,78.151,78151000
keras-107-a47f5e23/test_image_data_tasks.py,562,562,-1,-1,84,31.848,31848000
keras-108-61052bc1/test_tensorflow_integration.py,317,349,-1,-1,167,21.538,21538000
keras-108-61052bc1/training_generator.py,2910,2725,-1,-1,915,177.299,177299000
keras-108-61052bc1/metrics.py,556,1848,-1,-1,3936,95.822,95822000
keras-108-61052bc1/interface_test.py,8187,8025,-1,-1,560,454.617,454617000
keras-108-61052bc1/test_documentation.py,1333,1373,-1,-1,262,77.242,77242000
keras-108-61052bc1/io_utils_test.py,2140,2130,-1,-1,117,137.314,137314000
keras-108-61052bc1/generic_utils.py,2711,2765,-1,-1,229,163.603,163603000
keras-108-61052bc1/recurrent.py,11746,11554,-1,-1,1002,721.824,721824000
keras-108-61052bc1/load_backend.py,647,655,-1,-1,97,40.6,40600000
keras-108-61052bc1/base_layer.py,4765,5011,-1,-1,917,302.996,302996000
keras-108-61052bc1/test_loss_weighting.py,2380,1366,-1,-1,3008,127.771,127771000
keras-108-61052bc1/test_multiprocessing.py,4813,4800,-1,-1,73,292.914,292914000
keras-108-61052bc1/data_utils_test.py,3294,3005,-1,-1,1023,202.929,202929000
keras-108-61052bc1/optimizers_test.py,1295,1246,-1,-1,930,85.058,85058000
keras-108-61052bc1/wrappers_test.py,6142,6048,-1,-1,331,365.073,365073000
keras-108-61052bc1/initializers_test.py,1184,1313,-1,-1,425,78.037,78037000
keras-108-61052bc1/saving.py,6453,6582,-1,-1,644,414.348,414348000
keras-108-61052bc1/autogen.py,3392,3392,-1,-1,86,206.139,206139000
keras-108-61052bc1/metrics_test.py,1901,1793,-1,-1,8007,167.518,167518000
keras-108-61052bc1/test_doc_auto_generation.py,358,384,-1,-1,90,21.521,21521000
keras-108-61052bc1/theano_backend.py,17016,17102,-1,-1,873,1244.475,1244475000
keras-108-61052bc1/regularizers.py,390,390,-1,-1,93,25.286,25286000
keras-108-61052bc1/tensorflow_backend.py,16738,13921,-1,-1,17602,1253.925,1253925000
keras-108-61052bc1/training_arrays.py,2834,2751,-1,-1,1265,177.44,177440000
keras-108-61052bc1/optimizers.py,5916,6750,-1,-1,4920,408.701,408701000
keras-108-61052bc1/pretrained_word_embeddings.py,953,953,-1,-1,145,58.027,58027000
keras-108-61052bc1/setup.py,133,133,-1,-1,80,8.454,8454000
keras-108-61052bc1/data_utils.py,2553,2520,-1,-1,235,164.261,164261000
keras-108-61052bc1/initializers.py,1710,1804,-1,-1,449,110.334,110334000
keras-108-61052bc1/common.py,301,319,-1,-1,100,20.188,20188000
keras-108-61052bc1/wrappers.py,3791,3714,-1,-1,728,227.771,227771000
keras-108-61052bc1/test_training.py,13859,14953,-1,-1,10224,995.664,995664000
keras-108-61052bc1/training_utils.py,3357,4915,-1,-1,4773,281.589,281589000
keras-108-61052bc1/test_model_saving.py,7342,6998,-1,-1,1211,452.634,452634000
keras-108-61052bc1/test_vector_data_tasks.py,623,635,-1,-1,436,38.254,38254000
keras-108-61052bc1/callbacks.py,7116,5044,-1,-1,6109,428.673,428673000
keras-108-61052bc1/network.py,6857,6890,-1,-1,488,436.914,436914000
keras-108-61052bc1/backend_test.py,18008,17572,-1,-1,4808,1226.927,1226927000
keras-108-61052bc1/test_sequential_model.py,3901,3866,-1,-1,470,235.115,235115000
keras-108-61052bc1/test_temporal_data_tasks.py,1616,1330,-1,-1,942,90.934,90934000
keras-108-61052bc1/losses.py,852,2447,-1,-1,4938,124.973,124973000
keras-108-61052bc1/constraints.py,666,660,-1,-1,134,40.109,40109000
keras-108-61052bc1/scikit_learn.py,1281,1244,-1,-1,341,79.236,79236000
keras-108-61052bc1/multi_gpu_utils.py,871,860,-1,-1,88,53.183,53183000
keras-108-61052bc1/test_image_data_tasks.py,562,562,-1,-1,125,32.302,32302000
keras-108-61052bc1/cntk_backend.py,18308,18344,-1,-1,520,1277.687,1277687000
keras-108-61052bc1/applications_test.py,342,377,-1,-1,133,23.28,23280000
keras-108-61052bc1/losses_test.py,1185,7537,-1,-1,20505,397.21,397210000
keras-108-61052bc1/conv_filter_visualization.py,1209,1209,-1,-1,1,68.476,68476000
keras-108-61052bc1/image.py,1026,1482,-1,-1,1998,89.749,89749000
keras-108-61052bc1/training.py,6694,6471,-1,-1,8104,492.283,492283000
keras-108-61052bc1/convolutional_recurrent.py,5379,5417,-1,-1,261,322.41,322410000
keras-108-61052bc1/test_topology.py,7163,7191,-1,-1,477,446.836,446836000
keras-109-2bb96b6f/image.py,1020,1026,-1,-1,83,63.916,63916000
keras-110-f6bdacde/test_tensorflow_integration.py,349,317,-1,-1,167,21.337,21337000
keras-110-f6bdacde/training_generator.py,2725,2910,-1,-1,915,176.661,176661000
keras-110-f6bdacde/metrics.py,1832,556,-1,-1,3885,97.574,97574000
keras-110-f6bdacde/interface_test.py,8025,8187,-1,-1,560,459.647,459647000
keras-110-f6bdacde/test_documentation.py,1373,1333,-1,-1,262,78.44,78440000
keras-110-f6bdacde/io_utils_test.py,2130,2140,-1,-1,117,137.917,137917000
keras-110-f6bdacde/generic_utils.py,2765,2711,-1,-1,229,165.73,165730000
keras-110-f6bdacde/recurrent.py,11554,11746,-1,-1,1002,720.238,720238000
keras-110-f6bdacde/load_backend.py,655,647,-1,-1,97,39.327,39327000
keras-110-f6bdacde/base_layer.py,4769,4765,-1,-1,84,288.975,288975000
keras-110-f6bdacde/test_loss_weighting.py,1366,2380,-1,-1,3008,128.938,128938000
keras-110-f6bdacde/test_multiprocessing.py,4800,4813,-1,-1,73,292.572,292572000
keras-110-f6bdacde/data_utils_test.py,3005,3294,-1,-1,1023,203.403,203403000
keras-110-f6bdacde/optimizers_test.py,1246,1295,-1,-1,930,81.666,81666000
keras-110-f6bdacde/wrappers_test.py,6048,6142,-1,-1,331,370.574,370574000
keras-110-f6bdacde/initializers_test.py,1313,1184,-1,-1,425,77.519,77519000
keras-110-f6bdacde/saving.py,6582,6453,-1,-1,644,401.869,401869000
keras-110-f6bdacde/autogen.py,3392,3392,-1,-1,86,205.733,205733000
keras-110-f6bdacde/metrics_test.py,1793,1901,-1,-1,8007,165.882,165882000
keras-110-f6bdacde/test_doc_auto_generation.py,384,358,-1,-1,90,22.193,22193000
keras-110-f6bdacde/theano_backend.py,17102,17016,-1,-1,873,1242.966,1242966000
keras-110-f6bdacde/regularizers.py,390,390,-1,-1,93,25.212,25212000
keras-110-f6bdacde/tensorflow_backend.py,13898,16738,-1,-1,17555,1246.029,1246029000
keras-110-f6bdacde/training_arrays.py,2751,2834,-1,-1,1265,183.615,183615000
keras-110-f6bdacde/optimizers.py,6750,5916,-1,-1,4920,411.118,411118000
keras-110-f6bdacde/pretrained_word_embeddings.py,953,953,-1,-1,145,58.399,58399000
keras-110-f6bdacde/setup.py,133,133,-1,-1,80,8.532,8532000
keras-110-f6bdacde/data_utils.py,2520,2553,-1,-1,235,166.02,166020000
keras-110-f6bdacde/initializers.py,1804,1710,-1,-1,449,110.612,110612000
keras-110-f6bdacde/common.py,319,301,-1,-1,100,19.724,19724000
keras-110-f6bdacde/wrappers.py,3714,3791,-1,-1,728,229.171,229171000
keras-110-f6bdacde/test_training.py,13000,13859,-1,-1,5422,889.326,889326000
keras-110-f6bdacde/training_utils.py,4927,3357,-1,-1,4806,282.397,282397000
keras-110-f6bdacde/test_model_saving.py,6998,7342,-1,-1,1211,456.121,456121000
keras-110-f6bdacde/test_vector_data_tasks.py,635,623,-1,-1,436,38.77,38770000
keras-110-f6bdacde/callbacks.py,5044,7116,-1,-1,6109,432.115,432115000
keras-110-f6bdacde/network.py,6824,6857,-1,-1,237,428.03,428030000
keras-110-f6bdacde/backend_test.py,17572,18008,-1,-1,4808,1269.861,1269861000
keras-110-f6bdacde/test_sequential_model.py,3866,3901,-1,-1,470,235.967,235967000
keras-110-f6bdacde/test_temporal_data_tasks.py,1330,1616,-1,-1,942,90.791,90791000
keras-110-f6bdacde/losses.py,2447,852,-1,-1,4938,121.138,121138000
keras-110-f6bdacde/constraints.py,660,666,-1,-1,134,39.561,39561000
keras-110-f6bdacde/scikit_learn.py,1244,1281,-1,-1,341,77.994,77994000
keras-110-f6bdacde/multi_gpu_utils.py,860,871,-1,-1,88,51.67,51670000
keras-110-f6bdacde/test_image_data_tasks.py,562,562,-1,-1,125,33.173,33173000
keras-110-f6bdacde/cntk_backend.py,18344,18308,-1,-1,520,1273.302,1273302000
keras-110-f6bdacde/applications_test.py,377,342,-1,-1,133,22.35,22350000
keras-110-f6bdacde/losses_test.py,7537,1185,-1,-1,20505,399.508,399508000
keras-110-f6bdacde/conv_filter_visualization.py,1209,1209,-1,-1,1,69.428,69428000
keras-110-f6bdacde/image.py,1482,1020,-1,-1,1969,87.07,87070000
keras-110-f6bdacde/training.py,6343,6694,-1,-1,7777,472.369,472369000
keras-110-f6bdacde/convolutional_recurrent.py,5417,5379,-1,-1,261,312.514,312514000
keras-110-f6bdacde/test_topology.py,7191,7163,-1,-1,477,454.301,454301000
keras-111-54462554/training.py,6315,6343,-1,-1,221,395.553,395553000
keras-112-387aea34/optimizers.py,6471,6750,-1,-1,2294,391.517,391517000
keras-113-a39f10ac/test_tensorflow_integration.py,317,349,-1,-1,167,21.848,21848000
keras-113-a39f10ac/training_generator.py,2910,2725,-1,-1,915,176.631,176631000
keras-113-a39f10ac/metrics.py,556,1832,-1,-1,3885,94.967,94967000
keras-113-a39f10ac/interface_test.py,8187,8025,-1,-1,560,461.894,461894000
keras-113-a39f10ac/test_documentation.py,1333,1373,-1,-1,262,79.899,79899000
keras-113-a39f10ac/io_utils_test.py,2140,2130,-1,-1,117,134.543,134543000
keras-113-a39f10ac/generic_utils.py,2711,2765,-1,-1,229,166.301,166301000
keras-113-a39f10ac/recurrent.py,11746,11554,-1,-1,1002,728.8,728800000
keras-113-a39f10ac/load_backend.py,647,655,-1,-1,97,42.154,42154000
keras-113-a39f10ac/base_layer.py,4765,4769,-1,-1,84,291.648,291648000
keras-113-a39f10ac/test_loss_weighting.py,2380,1366,-1,-1,3008,128.033,128033000
keras-113-a39f10ac/test_multiprocessing.py,4813,4800,-1,-1,73,291.012,291012000
keras-113-a39f10ac/data_utils_test.py,3294,3005,-1,-1,1023,203.655,203655000
keras-113-a39f10ac/optimizers_test.py,1295,1246,-1,-1,930,81.776,81776000
keras-113-a39f10ac/wrappers_test.py,6142,6048,-1,-1,331,367.143,367143000
keras-113-a39f10ac/initializers_test.py,1184,1313,-1,-1,425,75.684,75684000
keras-113-a39f10ac/saving.py,6453,6582,-1,-1,644,410.991,410991000
keras-113-a39f10ac/autogen.py,3392,3392,-1,-1,86,202.68,202680000
keras-113-a39f10ac/metrics_test.py,1901,1793,-1,-1,8007,165.304,165304000
keras-113-a39f10ac/test_doc_auto_generation.py,358,384,-1,-1,90,22.359,22359000
keras-113-a39f10ac/theano_backend.py,17016,17102,-1,-1,873,1238.038,1238038000
keras-113-a39f10ac/regularizers.py,390,390,-1,-1,93,27.416,27416000
keras-113-a39f10ac/tensorflow_backend.py,16708,13898,-1,-1,17453,1258.287,1258287000
keras-113-a39f10ac/training_arrays.py,2834,2751,-1,-1,1265,177.318,177318000
keras-113-a39f10ac/optimizers.py,5916,6471,-1,-1,3064,390.447,390447000
keras-113-a39f10ac/pretrained_word_embeddings.py,953,953,-1,-1,145,59.175,59175000
keras-113-a39f10ac/setup.py,133,133,-1,-1,80,8.372,8372000
keras-113-a39f10ac/data_utils.py,2553,2520,-1,-1,235,168.112,168112000
keras-113-a39f10ac/initializers.py,1710,1804,-1,-1,449,111.506,111506000
keras-113-a39f10ac/common.py,301,319,-1,-1,100,19.591,19591000
keras-113-a39f10ac/wrappers.py,3791,3714,-1,-1,728,227.011,227011000
keras-113-a39f10ac/test_training.py,13859,13000,-1,-1,5422,909.924,909924000
keras-113-a39f10ac/training_utils.py,3357,4927,-1,-1,4806,281.493,281493000
keras-113-a39f10ac/test_model_saving.py,7342,6998,-1,-1,1211,447.947,447947000
keras-113-a39f10ac/test_vector_data_tasks.py,623,635,-1,-1,436,38.619,38619000
keras-113-a39f10ac/callbacks.py,7116,5044,-1,-1,6109,424.369,424369000
keras-113-a39f10ac/network.py,6857,6824,-1,-1,237,432.458,432458000
keras-113-a39f10ac/backend_test.py,18008,17572,-1,-1,4808,1230.087,1230087000
keras-113-a39f10ac/test_sequential_model.py,3901,3866,-1,-1,470,240.554,240554000
keras-113-a39f10ac/test_temporal_data_tasks.py,1616,1330,-1,-1,942,90.81,90810000
keras-113-a39f10ac/losses.py,852,2447,-1,-1,4938,125.859,125859000
keras-113-a39f10ac/constraints.py,666,660,-1,-1,134,40.188,40188000
keras-113-a39f10ac/scikit_learn.py,1281,1244,-1,-1,341,77.724,77724000
keras-113-a39f10ac/multi_gpu_utils.py,871,860,-1,-1,88,52.661,52661000
keras-113-a39f10ac/test_image_data_tasks.py,562,562,-1,-1,125,32.18,32180000
keras-113-a39f10ac/cntk_backend.py,18308,18344,-1,-1,520,1280.439,1280439000
keras-113-a39f10ac/applications_test.py,342,377,-1,-1,133,23.127,23127000
keras-113-a39f10ac/losses_test.py,1185,7537,-1,-1,20505,397.564,397564000
keras-113-a39f10ac/conv_filter_visualization.py,1209,1209,-1,-1,1,68.5,68500000
keras-113-a39f10ac/image.py,1020,1482,-1,-1,1969,88.649,88649000
keras-113-a39f10ac/training.py,6694,6315,-1,-1,7733,467.648,467648000
keras-113-a39f10ac/convolutional_recurrent.py,5379,5417,-1,-1,261,327.885,327885000
keras-113-a39f10ac/test_topology.py,7163,7191,-1,-1,477,444.477,444477000
keras-115-21efc675/test_tensorflow_integration.py,349,317,-1,-1,167,21.32,21320000
keras-115-21efc675/training_generator.py,2725,2910,-1,-1,915,178.132,178132000
keras-115-21efc675/metrics.py,1832,556,-1,-1,3885,96.091,96091000
keras-115-21efc675/interface_test.py,8025,8187,-1,-1,560,464.976,464976000
keras-115-21efc675/test_documentation.py,1347,1333,-1,-1,178,75.462,75462000
keras-115-21efc675/generic_utils.py,2765,2711,-1,-1,229,161.713,161713000
keras-115-21efc675/recurrent.py,11554,11746,-1,-1,1002,719.767,719767000
keras-115-21efc675/load_backend.py,655,647,-1,-1,97,39.538,39538000
keras-115-21efc675/base_layer.py,4769,4765,-1,-1,84,293.499,293499000
keras-115-21efc675/test_loss_weighting.py,1366,2380,-1,-1,3008,126.487,126487000
keras-115-21efc675/test_multiprocessing.py,4800,4813,-1,-1,73,288.399,288399000
keras-115-21efc675/data_utils_test.py,3005,3294,-1,-1,1023,204.205,204205000
keras-115-21efc675/optimizers_test.py,1246,1295,-1,-1,930,81.269,81269000
keras-115-21efc675/wrappers_test.py,6048,6142,-1,-1,331,364.369,364369000
keras-115-21efc675/initializers_test.py,1313,1184,-1,-1,425,76.724,76724000
keras-115-21efc675/saving.py,6582,6453,-1,-1,644,418.959,418959000
keras-115-21efc675/autogen.py,3392,3392,-1,-1,86,219.47,219470000
keras-115-21efc675/metrics_test.py,1793,1901,-1,-1,8007,169.277,169277000
keras-115-21efc675/theano_backend.py,17102,17016,-1,-1,873,1226.692,1226692000
keras-115-21efc675/regularizers.py,390,390,-1,-1,93,25.576,25576000
keras-115-21efc675/tensorflow_backend.py,13898,16708,-1,-1,17453,1265.922,1265922000
keras-115-21efc675/training_arrays.py,2727,2834,-1,-1,1127,174.138,174138000
keras-115-21efc675/optimizers.py,6471,5916,-1,-1,3064,380.841,380841000
keras-115-21efc675/pretrained_word_embeddings.py,953,953,-1,-1,145,59.301,59301000
keras-115-21efc675/setup.py,133,133,-1,-1,80,8.569,8569000
keras-115-21efc675/data_utils.py,2520,2553,-1,-1,235,166.845,166845000
keras-115-21efc675/initializers.py,1804,1710,-1,-1,449,110.574,110574000
keras-115-21efc675/common.py,319,301,-1,-1,100,19.434,19434000
keras-115-21efc675/wrappers.py,3714,3791,-1,-1,728,226.728,226728000
keras-115-21efc675/test_training.py,13000,13859,-1,-1,5422,899.584,899584000
keras-115-21efc675/training_utils.py,4927,3357,-1,-1,4806,285.613,285613000
keras-115-21efc675/test_model_saving.py,6998,7342,-1,-1,1211,463.998,463998000
keras-115-21efc675/test_vector_data_tasks.py,635,623,-1,-1,436,37.736,37736000
keras-115-21efc675/callbacks.py,5044,7116,-1,-1,6109,434.899,434899000
keras-115-21efc675/network.py,6824,6857,-1,-1,237,436.035,436035000
keras-115-21efc675/backend_test.py,17572,18008,-1,-1,4808,1288.84,1288840000
keras-115-21efc675/test_sequential_model.py,3866,3901,-1,-1,470,233.672,233672000
keras-115-21efc675/test_temporal_data_tasks.py,1330,1616,-1,-1,942,89.396,89396000
keras-115-21efc675/losses.py,2447,852,-1,-1,4938,125.024,125024000
keras-115-21efc675/constraints.py,660,666,-1,-1,134,42.146,42146000
keras-115-21efc675/scikit_learn.py,1244,1281,-1,-1,341,78.456,78456000
keras-115-21efc675/multi_gpu_utils.py,860,871,-1,-1,88,52.295,52295000
keras-115-21efc675/test_image_data_tasks.py,562,562,-1,-1,125,32.086,32086000
keras-115-21efc675/cntk_backend.py,18344,18308,-1,-1,520,1271.048,1271048000
keras-115-21efc675/applications_test.py,377,342,-1,-1,133,23.969,23969000
keras-115-21efc675/losses_test.py,7537,1185,-1,-1,20505,397.878,397878000
keras-115-21efc675/conv_filter_visualization.py,1209,1209,-1,-1,1,67.892,67892000
keras-115-21efc675/image.py,1482,1020,-1,-1,1969,86.517,86517000
keras-115-21efc675/training.py,6305,6694,-1,-1,7705,466.386,466386000
keras-115-21efc675/convolutional_recurrent.py,5417,5379,-1,-1,261,313.031,313031000
keras-115-21efc675/test_topology.py,7191,7163,-1,-1,477,448.041,448041000
keras-116-2ccb69df/metrics_test.py,1832,1793,-1,-1,332,107.757,107757000
keras-116-2ccb69df/training.py,6318,6305,-1,-1,158,397.246,397246000
keras-117-caceebcb/metrics.py,1833,1832,-1,-1,111,114.895,114895000
keras-118-8feac19b/metrics_test.py,1813,1832,-1,-1,67,104.254,104254000
keras-118-8feac19b/setup.py,133,133,-1,-1,47,8.198,8198000
keras-118-8feac19b/training_utils.py,4909,4927,-1,-1,206,297.144,297144000
keras-118-8feac19b/losses_test.py,7492,7537,-1,-1,188,470.167,470167000
keras-118-8feac19b/training.py,6299,6318,-1,-1,178,389.345,389345000
keras-119-790c74cb/metrics.py,1831,1833,-1,-1,249,115.697,115697000
keras-119-790c74cb/training_utils.py,4879,4909,-1,-1,208,300.24,300240000
keras-119-790c74cb/training.py,6270,6299,-1,-1,330,395.713,395713000
keras-120-fb7f49ef/test_tensorflow_integration.py,317,349,-1,-1,167,21.84,21840000
keras-120-fb7f49ef/training_generator.py,2828,2725,-1,-1,717,175.487,175487000
keras-120-fb7f49ef/metrics.py,556,1831,-1,-1,3888,94.687,94687000
keras-120-fb7f49ef/interface_test.py,8187,8025,-1,-1,560,451.879,451879000
keras-120-fb7f49ef/test_documentation.py,1333,1347,-1,-1,178,75.495,75495000
keras-120-fb7f49ef/generic_utils.py,2711,2765,-1,-1,229,166.472,166472000
keras-120-fb7f49ef/recurrent.py,11746,11554,-1,-1,1002,718.571,718571000
keras-120-fb7f49ef/load_backend.py,647,655,-1,-1,97,40.393,40393000
keras-120-fb7f49ef/base_layer.py,4765,4769,-1,-1,84,293.071,293071000
keras-120-fb7f49ef/test_loss_weighting.py,2380,1366,-1,-1,3008,127.198,127198000
keras-120-fb7f49ef/test_multiprocessing.py,4813,4800,-1,-1,73,293.71,293710000
keras-120-fb7f49ef/data_utils_test.py,3005,3005,-1,-1,125,183.744,183744000
keras-120-fb7f49ef/optimizers_test.py,1295,1246,-1,-1,930,85.774,85774000
keras-120-fb7f49ef/wrappers_test.py,6142,6048,-1,-1,331,365.453,365453000
keras-120-fb7f49ef/initializers_test.py,1184,1313,-1,-1,425,75.574,75574000
keras-120-fb7f49ef/saving.py,6453,6582,-1,-1,644,413.812,413812000
keras-120-fb7f49ef/autogen.py,3392,3392,-1,-1,86,207.771,207771000
keras-120-fb7f49ef/metrics_test.py,1901,1813,-1,-1,8112,169.967,169967000
keras-120-fb7f49ef/theano_backend.py,17016,17102,-1,-1,873,1238.729,1238729000
keras-120-fb7f49ef/regularizers.py,390,390,-1,-1,93,25.797,25797000
keras-120-fb7f49ef/tensorflow_backend.py,16708,13898,-1,-1,17453,1285.203,1285203000
keras-120-fb7f49ef/training_arrays.py,2834,2727,-1,-1,1127,195.635,195635000
keras-120-fb7f49ef/optimizers.py,5916,6471,-1,-1,3064,396.33,396330000
keras-120-fb7f49ef/pretrained_word_embeddings.py,953,953,-1,-1,145,59.349,59349000
keras-120-fb7f49ef/setup.py,133,133,-1,-1,72,7.68,7680000
keras-120-fb7f49ef/initializers.py,1710,1804,-1,-1,449,109.814,109814000
keras-120-fb7f49ef/common.py,301,319,-1,-1,100,20.693,20693000
keras-120-fb7f49ef/wrappers.py,3791,3714,-1,-1,728,235.744,235744000
keras-120-fb7f49ef/test_training.py,12829,13000,-1,-1,2325,854.084,854084000
keras-120-fb7f49ef/training_utils.py,3357,4879,-1,-1,4661,281.002,281002000
keras-120-fb7f49ef/test_model_saving.py,7342,6998,-1,-1,1211,454.047,454047000
keras-120-fb7f49ef/test_vector_data_tasks.py,623,635,-1,-1,436,39.195,39195000
keras-120-fb7f49ef/callbacks.py,7116,5044,-1,-1,6109,440.041,440041000
keras-120-fb7f49ef/network.py,6857,6824,-1,-1,237,431.047,431047000
keras-120-fb7f49ef/backend_test.py,18008,17572,-1,-1,4808,1239.74,1239740000
keras-120-fb7f49ef/test_sequential_model.py,3901,3866,-1,-1,470,240.751,240751000
keras-120-fb7f49ef/test_temporal_data_tasks.py,1616,1330,-1,-1,942,89.508,89508000
keras-120-fb7f49ef/losses.py,852,2447,-1,-1,4938,123.914,123914000
keras-120-fb7f49ef/constraints.py,666,660,-1,-1,134,40.892,40892000
keras-120-fb7f49ef/scikit_learn.py,1281,1244,-1,-1,341,77.007,77007000
keras-120-fb7f49ef/multi_gpu_utils.py,871,860,-1,-1,88,52.769,52769000
keras-120-fb7f49ef/test_image_data_tasks.py,562,562,-1,-1,125,31.331,31331000
keras-120-fb7f49ef/cntk_backend.py,18308,18344,-1,-1,520,1302.927,1302927000
keras-120-fb7f49ef/applications_test.py,342,377,-1,-1,133,23.199,23199000
keras-120-fb7f49ef/losses_test.py,1185,7492,-1,-1,20357,392.801,392801000
keras-120-fb7f49ef/conv_filter_visualization.py,1209,1209,-1,-1,1,67.455,67455000
keras-120-fb7f49ef/image.py,1020,1482,-1,-1,1969,92.085,92085000
keras-120-fb7f49ef/training.py,6694,6270,-1,-1,7672,472.488,472488000
keras-120-fb7f49ef/convolutional_recurrent.py,5379,5417,-1,-1,261,325.712,325712000
keras-120-fb7f49ef/test_topology.py,7163,7191,-1,-1,477,451.209,451209000
keras-121-c074416c/scikit_learn.py,1268,1281,-1,-1,149,76.528,76528000
keras-122-aa289107/scikit_learn.py,1255,1268,-1,-1,131,74.747,74747000
keras-123-4385de66/test_documentation.py,1323,1333,-1,-1,66,75.808,75808000
keras-123-4385de66/tensorflow_backend.py,16693,16708,-1,-1,289,1124.096,1124096000
keras-123-4385de66/setup.py,133,133,-1,-1,72,8.503,8503000
keras-123-4385de66/test_topology.py,7191,7163,-1,-1,291,446.971,446971000
keras-125-efe72ef4/recurrent.py,11548,11746,-1,-1,705,671.899,671899000
keras-125-efe72ef4/wrappers.py,3714,3791,-1,-1,728,223.427,223427000
keras-125-efe72ef4/test_model_saving.py,6997,7342,-1,-1,1157,468.935,468935000
keras-126-ed07472b/regularizers.py,390,390,-1,-1,93,25.866,25866000
keras-127-ebe3f30f/test_tensorflow_integration.py,349,317,-1,-1,167,21.981,21981000
keras-127-ebe3f30f/training_generator.py,2725,2828,-1,-1,717,174.227,174227000
keras-127-ebe3f30f/metrics.py,1831,556,-1,-1,3888,93.991,93991000
keras-127-ebe3f30f/interface_test.py,8025,8187,-1,-1,560,456.538,456538000
keras-127-ebe3f30f/test_documentation.py,1347,1323,-1,-1,140,74.741,74741000
keras-127-ebe3f30f/generic_utils.py,2765,2711,-1,-1,229,166.582,166582000
keras-127-ebe3f30f/recurrent.py,11554,11548,-1,-1,406,680.719,680719000
keras-127-ebe3f30f/load_backend.py,655,647,-1,-1,97,39.921,39921000
keras-127-ebe3f30f/base_layer.py,4769,4765,-1,-1,84,291.849,291849000
keras-127-ebe3f30f/test_loss_weighting.py,1366,2380,-1,-1,3008,127.361,127361000
keras-127-ebe3f30f/test_multiprocessing.py,4800,4813,-1,-1,73,292.257,292257000
keras-127-ebe3f30f/data_utils_test.py,3005,3005,-1,-1,125,182.566,182566000
keras-127-ebe3f30f/optimizers_test.py,1246,1295,-1,-1,930,83.704,83704000
keras-127-ebe3f30f/wrappers_test.py,6048,6142,-1,-1,331,362.408,362408000
keras-127-ebe3f30f/initializers_test.py,1313,1184,-1,-1,425,76.559,76559000
keras-127-ebe3f30f/saving.py,6582,6453,-1,-1,644,402.19,402190000
keras-127-ebe3f30f/autogen.py,3392,3392,-1,-1,86,203.177,203177000
keras-127-ebe3f30f/metrics_test.py,1813,1901,-1,-1,8112,170.944,170944000
keras-127-ebe3f30f/theano_backend.py,17039,17016,-1,-1,619,1276.045,1276045000
keras-127-ebe3f30f/tensorflow_backend.py,13898,16693,-1,-1,17518,1246.701,1246701000
keras-127-ebe3f30f/training_arrays.py,2727,2834,-1,-1,1127,177.466,177466000
keras-127-ebe3f30f/optimizers.py,6471,5916,-1,-1,3064,380.976,380976000
keras-127-ebe3f30f/pretrained_word_embeddings.py,953,953,-1,-1,145,58.397,58397000
keras-127-ebe3f30f/initializers.py,1804,1710,-1,-1,449,110.856,110856000
keras-127-ebe3f30f/common.py,319,301,-1,-1,100,19.608,19608000
keras-127-ebe3f30f/test_training.py,13000,12829,-1,-1,2325,844.438,844438000
keras-127-ebe3f30f/training_utils.py,4879,3357,-1,-1,4661,280.13,280130000
keras-127-ebe3f30f/test_model_saving.py,6998,6997,-1,-1,101,439.11,439110000
keras-127-ebe3f30f/test_vector_data_tasks.py,635,623,-1,-1,436,38.093,38093000
keras-127-ebe3f30f/callbacks.py,5044,7116,-1,-1,6109,427.156,427156000
keras-127-ebe3f30f/network.py,6824,6857,-1,-1,237,439.872,439872000
keras-127-ebe3f30f/backend_test.py,17572,18008,-1,-1,4808,1275.837,1275837000
keras-127-ebe3f30f/test_sequential_model.py,3866,3901,-1,-1,470,233.876,233876000
keras-127-ebe3f30f/test_temporal_data_tasks.py,1330,1616,-1,-1,942,93.213,93213000
keras-127-ebe3f30f/losses.py,2447,852,-1,-1,4938,122.478,122478000
keras-127-ebe3f30f/constraints.py,660,666,-1,-1,134,40.004,40004000
keras-127-ebe3f30f/scikit_learn.py,1244,1255,-1,-1,234,76.337,76337000
keras-127-ebe3f30f/multi_gpu_utils.py,860,871,-1,-1,88,52.453,52453000
keras-127-ebe3f30f/test_image_data_tasks.py,562,562,-1,-1,125,32.241,32241000
keras-127-ebe3f30f/cntk_backend.py,18344,18308,-1,-1,520,1259.375,1259375000
keras-127-ebe3f30f/applications_test.py,377,342,-1,-1,133,22.084,22084000
keras-127-ebe3f30f/losses_test.py,7492,1185,-1,-1,20357,395.646,395646000
keras-127-ebe3f30f/conv_filter_visualization.py,1209,1209,-1,-1,1,67.273,67273000
keras-127-ebe3f30f/image.py,1482,1020,-1,-1,1969,87.106,87106000
keras-127-ebe3f30f/training.py,6280,6694,-1,-1,7688,471.132,471132000
