Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
canada.json inner 13500,223236,252805,18,43,43496,219.68646705999998,203766049,215871680,214410659,217160094,215776904,216115617,254199172,214919214,216189009,216497898,215073951,216259488,254888563,214408877,214362961,214010930,214056035,213082824,240567725,214259931,215111157,218079841,213905981,214715008,251254908,215665650,215957107,214616891,216698839,213630971,255246394,217819480,213882076,215356858,217541542,214611368,214369980,205187939,222846485,215360008,214069373,218871086,214576959,236619746,220514220,216799008,215113022,216690188,212852835,240480852
canada.json inner 14000,223236,252805,18,43,43496,241.94400448,213611347,276133118,214241762,214576994,215920294,212783321,212945957,265594689,212661869,213391758,213911102,212389510,215099114,273819577,216643035,214141059,215791433,216407965,215060425,212571715,203956478,273672738,263329128,274622828,221529496,212853567,247835503,240588769,221078191,217184165,216799166,217443002,245000740,215465592,214350926,213006900,217756020,229602519,373517367,371870714,261074255,227040540,216126545,215195304,269616173,406360224,332327289,277542465,328367174,214390402
canada.json inner 14500,223236,252805,18,43,43496,324.52478406,247461404,244062460,244057309,238695938,244876807,244929804,246818970,244381009,362515989,314166163,258121238,463010206,255238960,457010165,471352721,410588872,344932358,291621082,279235998,263843579,267103262,338731956,260208175,247143621,246652552,325685233,421030109,243539116,364454608,495813541,449537405,296230499,269384099,264177596,402576936,244141239,408715559,443643750,388370020,527638934,542021945,293298522,284751143,243892554,246919035,271541186,246843040,245588990,431236044,388447502
canada.json inner 15000,223236,252805,18,43,43496,249.3906697,243732253,246782654,245058237,243946923,280320705,243839104,243558511,245579267,243548647,277295474,245325643,244260004,244212449,247020557,304570630,247893348,243190278,243774126,244102779,245016502,236467399,246890262,246511145,245316250,243926776,268122686,245057904,245373725,246499560,244236909,296412663,247747791,245946562,244125915,243661370,244261257,266247039,244096362,244002257,244482169,245460425,276390034,245998751,243840794,244312976,248137049,243941854,218329059,246361381,244347070
canada.json inner 15500,223236,252805,18,43,43496,248.59816074000003,245882393,243123151,244838991,284203076,243256121,244291418,244079702,244872364,287419211,245703580,247270791,243947537,243619591,260549874,244855479,245179619,243302532,244123604,278201577,244335465,245535644,245691285,244136073,245004594,243232436,246794434,245384628,245670964,251045980,244426336,245637092,243199658,244242458,264037370,248693881,245048727,244499619,243988890,282466126,248048112,245519103,244772864,243691746,244882712,220906284,248749868,244299958,244457192,246378598,256409329
canada.json inner 16000,223236,252805,18,43,43496,249.3336746,243536132,244528902,245084231,245574846,243541329,275511603,248705324,245068637,244012821,246378086,284547178,245996310,246644744,244311019,245206320,271197789,244193045,243321935,247248546,245364089,256373202,249112328,245253561,245679787,246628086,258697230,244197995,246374016,245180950,244630321,261462518,247360065,244172064,245074055,243914464,263364712,247673454,246381757,244565316,245921401,263470602,244872170,245737791,244177269,245432400,270768710,244999207,244064698,246363558,244807157
canada.json inner 16500,223236,252805,18,43,43496,245.92082197999997,289093806,243322092,244292993,245777497,244200312,271801940,247820811,244934150,243913803,246096820,266962263,248596496,247287703,244274556,246372504,223424057,243818448,243491704,247336082,244308929,239360929,246772986,244513920,244566329,246886246,241867581,244971626,246404353,243926361,244199375,242390246,243677965,243924282,247071610,243839327,230074532,252116253,246119261,244073024,247697210,217968973,244041132,248296922,243542501,245127504,255299954,245185574,245527628,245510056,243960473
canada.json inner 17000,223236,252805,18,43,43496,247.84355218,241334037,243561418,243095066,246618322,284066482,244408396,247706009,244152790,244442009,272545644,244169701,244559915,247758937,244124797,240445578,245724031,243969334,244935546,268764007,244691843,248130350,246169330,244291400,250416542,247517660,245874088,243911475,245519851,242454798,245016520,244690835,243028234,262849080,245143653,244626043,243628264,246056992,252495761,247051669,246131193,244986462,243791853,245153048,247290634,246892250,246530958,265272034,244188934,247582816,244411020
canada.json inner 17500,223236,252805,18,43,43496,248.80240812,224414201,243904373,243731649,246673142,271023674,246750305,246552821,245075561,282758383,247512765,248759390,245196529,246353895,237804572,247120710,245688459,244327286,255924320,248664628,243559139,244714695,266594935,243485142,244447337,246582757,245006994,231339649,246123715,244716400,244505615,262575010,243178681,247933546,256544461,275302980,245752449,244804751,244839640,244409007,225576761,246027334,244550263,245884473,257959926,248551060,248284570,243899079,292332743,251400337,251000294
canada.json inner 18000,223236,252805,18,43,43496,256.97784744,265028210,244947137,251256605,248722914,275446208,270250941,257559219,262882217,280518090,251405420,245988629,260240449,331196582,279691780,256434343,256433875,264792504,242497403,269287066,243880002,268812330,241455372,244075050,276472186,263767351,246788700,244937041,244083456,265986119,246109210,245177012,245331410,264102092,244443856,246324052,245926218,296298650,245626160,244406248,242987161,271432017,245849633,244253813,245128316,269822259,244982818,245636755,244795980,272598258,242823255
canada.json inner 18500,223236,252805,18,43,43496,250.44837856,244203592,244355641,325262970,247014874,244709659,244431607,246107278,244826521,281304628,245523008,244202199,247801158,246012732,245999629,274632952,249465920,244122167,245983793,246281922,244102053,287857418,247116962,249266259,243385938,245515921,244278935,243337537,243566677,244244036,244130729,248192631,242991311,243839082,266018306,245664608,245241054,245866158,243854631,243768809,267793999,246399054,244691976,245397681,243941052,244733550,271179890,249681135,244413331,245261052,244444903
canada.json inner 19000,223236,252805,18,43,43496,251.46776871999998,242669885,243535349,244008701,306974037,242687331,243421508,243649014,244803911,244905359,299959400,247083782,244266473,244589492,243287057,243824693,274671995,243894455,243260501,244753439,243729723,243636315,282235208,245036084,247214330,243642552,244674369,246888480,281299872,246813091,247756822,243143625,243783280,244396464,281001939,246939337,246755977,244498047,245372783,245538037,285556322,244380735,245943844,245199335,243804982,245397980,286718105,243897846,243448089,244478055,243960426
canada.json inner 19500,223236,252805,18,43,43496,248.09800632,233059417,245277494,249296322,246474149,243855732,245882703,278321324,245016680,246341104,245165559,243075897,245262843,283064063,244103045,242441151,255521768,244157979,243375082,281003032,243455906,243274506,243858338,246006021,242845364,295306512,244590455,243651450,245787635,244321592,243744932,244762915,239894132,243675075,243548844,243368396,242977130,244741560,219137728,245283328,245257400,244449935,244530198,245353969,267262731,246488262,245171078,244171660,243968690,243152632,270166598
canada.json inner 20000,223236,252805,18,43,43496,257.13894072,243732919,308558874,244990875,243907956,246400897,246534081,242639327,298971165,247249906,244387328,245333293,243779469,244196197,311109981,251838461,247918429,249321086,250877250,249571350,288909749,249032946,247239795,252520432,244839450,254737748,302411985,247896657,251089612,254751262,246099767,244447629,294275096,250584977,248451658,248088711,247705467,248748174,307001221,252593325,247506514,252102423,248494440,253704337,297913380,253121195,254261280,249282227,253526371,253781991,250508373
canada.json inner 20500,223236,252805,18,43,43496,250.78765358,297223209,246381884,248597766,252504643,249982929,250244572,318733926,249247060,246408461,245029609,247606659,248619055,304673411,248116865,245152270,243907951,243986695,245121172,244101236,238491519,243985483,244156901,245738748,243104827,244020456,250960119,245263526,264854646,246543105,244945479,245020689,254001836,243789794,244284001,244563656,243234550,244636520,262579084,244640692,244774897,244261118,243348111,243649783,283770047,243879415,244504613,244099200,244339011,243728830,244572650
canada.json inner 21000,223236,252805,18,43,43496,248.27593234,244096637,244205971,243453665,266529419,244721688,243302024,244350323,245543665,263275681,245167003,243794401,270512221,243651485,284254936,243781483,244539552,245507696,243118740,244019275,267419818,243488741,245420745,247287065,243415843,244886811,230882185,243254411,244201580,246914014,244474813,245187991,244726773,244579078,243537131,244496730,245777626,234819962,247609760,240289648,244140821,247314363,243882137,278293497,247159851,246938171,243769134,244557584,244690377,287069986,245484106
canada.json inner 21500,223236,252805,18,43,43496,252.24882684,317349215,243577758,244543318,244729539,246938541,246065639,297109053,246311524,245950667,245208541,243494393,244061497,282593802,246031131,247751132,242959863,243295802,243920434,277518083,243366762,243441332,242658000,244276581,243659822,231000222,243270804,240282445,243593093,243842451,243581999,322122984,245041292,243485655,271126988,247570746,243512485,286586140,243935260,244673804,249636127,255562711,243721454,299407776,247865663,244034381,245085864,243657298,243200306,244477230,235353735
canada.json inner 22000,223236,252805,18,43,43496,255.17975092,243611886,305678377,243315993,245348189,243344793,244353598,247815484,290797490,242916403,241501685,246920134,249397910,236679031,258261005,244779741,247820440,252083570,243637693,315500166,246696627,246574560,245753618,244001712,245459412,284709535,246787936,245339532,244002524,244378961,245611861,243278674,246909121,262436979,260939366,263723820,263259699,247026876,274546391,262283605,262088197,247184177,260429827,262009703,293018137,248722391,243592579,268660590,245811805,242620746,277364997
canada.json inner 22500,223236,252805,18,43,43496,252.00726747999997,275271592,328969531,250654607,271611735,243349852,243455511,244281130,299078514,245090280,248981864,241868088,241481889,245290094,269374639,242281192,245008887,242729149,242318043,233115209,242749278,240452974,248600702,242195394,253179635,315688659,245504208,243244661,243748142,243654933,242459062,284299284,242357343,241992854,243290000,242791994,242914142,299509218,248233223,243211489,244357337,241013999,241753387,243856947,231957622,245396586,245432096,242420879,241781773,245259707,272844040
canada.json inner 23000,223236,252805,18,43,43496,247.96721108,251376972,309144288,243290193,244535020,244388881,243577815,243330492,297080020,246894137,244732027,243797417,243189269,242424440,229262616,244636911,239691134,241369702,242813477,243027106,266609078,247703320,242626165,244014804,243819513,242794226,279476122,244910241,244851356,244681691,243672267,244016927,295855191,245110844,245406188,243743921,246658732,245769389,244610576,234539230,243646462,243156429,243894564,243848822,242457722,233070682,253485835,236820891,241705579,244378428,242463442
canada.json inner 23500,223236,252805,18,43,43496,249.28651134,244009478,242410494,246228470,342423385,242428394,242006379,243952036,242088458,241159038,281037476,242447617,241538329,243152247,243252268,244762780,232654274,247576864,235554825,245416425,242512278,243209020,305724838,243569556,242302390,242238042,243431160,242727071,244044796,237537201,233789215,248924804,237208906,242523305,242216293,242714985,311485828,242620346,243676446,242180390,243018772,245756183,248396660,229380779,250257343,234601187,244095308,251173445,242408059,311971991,244529733
canada.json inner 24000,223236,252805,18,43,43496,249.512755,314951627,245313354,245418046,243391593,248457463,242329543,279878492,244433672,243187098,243253437,241221564,241882316,277036654,241770847,244237107,243357368,241811735,242048718,271001408,242737420,242096596,245349353,242247776,242458441,231363647,249146507,236420154,243979249,245457378,241814180,302274414,242560069,243303383,244098579,242404479,242365382,288255356,242128928,230880223,251361169,235334865,241632831,244608758,242664037,306209265,243063996,242328392,242855989,246484896,242769996
canada.json inner 24500,223236,252805,18,43,43496,246.12099075999998,246200409,245395040,292880787,249695781,247817835,244016057,245350566,242762588,273687969,245906585,244323079,242427845,244975291,242013063,241896522,249558573,228961143,242711316,245380296,247814993,242180563,241911412,242783865,243830998,252918368,242569335,243021116,244351202,242631356,229064980,249134390,236763178,228556514,256629297,243079091,248129757,244975581,256429257,244308330,245149710,243198318,247354366,244382665,262773143,244946465,244571218,244812474,242591428,246330740,242894683
canada.json inner 25000,223236,252805,18,43,43496,251.10318521999997,243650597,243151103,281798102,244745662,243411823,242743428,244306725,243286502,275611383,243326888,243116628,242626951,244401776,245568342,266141559,243768840,243054387,242699760,243823457,242554068,267174988,251318061,255755823,246401646,246668421,246427444,284617718,257219896,246936289,246139138,248793921,243061391,284368670,273938385,266876807,257521682,242106278,236011908,279407132,237103009,236938341,237937117,242005626,236870372,274143499,246494465,243939604,257213108,244534573,253445968
canada.json inner 25500,223236,252805,18,43,43496,325.4404461600001,346951601,417804914,570823247,449904579,403250370,499422597,576490926,418731503,555733124,463476275,373469770,286787190,362218364,447223835,309294093,427016026,407638446,284868424,295406875,550926593,431100594,286902846,258602069,246902508,247097533,289717455,244932003,246119731,252899554,231956370,254770181,238569829,270236424,278602690,245433988,301349453,242960321,255706314,254587472,247540150,243535415,245209659,230814139,263053796,240501071,244193475,246555528,243991740,298729877,242011371
canada.json inner 26000,223236,252805,18,43,43496,246.37308302000002,233945394,247003800,238299165,243239878,241831682,246250438,268276150,245305121,245799582,242107792,241136182,245231474,262982629,256071717,245080381,241686576,229605745,249472416,236435049,241624043,242714363,242421234,283428289,246356109,242860340,241728967,243851266,242275992,241769579,231434221,249007491,235061011,240837317,242344604,305232304,242087167,242981802,242322518,241923877,241542407,276769894,241363294,241234077,242182447,241013719,241667486,264286144,242498906,241886004,242186108
canada.json inner 26500,223236,252805,18,43,43496,245.16929324,241980782,243330070,242193836,242077869,231714077,243070105,243600591,243153293,241153691,297781911,243783138,242595840,243324881,242612391,244025781,275558388,244108377,245807888,241624586,243510215,247605222,222914437,243939970,230265484,246797932,234385528,241778959,243007382,246128382,260560532,250168794,243956959,241427674,241900842,242661464,263333169,244610695,242908058,229787176,245296693,236965718,241651791,241213191,241949746,284985071,241311807,244297398,241571174,242700766,241374938
canada.json inner 27000,223236,252805,18,43,43496,247.97934772,241177202,242963984,243847269,242108218,246109741,270934256,242403584,242006160,244015297,241727783,245410841,272658536,241837423,243442363,241297729,241355036,242583852,280960644,242897183,244734368,243764625,241885447,243079255,229340022,247736557,238086000,243848730,241256655,243583489,322732146,241004855,244092421,243614239,241525038,249434597,283416633,243850867,242801943,229867452,250392414,238372410,246600171,241408807,243605057,296026379,241625107,243912379,241973273,242061882,243597067
canada.json inner 27500,223236,252805,18,43,43496,244.82146738,241872099,243242710,319493636,244557555,241606407,241719424,244094480,239336206,238690721,244092990,242173626,254839688,244568842,252079263,245987542,242082157,241306325,241897816,278765245,241350386,247045947,243459521,241831677,242084334,248228958,240866777,241989946,241180879,240588905,241377835,222308091,242538992,241986744,242235329,243914205,245218105,243653818,243830997,242692494,229352935,249017627,234944416,240559690,247528066,241318751,243477583,243603453,242354270,242106579,246019327
canada.json inner 28000,223236,252805,18,43,43496,247.54331024,241657713,243365867,270105481,244751519,242605901,246633491,243017004,243399377,255003939,241954244,241494510,241207601,241830228,247684102,229850257,246955796,235242846,240501612,241200916,240316905,289260380,244878919,241719548,240858066,242093390,245329126,282543757,242872524,229782212,247152262,236122379,239806325,242015465,242611185,302748728,244733150,243820627,244678201,241286837,243952434,280347403,232080612,247204324,235826502,242798268,244259225,241357428,296913251,245563582,243770093
canada.json inner 28500,223236,252805,18,43,43496,245.82518274000003,244377120,261692300,244870718,243273474,244342065,242167668,245163386,257272454,242454392,236844326,247407236,235024835,244972791,241641336,244784151,287800206,241312328,241501893,242639797,241429803,242000483,243421149,230762214,246742870,235843412,242676978,241918898,241695931,297587984,242167069,241796726,242470378,244506873,240384713,242025095,230318487,273231128,236343481,255131125,243751232,242596588,288083519,241928060,243005024,245650996,241037184,217987551,241285555,241417325,242518830
canada.json inner 29000,223236,252805,18,43,43496,216.34294506,215293448,206550568,215685356,212996438,212238507,214197446,267438278,214705454,213387085,213760145,217193344,252173832,214601610,216158873,213432044,218726020,213630197,232873771,213478846,212715693,215444150,213420844,231331337,214310128,213990730,212991161,213533971,213122610,202803964,216452351,211962431,211317981,212741178,241222285,192733434,213244603,213055769,213024735,216259183,213996461,227957972,214107950,213424735,215573182,202379672,216390068,207724018,211331746,215449859,214611790
canada.json inner 29500,223236,252805,18,43,43496,224.90919667999998,218081989,224629692,217965762,306878325,219134437,218740175,217785892,218179243,218276419,250302090,219543732,219778497,222637398,205346071,221833422,215459464,217388936,217348980,218968089,227608931,217490081,217060768,217324872,218218590,218054891,258811416,206099598,220264588,216995206,214193738,218028385,220380288,299284243,218479231,219195821,217813036,218486272,218384609,268787177,206981752,221499345,216071245,216290420,217900645,219491546,272052013,218036935,220044038,218661147,219190394
canada.json inner 30000,223236,252805,18,43,43496,222.75576403999997,218073779,216944775,217610531,219780733,249467384,218158021,222547117,217964696,223705214,220007709,217081090,221768164,233621075,219829277,221822638,223319905,203027603,217793098,218277799,209029765,220970316,211883630,218557047,218062385,217895796,298983839,217687260,218218203,220293694,218364151,217715100,254300074,207381257,222405863,215275874,215314564,217649552,217467013,284120870,217973059,218015924,219145624,218432743,219506118,219744399,212162995,224594736,216545852,249830908,199458983
canada.json inner 30500,223236,252805,18,43,43496,260.67564782,267232611,221421136,220439004,224311758,223202018,223186787,302093500,220224114,222612565,223648271,223961214,224853660,280563033,222165305,220468963,221253967,220090309,223132229,246037245,253376175,244341928,433648817,386761823,531904895,407607482,281476533,278927373,303939223,250851205,234097704,226918594,233893273,226626990,265490675,232384383,238153637,267472589,274002060,248715532,245274818,337108667,243559829,258731577,238462547,235640226,229161815,242281673,217896228,263123335,271053096
canada.json inner 31000,223236,252805,18,43,43496,245.58991436000002,292330162,233122385,225111986,251499907,307428759,239705375,242309908,252653563,274475113,234438595,244055250,232498756,225064623,222681742,249750426,226384753,256025249,333050232,266742762,251763243,254604628,355754223,249568387,233639041,223688873,218401711,220985796,218812716,209632970,224738759,244555208,219312766,219734353,285219196,223512635,236459237,238980750,279896079,232904166,221268641,245972541,221551737,254671711,234696306,245938439,221019876,236825761,234676948,230991594,280387881
canada.json inner 31500,223236,252805,18,43,43496,236.23089308000002,255687160,214725489,214318174,213894939,215096152,271605433,214593006,219837953,226198308,215517359,223059670,195257313,218204340,225678670,239614370,226108499,252637302,237017784,220851220,235023342,314665461,239603194,216419071,247668751,234015707,226802492,238044647,273770723,278186529,304046588,306040676,288233477,319935004,240021478,256157568,234255531,222363769,213885926,217023939,231629192,214508889,215744900,213622994,204790730,216352843,212462113,212044616,213603461,215324163,255393739
canada.json inner 32000,223236,252805,18,43,43496,236.64117288,248775365,234295978,288585948,231974165,233793560,232149160,233727008,233134574,256640842,232710329,231353435,241433775,218804776,233395703,227550988,229661144,230666081,231262575,241402876,229747906,231889173,230575386,229575718,231539366,273667277,221376093,234425938,230246705,232458218,230303076,230775675,303386428,232441826,232181830,232784631,230897647,232615480,265825719,220129221,235451351,232626206,228679376,232266446,230699145,243051354,232745454,232320013,233175597,232180695,230701412
canada.json inner 32500,223236,252805,18,43,43496,235.33208718,232208241,234605594,231330652,232259994,231578865,230082676,233594349,232154075,272586153,230862362,231115085,233625047,233730102,233665539,267559451,232105964,231310875,230541613,229986244,232982584,251052429,230237088,234434570,231469477,231110629,232090054,216126800,220212591,236245236,223664684,229116327,232449775,230617080,251277868,231837779,230563232,230963369,231758328,230593595,262033837,221019042,233468143,227496240,230333429,234415830,231145978,310053903,231629561,229669635,231632385
canada.json inner 33000,223236,252805,18,43,43496,235.44282166,233751063,231865924,234525758,230129483,221365344,230239076,230742026,229927296,230312755,263170730,232230914,230813475,230515074,230547547,231670731,226420444,231439083,232872881,231103537,230329960,254116311,236081264,230422428,233276899,230468629,230518672,240844032,231377445,231456305,230426361,230524303,230432839,208137378,228329902,230239871,230624200,235553387,230131151,250716806,265148078,256220565,239075152,243318465,237062913,239184386,244849398,246564807,256186830,234235767,242643438
canada.json inner 33500,223236,252805,18,43,43496,236.53767246,251943780,218607577,235095284,229184484,228124111,241395352,232347461,230469959,232501430,236622173,274278349,219347740,236730959,226835832,227856580,247906554,314200760,236944595,231645141,230866220,230804815,232988403,255053799,217900034,235441980,227360825,232600267,233972507,259794644,213165184,232112451,230634386,230353569,230047368,231717755,217878245,232915273,228181187,225869580,230498519,235927280,287628537,230245981,232581734,230266778,233002542,266226263,232764799,230602105,235442472
canada.json inner 34000,223236,252805,18,43,43496,236.763118,233121146,272466480,233016314,230319084,230138899,232399279,267852841,230310060,230460455,218349689,233289921,227045182,228239232,230437009,271448888,231457447,233350403,237346373,228401408,228942887,258412739,220157183,234173055,229874167,229652393,229909750,231900850,261346135,270149588,244195768,232533291,224179265,230018547,206524196,241125303,233164000,242866069,230705153,247124383,231586153,230365723,245164843,230994573,231532829,231437983,244067855,232305199,230761349,247547087,255987474
canada.json inner 34500,223236,252805,18,43,43496,233.79563474,230986381,277988693,229374715,233399432,230354034,232670424,234733171,242427522,230647555,221565982,237152329,227206895,231079163,231971988,256584801,210092322,231343335,233327010,230273570,230411055,230789965,221899122,228813761,202989313,231311346,233619497,231881275,268151695,220635533,234006936,225898573,230058462,230032621,230286606,272647133,233107329,231199153,230939503,230327008,230149416,269460546,225148024,236335492,230774750,227992820,230109498,231639900,244395325,229950646,231640112
canada.json inner 35000,223236,252805,18,43,43496,240.9195541,205423676,232926209,232668659,230748543,230465163,233612918,250050385,217208706,233068680,226378888,227305577,218530643,234307753,229141077,230044421,218408673,236499895,237182508,243958681,237557032,258495797,250595325,256380023,249599206,265780045,257806628,256552235,242602630,258113571,250505378,251105310,238520942,253080300,248697283,245330305,231035963,248300586,238692599,242911108,238443272,252910023,246331223,244924847,236622401,251924683,244714269,245197362,238556293,252051770,244708241
canada.json inner 35500,223236,252805,18,43,43496,233.85754758000002,233256218,231462858,233128345,230654267,219491065,236869318,225822537,230437362,232714352,323828387,231629926,233550618,231251377,230456192,234185851,260584885,230540351,234301616,234064510,229400601,231444112,229072500,218978871,235179431,226661857,224287901,230512854,275936785,209068546,231414915,231064965,230470232,231476271,230353261,217873353,235308808,227130408,227022490,231693719,274428068,206379300,232782820,230507664,231014114,232781095,233228780,220428676,246114179,231625842,231004926
canada.json inner 36000,223236,252805,18,43,43496,235.21267292,294468223,233931195,232178854,232736702,231735060,230853787,270149448,234602526,230540260,232779429,229655249,255765551,231624930,230711147,230669576,231084909,234170092,236034342,231623396,238442654,230996531,218544459,233822595,226285252,227171258,229516845,252904711,207539329,232309576,230986915,230011971,233229215,231673999,218763213,239263527,258529495,225619232,235380269,230775190,234394068,233254512,229620166,265390404,230903066,230201198,230041262,248667326,231025062,229992441,230063229
canada.json inner 36500,223236,252805,18,43,43496,232.61018613999997,230811506,269955863,233101094,231038012,230814711,233067982,270706807,230210102,232928139,230706895,232140654,244346124,228292202,232242832,233259553,232812381,255895409,229797148,230198827,231288761,233792654,231237413,206575888,230288121,231700968,230799799,230628481,246006206,229435313,230220899,231237346,230580170,230442457,216775831,230664648,217928755,234082570,228170722,226857183,231035760,250623174,210697840,230416411,232695475,230587322,233834178,233383071,219330408,234169209,232696033
canada.json inner 37000,223236,252805,18,43,43496,237.02099808000003,232482139,292057667,232305304,235832761,232606721,230707926,265572434,232581462,230565418,230297982,231874514,249368561,230928104,231293555,229969345,230298221,231422992,249452892,247894413,252103312,229222495,228713196,234091612,256510900,230149856,247306393,235782048,243386285,229463078,232397156,227338495,229801501,266899881,230705877,230676746,231467363,237026313,229383204,232855697,230782616,246354304,230815764,230139354,230035757,230786680,222328949,233009979,233175728,232983172,247843782
canada.json inner 37500,223236,252805,18,43,43496,240.51309541999998,232863432,230621777,230481783,291137779,230176927,230317342,234423121,267096873,336841668,230557125,236331745,237000437,234065294,232832725,245249365,275363527,236521569,233602362,246587514,234207906,230082189,233474531,229644126,261101973,235579530,234626003,232328322,232139773,251104020,233132369,233026595,232489747,233186002,265879650,230021570,229528381,229976066,230244981,233315453,246889956,250249567,237279046,230533553,231573838,262168616,231565917,234486444,231186785,231171643,221387854
canada.json inner 38000,223236,252805,18,43,43496,237.37817622,264117037,231699240,230858954,230193896,224208849,232906643,227213810,227986506,230287004,308440514,230132668,231477534,231472854,231554902,230479394,249576874,230737064,229784662,234581069,232585397,221220594,234708991,229023558,228143905,246708919,259051825,216926658,230791804,234026249,235310576,230673656,278055156,234252108,236250654,219496810,242170504,228715807,225679704,233336173,230004532,255386739,251899031,241083842,241931266,218256054,217177955,242720815,277351352,230497437,257761266
canada.json inner 38500,223236,252805,18,43,43496,234.01080836000003,231180665,231314988,268270349,232134752,231138505,232529516,268448137,230759447,231476203,231835029,234102247,223531377,234757928,218245357,234020338,229566234,224004137,253244767,222325363,231345150,230031508,231027474,230602921,269896507,219719381,234380366,229938542,227102720,230280202,230661863,239467777,230512906,230593954,236709385,232274828,230482583,253591135,217582471,233392805,230592813,223088836,242309599,230334061,234010682,230085803,231870763,233533716,252077748,225440029,234716551
canada.json inner 39000,223236,252805,18,43,43496,296.30729086,262172755,404449575,526963629,370377572,295653741,411482550,419045557,371240172,300360817,274239708,259430305,294964748,248920152,278416566,278366342,271540468,263057166,321491784,253574701,297880306,346814362,369204544,297472927,303757627,403726892,682068774,290211225,288089164,261429097,308305852,242613473,239657170,235655553,234515168,230175104,234674320,239384076,241845192,241793408,276707266,243359662,246121229,266728769,231408826,273360103,236793883,234224706,225738058,248771161,237128338
canada.json inner 39500,223236,252805,18,43,43496,242.20130872000001,276980100,275637520,275148641,261781336,357005933,248827200,239283019,235306236,234060060,239012681,272634798,228363022,241195097,239009782,291324563,236108304,281064296,217260138,234093897,232457051,231829236,235111283,233671809,222927334,245082901,234387828,247062556,223460924,238132633,228855027,228050635,231986256,230474707,239018115,230941350,233264991,230666364,234162654,230478749,263123122,220956513,235714356,229499748,227172019,230065239,232193107,233920342,229893207,230293946,231114811
canada.json inner 40000,223236,252805,18,43,43496,222.72353913999999,214659828,215517639,217567954,258594442,217191156,216452940,214628476,217374629,270160172,216123430,218006656,216107078,214071897,215691798,216352929,217548854,215149082,215008262,205789447,217406204,215048542,209676652,213822331,239395847,201718569,216415578,214782935,214975044,215724636,215481631,218866102,253301961,237021290,243868665,241563139,233197090,234016177,243841713,214617002,221939350,254933241,217445902,215961251,214357258,220228806,237754158,216013211,217817720,217966321,215021962
canada.json inner 40500,223236,252805,18,43,43496,219.05858446000002,217628046,215608941,215055478,244484188,214301779,208005161,218535794,215537013,209297057,288906036,216157641,214912949,214715063,217274868,216778953,232793781,207528926,218344480,216006266,210162922,215714374,252463325,201668290,213121945,214794335,215974188,217514154,242458910,205538520,222356907,213827257,209659245,213039807,213992422,221934239,216847247,217981531,215001888,214774760,217492152,240640881,205188713,220997242,215931395,209010351,213098118,215969822,232000189,217244847,214656827
canada.json inner 41000,223236,252805,18,43,43496,218.20080426,213357408,216184655,214759278,214526176,213725364,249074685,203519466,218670994,216342300,209231579,216315890,217198144,225193474,214665927,214882389,214254588,214122300,216217252,233385867,203447023,219212144,223943229,210888566,236584255,265526772,218609404,214113186,217004944,214716532,214824841,216095410,236545752,204002526,218313515,215147992,208404989,212699714,215095374,218203412,219381647,219419712,214135910,214634541,215753581,244777210,204194742,218929066,216471649,209084634,214250205
canada.json inner 41500,223236,252805,18,43,43496,255.45916004,210325235,213871645,261693610,208193440,215007726,216632752,216113468,216012783,214738522,205289240,216915523,214440164,214337121,213120967,230913102,235378041,217804166,220513117,221908577,245557992,222014016,223325488,278933273,220854717,217945695,220098555,308590616,269260901,227437097,227086875,224618939,252019141,226317776,259291262,239108940,247813977,294717030,429767478,343945633,429754880,322713506,344048657,276604421,327344433,336175083,308927314,269506427,256191940,265352059,294424682
canada.json inner 42000,223236,252805,18,43,43496,230.00422966,221668504,228248487,226098623,256113266,239482825,230620838,242158674,241457269,258917271,221249473,221169281,218656177,218469866,238279996,216913200,222530567,219425551,222700609,249862761,220822180,218967724,223092923,219834795,252761807,221413543,220761104,215216474,220611118,217819536,216513033,228346396,250229633,222707783,245243047,223785039,239524706,217675849,224065071,223323696,240921710,228599697,237553802,217927855,227663175,222746134,224948887,231534955,233291080,259449977,258835516
canada.json inner 42500,223236,252805,18,43,43496,224.18096599999998,256625310,221422521,263398253,221399174,223190822,240852443,226448193,219984209,210224295,222815110,219112182,233799049,218858296,218612665,236288958,222039860,222183535,215685358,241979257,240441594,225503990,223062502,223925282,257184714,216581314,211575755,224486104,214619733,217157924,214096384,214179897,261866438,218673811,214512081,216431559,215965371,213896247,236460691,206923451,217231871,214990493,210288361,213311499,245357354,212556469,215058995,214652703,214254268,214364706,234517249
canada.json inner 43000,223236,252805,18,43,43496,218.31401387999998,215823449,214713079,205067988,218831350,219961227,210661921,213700351,258218442,205443101,216807739,217864143,217488526,216165231,246836358,204524378,219889881,219163766,210378016,214042775,216449928,226038702,216225087,215212703,218668073,215950406,217708171,235862186,206014256,219144431,220718667,210724408,214581769,216699281,225979834,215576640,216228877,217803658,219515013,215653231,236349961,206169699,223454727,221855598,210822291,214330842,215663641,228430223,216105689,215974983,220205998
