Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/metrics.py,1389,370,15,11,1030,4.350423,4350423
keras-108-61052bc1/interface_test.py,5717,5845,10,10,130,21.482534,21482534
keras-108-61052bc1/test_documentation.py,934,909,13,13,54,3.489022,3489022
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1705,4.919612,4919612
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,39,6.5793919999999995,6579392
keras-108-61052bc1/recurrent.py,8860,8992,23,23,170,33.922326999999996,33922327
keras-108-61052bc1/load_backend.py,1,443,0,16,442,1.256182,1256182
keras-108-61052bc1/base_layer.py,3655,3452,27,27,214,18.866577,18866577
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,713,6.796209,6796209
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,12,13.321454,13321454
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,246,10.708352999999999,10708353
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,190,5.044794,5044794
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,75,16.310157,16310157
keras-108-61052bc1/initializers_test.py,1,904,0,11,903,2.5260610000000003,2526061
keras-108-61052bc1/saving.py,4752,4660,25,25,131,17.368559,17368559
keras-108-61052bc1/autogen.py,2421,2421,18,18,2,4.640991,4640991
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,1596,7.492323000000001,7492323
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,261,0.797608,797608
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,123,81.443482,81443482
keras-108-61052bc1/regularizers.py,331,331,13,13,8,1.188802,1188802
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,4113,67.213485,67213485
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1893,5.603636000000001,5603636
keras-108-61052bc1/optimizers.py,4642,4089,16,16,1207,21.355216,21355216
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,8,1.9755820000000002,1975582
keras-108-61052bc1/setup.py,69,69,6,6,4,0.131765,131765
keras-108-61052bc1/data_utils.py,2087,2123,20,20,48,6.983701,6983701
keras-108-61052bc1/initializers.py,1489,1420,17,17,80,5.276206,5276206
keras-108-61052bc1/common.py,1,269,0,9,268,1.3458800000000002,1345880
keras-108-61052bc1/wrappers.py,2914,2965,19,19,141,10.420406000000002,10420406
keras-108-61052bc1/test_training.py,10610,9818,15,15,2123,58.444351000000005,58444351
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1191,15.656469999999999,15656470
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,264,29.611696,29611696
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,27,1.584347,1584347
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1567,25.701475,25701475
keras-108-61052bc1/network.py,4994,4968,25,25,76,22.177885999999997,22177886
keras-108-61052bc1/backend_test.py,12542,12812,18,18,864,72.99550199999999,72995502
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,57,10.087558000000001,10087558
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,219,3.739414,3739414
keras-108-61052bc1/losses.py,1895,650,11,11,1317,7.072453,7072453
keras-108-61052bc1/constraints.py,536,539,13,13,15,2.134826,2134826
keras-108-61052bc1/scikit_learn.py,945,973,15,15,81,3.416298,3416298
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,13,2.113045,2113045
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,3,0.7171799999999999,717180
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,47,75.007787,75007787
keras-108-61052bc1/applications_test.py,307,282,10,10,45,1.067857,1067857
keras-108-61052bc1/losses_test.py,5797,902,18,16,4982,18.358939,18358939
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,1.6534490000000002,1653449
keras-108-61052bc1/image.py,984,722,10,12,551,4.573417999999999,4573418
keras-108-61052bc1/training.py,4538,4560,22,22,1908,27.382536,27382536
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,33,14.791761000000001,14791761
keras-108-61052bc1/test_topology.py,5126,5109,14,14,59,18.390303,18390303
keras-109-2bb96b6f/image.py,722,716,12,12,12,2.300463,2300463
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,30,0.844078,844078
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,215,7.623232,7623232
keras-110-f6bdacde/metrics.py,370,1378,11,15,1019,4.687166,4687166
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,130,21.497435000000003,21497435
keras-110-f6bdacde/test_documentation.py,909,934,13,13,54,3.400735,3400735
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,9,5.414927,5414927
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,39,6.9803630000000005,6980363
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,171,37.166476,37166476
keras-110-f6bdacde/load_backend.py,443,446,16,16,6,1.472366,1472366
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,3,12.6227,12622700
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,713,6.532772,6532772
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,12,14.501441000000002,14501441
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,246,11.138483,11138483
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,190,5.151744,5151744
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,79,16.728238,16728238
keras-110-f6bdacde/initializers_test.py,904,998,11,11,96,3.3692249999999997,3369225
keras-110-f6bdacde/saving.py,4660,4752,25,25,131,16.577497,16577497
keras-110-f6bdacde/autogen.py,2421,2421,18,18,2,5.061132,5061132
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,1597,7.369342,7369342
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,20,1.023499,1023499
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,121,72.47310300000001,72473103
keras-110-f6bdacde/regularizers.py,331,331,13,13,8,1.2666579999999998,1266658
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,4049,66.29039,66290390
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,216,7.578239,7578239
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,1222,21.345380000000002,21345380
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,8,2.093531,2093531
keras-110-f6bdacde/setup.py,69,69,6,6,4,0.15412399999999998,154124
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,55,7.1481390000000005,7148139
keras-110-f6bdacde/initializers.py,1420,1489,17,17,80,5.082152,5082152
keras-110-f6bdacde/common.py,269,297,9,9,30,1.093192,1093192
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,143,10.622723,10622723
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1192,53.063187,53063187
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1200,16.144451,16144451
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,266,29.094276999999998,29094277
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,27,1.618242,1618242
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1567,27.038262,27038262
keras-110-f6bdacde/network.py,4968,4941,25,25,27,18.174879,18174879
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,884,70.25341800000001,70253418
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,57,9.461788,9461788
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,219,3.395839,3395839
keras-110-f6bdacde/losses.py,650,1895,11,11,1314,6.983001,6983001
keras-110-f6bdacde/constraints.py,539,536,13,13,15,1.964513,1964513
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,81,3.3176460000000003,3317646
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,14,2.317701,2317701
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,3,0.744595,744595
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,47,71.258042,71258042
keras-110-f6bdacde/applications_test.py,282,307,10,10,45,1.0401669999999998,1040167
keras-110-f6bdacde/losses_test.py,902,5797,16,18,4982,19.435451,19435451
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,1.656728,1656728
keras-110-f6bdacde/image.py,716,984,12,10,523,4.447551000000001,4447551
keras-110-f6bdacde/training.py,4560,4432,22,22,1783,23.897003,23897003
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,33,14.736226,14736226
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,63,18.75023,18750230
keras-111-54462554/training.py,4432,4411,22,22,37,15.9532,15953200
keras-112-387aea34/optimizers.py,4642,4436,16,16,689,22.037477,22037477
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,30,0.858675,858675
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,218,9.414603,9414603
keras-113-a39f10ac/metrics.py,1378,370,15,11,1019,4.434712,4434712
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,130,21.129565,21129565
keras-113-a39f10ac/test_documentation.py,934,909,13,13,54,3.499872,3499872
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,9,5.656202,5656202
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,39,6.944025,6944025
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,170,33.189182,33189182
keras-113-a39f10ac/load_backend.py,446,443,16,16,6,1.4662080000000002,1466208
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,3,11.154021,11154021
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,713,6.784001,6784001
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,12,12.440411,12440411
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,246,10.677938,10677938
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,190,5.484808,5484808
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,75,15.908221,15908221
keras-113-a39f10ac/initializers_test.py,998,904,11,11,96,3.180177,3180177
keras-113-a39f10ac/saving.py,4752,4660,25,25,131,17.275896,17275896
keras-113-a39f10ac/autogen.py,2421,2421,18,18,2,4.842957999999999,4842958
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,1593,7.398807,7398807
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,20,1.096143,1096143
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,121,73.46092,73460920
keras-113-a39f10ac/regularizers.py,331,331,13,13,8,1.266856,1266856
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,4045,59.500743,59500743
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,214,7.280488999999999,7280489
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,481,16.129119,16129119
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,8,2.096795,2096795
keras-113-a39f10ac/setup.py,69,69,6,6,4,0.153689,153689
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,48,8.004453,8004453
keras-113-a39f10ac/initializers.py,1489,1420,17,17,80,8.556852999999998,8556853
keras-113-a39f10ac/common.py,297,269,9,9,30,1.494519,1494519
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,142,17.05325,17053250
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1181,55.29233,55292330
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1197,16.485490000000002,16485490
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,264,28.588234,28588234
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,27,1.545793,1545793
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1567,26.901098,26901098
keras-113-a39f10ac/network.py,4941,4968,25,25,27,18.081872999999998,18081873
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,876,75.00695900000001,75006959
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,57,9.324112,9324112
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,219,3.694605,3694605
keras-113-a39f10ac/losses.py,1895,650,11,11,1315,6.6370119999999995,6637012
keras-113-a39f10ac/constraints.py,536,539,13,13,15,1.821346,1821346
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,81,3.209972,3209972
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,13,2.1971909999999997,2197191
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,3,0.7518769999999999,751877
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,47,81.772868,81772868
keras-113-a39f10ac/applications_test.py,307,282,10,10,45,1.3815609999999998,1381561
keras-113-a39f10ac/losses_test.py,5797,902,18,16,4985,18.156903999999997,18156904
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,1.644617,1644617
keras-113-a39f10ac/image.py,984,716,10,12,539,4.261734000000001,4261734
keras-113-a39f10ac/training.py,4411,4560,22,22,1775,23.943651000000003,23943651
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,33,14.823441999999998,14823442
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,60,19.606634,19606634
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,30,0.843303,843303
keras-115-21efc675/training_generator.py,1951,1839,22,22,214,7.548430000000001,7548430
keras-115-21efc675/metrics.py,370,1378,11,15,1019,4.296968,4296968
keras-115-21efc675/interface_test.py,5845,5717,10,10,130,21.137855,21137855
keras-115-21efc675/test_documentation.py,909,916,13,13,24,3.594303,3594303
keras-115-21efc675/generic_utils.py,2043,2082,20,20,39,7.091553,7091553
keras-115-21efc675/recurrent.py,8992,8860,23,23,170,37.865137000000004,37865137
keras-115-21efc675/load_backend.py,443,446,16,16,6,1.503358,1503358
keras-115-21efc675/base_layer.py,3452,3455,27,27,3,12.233772,12233772
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,713,6.600435,6600435
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,12,13.95817,13958170
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,246,10.937871,10937871
keras-115-21efc675/optimizers_test.py,1041,998,12,12,189,5.2271,5227100
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,78,15.594423,15594423
keras-115-21efc675/initializers_test.py,904,998,11,11,96,3.0958870000000003,3095887
keras-115-21efc675/saving.py,4660,4752,25,25,131,17.557152,17557152
keras-115-21efc675/autogen.py,2421,2421,18,18,2,4.499577,4499577
keras-115-21efc675/metrics_test.py,1369,1319,12,10,1584,7.302457,7302457
keras-115-21efc675/theano_backend.py,12866,12946,20,20,121,76.705966,76705966
keras-115-21efc675/regularizers.py,331,331,13,13,8,1.209822,1209822
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,4028,66.839622,66839622
keras-115-21efc675/training_arrays.py,1894,1834,20,20,198,7.566953000000001,7566953
keras-115-21efc675/optimizers.py,4089,4436,16,16,475,16.838928,16838928
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,8,2.082805,2082805
keras-115-21efc675/setup.py,69,69,6,6,4,0.143017,143017
keras-115-21efc675/data_utils.py,2123,2087,20,20,55,7.189114,7189114
keras-115-21efc675/initializers.py,1420,1489,17,17,80,4.905736,4905736
keras-115-21efc675/common.py,269,297,9,9,30,1.000209,1000209
keras-115-21efc675/wrappers.py,2965,2914,19,19,141,9.91818,9918180
keras-115-21efc675/test_training.py,9818,9108,15,15,1193,55.859838,55859838
keras-115-21efc675/training_utils.py,2300,3362,22,22,1200,15.401193,15401193
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,262,29.340807,29340807
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,27,1.58574,1585740
keras-115-21efc675/callbacks.py,5850,4293,24,22,1567,26.731329000000002,26731329
keras-115-21efc675/network.py,4968,4941,25,25,27,19.080813,19080813
keras-115-21efc675/backend_test.py,12812,12542,18,18,881,75.08825900000001,75088259
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,57,9.505059,9505059
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,219,3.518193,3518193
keras-115-21efc675/losses.py,650,1895,11,11,1313,6.729718,6729718
keras-115-21efc675/constraints.py,539,536,13,13,15,1.9709949999999998,1970995
keras-115-21efc675/scikit_learn.py,973,945,15,15,81,3.541732,3541732
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,14,2.045017,2045017
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,3,0.679336,679336
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,47,79.32646000000001,79326460
keras-115-21efc675/applications_test.py,282,307,10,10,45,1.037986,1037986
keras-115-21efc675/losses_test.py,902,5797,16,18,4982,19.85875,19858750
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,1.7130519999999998,1713052
keras-115-21efc675/image.py,716,984,12,10,534,4.401483,4401483
keras-115-21efc675/training.py,4560,4403,22,22,1763,25.232778,25232778
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,33,14.663566999999999,14663567
keras-115-21efc675/test_topology.py,5109,5126,14,14,62,18.337055,18337055
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,68,4.806509,4806509
keras-116-2ccb69df/training.py,4403,4411,22,22,12,17.059111,17059111
keras-117-caceebcb/metrics.py,1378,1379,15,15,2,4.660478,4660478
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,17,4.304625,4304625
keras-118-8feac19b/setup.py,69,69,6,6,2,0.15684299999999998,156843
keras-118-8feac19b/training_utils.py,3362,3344,22,22,23,11.507049,11507049
keras-118-8feac19b/losses_test.py,5797,5774,18,18,55,21.418461999999998,21418462
keras-118-8feac19b/training.py,4411,4399,22,22,17,16.349361000000002,16349361
keras-119-790c74cb/metrics.py,1379,1384,15,15,35,4.886598,4886598
keras-119-790c74cb/training_utils.py,3344,3321,22,22,31,11.254775,11254775
keras-119-790c74cb/training.py,4399,4379,22,22,28,17.485692999999998,17485693
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,30,0.845187,845187
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,132,6.714049,6714049
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1025,4.078121,4078121
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,130,21.332476,21332476
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,24,3.258605,3258605
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,39,7.1482030000000005,7148203
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,170,34.367301,34367301
keras-120-fb7f49ef/load_backend.py,446,443,16,16,6,1.5023,1502300
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,3,10.964649,10964649
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,713,6.197906,6197906
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,12,13.466538,13466538
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,1,4.678962,4678962
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,190,5.230511000000001,5230511
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,75,15.467689,15467689
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,96,3.183812,3183812
keras-120-fb7f49ef/saving.py,4752,4660,25,25,131,17.812403,17812403
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,2,4.7232389999999995,4723239
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,1621,7.4841940000000005,7484194
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,121,78.09269400000001,78092694
keras-120-fb7f49ef/regularizers.py,331,331,13,13,8,1.1885150000000002,1188515
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,4038,65.533309,65533309
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,200,7.640821,7640821
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,481,16.799169999999997,16799170
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,8,2.107506,2107506
keras-120-fb7f49ef/setup.py,69,69,6,6,3,0.143989,143989
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,80,5.3200460000000005,5320046
keras-120-fb7f49ef/common.py,297,269,9,9,30,0.9756589999999999,975659
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,141,9.919116,9919116
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,482,52.09171,52091710
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1160,15.629905,15629905
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,264,29.723362,29723362
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,27,1.586672,1586672
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1567,26.871234,26871234
keras-120-fb7f49ef/network.py,4941,4968,25,25,27,18.621741999999998,18621742
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,876,69.282257,69282257
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,57,9.386130999999999,9386131
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,219,3.507506,3507506
keras-120-fb7f49ef/losses.py,1895,650,11,11,1315,6.665468,6665468
keras-120-fb7f49ef/constraints.py,536,539,13,13,15,1.901361,1901361
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,81,3.728759,3728759
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,13,2.0032829999999997,2003283
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,3,0.71065,710650
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,47,77.92551700000001,77925517
keras-120-fb7f49ef/applications_test.py,307,282,10,10,45,1.03281,1032810
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4958,18.356887,18356887
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,1.6595920000000002,1659592
keras-120-fb7f49ef/image.py,984,716,10,12,542,4.503407,4503407
keras-120-fb7f49ef/training.py,4379,4560,22,22,1774,24.595209999999998,24595210
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,33,14.594873999999999,14594874
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,59,19.085832999999997,19085833
keras-121-c074416c/scikit_learn.py,973,961,15,15,24,3.121623,3121623
keras-122-aa289107/scikit_learn.py,961,953,15,15,16,3.155124,3155124
keras-123-4385de66/test_documentation.py,909,901,13,13,10,2.827082,2827082
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,89,46.426178,46426178
keras-123-4385de66/setup.py,69,69,6,6,3,0.154385,154385
keras-123-4385de66/test_topology.py,5109,5133,14,14,26,16.817569,16817569
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,152,33.128595000000004,33128595
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,138,10.092934999999999,10092935
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,245,29.841307,29841307
keras-126-ed07472b/regularizers.py,331,331,13,13,8,1.2047809999999999,1204781
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,30,0.8753869999999999,875387
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,132,7.287088,7287088
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1025,4.8023940000000005,4802394
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,130,21.545645,21545645
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,19,2.992643,2992643
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,39,6.935238,6935238
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,17,33.865232000000006,33865232
keras-127-ebe3f30f/load_backend.py,443,446,16,16,6,1.469596,1469596
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,3,12.133333,12133333
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,713,6.853578000000001,6853578
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,12,13.280648,13280648
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,1,4.688127000000001,4688127
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,190,5.015416,5015416
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,78,15.006587,15006587
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,96,3.06046,3060460
keras-127-ebe3f30f/saving.py,4660,4752,25,25,131,17.687621,17687621
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,2,4.597228,4597228
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,1606,7.613475,7613475
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,67,75.86730899999999,75867309
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,4055,60.577919,60577919
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,195,7.5336739999999995,7533674
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,475,17.196246,17196246
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,8,2.089588,2089588
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,80,5.384251,5384251
keras-127-ebe3f30f/common.py,269,297,9,9,30,1.002357,1002357
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,472,51.360811999999996,51360812
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1159,15.771004000000001,15771004
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,3,17.556341,17556341
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,27,1.560387,1560387
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1567,25.980467,25980467
keras-127-ebe3f30f/network.py,4968,4941,25,25,27,18.345982,18345982
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,885,70.283688,70283688
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,57,9.547979,9547979
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,219,3.6191880000000003,3619188
keras-127-ebe3f30f/losses.py,650,1895,11,11,1313,6.508995,6508995
keras-127-ebe3f30f/constraints.py,539,536,13,13,15,1.912506,1912506
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,51,3.078484,3078484
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,14,1.924058,1924058
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,3,0.720665,720665
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,47,71.197651,71197651
keras-127-ebe3f30f/applications_test.py,282,307,10,10,45,1.038207,1038207
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4958,19.254843,19254843
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,1.717552,1717552
keras-127-ebe3f30f/image.py,716,984,12,10,530,4.627191,4627191
keras-127-ebe3f30f/training.py,4560,4388,22,22,1791,26.976256000000003,26976256
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,33,14.530089,14530089
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,72,18.996805000000002,18996805
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,30,0.828943,828943
keras-128-3bda5520/training_generator.py,1839,1898,22,22,132,6.800432,6800432
keras-128-3bda5520/metrics.py,1384,370,15,11,1025,4.180249,4180249
keras-128-3bda5520/interface_test.py,5717,5845,10,10,130,20.418471,20418471
keras-128-3bda5520/test_documentation.py,916,901,13,13,19,2.983451,2983451
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,39,6.744085,6744085
keras-128-3bda5520/recurrent.py,8860,8857,23,23,12,32.151145,32151145
keras-128-3bda5520/load_backend.py,446,443,16,16,6,1.581976,1581976
keras-128-3bda5520/base_layer.py,3455,3452,27,27,3,12.265338,12265338
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,713,7.144912000000001,7144912
