Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/test_model_saving.py,7563,11090,17,18,4549,27.2606528,27556815,26657012,26917479,26613533,25903693,25706248,26212637,26456650,27133641,26986723,31261829,28277429,27192068,26904817,28144406,27218965,27488442,28201856,26623187,26742778,28233021,27335333,27099939,26537905,27078747,27538062,27677023,27848278,26600946,26220828,25969184,26358893,29829340,32740138,25678748,25960820,25716773,25744406,25162191,26156703,28125572,25709783,25524675,27961908,28605795,32830800,26519038,29443991,26170867,26452725
keras-7-7a39b6c6/noise.py,19,1147,6,19,1353,1.96163172,1873436,1827520,1854717,1842651,1834861,1789810,1839577,1859253,2806596,2247661,2413183,2370622,1926850,1737130,2002569,2128441,2395748,1975882,1888752,1925802,2383414,1927068,1882705,1928194,1884266,2358170,2490058,1856121,1837723,1772447,1833848,1726563,1937959,1723819,1702744,1740417,1699595,2048129,2554155,2061166,1985830,1750462,1738867,1696236,1693077,1908325,1864624,2074265,1747103,1733175
keras-7-7a39b6c6/text.py,9,79,6,6,98,0.12473132,127751,122944,120550,119383,118829,118374,117240,117763,126728,124128,120280,118184,118480,184001,128946,123973,126623,122133,164669,122129,118874,119201,118213,130961,162310,139914,119966,123991,118078,119273,117703,133545,123191,121400,118463,119807,117593,118062,118034,132271,123958,119440,117453,118575,117648,117387,117398,126193,125617,118939
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,12485,12485,19,19,8,14.95432166,14796454,14801075,15334945,14930714,16267681,18563398,14928943,15701423,16350520,15588840,14249580,14290064,14882142,14651528,14416831,14808548,15217436,14838539,14789793,15316664,15138374,14418915,14073712,14852220,14759183,14899417,14436777,14547117,14606444,15088910,14704220,14636040,15135570,14715032,14828554,14959131,14982983,14651763,14685528,14714696,14979145,14589132,14490983,14753867,15508616,14695140,14802234,15265450,14594123,14477689
keras-7-7a39b6c6/callbacks.py,7,8064,6,26,9654,14.614183220000001,14501799,14464582,14508554,14685438,14591943,15293876,14310666,14493428,14715541,16518195,14365704,14039023,14274880,14607901,14516086,14350923,14317672,14549382,14603726,15323751,14494930,14779509,14390413,14527593,14743848,14429264,14313491,14087506,14054602,14003693,13793608,14711793,15732727,15791935,15367082,14673348,14519097,14485655,15206799,14716032,14087862,14414748,15378385,15442245,14381133,14252464,13760532,14542577,14106135,14487085
keras-7-7a39b6c6/network.py,15,10795,6,30,12693,19.328205899999997,18805544,19278561,19258959,19471881,19649720,18845138,19347074,19174297,19003088,19042954,19421878,19086044,18939721,19152799,18954287,18922449,19002024,19209935,19395524,19470835,19434816,21032290,20853554,20239559,19416014,19273651,19349959,19509467,19316416,19681153,19206265,19495285,19010416,19151297,18935188,19070860,21814635,19930984,19453659,19023204,18544774,18958473,18914738,18782164,19033221,18993113,19282356,19015232,18886110,19368730
keras-7-7a39b6c6/topology.py,25,27,6,6,5,0.04325556,42817,40518,40326,58861,59943,75005,40980,40422,40258,45402,41830,40332,39837,39998,39622,39960,40010,39951,40077,39804,40027,39628,39856,39726,40297,49325,42331,52076,41299,39887,48658,40218,39806,39588,41227,65322,58952,40243,39660,39747,39734,40641,40817,40615,39500,39477,39400,39620,39756,39392
keras-7-7a39b6c6/vgg16.py,17,110,6,9,124,0.16768512,179905,174111,175388,174195,184200,178571,175337,175593,176090,176381,191413,178922,178057,216393,183430,181954,179740,169707,176049,160042,162685,169928,157579,169460,173245,174208,157393,154858,155681,156328,153118,152584,151477,153080,155632,153753,166857,157547,153992,154837,153725,151990,194854,155728,180130,157365,153195,152410,154230,160909
keras-7-7a39b6c6/test_sequential_model.py,5649,5796,20,20,343,8.21106458,8378587,8473895,7840763,7991226,7948392,8271033,7885189,7994779,8058545,8256158,8352000,8177914,8125652,8367729,8282901,8463755,7762974,7805818,8645836,8080732,7980274,8058931,8187134,7904851,7955424,8230951,8232471,8486813,9037367,8660965,8571293,8583931,8071287,7759562,8119677,7926893,10270429,7666668,7999538,8259723,8167794,8039714,8135678,7994666,8301700,8216692,8244719,8338734,7982109,8003363
keras-7-7a39b6c6/io_utils.py,9,3514,6,23,4148,5.998135019999999,5793511,5951128,5686200,5825696,5937198,5755945,5786721,6798105,5748609,5667426,5409554,5521973,5425606,13241339,5869813,5854397,6002476,5778515,5862352,5877222,5720131,5878235,5952716,5770822,5971128,5687263,6051157,5408858,5513121,6098795,6089008,6007430,5772090,5531068,5679833,6055324,5921807,5810470,5982971,5846581,8462014,5805100,5696411,5734009,5650224,5765968,5825820,5396253,5426425,5601933
keras-7-7a39b6c6/test_temporal_data_tasks.py,1919,1919,19,19,12,2.1573701,2129882,2106711,2093264,2126040,2123703,2125638,2091226,2100207,2119919,2240503,2253466,2106328,1971043,2105706,2085006,2259370,2127742,2135885,2166058,2139124,2111669,2127917,2169732,2210145,2106231,2123401,2233968,2116330,2110760,2192746,2103332,1983596,1984581,2058580,2131826,2016887,2171604,2148033,2123076,2024212,2616645,2594509,2260439,2093524,1989164,2084434,2871371,2130462,2198410,2174100
keras-7-7a39b6c6/losses.py,9,3830,6,16,4581,6.45531898,5850060,6112082,6122009,6120871,6648667,6603955,6135233,6043149,6162651,6179307,6053308,5749786,5731109,6132217,6152356,6793063,6021133,5621286,6526893,6365072,6106341,6073230,6381917,6779234,7158096,6192557,5963090,6794483,6104567,6014184,6240990,6417335,6245299,6044911,6088387,7278937,6188811,5728125,6818646,6261886,6021519,6390057,6152355,6140825,6041676,6056479,9613279,14168177,6153267,6023082
keras-7-7a39b6c6/cifar10.py,9,424,6,18,526,0.7180835799999999,858903,665076,726774,711504,701826,704512,709926,694731,700361,649679,656533,669747,651264,662733,656227,654027,653056,684997,662988,719075,916917,920119,705538,721089,710850,708139,709141,827823,680344,740074,669097,671045,666609,655366,765417,663239,650183,656941,851196,684647,659717,975093,661234,645421,656678,873411,993728,655862,712864,702458
keras-7-7a39b6c6/constraints.py,115,970,6,18,1114,1.58420954,1415838,1402879,1686212,1411973,1403127,1444408,2400350,1536811,1551109,1531925,1406442,1690997,1432782,1413507,1406814,1415415,2289226,1443743,1798552,2377812,1704738,1538933,1487768,1486837,2045171,1553144,1491524,1530862,1670228,1430692,1421082,1414580,1412635,1737970,2086669,1447152,1532324,1494092,1522813,1626050,1522034,1580300,1440964,1677399,1624502,1499160,1543614,1402436,1395716,1429166
keras-7-7a39b6c6/scikit_learn.py,9,1884,6,19,2241,3.1357043599999996,2881748,3546797,2971311,2905676,2769376,2947538,3327516,3140662,2907630,3037102,2881769,2984324,2990374,2825042,3132641,2941863,2889768,3657191,2809430,4997057,3234675,3158154,3161000,3089757,3785123,3130746,3242757,3079308,3136731,3087905,3049206,3059381,3498277,3108217,3145265,3041602,2859572,2917293,3086446,3021953,3324031,3000540,3871552,2924179,3056032,3002740,2808578,3284009,3089455,2985919
keras-7-7a39b6c6/multi_gpu_utils.py,9,1243,6,23,1475,2.2622308199999996,2322103,2409212,2272678,2104729,2071258,1954311,2058413,2090324,2170423,2149512,1988723,2316136,2119728,1994353,1952698,2073636,2562896,2211142,2404145,2169872,2275519,2210577,2198504,2187672,2193754,2380244,2177038,2328548,2171709,2226023,2135773,2826580,2662176,3146720,2487808,2312158,2340141,2488258,2336650,2246915,2356235,2329784,2084252,2114766,2366634,2309916,2274893,2224663,2268724,2052615
keras-7-7a39b6c6/test_image_data_tasks.py,755,755,15,15,12,0.9436158800000001,865733,842093,1032225,852992,845492,844178,1019004,859118,987597,867163,912775,900636,887223,901355,853760,833646,858994,1012005,1097428,925123,901644,993849,878838,863967,869721,1123678,843367,867471,880548,1410876,967949,910477,903447,899386,935159,906978,918926,843908,1054183,967763,940165,893729,884631,911583,870488,1641729,965458,1017401,1007027,907908
keras-7-7a39b6c6/advanced_activations.py,34,2111,6,18,2513,3.2453884399999997,3171976,3134834,3525002,3264810,3040074,3180503,3040506,3058395,3041104,3003953,3239529,3059793,3011258,3138358,3032996,3453145,3099306,3023910,3134009,3109526,4760737,3538130,3353537,3393862,4027645,3602723,3209593,3257030,3211478,3363577,3073278,3132266,3176329,3215467,3563742,3219722,3210811,3266737,3235829,3364245,3208559,3045705,3090612,3074594,3274696,3168586,3014723,3110861,3022168,3319193
keras-7-7a39b6c6/vgg19.py,17,110,6,9,124,0.17925845999999998,178263,165866,172401,169198,197415,229947,208503,339793,177564,162166,160096,161527,164483,160930,162218,159803,160072,160564,176023,165149,169415,206881,184248,168741,171189,164165,162445,163819,163126,160421,162030,174412,166461,163588,204016,161513,162166,213860,161316,161936,272966,163412,161535,160838,171034,286277,174534,169452,163128,162018
keras-7-7a39b6c6/conv_utils_test.py,1000,1032,14,14,39,1.11535846,1050386,1053626,1076434,1066668,1070129,1071390,1077030,1077651,1387013,1132012,1066231,1065020,1064399,1074976,1064377,1074658,1074202,1066625,1177230,1413095,1079155,1079553,1065668,1101618,1077618,1063731,1072665,1095613,1845330,1249519,1203836,1144735,1123829,1169287,1059663,1044523,1037135,1051537,1050423,1039651,1064277,1080070,1225117,1088648,1097026,1078484,1073171,1079624,1068915,1054350
keras-7-7a39b6c6/test_loss_masking.py,372,570,14,14,242,1.00165992,968121,980778,976078,1001910,983366,1034809,1052428,967641,1012563,1009791,982641,970191,978736,988025,982314,971613,973238,981291,980577,1253959,975112,966242,974878,975686,1048009,992366,973983,971593,968052,1031530,1312960,988084,982979,1013391,963560,979077,997494,1011109,989660,970620,992209,962878,982864,973046,963381,972622,971003,1182742,978151,967645
keras-7-7a39b6c6/vis_utils.py,14,1914,6,31,2275,3.09475014,3255434,3089340,3127172,3165322,3076715,3140442,3114232,3043922,3388296,3204431,3039809,2977213,3050014,3140685,2963096,2896063,4890972,3197375,3300397,3066333,3308555,2901532,2914448,3267987,2954682,2887959,3029651,2893546,3089059,2952359,2902389,3211337,2944814,2904800,2987603,2900896,2911308,3049127,2982893,3316348,3001441,2912337,2991523,2924046,3196124,3086122,2930800,3242048,3007116,3007394
keras-7-7a39b6c6/tensorboard_test.py,2682,2682,15,15,4,2.5503412200000004,2560582,2497354,2567332,2751837,2486998,2464653,3397197,2703767,2597621,2527684,2493106,2705119,2472806,2460346,2566117,2450912,2454465,2463511,2706357,2456400,2499907,2516251,2429237,2420654,2403123,2442968,2535359,2498203,2490064,2485946,2521406,2460303,2676618,2449144,2471183,2715119,2442808,2468095,2464211,2496190,2486988,2554448,2606421,2605667,2491933,2595065,2793018,2595239,2494548,2622781
keras-7-7a39b6c6/normalization.py,9,1732,6,20,2054,2.6283556,2735178,2554378,2576675,2590016,2544959,2559445,2587663,2645166,2569235,2666277,2698805,2589542,2555124,2573126,2574796,2595769,2556042,2580647,2587944,2601202,2571837,2624745,2602690,2572305,2713552,2586231,2916400,3964644,3122990,2757905,2648088,2502864,2502540,2438314,2522125,2407592,2463011,2449335,2470588,2496956,2516998,2480284,2742290,2535992,2446228,2939192,2642910,2473777,2804047,2559361
keras-7-7a39b6c6/losses_test.py,10671,10918,21,21,438,15.000008820000001,14901128,15347343,15213041,14669643,14685053,15683733,14747981,15036413,15617116,14554428,14668975,14616063,15791525,16009668,15019914,15080172,15091988,14973271,15025508,14776450,14807695,14565415,14695866,15154936,14642867,15437976,15102810,14756015,15211514,15115145,14988495,15245730,15198631,14468345,14592164,14435161,14624789,14600798,14875570,14670936,14793944,14738545,14658941,14575834,15232277,15271176,16498692,14598465,16278393,14653903
keras-7-7a39b6c6/cudnn_recurrent.py,16,4776,6,23,5607,7.41760012,7493119,7252890,7448422,7645975,7570300,7536586,7305893,7182920,7742275,7595839,7572865,7313229,7579941,7437057,7217034,8015886,7573110,7729299,7506548,7505084,7044735,7317185,7305392,7298744,7602894,7985948,7620304,7417557,7516623,7061186,7513784,7508133,7583191,7350084,7206395,7069109,7137381,7179666,7855511,7377852,7397655,6982490,7215778,7208102,7148820,7268974,7323333,7232727,7510848,7415333
keras-7-7a39b6c6/np_utils.py,14,375,6,14,449,0.61430958,589712,589112,577363,635658,588679,587708,581608,622410,591492,587195,624904,598884,592359,596402,604645,793993,594716,579960,602588,604576,598483,595318,604799,595903,670012,673756,620421,781184,581093,628135,609298,624705,603425,619534,629352,618714,590734,634751,604287,729025,594400,602021,590890,596787,590395,608738,598763,587274,589295,600023
keras-7-7a39b6c6/convolutional_test.py,9881,10325,20,20,876,15.7919042,15591032,15554319,15512856,15619683,17149790,16569543,15061780,15618320,15293183,15624371,14140888,15459292,16777087,15691053,15876721,15685325,15936424,15739861,15683759,15816584,15644629,18626605,16341415,16383923,15732033,15688942,15772388,16058101,15597432,16620197,15912785,15590169,15713014,15883097,16008515,15806516,15386778,15703039,15465684,15441274,15858926,15774346,13833020,15050235,15579576,15576398,15964064,15949360,16240806,15990072
keras-7-7a39b6c6/xception.py,17,110,6,9,124,0.16758929999999997,176722,193626,162201,162715,160273,176318,169420,164564,165295,161485,162882,163141,171377,168596,163985,163543,164754,166967,181239,169650,165285,168345,162569,162629,164259,170407,168325,162462,164965,163149,163654,175471,168223,165389,167246,165209,164794,164450,168388,167188,170144,167442,164885,163132,175759,181022,160983,162259,160132,182547
keras-7-7a39b6c6/nasnet.py,22,138,6,9,154,0.20124888000000002,201051,194654,193201,194288,193693,195705,200364,200158,201969,196456,240505,207990,200968,201975,198815,196504,202444,200994,197850,194433,197000,201772,240218,285920,195289,194674,205317,198861,196549,196534,193185,203267,196088,220073,195172,290585,205622,195782,189952,191024,189418,190374,184939,196284,184135,179713,177919,182945,183449,186367
keras-7-7a39b6c6/image.py,9,2196,6,13,2751,3.08874994,3115427,3241555,3099825,3058564,3096000,3068751,3108299,3136489,3361794,3105217,3044565,2938731,2913531,3252975,3227045,3078560,3045032,3023732,4368002,3286855,3277198,3065292,3223437,3043316,3019206,3094496,3017030,2999049,2984301,3292847,2932750,2893191,2991417,3050629,3213533,2978257,3002896,2920821,2978764,2962699,2920749,3102484,3028737,2935738,2931268,2945809,3232726,2923217,2958334,2946357
keras-7-7a39b6c6/training.py,9,9779,6,28,11609,17.3569169,16978440,16937587,17526741,17022264,17383316,17222961,17362900,17101357,17133540,17322061,17113330,15444008,17582166,17262739,17263197,17178045,16742795,17368539,19766478,20445193,18833677,17817365,16909360,17698956,17016232,16862755,17050477,16967436,17177002,16979564,16892120,16921499,16880037,17047225,18062305,17409698,17188303,19416040,17073040,16911363,17585991,17333657,17685390,17206262,17219877,17085580,17177133,17627131,16747499,16905214
keras-7-7a39b6c6/convolutional_recurrent.py,9,7956,6,28,9422,13.61109152,13747471,13484029,13354382,13311493,13372289,13328211,13587096,13406332,13328269,13285813,13233382,13436770,13584858,13184466,13274272,13679880,13842638,13159100,13506911,13330484,13359671,13300881,13678797,13268340,14053713,13375104,13320836,13928951,14026894,13386724,13441217,13996266,13810094,13662024,13418901,15215885,14486328,14776924,14888196,14600348,13798049,13312984,12903525,14596276,13509479,13160243,13010842,13259928,13293304,13275706
keras-7-7a39b6c6/resnet_v2.py,27,180,6,10,214,0.26877204,252099,260353,252730,251131,247601,262759,253789,250429,249798,257506,256294,251661,257136,253540,253387,246331,256510,251558,499747,248673,256085,255262,250836,249105,261559,251564,255605,301096,262545,252457,254848,249460,256302,253637,250871,250471,259780,253599,305829,253166,264083,298137,393940,253755,260178,287901,248385,254574,248997,431543
keras-7-7a39b6c6/mnist.py,9,162,6,12,202,0.26115456,264834,322367,254802,258549,251970,259838,253856,260766,255971,253514,262668,256048,252603,257495,257552,257114,250869,262781,255120,252154,264060,257979,252518,327156,273579,257882,254444,260289,258520,250818,264101,254548,253673,259584,256561,254044,253497,258855,255382,249317,262375,256979,252390,255775,329668,257944,254027,259045,256685,255162
keras-7-7a39b6c6/resnet50.py,17,110,6,9,124,0.15663788,152152,149913,151105,150821,158047,154073,151985,152249,150546,201521,161744,152437,153545,151144,150969,147835,153587,156298,221906,150361,150979,149739,150390,161102,153354,149812,153196,148082,151684,152671,160765,153614,153327,148516,149977,148674,164311,153841,154386,155899,154611,151022,148461,156537,151663,151238,222640,149643,149286,160236
keras-7-7a39b6c6/test_topology.py,10100,10872,18,18,1455,24.202723100000004,23949271,23939780,23985079,24472208,23798737,24036821,24309085,23220454,24800529,24160328,25148925,25881609,23626897,24701356,24022602,23974281,23907568,26374744,23315713,24044427,23720056,23930318,23821904,23803521,23860407,23616861,23910218,23957946,24053777,23718602,23974498,25254588,25477896,24483939,23518722,23930186,23869133,24097707,24119854,24014005,24007283,24834533,24231172,23651101,23794801,24067413,25118691,24483422,24701303,24441884
keras-8-e8946d52/lstm_seq2seq_restore.py,1374,1371,16,16,4,1.4670111799999999,1382627,1411789,1364251,1398966,1362453,1451095,1443201,1398803,1414455,1404632,1656216,1387432,1396787,1414613,1416498,1394577,1408224,1482055,1425828,1408609,2107404,1531795,1631375,1472916,1428012,1392562,1392875,1390049,1408382,1392850,1418641,1440455,1423692,1523837,1433204,1727715,1477684,1432744,1443141,1420335,1669324,1504521,1459609,1446904,1420651,1644323,1456215,1504942,1491153,1440138
keras-8-e8946d52/lstm_seq2seq.py,1791,1788,18,18,4,1.9017153999999998,1842461,1834307,1963125,1930849,1887390,1827186,1834524,2083365,1911915,1821093,2567842,2034976,2067093,1801185,1798457,1772582,1784806,1867343,1858335,1895798,1967354,2022602,1867890,1845350,1829798,1841210,1826055,1827681,1885766,1878009,1971251,1883068,1884612,1879755,1930715,1850299,1864942,2046151,1862901,1836318,1852327,1897252,1891788,1903567,2086983,1848118,1823357,1827088,1879340,1889591
keras-9-ecac367b/np_utils.py,375,375,14,14,4,0.38019124,368347,414692,374100,372027,365941,381191,371278,370331,367738,373212,374594,366474,370763,380228,368186,369087,391836,382949,374555,378375,458376,382511,384859,382670,362861,379195,367305,371485,371248,367909,370270,373480,369466,370861,473247,376543,368839,364360,366622,537130,368179,367132,370444,377909,369323,369277,372632,375407,360159,363959
keras-10-4d59675b/metrics_training_test.py,891,902,15,15,23,0.9419734399999999,947544,948242,924659,913542,925611,951939,915982,920791,913818,924471,921494,920053,917251,942168,917644,964506,950204,1099296,965193,947477,914336,919166,908754,920009,940887,934241,936911,913164,1030568,956385,920577,942179,1073300,929692,934693,931179,937457,939127,938241,917174,935643,932468,950074,940126,934741,926032,1000102,939089,937085,933387
keras-10-4d59675b/saving.py,9824,9803,30,30,26,9.0905249,9399210,8582339,9041628,10044685,9212424,8931212,9228482,9236869,9136269,8882475,9078051,8826045,8865004,8899466,9294205,9084847,8812696,8988785,9092629,8883849,9189317,8807086,8749555,10116815,8846627,9018301,9148571,7888144,8877640,9179750,9103164,8778009,9010303,9033792,9141889,9037851,10154054,8838667,9180188,8821953,9114946,9697844,8889623,9404335,9092744,9017933,8867800,8814861,8861483,10321830
keras-10-4d59675b/test_model_saving.py,11090,10940,18,18,180,21.9287574,22045240,21857896,21429240,21311765,21640615,21617260,22411217,21757336,21576838,21483404,19949486,21916793,23243795,21563135,22204727,21553575,21568303,21605619,21864133,22847605,21370291,21570665,21629877,21762744,21989521,21473874,21730236,21737489,22169663,23816175,22149597,22237715,21459854,22529743,21471165,21574755,21282204,21353611,21588267,22394633,22622675,23206580,22347277,21693467,22298374,22347439,22573810,21566778,21500788,23540621
keras-11-afff7b43/core.py,5928,5928,21,21,12,5.6334563399999995,5584389,5561605,5691337,5549310,5617112,5533658,5806475,5326280,5627699,5733237,5712816,5520473,5459967,5490159,5455125,5470950,5541581,5544447,5469528,5564515,5461158,5503985,5970965,5552250,5459364,5448142,5498854,5592455,5560983,5573214,6069719,5609936,5629235,5722115,5451129,5930688,5626791,6250761,5664980,5659533,5687845,5648710,5703281,5709580,5490098,6715410,5468142,5523544,5635691,5593596
keras-12-e25f68dc/pooling.py,4408,4408,16,16,48,4.753290059999999,4618769,4721544,4663692,4864802,4698938,4652420,4727929,4872704,4720988,4834607,4829038,4762766,4759340,4594817,4588770,4777942,4785469,4942790,4701718,5022956,4897293,4902580,5172850,4954559,4675237,4680883,4688960,4589191,4594220,4580117,4652789,4551997,4664637,4740921,4654726,4693549,4652769,4954326,4659839,4688631,4622063,4559125,4673398,4585264,4842633,4801655,5762752,4839849,4593799,4591892
keras-13-f242c642/io_utils.py,3514,3514,23,23,4,3.0610854,3308234,3292429,3104313,3107135,2970151,3043252,3118957,3107385,3100595,2984276,2970398,3017214,3041153,3057994,3075466,3101727,2979764,2979166,2974816,2946468,2978554,3156363,3111455,3191185,3117785,3155907,3493245,3116134,3067516,3001881,2970653,2983514,2988289,3153226,2987476,2991350,3097753,2978471,2979368,3005854,2991137,2978476,2983560,3059699,3102818,3189621,3023452,2959886,2981673,2977076
keras-14-2b1f8ed2/autogen.py,4913,4876,21,21,43,4.751460940000001,4719659,4900314,4870276,4598306,4840082,4810859,4673300,4619245,4770700,4631805,4626884,4629508,4740503,4679605,4576284,4578371,4758735,4599299,4660148,4719286,4785938,4705804,4624157,4603640,4759355,4748261,4708862,4657755,4668671,4677507,4571168,5171350,4685549,4648132,4606754,4813655,4656221,4623246,4877302,4804502,4855143,4832957,4767610,6804032,4648404,4664311,4652208,4565605,4785417,4596362
keras-15-97e3916d/training.py,9779,9779,28,28,16,9.74349482,9367044,9649799,9711124,9602054,9686815,9643726,9767318,9529284,9601888,9919527,9252563,9581616,10416050,10925399,10321427,9299329,9783211,11257914,9656928,9790323,9360336,9522437,9379567,9241563,9647597,10337897,9606664,9794719,9575114,9582502,10059049,10007574,9508591,9529819,9669726,8855204,9929755,9377830,9530235,9982543,9869902,11137276,9354339,10418137,9243580,9521203,9500211,9779158,9410639,9678235
keras-17-c8f66d15/generic_utils.py,4203,4208,25,25,191,5.398956599999999,5144831,5433986,5318131,5234695,5186461,5641134,5456203,5173394,5190496,5268134,5544889,5607325,5567411,5245707,5697639,5449247,5327149,5634365,5531936,5217158,5224481,5287409,5512488,5590310,5600265,5518422,5311716,5461612,5530891,5303474,5347784,5547146,5389435,5944877,5362239,5258843,5488116,5187273,5325896,5094000,5449810,5146411,5191576,5276616,5522460,5386196,5169981,5374490,5609240,5664082
keras-17-c8f66d15/conv_utils.py,1109,1187,21,26,249,1.275593,1226617,1239193,1233169,1224558,1234512,1322768,1267906,1315317,1220524,1225009,1247582,1247282,1277354,1255978,1285396,1223575,1221945,1204000,1214005,1233042,1206988,1266130,1239800,1324467,1231468,1212036,2322643,1525862,1262455,1259284,1194126,1188867,1182099,1215138,1213192,1566114,1256781,1224103,1436236,1241147,1203316,1202863,1243598,1268567,1202066,1213577,1238200,1239302,1249974,1229519
keras-17-c8f66d15/data_utils.py,3980,3996,23,23,49,5.42535242,5201880,4971288,11963566,5151588,4939289,5382868,5276085,5295602,5064269,5374520,5599097,5286876,5371431,5414996,5013263,5321809,5316300,5094830,5025520,5285620,5171072,4971365,5214398,5228245,5048064,5019505,5107137,5283205,5083826,5736932,5373788,5283920,5033550,5160114,5233158,5033768,4977075,5260702,5334965,5102916,4979710,5405160,8482972,5404988,5960937,5501339,5322631,5494067,4813984,4893431
keras-17-c8f66d15/multi_gpu_utils.py,1243,1243,23,23,4,1.34158044,1232563,1234741,1351679,1240510,1233075,1373361,1272335,1260425,1602518,1267655,1228939,1439995,1226056,1241320,1231864,1355052,1263185,1263898,1229359,1327865,1240419,1238710,1267128,1253467,1232846,1984548,1438699,1386557,1281020,1294587,1402777,1332912,1803884,1397163,1344468,1366782,1314125,1363869,1337795,1340878,1322096,1369011,1624772,1239897,1373475,1328298,1248968,1282537,1538172,1252767
keras-17-c8f66d15/vis_utils.py,1914,1914,31,31,4,2.00997264,2079078,2239694,1969047,2126550,1986240,2139934,1971784,2134783,2021698,2261036,1967261,2191653,1930372,2140528,2435327,1998986,2092920,2028169,1896864,2030957,1888206,1893436,1950601,1942026,1912215,1994704,1908924,1966532,2045831,2001298,1998865,1954577,1931920,2036376,1998245,1969705,1934777,1936449,1931352,1985566,1965673,1967235,1930544,2006023,1958213,1985600,1959765,2000576,1957895,1942622
keras-18-f295e8ee/convolutional_recurrent.py,7956,7956,28,28,4,7.993293700000001,7966875,7811751,7765645,7703099,7593899,7827549,7544388,7596619,8042543,7806054,7966145,7707165,7936200,7996840,7835923,8320545,8426208,7989831,8273463,7432702,7632990,7862908,7951773,9064308,8586542,7898087,7827899,8147586,8072922,7992814,7962557,7989255,8592074,7632752,8142378,8291817,8136399,8786372,9079874,8439398,7896894,7567806,8414039,7664435,7715189,8394164,7688737,7628535,7430309,7630428
keras-19-8904340b/setup.py,112,112,11,11,4,0.17622232,184035,170895,163392,187896,165913,170826,167004,166132,164013,165343,183535,197224,234371,173411,174433,168535,189798,193360,173059,168634,172964,173288,172052,175229,206920,185577,169961,166193,162433,162059,177977,168633,168004,162942,159899,173390,169789,163509,161854,221283,169885,172352,170559,212535,169369,167688,182270,195786,168515,166392
keras-20-481e99d6/training.py,9779,9779,28,28,8,10.13669816,9760419,9940694,10122405,9813570,9823353,9332315,11109425,10083236,9749690,9970931,10500993,10419501,10357665,9563460,10032208,10386614,10207923,10338223,10298203,10009730,9831503,10370317,13811431,10068652,10599507,11478739,10000103,10233632,10289116,10477170,10167374,10241346,10340916,9861423,9921465,9944263,9962315,9695005,9771813,9810885,9825359,9752791,9767539,9968968,9758405,9846055,9837782,9939829,9629780,9810867
keras-21-16bd239e/recurrent.py,17518,17518,28,28,16,17.07742082,17537372,16916230,18765782,17871013,21819854,19395617,17658800,19434888,18228255,17147506,16929751,17499327,17863496,16849537,16829597,16689291,16657079,15414758,16374439,17539022,16612869,17945339,16317467,16409532,16213557,17597920,16032456,17185652,16828379,16821233,16524455,16260625,15605086,15877276,15933571,15967493,16553907,18633708,15980520,15838428,16192158,16119493,15598769,17697630,17446790,17497759,20434638,16619509,16210108,15493100
keras-22-f0464c94/callbacks.py,8064,8014,26,26,58,8.94083776,8814560,8928902,9023260,9309462,8697728,8958982,8619790,11818753,8976765,8784544,9042694,9163793,8599315,8634796,9719932,10360526,8977151,9234591,8664631,8513205,8466156,9178988,9238084,8643343,8873568,8331031,8837780,9563314,8378388,8833629,8685386,9180131,8663919,8991856,8270263,8962042,8824197,9700254,8876246,8996219,8738156,8401181,8899501,9062900,8528733,8356261,8499208,8759688,8599946,8858140
keras-23-985521ee/vis_utils.py,1914,1903,31,31,16,1.97243068,2100747,1951145,2004266,1987378,1957600,1978241,1919680,1953024,1980371,1991255,1965555,1946526,2210803,2979758,1941562,1982125,1845004,1822173,1919383,2574672,1927966,1943793,1898068,1886544,1841431,1818278,1872326,1854083,1874551,1848581,1897953,1865798,1946753,2031421,1920442,1866560,1949238,1905081,1863526,1890477,1924883,1937771,1948587,2002673,1961962,1934047,1967990,2054710,1993900,1980873
keras-24-5be4ed3d/local.py,2792,2792,17,17,8,2.77782038,2773306,2589419,2780062,2790870,2608557,2649221,2862679,2745852,2683236,2651073,2769943,2712832,2681258,2777011,2658457,2652366,2959528,2813930,2986481,2895625,3039002,2823349,2868124,3002745,2706392,2674782,2886181,2618231,2709065,2822513,2826447,2677676,2892326,2797635,2735550,2870370,2960850,2791436,2825702,2855065,2906306,2876441,2694526,2661074,2720914,2686580,2801265,2647144,2772741,2698881
keras-25-f2bbf98b/saving.py,9803,9773,30,30,40,9.4101728,9043738,9568607,9646023,9359114,9468350,9237441,10413420,9203455,9462914,9242307,9535200,9309432,11113492,9053433,9467319,9365880,10145379,10427528,10074243,9388104,9760062,9161541,8841852,9298373,8831470,9275516,9174907,9165247,8998061,9280368,9009100,8955781,9159429,9186385,9769591,10189329,9026639,9394056,9175058,8918265,9313733,9186937,9222472,9456581,9067255,9368385,9353556,8920764,9560402,9962146
