Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-110-f6bdacde/applications_test.py,544,594,14,14,67,0.8543392222222222,797292,800136,803089,813931,816245,819248,826830,843270,846044,849081,854522,873243,887663,892685,892852,902233,910402,949340
keras-110-f6bdacde/losses_test.py,1738,10918,19,21,13052,23.323938833333333,21823535,21988836,22218359,22278230,22337898,22437116,22659974,22709156,22773543,23205751,23713753,23804385,23929332,24095561,24215262,24819310,25391645,25429253
keras-110-f6bdacde/conv_filter_visualization.py,1772,1772,20,20,0,2.126165611111111,1861795,1865076,1887773,1903737,1950212,2039292,2099151,2104567,2135474,2136998,2137912,2152091,2177799,2212129,2239769,2304329,2482158,2580719
keras-110-f6bdacde/image.py,1559,2190,16,13,1795,4.761076388888888,4233741,4239237,4477493,4488630,4572130,4576552,4724335,4741411,4790455,4797715,4817683,4841646,4903958,4918380,4963482,5147508,5216540,5248479
keras-110-f6bdacde/training.py,9975,9572,28,28,14654,30.378286666666668,29246970,29739904,29855368,29991121,30011292,30064474,30070491,30096486,30175894,30409149,30597274,30598674,30823826,30847966,31002919,31025024,31059819,31192509
keras-110-f6bdacde/convolutional_recurrent.py,7897,7956,28,28,87,8.465934111111112,7916054,8009882,8124603,8202798,8223493,8349992,8351950,8354407,8520771,8540633,8554512,8608579,8678395,8682716,8792959,8796672,8833042,8845356
keras-110-f6bdacde/test_topology.py,10807,10851,18,18,181,13.036874222222222,11802106,12268453,12550843,12625483,12719954,12921863,12967761,12969884,13008373,13166148,13237205,13303147,13331675,13363795,13438208,13567721,13627574,13793543
keras-111-54462554/training.py,9572,9528,28,28,89,10.530726666666666,10034125,10055155,10197363,10396473,10407960,10438070,10447496,10461613,10504696,10593936,10622806,10655937,10686493,10714517,10729296,10800622,10901711,10904811
keras-112-387aea34/optimizers.py,9647,9297,22,22,2124,18.243949777777775,17413686,17567116,17826109,17946355,18067173,18088271,18123275,18138753,18194488,18422436,18431492,18487226,18511808,18559548,18561215,18599520,18708085,18744540
keras-113-a39f10ac/test_tensorflow_integration.py,493,448,17,14,80,0.8127945,745667,746216,750030,754715,758499,758681,761999,763338,768907,769370,785212,793834,799344,840467,848027,957111,970844,1058040
keras-113-a39f10ac/training_generator.py,4079,4362,26,26,616,6.899693888888889,6555798,6611888,6646826,6754108,6802488,6807507,6875456,6879277,6895583,6916124,6966295,7012889,7021952,7040200,7070078,7093675,7119874,7124472
keras-113-a39f10ac/metrics.py,2680,737,19,15,2385,3.570368722222222,3292574,3347536,3385007,3408631,3430022,3461026,3471704,3475102,3517141,3535563,3547642,3559992,3566903,3671691,3744110,3827042,3957889,4067062
keras-113-a39f10ac/interface_test.py,10827,11081,14,14,298,13.3188275,12602393,12719517,12872464,12958528,13022699,13113220,13272352,13295040,13404008,13476247,13477868,13510712,13523717,13600878,13667578,13693228,13735622,13792824
keras-113-a39f10ac/test_documentation.py,1982,1928,18,18,133,2.6201295555555557,2408569,2421868,2443950,2459013,2512476,2516547,2544952,2564349,2576234,2591752,2664360,2674831,2679038,2693056,2739299,2787338,2938065,2946635
keras-113-a39f10ac/io_utils_test.py,3077,3092,15,15,20,3.5529220555555554,3270983,3424929,3453641,3469969,3479435,3482783,3495489,3512824,3531155,3578974,3580236,3597701,3608034,3625805,3649776,3654587,3721110,3815166
keras-113-a39f10ac/generic_utils.py,4208,4128,25,25,95,4.303924666666667,4021583,4049651,4089168,4106209,4136541,4178904,4194737,4196649,4221224,4293596,4397613,4450835,4466117,4466167,4467417,4534779,4570560,4628894
keras-113-a39f10ac/recurrent.py,17192,17478,28,28,566,20.686440944444442,19072701,20095024,20243140,20349433,20384122,20403815,20497890,20603872,20629164,20820779,20824328,20874488,20911654,20940187,20973116,21255174,21430656,22046394
keras-113-a39f10ac/load_backend.py,912,905,20,20,26,1.3461388333333333,1262378,1269053,1276067,1285219,1312577,1314960,1325526,1329452,1349291,1351552,1353432,1356684,1380576,1388015,1394369,1396719,1434150,1450479
keras-113-a39f10ac/base_layer.py,7001,6995,32,32,7,6.725128611111111,6168920,6290888,6316201,6368588,6660182,6700767,6701870,6732379,6738748,6776925,6825336,6841863,6859581,6916553,6966755,6997069,7042161,7147529
keras-113-a39f10ac/test_loss_weighting.py,1946,3411,14,16,2491,7.689370111111112,7134901,7253122,7254815,7459359,7517507,7532826,7574501,7632762,7670967,7708798,7748651,7802601,7836740,7847104,7847321,8080509,8210732,8295446
keras-113-a39f10ac/test_multiprocessing.py,7016,7033,17,17,27,8.10656522222222,7416414,7691584,7775822,7794091,7816405,7899383,8009089,8046735,8147443,8164515,8197136,8209183,8275628,8308309,8341120,8437971,8562091,8825255
keras-113-a39f10ac/data_utils_test.py,4588,5045,16,16,631,9.030192333333334,8526763,8655206,8722394,8735363,8752019,8756635,8836556,8839476,8908983,8940170,9127404,9163561,9203394,9281278,9403564,9508602,9554223,9627871
keras-113-a39f10ac/optimizers_test.py,1880,1935,18,18,893,5.214244111111111,4892162,4898871,4905789,4984380,5010982,5023605,5033473,5123141,5174918,5189770,5280753,5370842,5371018,5386021,5393972,5433436,5567249,5816012
keras-113-a39f10ac/wrappers_test.py,6039,6170,20,20,170,8.051922611111111,7333046,7370242,7532535,7541206,7718281,7743022,7819659,8007574,8007975,8125668,8217651,8282544,8360443,8480098,8489104,8489703,8689154,8726702
keras-113-a39f10ac/initializers_test.py,1944,1758,15,15,224,2.624264388888889,2319623,2348901,2445508,2451708,2480631,2504714,2529074,2531823,2637954,2647688,2669523,2747107,2750890,2751329,2762743,2773365,2909233,2974945
keras-113-a39f10ac/saving.py,9737,9535,30,30,354,10.920954833333333,10382229,10431246,10595812,10645900,10730321,10733605,10791478,10937200,10965159,10990118,11001799,11051792,11093244,11126643,11195592,11203060,11323133,11378856
keras-113-a39f10ac/autogen.py,4858,4858,21,21,8,5.403776277777778,5106959,5156603,5175185,5258927,5274340,5287604,5339353,5362146,5382726,5397569,5433140,5445986,5487546,5510713,5559117,5582759,5598308,5908992
keras-113-a39f10ac/metrics_test.py,2579,2790,16,18,5335,8.549830444444444,7851526,8072401,8103505,8173392,8235576,8512830,8526910,8559123,8573727,8586311,8598573,8610968,8811458,8811991,8903695,8975323,8990107,8999532
keras-113-a39f10ac/test_doc_auto_generation.py,544,507,15,15,46,0.7270761111111111,674690,674865,682705,683092,685136,685799,690046,694023,694712,695678,700464,717302,738781,759302,786790,787223,847522,889240
keras-113-a39f10ac/theano_backend.py,24419,24300,24,24,255,32.27429433333333,29659952,31860078,31881746,31936585,31977272,31986853,31998381,32217536,32304153,32412609,32512316,32588440,32645701,32679725,32757449,32804344,33324708,33389450
keras-113-a39f10ac/regularizers.py,583,583,18,18,20,0.6487436666666666,604940,613759,615601,623614,624700,628622,631307,635131,636828,639651,646336,664311,665143,670384,680245,681021,700511,715282
keras-113-a39f10ac/tensorflow_backend.py,11906,25304,21,22,36793,66.4566686111111,65249694,65334804,65351306,65752696,66172141,66237987,66277416,66299818,66372273,66441309,66511481,66547620,66578742,67172451,67200717,67311330,67634316,67773934
keras-113-a39f10ac/training_arrays.py,4058,4199,21,21,512,6.8772406111111115,6413910,6562379,6596533,6602822,6667988,6678803,6700935,6713187,6754418,6836924,6842315,7033963,7066384,7069205,7266172,7283259,7291756,7409378
keras-113-a39f10ac/optimizers.py,9297,8518,22,22,1471,13.646762333333333,13284117,13381533,13415611,13432504,13479238,13533310,13573195,13597836,13601036,13618946,13723191,13725530,13772340,13772392,13799440,13822883,13931776,14176844
keras-113-a39f10ac/pretrained_word_embeddings.py,1318,1318,19,19,16,1.672760388888889,1531038,1564551,1569823,1575480,1585375,1587387,1588352,1588482,1596638,1621845,1645522,1693161,1698028,1711669,1729996,1766597,1995582,2060161
keras-113-a39f10ac/setup.py,112,112,11,11,16,0.22541216666666666,208590,209459,209609,211209,212440,214723,215035,215201,216122,218535,220113,220538,225503,231359,245137,248132,257769,277945
keras-113-a39f10ac/data_utils.py,3934,3993,23,23,104,4.943072611111111,4567317,4648271,4729740,4754617,4762103,4798910,4824149,4865462,4934079,4946162,5031972,5053784,5102598,5105485,5165969,5177139,5238476,5269074
keras-113-a39f10ac/initializers.py,2675,2524,19,19,600,2.9682424999999997,2748528,2793713,2881826,2900438,2934978,2936588,2937502,2969680,2985735,2989095,2992543,2992926,3004651,3032030,3036738,3062418,3072010,3156966
keras-113-a39f10ac/common.py,469,437,14,14,42,0.47974472222222225,464221,464224,465375,466079,467390,468169,469069,470470,471137,478196,478723,480723,482663,495000,495496,496638,505695,516137
keras-113-a39f10ac/wrappers.py,5687,5809,23,23,392,6.524842444444444,5997340,6144262,6183903,6245883,6287486,6408873,6435316,6510309,6528356,6609508,6631095,6652225,6665933,6735713,6798944,6816249,6875146,6920623
keras-113-a39f10ac/test_training.py,19004,20194,20,20,18414,59.34019472222222,58231385,58433976,58572902,58857885,58961836,58965173,58972944,59049631,59094768,59168734,59181269,59463063,59472182,59541551,59573170,60157103,61045587,61380346
keras-113-a39f10ac/training_utils.py,7221,4855,26,26,9674,17.397127944444446,16357383,16478927,16531829,16609071,16617168,16655993,16793968,16941001,16991256,16994799,17077183,17234641,17333318,17524438,17736468,17819579,20716421,20734860
keras-113-a39f10ac/test_model_saving.py,10430,10937,18,18,2415,27.984823722222224,27090688,27532785,27570521,27719342,27809670,27874399,27874714,27880621,27948588,27968163,28014320,28066970,28078522,28259503,28293523,28423046,28493476,28827976
keras-113-a39f10ac/test_vector_data_tasks.py,877,858,18,18,115,1.4244165555555555,1295022,1305121,1336808,1354259,1355330,1374230,1391241,1396006,1403351,1411524,1417185,1420401,1424804,1426103,1454790,1520449,1675506,1677368
keras-113-a39f10ac/callbacks.py,8014,11228,26,28,4556,23.682282833333332,22097547,22955160,23224355,23279594,23298798,23508599,23563993,23745475,23761685,23948893,23968064,23973837,23990395,24025649,24033725,24077663,24203930,24623729
keras-113-a39f10ac/network.py,10555,10607,30,30,60,11.403236166666666,10676926,11001233,11107184,11127401,11164161,11242875,11327631,11341826,11389994,11457060,11481836,11560053,11595851,11599932,11632177,11688595,11811327,12052189
keras-113-a39f10ac/backend_test.py,25252,25835,23,23,4191,59.31982166666666,55702937,58576334,58678904,58748913,58749411,58894541,58942917,59002871,59118627,59402183,59406430,59623096,59723683,59859279,59994768,61088827,61116598,61126471
keras-113-a39f10ac/test_sequential_model.py,5796,5844,20,20,168,7.010251388888888,6479814,6670192,6709666,6730326,6780466,6859612,6904841,6987286,7065061,7073351,7166658,7183675,7188759,7201524,7209537,7297325,7308736,7367696
keras-113-a39f10ac/test_temporal_data_tasks.py,1919,2328,19,19,558,5.123748777777778,4744624,4892317,4894666,4934209,4959052,5023547,5032876,5094638,5140494,5149890,5197356,5258644,5259236,5265221,5267735,5275920,5404787,5432266
keras-113-a39f10ac/losses.py,3554,1198,16,16,3168,5.045577000000001,4858737,4874713,4894804,4908626,4920297,4924080,4939852,4951607,5020744,5026043,5036192,5080204,5083503,5090950,5187265,5198848,5406995,5416926
keras-113-a39f10ac/constraints.py,970,979,18,18,200,1.1264478333333332,1024444,1056525,1059363,1066257,1078838,1081751,1087468,1094205,1102503,1104345,1108897,1123709,1126267,1131952,1138098,1236976,1323824,1330639
keras-113-a39f10ac/scikit_learn.py,1845,1904,19,19,270,2.385810277777778,2245965,2253075,2280357,2291155,2303841,2309273,2320919,2329187,2332601,2345623,2355753,2373711,2405000,2424920,2465453,2526193,2549213,2832346
keras-113-a39f10ac/multi_gpu_utils.py,1237,1253,23,23,43,1.415289,1236908,1325050,1325239,1328259,1337137,1337240,1348318,1350066,1353286,1359420,1365563,1367113,1420982,1425543,1460368,1639975,1691680,1803055
keras-113-a39f10ac/test_image_data_tasks.py,755,755,15,15,12,0.9906696666666667,892447,901049,921072,934469,937828,947261,950196,950227,956141,972166,985156,987062,998817,1024862,1027546,1027665,1047146,1370944
keras-113-a39f10ac/cntk_backend.py,22664,22627,23,23,47,22.560358222222224,21450945,22084885,22119047,22218745,22306183,22328696,22426839,22505830,22541863,22550992,22557657,22683047,22793841,22939445,23029772,23156552,23160078,23232031
keras-113-a39f10ac/applications_test.py,594,544,14,14,67,0.7004615555555554,666853,670357,671107,671417,672853,673246,673936,674488,674853,675674,690713,705123,705506,714675,725017,774457,783373,784660
keras-113-a39f10ac/losses_test.py,10918,1738,21,19,12388,17.677031222222222,16886795,17073652,17190151,17423633,17453685,17460985,17510885,17533828,17723317,17732633,17901930,17906662,17913249,17919853,17970304,17975888,18211503,18397609
keras-113-a39f10ac/conv_filter_visualization.py,1772,1772,20,20,0,1.898551388888889,1813007,1820787,1827223,1828940,1837325,1861377,1861604,1875198,1900988,1903114,1910372,1915870,1921869,1935536,1938573,1969648,2015772,2036722
keras-113-a39f10ac/image.py,2190,1559,13,16,1744,4.4834908888888885,4143651,4224613,4252428,4258165,4314874,4343312,4352100,4353846,4379646,4415027,4476931,4539814,4628783,4643107,4768959,4804991,4884220,4918369
keras-113-a39f10ac/training.py,9528,9975,28,28,14577,30.294773555555555,29329630,29563252,29952723,29960983,29976718,30002577,30053563,30066509,30111645,30147054,30186409,30303076,30447618,30511003,30693271,30729111,31527912,31742870
keras-113-a39f10ac/convolutional_recurrent.py,7956,7897,28,28,87,8.275402444444444,7827637,7996222,8007183,8093508,8130163,8137373,8184924,8202078,8258922,8349236,8351026,8361510,8422514,8457366,8498636,8537341,8567894,8573711
keras-113-a39f10ac/test_topology.py,10851,10807,18,18,181,13.226677944444443,11837254,12576519,12764287,12860276,12867786,12887904,12930262,12932730,13009907,13214968,13377312,13472584,13539584,13587359,13595278,13836359,14010918,14778916
keras-115-21efc675/test_tensorflow_integration.py,448,493,14,17,78,0.8487434444444445,776769,781428,783968,785285,793413,793928,795830,798782,812289,838835,844729,846015,887184,892209,922088,923111,973710,1027809
keras-115-21efc675/training_generator.py,4362,4079,26,26,587,7.010172111111111,6586218,6604510,6623330,6782046,6908909,6915303,6928400,6930020,6940655,6945077,7025729,7079338,7080655,7202469,7306938,7363936,7452615,7506950
keras-115-21efc675/metrics.py,737,2680,15,19,2389,4.262278500000001,4059959,4064846,4080661,4110743,4130020,4136302,4196129,4211327,4219063,4220576,4252725,4255914,4309133,4309162,4420534,4523327,4603557,4617035
keras-115-21efc675/interface_test.py,11081,10827,14,14,298,13.096782055555556,12574484,12709110,12881928,12964926,12982948,13014321,13034612,13041533,13085906,13089258,13128906,13139329,13328771,13333067,13349105,13355951,13363468,13364454
keras-115-21efc675/test_documentation.py,1928,1945,18,18,63,2.390082111111111,2236229,2242765,2254437,2287770,2310908,2311583,2319126,2340357,2346198,2346908,2376727,2383878,2390083,2438214,2446682,2452888,2710581,2826144
keras-115-21efc675/generic_utils.py,4128,4208,25,25,95,4.2416994444444445,3853084,3962751,3978856,4036211,4080763,4091556,4103988,4104137,4145930,4228256,4234370,4265913,4310491,4489003,4513972,4537132,4649354,4764823
keras-115-21efc675/recurrent.py,17478,17192,28,28,557,20.499799277777775,19168931,19642427,19919446,20007075,20158219,20304877,20438677,20565903,20605479,20606821,20625273,20627670,20821386,20828970,21106454,21164814,21174182,21229783
keras-115-21efc675/load_backend.py,905,912,20,20,26,1.4074987777777779,1266718,1291713,1299686,1307326,1315737,1332127,1342787,1352012,1362252,1365913,1400864,1419898,1431791,1481991,1539206,1563017,1589699,1672241
keras-115-21efc675/base_layer.py,6995,7001,32,32,7,6.6654535,6357758,6358695,6391640,6427613,6449937,6480835,6552651,6570904,6581344,6602132,6720484,6731263,6781022,6852270,6852974,6985641,7084654,7196346
keras-115-21efc675/test_loss_weighting.py,3411,1946,16,14,2539,6.987343555555556,6424880,6566144,6687642,6722962,6723234,6878893,6905935,7038446,7047012,7063633,7069495,7123497,7136790,7187304,7198599,7263961,7279636,7454121
keras-115-21efc675/test_multiprocessing.py,7033,7016,17,17,27,7.968432333333333,7288910,7534765,7659957,7690668,7744707,7819054,7854608,7862204,7951941,7963995,7964212,8074166,8128351,8194574,8259699,8332614,8528547,8578810
keras-115-21efc675/data_utils_test.py,5045,4588,16,16,504,8.443296666666665,8106131,8151233,8236669,8253161,8262098,8305005,8321363,8323242,8363707,8392887,8500797,8522538,8552678,8578549,8625724,8639143,8917315,8927100
keras-115-21efc675/optimizers_test.py,1935,1880,18,18,854,4.689547333333333,4474165,4510496,4537212,4554844,4562090,4590151,4591472,4645287,4683124,4688057,4697796,4708346,4814335,4817841,4852102,4865939,4900259,4918336
keras-115-21efc675/wrappers_test.py,6170,6039,20,20,162,7.721448611111111,7370907,7407372,7443101,7458825,7460408,7555759,7558238,7560531,7611948,7643912,7908885,7932478,7944811,7971848,7984731,8006139,8054132,8112050
keras-115-21efc675/initializers_test.py,1758,1944,15,15,224,2.418556722222222,2218148,2232973,2273383,2321978,2344876,2345233,2363549,2365305,2403744,2424960,2426161,2440314,2451421,2479844,2491466,2590709,2640568,2719389
keras-115-21efc675/saving.py,9535,9737,30,30,353,10.843532722222223,9941673,10465711,10492701,10646278,10766578,10791252,10839553,10848639,10887660,10909247,10910834,10981512,11020718,11085291,11087416,11125090,11185917,11197519
keras-115-21efc675/autogen.py,4858,4858,21,21,8,5.456326277777778,4830147,5163622,5252825,5271039,5271781,5313584,5389211,5507319,5527519,5531670,5534044,5573731,5603401,5608682,5611602,5653158,5778755,5791783
keras-115-21efc675/metrics_test.py,2790,2579,18,16,5270,8.215201055555555,7615543,7714034,7903459,7946047,7963257,7968703,7981535,8184059,8206696,8326031,8346169,8361438,8373939,8490001,8578654,8581670,8639108,8693276
keras-115-21efc675/theano_backend.py,24300,24419,24,24,274,31.461795666666667,29342803,31114977,31164487,31176283,31346079,31352194,31442108,31451320,31510225,31572653,31633152,31720766,31728095,31829455,31895355,31914632,31975392,32142346
keras-115-21efc675/regularizers.py,583,583,18,18,20,0.6253657222222223,595363,599873,600089,602146,603853,607186,620414,620527,625081,627427,627965,630201,631273,635428,641265,658165,663181,667146
keras-115-21efc675/tensorflow_backend.py,25304,11906,22,21,37106,57.94595783333333,56550856,57186212,57256844,57296712,57367471,57368342,57515388,57553616,57703986,57805369,57960644,58018817,58109677,58434215,58896820,59122919,59361143,59518210
keras-115-21efc675/training_arrays.py,4199,4022,21,21,480,6.772825833333333,6435090,6442183,6447151,6456363,6457168,6510454,6611293,6794316,6835317,6892634,6895105,6952424,6958183,6963450,6989092,7001037,7065848,7203757
keras-115-21efc675/optimizers.py,8518,9297,22,22,1456,14.14528088888889,13553830,13631919,13795124,13893053,13893247,14011722,14021359,14115401,14191030,14194797,14226879,14270167,14304368,14376692,14405348,14508125,14541104,14680891
keras-115-21efc675/pretrained_word_embeddings.py,1318,1318,19,19,16,1.6468172222222222,1488860,1504754,1536774,1559842,1576631,1577331,1593828,1616898,1618883,1631484,1631883,1638275,1641637,1697508,1701940,1832507,1851815,1941860
keras-115-21efc675/setup.py,112,112,11,11,16,0.22013683333333336,199848,208400,209034,209238,209453,209995,210241,214485,215268,215490,219260,220657,221160,222288,224994,243361,253893,255398
keras-115-21efc675/data_utils.py,3993,3934,23,23,95,4.855957277777778,4425087,4645742,4699421,4745560,4757180,4760966,4774543,4817028,4833619,4871663,4918137,4938639,4952945,4986767,4990526,5012631,5109050,5167727
keras-115-21efc675/initializers.py,2524,2675,19,19,456,2.9307195000000004,2667861,2789800,2841359,2841793,2866518,2891059,2895584,2905692,2916407,2922399,2933528,2960040,2962393,3006134,3017335,3045023,3102352,3187674
keras-115-21efc675/common.py,437,469,14,14,42,0.5395674444444445,485182,494277,494386,494993,495465,495580,496944,496959,503804,506201,511571,517532,517776,533297,612967,641864,696268,717148
keras-115-21efc675/wrappers.py,5809,5687,23,23,407,6.533985833333333,5920142,6182200,6246766,6252764,6302106,6413732,6419607,6492135,6547680,6553639,6618349,6718603,6722457,6726392,6765517,6805903,6833437,7090316
keras-115-21efc675/test_training.py,20194,19004,20,20,18035,58.896797388888885,57894608,57944646,58472994,58500305,58522268,58624780,58655212,58678162,58742621,58826306,58867512,58916637,58918537,59044864,59049675,59361653,60500225,60621348
keras-115-21efc675/training_utils.py,4855,7221,26,26,9709,18.125212777777776,17639469,17727752,17746035,17933460,17995771,18022897,18026650,18053644,18063064,18082628,18174500,18176859,18303756,18359788,18374821,18464032,18507384,18601320
keras-115-21efc675/test_model_saving.py,10937,10430,18,18,2115,27.19236188888889,24568099,26565385,26747547,26791876,26973473,26998184,27006411,27237004,27283591,27292183,27316925,27432145,27471451,27663472,27902972,27936111,28068539,28207146
keras-115-21efc675/test_vector_data_tasks.py,858,877,18,18,122,1.3635052222222224,1309806,1313771,1313880,1322728,1334544,1338560,1348692,1355328,1358116,1358986,1367082,1375010,1379096,1384092,1405702,1406323,1414613,1456765
keras-115-21efc675/callbacks.py,11228,8014,28,26,4299,22.482238722222224,21751622,21782794,21828222,21963059,22159782,22169155,22187654,22300698,22429988,22454902,22482090,22606845,22766591,22824045,22967319,23084180,23308239,23613112
keras-115-21efc675/network.py,10607,10555,30,30,60,11.372850888888888,10368809,10788229,10918571,10923782,11207510,11210590,11240390,11267539,11387715,11402221,11479590,11545880,11565136,11625755,11691738,11840107,11870225,12377529
keras-115-21efc675/backend_test.py,25835,25252,23,23,4401,58.96550088888889,55912697,58274752,58542111,58709010,58812438,58828728,58833547,58858925,58876380,58885632,58903918,59121647,59197059,59243305,59581633,59802207,60338018,60657009
keras-115-21efc675/test_sequential_model.py,5844,5796,20,20,164,6.900462388888889,5668727,6623136,6666653,6667979,6708687,6715260,6740177,6878090,6948757,7052949,7077593,7105477,7154851,7179009,7205908,7210415,7211324,7393331
keras-115-21efc675/test_temporal_data_tasks.py,2328,1919,19,19,517,4.873779333333333,4551457,4587860,4649792,4661973,4674363,4677189,4704856,4793922,4810441,4844184,4854646,4958882,5044127,5066464,5089759,5217127,5223753,5317233
keras-115-21efc675/losses.py,1198,3554,16,16,3191,5.788187388888889,5309242,5505658,5506807,5536245,5572608,5578553,5620042,5621138,5638679,5651756,5792045,5921626,5984922,6071237,6100686,6101856,6252922,6421351
keras-115-21efc675/constraints.py,979,970,18,18,200,1.1667303333333332,1028414,1080531,1109468,1112584,1129025,1129691,1130016,1143588,1148459,1152263,1159470,1180203,1197271,1202702,1205531,1246754,1274492,1370684
keras-115-21efc675/scikit_learn.py,1904,1845,19,19,270,2.3625760000000002,2082667,2140933,2223738,2258620,2281251,2281383,2283353,2285159,2289962,2297218,2313496,2324459,2347080,2366800,2623302,2664748,2725326,2736873
keras-115-21efc675/multi_gpu_utils.py,1253,1237,23,23,43,1.358455111111111,1228023,1246052,1276886,1288952,1289835,1290745,1316287,1326143,1332957,1339371,1343784,1345076,1355277,1414736,1471585,1509079,1509426,1567978
keras-115-21efc675/test_image_data_tasks.py,755,755,15,15,12,0.9622373888888889,894283,936138,938086,938787,940672,942449,944299,945625,945782,960530,969958,980146,988323,989162,992572,993499,1006995,1012967
keras-115-21efc675/cntk_backend.py,22627,22664,23,23,47,22.676973,20122666,22268556,22331704,22548801,22595591,22629084,22639621,22666863,22688870,22770082,22774005,22904719,22977457,23166200,23242448,23266787,23282793,23309267
keras-115-21efc675/applications_test.py,544,594,14,14,67,0.7162474999999999,668316,671021,671877,673462,677022,677281,690849,694787,698367,706890,718354,728815,735338,758750,760066,762114,786827,812319
keras-115-21efc675/losses_test.py,1738,10918,19,21,13052,21.75530916666667,20935601,21206882,21349832,21468749,21549125,21598010,21601947,21681400,21699409,21704489,21777439,21858432,21876737,21888031,21897212,22278950,22359956,22863364
keras-115-21efc675/conv_filter_visualization.py,1772,1772,20,20,0,1.8684267222222222,1701440,1713071,1819828,1825519,1828309,1828638,1830971,1834017,1843107,1850690,1875945,1891866,1917078,1955390,1955956,1960344,1982467,2017045
keras-115-21efc675/image.py,1559,2190,16,13,1782,4.644540555555556,4342797,4405085,4478600,4480621,4487844,4502793,4534922,4558194,4562308,4633631,4673260,4695483,4711052,4794083,4847280,4872148,4997378,5024251
keras-115-21efc675/training.py,9975,9511,28,28,14590,29.620963944444444,28932810,29086756,29342321,29394756,29454510,29457680,29505921,29524591,29554759,29575503,29588509,29703414,29724754,29827714,29906746,30089148,30242849,30264610
keras-115-21efc675/convolutional_recurrent.py,7897,7956,28,28,87,8.398802444444444,7806879,7929474,8185391,8207782,8234344,8239768,8307156,8375321,8406973,8430224,8497038,8501153,8524667,8657048,8663229,8664341,8767740,8779916
keras-115-21efc675/test_topology.py,10807,10851,18,18,181,12.915207666666666,12252017,12458162,12468958,12745859,12757231,12833566,12866728,12883273,12892245,12904511,12975238,13022002,13046160,13136229,13153437,13204714,13416828,13456580
keras-116-2ccb69df/metrics_test.py,2579,2645,16,16,130,3.262636277777778,3068230,3085339,3091583,3149401,3155253,3189153,3207687,3224893,3240069,3259655,3265369,3267805,3310818,3319405,3364271,3390406,3423066,3715050
keras-116-2ccb69df/training.py,9511,9529,28,28,26,10.195405333333333,9366107,9585811,9998979,10073619,10086730,10093011,10269866,10281350,10284079,10324792,10352868,10352920,10367178,10376685,10380236,10409379,10425125,10488561
keras-117-caceebcb/metrics.py,2680,2683,19,19,6,2.471147555555555,2239205,2239489,2251634,2372461,2396395,2407851,2412185,2453294,2457740,2471667,2479766,2525663,2531753,2545637,2619629,2677883,2688207,2710197
keras-118-8feac19b/metrics_test.py,2645,2614,16,16,38,3.1165561666666663,2763541,2800978,2936228,2937038,2958034,2985185,3006515,3055505,3066959,3111290,3157876,3172044,3250708,3332791,3342685,3355083,3425843,3439708
keras-118-8feac19b/setup.py,112,112,11,11,8,0.19914561111111112,178877,179501,183959,187974,188160,188476,193399,194368,195239,196284,197191,199959,205587,208755,211642,212191,218944,244115
keras-118-8feac19b/training_utils.py,7221,7193,26,26,48,6.3886321666666674,5455586,5850454,6190128,6222013,6247094,6275963,6357749,6368991,6375386,6401222,6403315,6437153,6544386,6583662,6774842,6785513,6843168,6878754
keras-118-8feac19b/losses_test.py,10918,10863,21,21,120,12.973444111111112,12442551,12634643,12665794,12740803,12793811,12820322,12841020,12979043,12982339,12992913,13012164,13051924,13091798,13195068,13298064,13314123,13321202,13344412
keras-118-8feac19b/training.py,9529,9502,28,28,44,10.274330722222222,9348532,9677420,9725834,9929167,10053090,10149265,10189071,10290347,10297237,10326787,10400127,10427134,10515125,10529855,10722404,10744657,10789435,10822466
keras-119-790c74cb/metrics.py,2683,2683,19,19,112,2.8934084444444443,2620608,2694072,2700172,2725481,2739607,2786952,2787076,2802718,2802748,2816700,2848548,2933709,3016187,3027303,3081453,3116046,3215192,3366780
keras-119-790c74cb/training_utils.py,7193,7141,26,26,141,6.411642611111112,5778390,6064798,6092118,6183735,6237053,6278238,6279072,6283204,6313718,6359865,6421361,6483301,6577030,6600778,6670676,6767137,6947983,7071110
keras-119-790c74cb/training.py,9502,9458,28,28,56,12.344592444444444,11753309,11843979,11847829,12079733,12145179,12195258,12231850,12249308,12298060,12309878,12313251,12321220,12522865,12668173,12703729,12752213,12780761,13186069
keras-120-fb7f49ef/test_tensorflow_integration.py,493,448,17,14,80,0.7983019444444446,749153,750722,751846,760124,760140,766715,770036,771577,771904,774834,780041,786906,811832,843154,852223,862364,886294,919570
keras-120-fb7f49ef/training_generator.py,4079,4240,26,26,275,5.4920675,5259854,5273537,5320704,5333577,5353625,5370457,5372243,5397074,5420731,5426558,5470839,5473265,5481524,5720506,5743563,5795890,5802795,5840473
keras-120-fb7f49ef/metrics.py,2683,737,19,15,2385,3.525553722222222,3274798,3301999,3328641,3369832,3381438,3384897,3388907,3397965,3418701,3427402,3558613,3588603,3622876,3712162,3759063,3804003,3811687,3928380
keras-120-fb7f49ef/interface_test.py,10827,11081,14,14,298,13.107877444444444,12584082,12785501,12824459,12931620,12943026,12946105,12950979,13069904,13079318,13125368,13161232,13180591,13290515,13301141,13362001,13426676,13438814,13540462
