Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/interface_test.py,5717,5845,10,10,131,10.551568999999999,10551569
keras-108-61052bc1/test_documentation.py,934,909,13,13,77,1.986065,1986065
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1738,4.437415,4437415
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,40,3.777228,3777228
keras-108-61052bc1/recurrent.py,8860,8992,23,23,311,19.559991999999998,19559992
keras-108-61052bc1/load_backend.py,1,443,0,16,465,1.094362,1094362
keras-108-61052bc1/base_layer.py,3655,3452,27,27,221,11.31625,11316250
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,718,4.545093,4545093
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,14,6.765796,6765796
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,253,6.863989999999999,6863990
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,288,3.3486819999999997,3348682
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,85,8.726772,8726772
keras-108-61052bc1/initializers_test.py,1,904,0,11,926,2.189801,2189801
keras-108-61052bc1/saving.py,4752,4660,25,25,152,9.542181000000001,9542181
keras-108-61052bc1/autogen.py,2421,2421,18,18,8,4.668969,4668969
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,2223,5.779974,5779974
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,273,0.676885,676885
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,149,48.129792,48129792
keras-108-61052bc1/regularizers.py,331,331,13,13,12,0.699408,699408
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,5073,44.147922,44147922
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1912,4.860684,4860684
keras-108-61052bc1/optimizers.py,4642,4089,16,16,1428,14.187792,14187792
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,12,1.206213,1206213
keras-108-61052bc1/setup.py,69,69,6,6,16,0.184696,184696
keras-108-61052bc1/data_utils.py,2087,2123,20,20,64,4.300178,4300178
keras-108-61052bc1/initializers.py,1489,1420,17,17,103,3.141013,3141013
keras-108-61052bc1/common.py,1,269,0,9,285,0.842485,842485
keras-108-61052bc1/wrappers.py,2914,2965,19,19,181,5.849835,5849835
keras-108-61052bc1/test_training.py,10610,9818,15,15,2481,39.330497,39330497
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1252,10.084403,10084403
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,266,18.852172,18852172
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,74,0.993343,993343
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1572,17.82603,17826030
keras-108-61052bc1/network.py,4994,4968,25,25,104,13.025,13025000
keras-108-61052bc1/backend_test.py,12542,12812,18,18,1143,42.508269999999996,42508270
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,93,5.128362,5128362
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,264,3.247518,3247518
keras-108-61052bc1/losses.py,1895,650,11,11,1343,4.36016,4360160
keras-108-61052bc1/constraints.py,536,539,13,13,24,1.088537,1088537
keras-108-61052bc1/scikit_learn.py,945,973,15,15,93,1.793101,1793101
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,19,1.136044,1136044
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,12,0.717806,717806
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,49,47.809577,47809577
keras-108-61052bc1/applications_test.py,307,282,10,10,32,0.5780599999999999,578060
keras-108-61052bc1/losses_test.py,5797,902,18,16,5017,13.374799000000001,13374799
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,1.314179,1314179
keras-108-61052bc1/image.py,984,722,10,12,589,2.940442,2940442
keras-108-61052bc1/training.py,4538,4560,22,22,2315,19.125917,19125917
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,37,8.000554,8000554
keras-108-61052bc1/test_topology.py,5126,5109,14,14,87,9.472196,9472196
keras-109-2bb96b6f/image.py,722,716,12,12,15,1.236872,1236872
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,34,0.590658,590658
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,231,4.6145510000000005,4614551
keras-110-f6bdacde/metrics.py,370,1378,11,15,1033,3.524744,3524744
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,131,11.465644000000001,11465644
keras-110-f6bdacde/test_documentation.py,909,934,13,13,77,2.064861,2064861
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,10,3.011572,3011572
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,40,4.094972,4094972
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,309,19.153689999999997,19153690
keras-110-f6bdacde/load_backend.py,443,446,16,16,16,0.994456,994456
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,4,6.652552,6652552
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,718,4.257821,4257821
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,14,7.186955,7186955
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,253,6.831416,6831416
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,288,3.280288,3280288
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,81,8.68477,8684770
keras-110-f6bdacde/initializers_test.py,904,998,11,11,97,1.74217,1742170
keras-110-f6bdacde/saving.py,4660,4752,25,25,152,9.059299000000001,9059299
keras-110-f6bdacde/autogen.py,2421,2421,18,18,8,4.299308,4299308
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,2223,5.705474000000001,5705474
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,22,0.5634819999999999,563482
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,145,48.60124,48601240
keras-110-f6bdacde/regularizers.py,331,331,13,13,12,0.659196,659196
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,5059,42.134018,42134018
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,291,4.518663999999999,4518664
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,1424,13.287179,13287179
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,12,1.260791,1260791
keras-110-f6bdacde/setup.py,69,69,6,6,16,0.186532,186532
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,62,4.246542000000001,4246542
keras-110-f6bdacde/initializers.py,1420,1489,17,17,103,2.993465,2993465
keras-110-f6bdacde/common.py,269,297,9,9,32,0.5739569999999999,573957
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,181,5.8016689999999995,5801669
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1300,37.634918,37634918
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1258,11.254334,11254334
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,266,18.178403,18178403
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,71,1.002495,1002495
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1572,16.486716,16486716
keras-110-f6bdacde/network.py,4968,4941,25,25,28,9.844106,9844106
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,1135,42.403807,42403807
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,93,5.245412999999999,5245413
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,262,3.1862199999999996,3186220
keras-110-f6bdacde/losses.py,650,1895,11,11,1343,5.340595,5340595
keras-110-f6bdacde/constraints.py,539,536,13,13,24,1.139507,1139507
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,93,1.97072,1970720
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,19,1.055037,1055037
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,12,0.724765,724765
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,49,52.145116,52145116
keras-110-f6bdacde/applications_test.py,282,307,10,10,32,0.861311,861311
keras-110-f6bdacde/losses_test.py,902,5797,16,18,5017,23.925169,23925169
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,2.1546410000000003,2154641
keras-110-f6bdacde/image.py,716,984,12,10,582,4.394220000000001,4394220
keras-110-f6bdacde/training.py,4560,4432,22,22,2212,17.415454,17415454
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,37,8.756392,8756392
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,87,10.170618000000001,10170618
keras-111-54462554/training.py,4432,4411,22,22,46,8.708136,8708136
keras-112-387aea34/optimizers.py,4642,4436,16,16,671,11.794633,11794633
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,34,0.5317000000000001,531700
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,244,4.383174,4383174
keras-113-a39f10ac/metrics.py,1378,370,15,11,1033,2.91452,2914520
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,131,11.225922,11225922
keras-113-a39f10ac/test_documentation.py,934,909,13,13,77,1.963843,1963843
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,10,3.071324,3071324
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,40,3.839665,3839665
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,309,19.701352,19701352
keras-113-a39f10ac/load_backend.py,446,443,16,16,16,1.01594,1015940
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,4,6.585256,6585256
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,718,4.717204,4717204
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,14,6.85453,6854530
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,253,6.887985,6887985
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,288,3.454125,3454125
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,85,8.520971,8520971
keras-113-a39f10ac/initializers_test.py,998,904,11,11,97,1.808331,1808331
keras-113-a39f10ac/saving.py,4752,4660,25,25,152,9.853470999999999,9853471
keras-113-a39f10ac/autogen.py,2421,2421,18,18,8,4.6534629999999995,4653463
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,2223,5.966507,5966507
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,22,0.55183,551830
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,141,50.969162,50969162
keras-113-a39f10ac/regularizers.py,331,331,13,13,12,0.6688,668800
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,5039,45.654069,45654069
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,293,4.449852,4449852
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,839,10.374433000000002,10374433
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,12,1.136664,1136664
keras-113-a39f10ac/setup.py,69,69,6,6,16,0.197633,197633
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,64,4.252779,4252779
keras-113-a39f10ac/initializers.py,1489,1420,17,17,103,2.9276050000000002,2927605
keras-113-a39f10ac/common.py,297,269,9,9,32,0.5435610000000001,543561
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,181,6.028789,6028789
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1300,35.393436,35393436
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1258,10.292152,10292152
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,266,18.358511,18358511
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,74,1.0405239999999998,1040524
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1572,19.058022,19058022
keras-113-a39f10ac/network.py,4941,4968,25,25,28,9.860417,9860417
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,1127,43.16232,43162320
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,93,5.211425,5211425
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,272,3.352115,3352115
keras-113-a39f10ac/losses.py,1895,650,11,11,1343,4.246531,4246531
keras-113-a39f10ac/constraints.py,536,539,13,13,24,1.0834359999999998,1083436
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,93,1.886422,1886422
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,19,1.007306,1007306
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,12,0.718919,718919
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,49,44.023143,44023143
keras-113-a39f10ac/applications_test.py,307,282,10,10,32,0.570748,570748
keras-113-a39f10ac/losses_test.py,5797,902,18,16,5017,13.031165000000001,13031165
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,1.307667,1307667
keras-113-a39f10ac/image.py,984,716,10,12,576,2.8920529999999998,2892053
keras-113-a39f10ac/training.py,4411,4560,22,22,2196,17.070189,17070189
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,37,7.839339,7839339
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,87,9.426566999999999,9426567
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,34,0.551751,551751
keras-115-21efc675/training_generator.py,1951,1839,22,22,231,4.450178,4450178
keras-115-21efc675/metrics.py,370,1378,11,15,1033,3.659444,3659444
keras-115-21efc675/interface_test.py,5845,5717,10,10,131,11.145722,11145722
keras-115-21efc675/test_documentation.py,909,916,13,13,37,1.9686869999999999,1968687
keras-115-21efc675/generic_utils.py,2043,2082,20,20,40,3.733734,3733734
keras-115-21efc675/recurrent.py,8992,8860,23,23,307,19.929675,19929675
keras-115-21efc675/load_backend.py,443,446,16,16,16,1.0269970000000002,1026997
keras-115-21efc675/base_layer.py,3452,3455,27,27,4,6.304383,6304383
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,718,4.153368,4153368
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,14,6.829197,6829197
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,253,6.98253,6982530
keras-115-21efc675/optimizers_test.py,1041,998,12,12,288,3.313906,3313906
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,81,8.219448,8219448
keras-115-21efc675/initializers_test.py,904,998,11,11,97,1.85426,1854260
keras-115-21efc675/saving.py,4660,4752,25,25,152,9.922597,9922597
keras-115-21efc675/autogen.py,2421,2421,18,18,8,4.483029,4483029
keras-115-21efc675/metrics_test.py,1369,1319,12,10,2223,5.7622539999999995,5762254
keras-115-21efc675/theano_backend.py,12866,12946,20,20,145,46.780428,46780428
keras-115-21efc675/regularizers.py,331,331,13,13,12,0.667417,667417
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,5039,43.152894999999994,43152895
keras-115-21efc675/training_arrays.py,1894,1834,20,20,259,4.684699999999999,4684700
keras-115-21efc675/optimizers.py,4089,4436,16,16,843,11.221938,11221938
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,12,1.180805,1180805
keras-115-21efc675/setup.py,69,69,6,6,16,0.18129900000000002,181299
keras-115-21efc675/data_utils.py,2123,2087,20,20,64,4.221051,4221051
keras-115-21efc675/initializers.py,1420,1489,17,17,103,3.015304,3015304
keras-115-21efc675/common.py,269,297,9,9,32,0.737506,737506
keras-115-21efc675/wrappers.py,2965,2914,19,19,181,5.9717389999999995,5971739
keras-115-21efc675/test_training.py,9818,9108,15,15,1300,36.844906,36844906
keras-115-21efc675/training_utils.py,2300,3362,22,22,1258,10.900276,10900276
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,266,19.172489000000002,19172489
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,71,1.004962,1004962
keras-115-21efc675/callbacks.py,5850,4293,24,22,1572,15.937256,15937256
keras-115-21efc675/network.py,4968,4941,25,25,28,9.791825000000001,9791825
keras-115-21efc675/backend_test.py,12812,12542,18,18,1123,43.953881,43953881
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,93,5.41317,5413170
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,266,3.154403,3154403
keras-115-21efc675/losses.py,650,1895,11,11,1343,5.1774059999999995,5177406
keras-115-21efc675/constraints.py,539,536,13,13,24,1.092019,1092019
keras-115-21efc675/scikit_learn.py,973,945,15,15,93,1.9132339999999999,1913234
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,19,1.083594,1083594
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,12,0.723178,723178
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,49,48.914967,48914967
keras-115-21efc675/applications_test.py,282,307,10,10,32,0.58443,584430
keras-115-21efc675/losses_test.py,902,5797,16,18,5017,15.73906,15739060
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,1.306649,1306649
keras-115-21efc675/image.py,716,984,12,10,582,3.044973,3044973
keras-115-21efc675/training.py,4560,4403,22,22,2191,16.820596000000002,16820596
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,37,8.227114,8227114
keras-115-21efc675/test_topology.py,5109,5126,14,14,87,9.883671,9883671
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,82,2.3046909999999996,2304691
keras-116-2ccb69df/training.py,4403,4411,22,22,15,8.648064,8648064
keras-117-caceebcb/metrics.py,1378,1379,15,15,3,2.564173,2564173
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,18,2.109505,2109505
keras-118-8feac19b/setup.py,69,69,6,6,8,0.18874700000000003,188747
keras-118-8feac19b/training_utils.py,3362,3344,22,22,38,6.49385,6493850
keras-118-8feac19b/losses_test.py,5797,5774,18,18,70,11.087373,11087373
keras-118-8feac19b/training.py,4411,4399,22,22,21,9.004384,9004384
keras-119-790c74cb/metrics.py,1379,1384,15,15,46,2.695123,2695123
keras-119-790c74cb/training_utils.py,3344,3321,22,22,35,6.495588,6495588
keras-119-790c74cb/training.py,4399,4379,22,22,32,9.527989,9527989
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,34,0.5516420000000001,551642
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,158,3.9405590000000004,3940559
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1039,2.9562510000000004,2956251
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,131,11.47644,11476440
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,37,1.959471,1959471
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,40,3.718188,3718188
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,311,20.386793,20386793
keras-120-fb7f49ef/load_backend.py,446,443,16,16,16,1.016437,1016437
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,4,6.717786,6717786
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,718,4.755118,4755118
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,14,6.975734999999999,6975735
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,6,4.730884,4730884
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,288,3.2944229999999997,3294423
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,85,8.123889,8123889
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,97,1.617081,1617081
keras-120-fb7f49ef/saving.py,4752,4660,25,25,152,9.283549,9283549
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,8,4.481765,4481765
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,2252,5.871183,5871183
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,145,45.291888,45291888
keras-120-fb7f49ef/regularizers.py,331,331,13,13,12,0.667709,667709
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,5039,42.998619,42998619
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,275,4.538725,4538725
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,845,10.713931,10713931
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,12,1.164973,1164973
keras-120-fb7f49ef/setup.py,69,69,6,6,12,0.184285,184285
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,103,2.968255,2968255
keras-120-fb7f49ef/common.py,297,269,9,9,32,0.543235,543235
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,181,6.180077,6180077
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,576,31.399233,31399233
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1217,10.391558000000002,10391558
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,266,18.456139999999998,18456140
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,74,0.988,988000
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1572,17.915401999999997,17915402
keras-120-fb7f49ef/network.py,4941,4968,25,25,28,9.948608,9948608
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,1137,44.712622,44712622
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,93,5.341362,5341362
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,264,3.321468,3321468
keras-120-fb7f49ef/losses.py,1895,650,11,11,1343,4.587335,4587335
keras-120-fb7f49ef/constraints.py,536,539,13,13,24,1.1010820000000001,1101082
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,93,1.955505,1955505
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,19,1.075446,1075446
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,12,0.687686,687686
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,49,48.00687,48006870
keras-120-fb7f49ef/applications_test.py,307,282,10,10,32,0.561116,561116
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4993,13.404371999999999,13404372
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,1.388228,1388228
keras-120-fb7f49ef/image.py,984,716,10,12,570,2.9577809999999998,2957781
keras-120-fb7f49ef/training.py,4379,4560,22,22,2170,15.970918,15970918
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,37,8.162476999999999,8162477
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,87,10.229415000000001,10229415
keras-121-c074416c/scikit_learn.py,973,961,15,15,29,1.7916500000000002,1791650
keras-122-aa289107/scikit_learn.py,961,953,15,15,19,1.73976,1739760
keras-123-4385de66/test_documentation.py,909,901,13,13,11,1.6188040000000001,1618804
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,104,23.200133,23200133
keras-123-4385de66/setup.py,69,69,6,6,12,0.18407099999999998,184071
keras-123-4385de66/test_topology.py,5109,5133,14,14,28,9.947451,9947451
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,159,16.731849999999998,16731850
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,181,5.978458,5978458
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,247,18.45191,18451910
keras-126-ed07472b/regularizers.py,331,331,13,13,12,0.651244,651244
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,34,0.5850230000000001,585023
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,158,3.731797,3731797
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1039,3.705645,3705645
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,131,10.906469,10906469
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,28,1.9927650000000001,1992765
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,40,3.8249340000000003,3824934
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,140,18.423674,18423674
keras-127-ebe3f30f/load_backend.py,443,446,16,16,16,1.016813,1016813
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,4,6.571237,6571237
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,718,4.331073,4331073
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,14,6.867153,6867153
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,6,4.540513,4540513
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,288,3.34417,3344170
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,81,8.104309,8104309
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,97,1.748442,1748442
keras-127-ebe3f30f/saving.py,4660,4752,25,25,152,9.482642,9482642
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,8,4.435593,4435593
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,2252,5.709688,5709688
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,84,44.590092,44590092
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,5037,40.63723,40637230
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,259,4.359857,4359857
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,843,11.577977,11577977
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,12,1.171414,1171414
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,103,2.987383,2987383
keras-127-ebe3f30f/common.py,269,297,9,9,32,0.569326,569326
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,570,35.25961,35259610
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1217,11.207593000000001,11207593
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,7,8.757983,8757983
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,71,1.008173,1008173
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1572,18.18517,18185170
keras-127-ebe3f30f/network.py,4968,4941,25,25,28,9.737574,9737574
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,1139,42.482548,42482548
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,93,5.300590000000001,5300590
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,264,3.199917,3199917
keras-127-ebe3f30f/losses.py,650,1895,11,11,1343,5.220835,5220835
keras-127-ebe3f30f/constraints.py,539,536,13,13,24,1.118171,1118171
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,61,1.783403,1783403
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,19,1.063975,1063975
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,12,0.7214940000000001,721494
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,49,46.294791,46294791
keras-127-ebe3f30f/applications_test.py,282,307,10,10,32,0.5770069999999999,577007
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4993,16.666421,16666421
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,1.349817,1349817
keras-127-ebe3f30f/image.py,716,984,12,10,578,3.062012,3062012
keras-127-ebe3f30f/training.py,4560,4388,22,22,2182,16.976497,16976497
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,37,7.539202,7539202
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,99,10.166788,10166788
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,34,0.541188,541188
keras-128-3bda5520/training_generator.py,1839,1898,22,22,158,3.9056439999999997,3905644
keras-128-3bda5520/metrics.py,1384,370,15,11,1039,2.994234,2994234
keras-128-3bda5520/interface_test.py,5717,5845,10,10,131,10.206434999999999,10206435
keras-128-3bda5520/test_documentation.py,916,901,13,13,28,2.022107,2022107
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,40,3.722646,3722646
keras-128-3bda5520/recurrent.py,8860,8857,23,23,126,18.558179,18558179
keras-128-3bda5520/load_backend.py,446,443,16,16,16,1.01673,1016730
keras-128-3bda5520/base_layer.py,3455,3452,27,27,4,6.595467999999999,6595468
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,718,4.738013,4738013
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,14,7.298508,7298508
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,6,4.7086049999999995,4708605
