Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-123-4385de66/setup.py,112,112,11,11,12,0.19451488,200227,204383,199567,195922,191917,199969,192203,199263,195594,199856,193701,197326,215641,198723,196190,193911,193372,197926,186722,185093,187435,180793,189361,182982,184976,288617,184470,179475,183156,181067,196844,180386,188496,182084,186438,224834,181618,183799,185957,181073,199410,200098,195777,195255,193744,200115,199049,191808,194624,184497
keras-123-4385de66/test_topology.py,10807,10861,18,18,66,12.07041628,11917316,11051064,11162756,11102810,11467960,10747146,11420637,12616122,12150750,12231007,15770124,15495467,11717344,12043441,12051175,12555812,12646739,12981317,11877421,11114646,12680994,11879426,10999185,10860677,13583300,11221805,11136831,11650224,13082573,12040090,12102198,12767892,11842809,11473108,11239187,11340351,11791573,12140493,11006096,10858235,10687384,11036879,11097956,20020553,11667586,13250195,11489365,10879585,11121409,12451801
keras-125-efe72ef4/recurrent.py,17478,17182,28,28,380,16.962734179999998,15430675,16962579,16918960,18675429,15537998,15024395,18439940,17717292,16462093,16099411,16668620,15802854,15995377,16863563,17207488,16336503,16403908,15314768,15328120,16989970,16919415,16789379,20402008,15975083,16126136,15220242,15574350,16019446,23197024,19240946,15996403,16793058,22797457,18775153,17686338,17186635,16491648,14638653,16864426,16539353,16901440,17326467,16682620,17148667,17528033,16397474,17842489,16585011,16100151,16211261
keras-125-efe72ef4/wrappers.py,5809,5687,23,23,400,6.554731299999999,5943951,5840716,5857441,5969223,6788978,6000667,5857021,6045785,6071197,5665729,5741438,5993303,5752128,6149844,8604847,7639660,6674590,7192895,6326686,7127146,6347021,6694815,6292916,5954711,5817597,5987346,5921375,5725049,5959237,5779717,5843385,6268325,6654278,6406705,5977807,6212155,6184956,5621730,5940623,6012161,6103988,6053409,6138538,6011452,6156468,5915172,7564817,15802401,7473996,11671170
keras-125-efe72ef4/test_model_saving.py,10937,10427,18,18,621,27.6185889,26072863,25317811,25510503,47997996,42881169,26224372,27693551,40600705,26080341,25962508,25376347,47492766,48799344,25238294,25980027,24964907,25833130,25279619,25735947,24516930,25120849,25312544,26442159,26215583,25131810,25956218,26140828,24631939,24783974,24717345,25224745,24927709,27353027,25956312,26173389,26725850,25290414,25801548,25661314,25129396,25209585,25968898,25216119,26321307,25379564,25160455,25408343,25479067,24705500,25824524
keras-126-ed07472b/regularizers.py,583,583,18,18,20,0.5807059,541767,542774,539254,586138,527674,542706,562873,548671,659252,557622,557923,566226,538833,540897,537998,653132,605217,532679,532195,821262,539356,537940,820409,554450,552902,547142,547504,690542,543621,535188,537337,533976,680086,660806,877776,552197,599722,545446,538776,573868,569260,578821,570164,572974,534579,563231,542468,532681,525712,581268
keras-127-ebe3f30f/test_tensorflow_integration.py,448,493,14,17,78,0.7066119,686587,667720,674876,699651,779267,676429,673534,715839,717165,716339,713754,708630,666008,679105,672541,680968,725700,666077,680605,681875,669437,670627,743953,669142,672963,676193,681544,721865,800345,678645,672686,685932,684031,736153,953900,687423,745244,682202,742896,680974,708285,684871,682848,798156,691411,715716,683038,681946,866504,678995
keras-127-ebe3f30f/training_generator.py,4240,4079,26,26,283,5.091617,6124418,4794408,5140571,5316541,4824793,4865846,5114498,5121001,5155571,5952632,4966132,4695793,4861878,4728451,4935404,5113194,5169232,4834657,5227980,4821686,5568091,5270161,5327248,5290185,4942904,5058104,4741911,4867841,4996176,4932190,5191978,5014801,4811688,5117113,5076068,5278278,5379931,5723405,5201980,4824997,4966407,5275646,5141069,4844399,4900172,5133033,5192010,4961634,4826297,4960447
keras-127-ebe3f30f/metrics.py,737,2683,15,19,2329,4.11063112,4321372,4348562,3985060,4279472,5071076,4177198,4515663,4361550,4701676,4467834,4127988,4083819,4369885,4087924,3940200,4202520,3968663,3917816,3790491,3937400,4224337,3703728,3712462,4005573,4471125,4132302,4451239,4097006,4166630,4308919,4412951,4169958,4056221,3799228,3798607,3897309,3804357,3616260,3980649,4048558,3936198,3914634,4368333,4232158,4173255,3985130,3873137,3860871,3767653,3906599
keras-127-ebe3f30f/interface_test.py,11081,10827,14,14,298,12.00440784,12007891,11658247,11324267,12499418,11396096,12049616,11940443,11864576,11148667,11880951,11884990,11842781,11760441,11745080,12342932,11655389,11468152,11969032,11558083,11962150,11726251,12239339,12352528,12606094,12607958,11263141,11145044,11359778,11511384,11563177,12339760,10951744,11716937,11355682,20641734,11864675,11582779,15171554,11271016,12192226,11895096,11506984,11527137,11838886,11506739,11747075,11701236,11246041,12448914,11380281
keras-127-ebe3f30f/test_documentation.py,1914,1945,18,18,48,2.30087968,2200912,2173588,2459238,2328678,2146531,2211092,2242972,2203471,2142685,2313557,2173914,2327762,2154198,2136499,2205812,2241863,3223914,2223057,2359830,2268453,2416726,2250284,2758130,2303256,2455693,2292924,2470232,2384044,2401483,2320501,2542520,2275280,2174092,2118704,2171160,2131449,2109709,2872889,2326311,2178575,2159415,2134619,2135814,2167185,2239093,2327814,2519531,2206864,2296312,2165349
keras-127-ebe3f30f/generic_utils.py,4128,4208,25,25,95,3.9245973399999996,4231784,3956945,3700476,3785328,3869862,3740998,3824433,3816737,3954355,3784141,3904795,3770982,3840879,3771113,3831659,3809442,3846050,3819285,4025940,3980938,4047040,3996543,3735747,3687839,3806933,4511964,4093222,4129277,4361482,4060045,4146265,3917469,4063296,4125706,4088142,4116789,4054771,3797476,3970922,4041031,3944589,3793590,3807871,3961630,3924446,3803223,3808392,3713091,3761505,3693429
keras-127-ebe3f30f/recurrent.py,17182,17192,28,28,157,18.42723368,18605671,18307539,18757197,17919476,18683659,17732302,18570489,18019045,19129187,19076655,17665750,17815881,18029034,18164233,17986678,17709646,17716148,19035415,19265669,18631374,18994975,18489567,17394283,27426045,17682024,17929557,17891142,18309794,17920250,18309518,17768481,17725059,18828970,18554208,18507054,18890540,18101947,18133402,18475431,18560732,17676839,17897415,17975530,17993523,17748268,18249111,18637927,17866918,18775496,17826630
keras-127-ebe3f30f/load_backend.py,905,912,20,20,26,1.29190712,1335650,1145827,1400606,1332720,1429328,1250223,1282809,1247143,1367787,1209993,1202501,1220208,1136793,1287778,1156704,1529596,2285236,1319181,1280954,1201582,1243121,1239516,1218632,1130185,1139942,1183152,1138182,1199806,1197573,1296428,1182487,1146793,1227336,1147166,1370451,1479226,1268546,1327155,1273445,1526697,1472600,1552562,1331207,1264105,1202751,1254057,1226689,1461264,1141105,1130558
keras-127-ebe3f30f/base_layer.py,6995,7001,32,32,7,6.02218958,5793040,5970484,5900866,5917725,6257652,5875917,6787161,5796244,6607298,5699558,5955170,5820909,5977403,5785083,5953072,5838020,5718755,5953418,5954410,5848473,6883277,6140973,5649814,6025302,6428817,6151551,6014798,5863981,5870026,6089472,5773979,6047280,5666827,6065795,6233328,6370796,6152499,7046301,6041476,6073796,5750634,5713094,6048464,5787959,5780607,6367911,6194313,5662644,5995331,5807776
keras-127-ebe3f30f/test_loss_weighting.py,3411,1946,16,14,1700,6.0723559400000005,5980263,6223889,6529541,6227728,6294327,6115819,6177102,6094210,5919702,5982868,6027616,6198790,5898122,5769942,5971222,5999958,6000513,6063072,5617656,5606884,5731856,5618512,5655343,12548535,6285660,6005292,6081978,6050021,5834117,6095773,5969505,6030125,5998820,5826733,5646069,5885512,5738724,5970434,5668723,5656543,5639246,5763632,5796344,5690548,5753808,6130518,6018555,5879437,5950559,5997651
keras-127-ebe3f30f/test_multiprocessing.py,7033,7016,17,17,27,7.1167336,7028133,7033644,6966828,6926111,7198750,7134802,7192662,7037166,7107203,6859803,7022544,7102179,7100466,7015438,7050394,7002303,7201160,7073405,7045801,7244033,7208720,7118939,7156954,7030122,7126051,7337825,7610377,7228175,7877976,7748948,6879181,6834389,7212710,7005119,6858697,6961744,6906851,7064001,8152573,6834069,7271631,7010553,6987200,6864077,7224351,6919468,7392942,6938951,6876473,6854788
keras-127-ebe3f30f/data_utils_test.py,4588,4588,16,16,4,4.597206099999999,4802570,4675014,4663017,4447087,4661466,5182250,4850656,4420229,4354047,4449582,4429633,4499825,4462224,4445553,4553737,4876294,4593644,4895274,4521758,4420706,4441827,4698845,4742861,4447052,4688728,4634409,4385927,4598256,4665242,4658286,4501285,4390991,4539461,4492115,4423500,4442189,4657738,4724670,5086199,4534762,4515551,4766688,5186712,4799407,4382367,4381491,4398569,4475254,4482471,4512886
keras-127-ebe3f30f/optimizers_test.py,1935,1880,18,18,515,4.3110893599999995,5138473,4669065,4693768,4561456,4317647,4284925,4716217,4442473,4779486,4325612,4451731,4314735,4324101,4147250,3941764,4395814,4056892,4072472,4273428,4041187,4171386,4020124,4059807,4352807,4081716,4131920,4301894,4041339,4114016,4261168,4068900,4235503,4108968,4239295,4307738,4078637,4343267,4261307,4045167,5082075,4948127,4428074,4589252,4442289,4154288,4147828,4341194,4060201,4068952,4118733
keras-127-ebe3f30f/wrappers_test.py,6170,6039,20,20,162,6.90348134,6584378,6886349,7105792,6599032,7635850,6869199,6383578,6858209,6563482,6566127,6492520,6857816,7476449,7039934,6912914,6776146,6553896,6865407,6514425,6800882,6660235,6582272,6776568,6920899,6523077,6820077,6577202,6774885,6808597,6548680,6857561,6819928,7018036,6820296,7506771,8144543,7870394,7147642,7901655,6847709,7726561,6587285,6775412,6965734,6768005,6583829,6696292,7232804,7011215,6557518
keras-127-ebe3f30f/initializers_test.py,1758,1944,15,15,224,2.17145592,2292460,2108665,2260615,2060437,2139177,2205919,2041033,2056676,2171526,2072511,2098928,2082628,2137108,2272387,2061600,2668753,2309671,2345656,2154013,2223079,2118565,2052923,2022387,2018122,2205169,2265730,2216934,2424311,2315593,2083166,2232947,2185459,2036203,1991187,2173647,2062026,2131513,2039376,2304576,2088371,2300721,2048850,2061783,2298443,2023900,2578422,2107667,2207400,2164662,2049901
keras-127-ebe3f30f/saving.py,9535,9737,30,30,353,9.96966352,10255983,9409985,9803476,9763198,9802799,9588660,9398162,9891666,10145347,10145514,10239392,10218558,10320813,10216030,10178877,9884641,9558580,9726855,10123943,10627492,10686954,10633733,10184573,9306259,9616072,9682111,9504726,9582604,9587013,9967111,9990842,10130349,10090512,9794721,9802634,10581735,9538533,9869336,9480895,9664714,9861156,9726690,9872835,10901532,10073087,11591706,10369410,9937445,9629452,9524465
keras-127-ebe3f30f/autogen.py,4858,4858,21,21,8,4.849377780000001,4515227,4708582,4833796,4741703,5018049,4621220,4740842,4926371,4779002,4759756,4804051,5024046,4565285,4864963,4814803,4605111,4631267,4644457,4660023,4927399,5228913,4607294,4676107,4693702,6619388,4809494,4876096,5380736,4797734,4493136,4644459,4911886,4843028,4654256,4615000,4646098,4661299,5053175,4884869,4824230,4609801,4662340,4725219,4941051,5107825,4942007,4663856,4800897,4765298,6143742
keras-127-ebe3f30f/metrics_test.py,2790,2614,18,16,4530,8.002763700000001,7626481,8779628,8396433,9256063,7856247,7944455,7617435,7785145,7731505,7632704,7820996,7688859,7597185,7586394,7805938,7890393,8005110,7894113,8097716,9491430,7959214,8947495,8065826,7750654,8030384,8085838,7789659,8050910,8027354,7978601,8302427,7945840,8011918,7900885,8322840,8084520,7945389,7787181,7798220,8151726,7960080,7952960,8058145,7534119,7472198,7508343,8882412,7913028,7782921,7632868
keras-127-ebe3f30f/theano_backend.py,24300,24320,24,24,106,27.55205286,27281797,27620054,30334309,27577963,27290288,27333596,28681088,28215144,27233070,26993111,26724801,27500941,27011219,27857125,28234551,27958914,27076512,27670064,27679962,26712423,26072323,29684745,27685825,26977373,26848474,27667881,28012022,29072571,26918514,27498659,27155453,26465119,27001388,27918984,28427339,27930445,27115138,26989628,28773917,27308166,27077157,28215170,27185366,24281633,27325082,28946873,27336377,27156713,28460156,27107220
keras-127-ebe3f30f/tensorflow_backend.py,25285,11906,22,21,20065,52.39608198,56445714,52632307,52621135,51945625,48398622,51244238,51222279,52917278,51697171,52758338,52709781,53671647,51497820,51987942,53314950,52012514,51808226,52352581,51500643,51487165,54284668,52374006,52010379,52318398,58964837,54431169,52647709,52911036,52284548,51079776,51487689,51480077,52631379,52480241,52554688,52298829,52327653,53453581,51509591,51468139,51726526,51883935,52535031,51609993,50909783,52294173,53929428,51628642,52507967,51554252
keras-127-ebe3f30f/training_arrays.py,4199,4022,21,21,474,6.08000888,6903874,6034636,5932045,5994149,5859448,5925397,6055205,6012993,6079202,6017863,6169397,5857863,6156741,6686879,6171831,5891987,5890563,6147993,5805302,7502283,6199498,6306028,6226584,5800563,5846087,6155428,6198471,6033749,5871500,5784347,6053983,6072090,6176825,5798029,6026542,6174641,5886582,5796340,5823158,6047441,5825275,6006151,5999939,5796315,5871768,6112824,5938779,6401552,6418248,6256056
keras-127-ebe3f30f/optimizers.py,8518,9297,22,22,1449,12.99744078,12383185,12625295,12954751,12879914,11904359,12916565,13110738,13385565,12844240,13017592,12699878,12978825,12876282,12572873,12488684,12662238,13743918,12913711,12706581,13354262,13922911,13538686,14280355,13291963,13681457,12908813,13426928,12745789,12705664,12498564,12600605,12902386,12623287,13404378,12525373,12880992,12538532,12703546,12650045,13071475,13304580,12830449,13079071,12625396,12671068,12694437,13165239,12510233,12769071,16301290
keras-127-ebe3f30f/pretrained_word_embeddings.py,1318,1318,19,19,16,1.45741248,1632922,1472051,1464097,1601996,1376422,1345696,1420706,1367480,1460199,1384387,1400258,1490404,1389993,1462661,1401594,1454310,1403972,1462430,1379561,1412680,1393908,1406110,1409661,1396027,1407608,1707467,1552841,1643999,1742659,1455682,1391226,1372730,1396101,1505670,1563136,1387098,1476093,1461638,1397827,1417222,1402324,1402238,1448627,1448421,1437058,1528862,1449117,1510379,1475104,1499972
keras-127-ebe3f30f/initializers.py,2524,2675,19,19,456,2.63571006,2504793,2760062,2552338,2567233,2531777,2561329,2458532,2566376,2766153,2906055,2731496,2526267,2574800,2557749,2763864,2903828,2687583,2806806,2547427,2589161,2567707,2523728,2541987,2527762,2604340,2564961,2603639,2659137,2808034,2576568,2835964,2799353,2606622,2641223,2552816,2538900,2805273,2531096,2626508,2574460,2615315,2872835,2664470,2539711,2512508,2575670,2753670,2588263,2559884,2749470
keras-127-ebe3f30f/common.py,437,469,14,14,42,0.47110206,528477,468423,483047,469430,461322,452971,458207,484781,460520,484042,455762,456897,459086,442051,424335,426697,419764,425399,424328,422942,422416,562204,454884,631657,445467,436147,442075,446490,445802,472647,443306,677912,444663,441824,448787,446500,429790,595376,676498,462517,445501,417388,498903,474436,453181,574894,461122,423976,424784,445475
keras-127-ebe3f30f/test_training.py,18715,19004,20,20,1095,47.30700488,46540086,46457511,48059764,47710035,45843941,48325109,47131832,46677031,46596583,46592917,46077185,48999891,47697076,48688625,46730977,47196885,46273322,47166930,46403193,47428322,47309687,46651741,49647008,46994299,46762544,46487135,47870297,46486600,46437660,46949093,46664226,46396811,46445959,46903105,46660598,46725659,50163487,47635317,46626797,48374327,46857543,46628345,46600491,47804886,46714952,47876048,47282866,46313238,55898814,46583496
keras-127-ebe3f30f/training_utils.py,4855,7141,26,26,2716,14.18864096,13873779,13939549,14016157,14085089,14230519,14413465,13981406,14487153,14095095,14501033,14594097,13546980,14141587,14135488,14215758,14032927,14256262,14026256,14073900,13947615,14380037,13882150,13857948,13089875,14066593,14023375,15068924,15234689,15310245,14500542,14092440,13627815,14466638,13963829,14913594,13832702,14432315,14322309,14329965,14563983,14526024,13750739,13933600,14138743,14007383,14274267,14016546,13978630,13996776,14255257
keras-127-ebe3f30f/test_model_saving.py,10427,10430,18,18,9,11.143672980000002,10991100,10855688,10732867,10705963,11069399,11097043,14072721,10963222,11021519,10807741,10940028,11245312,10663571,10511956,10505660,12146876,12064775,11085808,11045928,10424372,10380804,10641509,11103835,10686068,10401101,11048763,10713232,11036750,10756349,10911179,10385953,10551539,11492414,10743938,11084971,10471043,10696740,10592045,10573857,10390149,11052979,11583948,11130320,10787241,10962929,20311312,11106787,11173179,10573451,10887715
keras-127-ebe3f30f/test_vector_data_tasks.py,858,877,18,18,122,1.24414718,1407771,1258269,1178711,1203545,1243921,1162589,1234641,1209393,1184462,1222105,1203581,1228926,1177250,1186793,1239173,1196357,1255105,1200810,1363033,1443973,1184698,1192555,1194553,1247657,1207249,1180387,1206778,1228124,1199896,1181988,1224710,1190793,1181365,1180968,1202231,1796600,1363162,1440997,1269085,1407979,1242163,1304986,1275152,1264523,1158281,1171159,1200560,1149856,1148093,1210403
keras-127-ebe3f30f/callbacks.py,11228,8014,28,26,3762,20.75904064,21216955,20976232,20572838,21710135,20940343,20131869,20237887,21016703,20831776,20507400,20664830,20836351,20580695,20914020,22987752,22599032,21416649,21157747,20743942,21142985,20733262,20561407,20430783,20420128,21302258,20346758,20866089,18693480,20607984,21980044,20441063,20684454,20604845,20326266,20610078,21041178,21028118,20328773,20448299,20552979,20363575,20147703,20658065,21362383,20287282,20463989,21043126,20317939,20010314,20103269
keras-127-ebe3f30f/network.py,10607,10555,30,30,60,10.34172418,9847113,10108467,10361849,11880778,10225720,10037726,10239382,10041137,9867556,10256875,10137569,10357068,10377737,10020926,10431261,10390165,9907411,11217436,11665811,11792178,10366461,10697298,10673768,10145314,9970269,10295996,10461804,10294167,10120013,10675508,10084563,9858178,10095082,9904823,10210617,9986019,10106206,10532911,10000648,10325565,9922400,10280689,10678955,10018257,10142159,10699355,9961107,9970326,10257401,11186185
keras-127-ebe3f30f/backend_test.py,25835,25252,23,23,2123,57.87660334,56745579,57251321,58523730,55833738,56618937,57177910,57229550,56383633,56520294,57352649,56845815,62522237,56871322,56570154,56543907,56061797,57223470,56452320,57088737,58440920,57758020,58147228,57919313,57421461,57685210,59699129,58668668,67258601,58220268,59599222,58858806,57237513,58080334,59733142,56696837,58184407,57254687,56700060,56548236,57637259,56189668,56090308,57340268,67943102,55545626,56579797,57206365,58123528,57858101,57386983
keras-127-ebe3f30f/test_sequential_model.py,5844,5796,20,20,160,6.50087822,6003341,6497109,6139317,6762083,6278175,6276122,6645026,6590721,6525638,6343161,6387352,6423115,6940206,6257133,5973978,6555748,6200508,7067873,6090619,6334636,6351636,6301928,6621910,6177146,7492853,6526779,6165071,6063722,6531661,6345664,6511205,6948592,6791261,6434604,6560955,6458569,6796512,6399261,6814901,7212199,6576997,5879565,6365207,8714555,6543877,5873125,6118054,5991803,6717465,6464973
keras-127-ebe3f30f/test_temporal_data_tasks.py,2328,1919,19,19,510,4.6190039800000005,4279121,4792271,5464797,4353476,4218360,5572774,4874625,4810743,4399396,4219670,4390076,4982889,4938190,4858992,4519685,4393506,5688415,4548329,4263758,4367910,4612032,4833717,4521114,4302536,4474553,5525032,4709909,4628758,4466687,4630841,4442079,4509896,4656316,4210117,4217962,4537088,4595077,4265591,4439745,5122716,4457811,4686783,4612715,4333194,5187466,4608845,4594512,4094667,4049473,4685984
keras-127-ebe3f30f/losses.py,1198,3554,16,16,3039,5.54840366,5329918,5033247,5223564,6201427,5075859,5578284,5565337,5758933,5822269,5306023,5519206,6442668,5748533,5480710,5444385,5540321,5525160,5277500,5475522,5172373,5318726,4962020,5352938,5547510,5440250,5371874,5303944,5498157,6085923,5391663,5301273,5617841,5612356,5639420,5412997,5279515,5384930,5979764,5620758,5475508,5468187,5182539,6200116,6234468,6271961,5680481,5210161,6243539,5574722,5235403
keras-127-ebe3f30f/constraints.py,979,970,18,18,200,1.0775765,1022370,998280,979737,983162,983274,1010460,1008869,1008037,1204754,1062154,1071530,1170645,1081335,1061998,1050266,1129475,1053054,1040225,1054587,1591969,1130366,1162498,1036241,1091205,1023384,1107140,1079114,1085651,1061206,1032751,1237627,1174414,1029586,1035079,1087328,1081325,1226997,1178720,1246081,1030179,1126854,1067194,1041923,1059551,965871,976464,973657,971122,1004730,988386
keras-127-ebe3f30f/scikit_learn.py,1865,1845,19,19,138,1.97206396,1861470,1871242,1896633,2176526,1951181,1873506,2405522,2043674,1980375,1923727,1994131,1910160,1950138,1850769,2393801,2168930,2005780,1945928,2039350,2043828,1854827,1808288,1942888,1838139,2014126,1957436,1923092,1853245,2104133,1994983,1984855,2025707,2077889,1877484,1826040,1856988,1841697,1888039,2101203,1882763,2015612,1983949,2057046,1892867,2066090,1876752,2111293,1917951,1862589,1878556
keras-127-ebe3f30f/multi_gpu_utils.py,1253,1237,23,23,43,1.27194706,1170830,1248000,1391667,1265950,1904705,1245647,1220261,1242259,1204706,1216014,1164777,1189862,1226724,1199021,1362738,1254810,1216279,1310044,1230983,1236750,1661292,1309728,1186767,1259556,1208609,1263564,1239718,1204892,1654264,1404707,1228146,1252709,1242455,1167257,1142834,1158881,1150577,1210786,1137356,1376204,1242958,1358144,1315681,1277302,1198323,1206301,1186724,1201837,1453930,1193824
keras-127-ebe3f30f/test_image_data_tasks.py,755,755,15,15,12,0.9166877600000001,896545,843201,856506,850187,845677,889533,881657,848689,898910,951242,1046810,1090216,849493,893768,889127,1346942,1097068,905793,918687,896436,885368,1170227,880767,887952,892535,820750,847735,834977,821182,1078880,867788,863585,832658,884623,828518,825552,1022024,845497,846779,844276,848326,1023775,845578,893375,841239,836971,928216,903406,1043671,1191671
keras-127-ebe3f30f/cntk_backend.py,22627,22664,23,23,47,20.817335340000003,21252010,22796037,20277653,20540652,22293833,21017027,20277053,20508328,21347939,18774969,20977381,20698584,20925016,20847787,20100431,20423118,21126722,20138045,20368519,20356668,21515809,20067179,20239659,20333321,21264178,20945515,20756977,20346518,20412678,20136381,20274237,20166808,21569457,20767504,21172435,21100293,27420867,21243222,21494297,20084038,20177383,19853303,20095562,20198056,21019919,20589742,20338384,20701365,21279800,20254108
keras-127-ebe3f30f/applications_test.py,544,594,14,14,67,0.6264045,660228,608332,692205,610877,601068,609454,596477,666697,615084,813673,603008,604458,615905,603641,603405,613863,600812,631617,612371,598489,599637,607648,603939,599411,621621,704416,692029,652927,609826,598341,602997,701931,620345,611937,607794,603659,611565,604642,602958,615459,618058,604567,604340,597608,598792,608399,820124,602594,598941,632056
keras-127-ebe3f30f/losses_test.py,1738,10863,19,21,11739,19.69143992,19020912,20790931,18833435,19737273,19173582,19167144,18973978,19300365,22058663,19731142,19694984,18832089,19216594,19164593,19207282,19173642,21021534,21399361,20979324,19567367,23565101,19204103,19270378,20643056,19193461,19573931,19754844,19764014,19516504,19166942,19144903,19279392,22121077,19071723,20294882,19042615,19228146,19202205,19408265,18996152,19086675,19219446,19047412,19799662,19249270,19124196,20224082,19849992,19376259,19109113
keras-127-ebe3f30f/image.py,1559,2190,16,13,1427,4.17774348,3923291,3930516,3954358,4102455,4040649,4155658,3915126,4062763,4013604,4089023,3880325,4976274,4511451,4310553,4120914,4962108,4481631,4437514,4192760,4233103,4021755,4244764,3955335,3914963,3903506,4006124,4330541,3959631,4235560,3891213,3897910,3846273,5178445,4311472,4798251,4339563,4083638,4177290,3957718,3824284,4432809,4241237,4382231,4363085,4024665,4015807,4024715,4140097,3869347,4220869
keras-127-ebe3f30f/training.py,9975,9477,28,28,4488,23.550493460000002,23671568,23843953,24067712,22809003,23045508,23358033,23781228,23495699,23452525,23666843,23501486,23681402,25330492,25326316,23730036,23090396,23446522,23262969,23062289,23735174,23903403,23910882,23828542,23302531,23274424,23807895,23408231,24578739,22940686,24125047,23180363,20784562,23689334,24608717,23109281,23201681,22973005,23343601,23057322,23119173,24047396,23817305,22935696,23260136,23529428,23376713,23527398,23360056,24696167,23467805
keras-127-ebe3f30f/convolutional_recurrent.py,7897,7956,28,28,87,8.06599504,7306772,7371367,7946875,8984313,8363138,8414405,7849147,8249891,7977064,8159848,8249830,8232373,8155486,8032438,8206183,8050986,7866362,8014699,7596932,7792165,7592299,7111547,7956146,7375790,7687731,7693419,7413096,14277694,7760504,7760582,8739668,8493143,8076744,8887566,7810255,8102456,8894003,8501529,7941740,8364035,8225378,7660280,7603357,7447898,7607658,7586376,7575610,7480358,7455779,7396837
keras-127-ebe3f30f/test_topology.py,10861,10851,18,18,171,11.934365099999999,11411218,11529804,11929279,11728795,11766241,11718171,12000809,11701604,11916864,11518622,11860990,11742718,11387467,11552160,13978417,11399758,11164148,12827144,12785146,12539580,12279884,12657003,11879272,11517058,11600301,10782168,11954662,11936501,11489386,12285841,11823893,12593980,11647069,11717399,12028485,11897316,15172828,11765688,11744068,11795338,11299901,11460721,12099642,11472983,12488721,11154920,11481057,12103781,12987029,11142425
keras-128-3bda5520/test_tensorflow_integration.py,493,448,17,14,78,0.71209842,851099,707581,699661,702060,696103,768676,656433,648025,669679,665879,665623,660720,654449,662593,658402,746479,667172,672620,668934,668884,729782,666226,662634,666096,810436,734357,668675,708265,666291,665861,679156,663805,1045365,981185,666724,734305,741350,733780,700701,806925,731838,729208,718038,782165,700103,681209,670704,656765,660675,751225
keras-128-3bda5520/training_generator.py,4079,4240,26,26,283,5.0426265599999995,5045208,4944596,5185750,5142461,5426061,5865084,5123937,5277274,4760808,4793753,4786912,4773048,5035576,4856403,5104011,5161349,5344449,4845621,4784818,4856187,4836102,4888461,4850653,4996202,5269175,5127253,4801052,4819196,4898397,4953506,4814021,4972888,5048233,5030228,4900004,5010519,5263761,5029847,4932193,4936189,4895891,4889524,5258099,5220464,5327297,4696665,4884083,5754785,5112943,5600391
keras-128-3bda5520/metrics.py,2683,737,19,15,2325,3.3068246200000004,3105362,3174740,3099742,3243992,5397057,3235238,3363412,3183430,3198673,3239879,3053889,3187793,3755247,3869948,3380235,3282971,3188478,3149091,3183409,3211443,3173281,3612727,3178323,3287328,3307627,3783628,3317802,3687010,3312684,3706319,3218296,3304793,3049836,3018479,3404250,3194766,3213205,3245925,3358593,3075107,3076793,3002814,3228667,2913218,3180093,3077987,3486824,3193953,3083899,3142975
keras-128-3bda5520/interface_test.py,10827,11081,14,14,298,11.914476220000001,12025664,12081501,11613839,12112880,11419922,11675675,12770021,11286002,11713652,11470533,11424087,11281252,11502180,12172868,11182350,11237086,11767691,11464758,11821728,13113030,11457511,11442303,13026593,12238560,13017911,12309655,11111546,11907799,11360703,11851439,11498730,11451998,13956626,11497619,11344122,11274798,12399291,11154747,18390372,11815354,11301340,11616910,11704995,11746108,11528947,11900500,11536037,11506385,11864500,11373693
keras-128-3bda5520/test_documentation.py,1945,1914,18,18,48,2.2169543199999997,2107659,2120391,2196271,2165123,2093406,2111859,2127375,2334411,2266312,2116965,2377514,2368440,2280845,2377474,2239026,2407461,2272631,2208113,2229746,2131912,2303085,2102949,2017610,2138865,2110457,2241009,2300049,2359841,2141972,2232193,2157538,2258205,2180026,2156424,2439295,2541203,2269010,2193327,2226163,2210890,2268406,2065179,2203201,2141221,2144779,2102336,2096473,2410484,2167691,2134901
keras-128-3bda5520/generic_utils.py,4208,4128,25,25,95,3.88699208,3782648,4546142,3927175,3834121,3904068,3883601,3911619,3835137,3975400,4029001,3983249,4178952,4383067,3652958,3610319,4042468,3830830,3843249,3632707,3573317,3671458,3777752,3712717,3901606,3731831,3740744,3663829,4022603,3750856,3663868,3910908,3731741,3797062,4116841,3769758,3786199,3874652,3847124,3945632,3647939,3922371,4845447,4069775,3883220,3960292,3829138,3941245,3638252,3999136,3835580
keras-128-3bda5520/recurrent.py,17192,17186,28,28,147,17.480486,16918365,17087736,16723259,16929019,17218160,16773747,18176730,16845104,17099708,18257297,19351718,17865123,17289483,17142579,17104033,18065116,16917435,16788601,18748579,16822933,17086325,16922505,18042445,16695404,16839093,16896651,24367221,16906245,16980269,16982196,17476546,17783510,16954192,17844518,17765861,17366750,17489115,16887930,18218475,16633023,16877321,16875802,16600926,18263523,18059686,17709937,16957957,17440546,16917945,18057658
