Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-108-61052bc1/setup.py,133,133,-1,-1,-1,0.0
keras-108-61052bc1/data_utils.py,2553,2520,-1,-1,-1,0.0
keras-108-61052bc1/initializers.py,1710,1804,-1,-1,-1,0.0
keras-108-61052bc1/common.py,301,319,-1,-1,-1,0.0
keras-108-61052bc1/wrappers.py,3791,3714,-1,-1,-1,0.0
keras-108-61052bc1/test_training.py,13859,14953,-1,-1,-1,0.0
keras-108-61052bc1/training_utils.py,3357,4915,-1,-1,-1,0.0
keras-108-61052bc1/test_model_saving.py,7342,6998,-1,-1,-1,0.0
keras-108-61052bc1/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-108-61052bc1/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-108-61052bc1/network.py,6857,6890,-1,-1,-1,0.0
keras-108-61052bc1/backend_test.py,18008,17572,-1,-1,-1,0.0
keras-108-61052bc1/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-108-61052bc1/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-108-61052bc1/losses.py,852,2447,-1,-1,-1,0.0
keras-108-61052bc1/constraints.py,666,660,-1,-1,-1,0.0
keras-108-61052bc1/scikit_learn.py,1281,1244,-1,-1,-1,0.0
keras-108-61052bc1/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-108-61052bc1/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-108-61052bc1/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-108-61052bc1/applications_test.py,342,377,-1,-1,-1,0.0
keras-108-61052bc1/losses_test.py,1185,7537,-1,-1,-1,0.0
keras-108-61052bc1/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-108-61052bc1/image.py,1026,1482,-1,-1,-1,0.0
keras-108-61052bc1/training.py,6694,6471,-1,-1,-1,0.0
keras-108-61052bc1/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-108-61052bc1/test_topology.py,7163,7191,-1,-1,-1,0.0
keras-109-2bb96b6f/image.py,1020,1026,-1,-1,-1,0.0
keras-110-f6bdacde/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-110-f6bdacde/training_generator.py,2725,2910,-1,-1,-1,0.0
keras-110-f6bdacde/metrics.py,1832,556,-1,-1,-1,0.0
keras-110-f6bdacde/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-110-f6bdacde/test_documentation.py,1373,1333,-1,-1,-1,0.0
keras-110-f6bdacde/io_utils_test.py,2130,2140,-1,-1,-1,0.0
keras-110-f6bdacde/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-110-f6bdacde/recurrent.py,11554,11746,-1,-1,-1,0.0
keras-110-f6bdacde/load_backend.py,655,647,-1,-1,-1,0.0
keras-110-f6bdacde/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-110-f6bdacde/test_loss_weighting.py,1366,2380,-1,-1,-1,0.0
keras-110-f6bdacde/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-110-f6bdacde/data_utils_test.py,3005,3294,-1,-1,-1,0.0
keras-110-f6bdacde/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-110-f6bdacde/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-110-f6bdacde/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-110-f6bdacde/saving.py,6582,6453,-1,-1,-1,0.0
keras-110-f6bdacde/autogen.py,3392,3392,-1,-1,-1,0.0
keras-110-f6bdacde/metrics_test.py,1793,1901,-1,-1,-1,0.0
keras-110-f6bdacde/test_doc_auto_generation.py,384,358,-1,-1,-1,0.0
keras-110-f6bdacde/theano_backend.py,17102,17016,-1,-1,-1,0.0
keras-110-f6bdacde/regularizers.py,390,390,-1,-1,-1,0.0
keras-110-f6bdacde/tensorflow_backend.py,13898,16738,-1,-1,-1,0.0
keras-110-f6bdacde/training_arrays.py,2751,2834,-1,-1,-1,0.0
keras-110-f6bdacde/optimizers.py,6750,5916,-1,-1,-1,0.0
keras-110-f6bdacde/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-110-f6bdacde/setup.py,133,133,-1,-1,-1,0.0
keras-110-f6bdacde/data_utils.py,2520,2553,-1,-1,-1,0.0
keras-110-f6bdacde/initializers.py,1804,1710,-1,-1,-1,0.0
keras-110-f6bdacde/common.py,319,301,-1,-1,-1,0.0
keras-110-f6bdacde/wrappers.py,3714,3791,-1,-1,-1,0.0
keras-110-f6bdacde/test_training.py,13000,13859,-1,-1,-1,0.0
keras-110-f6bdacde/training_utils.py,4927,3357,-1,-1,-1,0.0
keras-110-f6bdacde/test_model_saving.py,6998,7342,-1,-1,-1,0.0
keras-110-f6bdacde/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-110-f6bdacde/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-110-f6bdacde/network.py,6824,6857,-1,-1,-1,0.0
keras-110-f6bdacde/backend_test.py,17572,18008,-1,-1,-1,0.0
keras-110-f6bdacde/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-110-f6bdacde/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-110-f6bdacde/losses.py,2447,852,-1,-1,-1,0.0
keras-110-f6bdacde/constraints.py,660,666,-1,-1,-1,0.0
keras-110-f6bdacde/scikit_learn.py,1244,1281,-1,-1,-1,0.0
keras-110-f6bdacde/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-110-f6bdacde/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-110-f6bdacde/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-110-f6bdacde/applications_test.py,377,342,-1,-1,-1,0.0
keras-110-f6bdacde/losses_test.py,7537,1185,-1,-1,-1,0.0
keras-110-f6bdacde/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-110-f6bdacde/image.py,1482,1020,-1,-1,-1,0.0
keras-110-f6bdacde/training.py,6343,6694,-1,-1,-1,0.0
keras-110-f6bdacde/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-110-f6bdacde/test_topology.py,7191,7163,-1,-1,-1,0.0
keras-111-54462554/training.py,6315,6343,-1,-1,-1,0.0
keras-112-387aea34/optimizers.py,6471,6750,-1,-1,-1,0.0
keras-113-a39f10ac/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-113-a39f10ac/training_generator.py,2910,2725,-1,-1,-1,0.0
keras-113-a39f10ac/metrics.py,556,1832,-1,-1,-1,0.0
keras-113-a39f10ac/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-113-a39f10ac/test_documentation.py,1333,1373,-1,-1,-1,0.0
keras-113-a39f10ac/io_utils_test.py,2140,2130,-1,-1,-1,0.0
keras-113-a39f10ac/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-113-a39f10ac/recurrent.py,11746,11554,-1,-1,-1,0.0
keras-113-a39f10ac/load_backend.py,647,655,-1,-1,-1,0.0
keras-113-a39f10ac/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-113-a39f10ac/test_loss_weighting.py,2380,1366,-1,-1,-1,0.0
keras-113-a39f10ac/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-113-a39f10ac/data_utils_test.py,3294,3005,-1,-1,-1,0.0
keras-113-a39f10ac/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-113-a39f10ac/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-113-a39f10ac/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-113-a39f10ac/saving.py,6453,6582,-1,-1,-1,0.0
keras-113-a39f10ac/autogen.py,3392,3392,-1,-1,-1,0.0
keras-113-a39f10ac/metrics_test.py,1901,1793,-1,-1,-1,0.0
keras-113-a39f10ac/test_doc_auto_generation.py,358,384,-1,-1,-1,0.0
keras-113-a39f10ac/theano_backend.py,17016,17102,-1,-1,-1,0.0
keras-113-a39f10ac/regularizers.py,390,390,-1,-1,-1,0.0
keras-113-a39f10ac/tensorflow_backend.py,16708,13898,-1,-1,-1,0.0
keras-113-a39f10ac/training_arrays.py,2834,2751,-1,-1,-1,0.0
keras-113-a39f10ac/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-113-a39f10ac/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-113-a39f10ac/setup.py,133,133,-1,-1,-1,0.0
keras-113-a39f10ac/data_utils.py,2553,2520,-1,-1,-1,0.0
keras-113-a39f10ac/initializers.py,1710,1804,-1,-1,-1,0.0
keras-113-a39f10ac/common.py,301,319,-1,-1,-1,0.0
keras-113-a39f10ac/wrappers.py,3791,3714,-1,-1,-1,0.0
keras-113-a39f10ac/test_training.py,13859,13000,-1,-1,-1,0.0
keras-113-a39f10ac/training_utils.py,3357,4927,-1,-1,-1,0.0
keras-113-a39f10ac/test_model_saving.py,7342,6998,-1,-1,-1,0.0
keras-113-a39f10ac/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-113-a39f10ac/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-113-a39f10ac/network.py,6857,6824,-1,-1,-1,0.0
keras-113-a39f10ac/backend_test.py,18008,17572,-1,-1,-1,0.0
keras-113-a39f10ac/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-113-a39f10ac/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-113-a39f10ac/losses.py,852,2447,-1,-1,-1,0.0
keras-113-a39f10ac/constraints.py,666,660,-1,-1,-1,0.0
keras-113-a39f10ac/scikit_learn.py,1281,1244,-1,-1,-1,0.0
keras-113-a39f10ac/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-113-a39f10ac/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-113-a39f10ac/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-113-a39f10ac/applications_test.py,342,377,-1,-1,-1,0.0
keras-113-a39f10ac/losses_test.py,1185,7537,-1,-1,-1,0.0
keras-113-a39f10ac/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-113-a39f10ac/image.py,1020,1482,-1,-1,-1,0.0
keras-113-a39f10ac/training.py,6694,6315,-1,-1,-1,0.0
keras-113-a39f10ac/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-113-a39f10ac/test_topology.py,7163,7191,-1,-1,-1,0.0
keras-115-21efc675/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-115-21efc675/training_generator.py,2725,2910,-1,-1,-1,0.0
keras-115-21efc675/metrics.py,1832,556,-1,-1,-1,0.0
keras-115-21efc675/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-115-21efc675/test_documentation.py,1347,1333,-1,-1,-1,0.0
keras-115-21efc675/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-115-21efc675/recurrent.py,11554,11746,-1,-1,-1,0.0
keras-115-21efc675/load_backend.py,655,647,-1,-1,-1,0.0
keras-115-21efc675/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-115-21efc675/test_loss_weighting.py,1366,2380,-1,-1,-1,0.0
keras-115-21efc675/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-115-21efc675/data_utils_test.py,3005,3294,-1,-1,-1,0.0
keras-115-21efc675/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-115-21efc675/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-115-21efc675/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-115-21efc675/saving.py,6582,6453,-1,-1,-1,0.0
keras-115-21efc675/autogen.py,3392,3392,-1,-1,-1,0.0
keras-115-21efc675/metrics_test.py,1793,1901,-1,-1,-1,0.0
keras-115-21efc675/theano_backend.py,17102,17016,-1,-1,-1,0.0
keras-115-21efc675/regularizers.py,390,390,-1,-1,-1,0.0
keras-115-21efc675/tensorflow_backend.py,13898,16708,-1,-1,-1,0.0
keras-115-21efc675/training_arrays.py,2727,2834,-1,-1,-1,0.0
keras-115-21efc675/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-115-21efc675/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-115-21efc675/setup.py,133,133,-1,-1,-1,0.0
keras-115-21efc675/data_utils.py,2520,2553,-1,-1,-1,0.0
keras-115-21efc675/initializers.py,1804,1710,-1,-1,-1,0.0
keras-115-21efc675/common.py,319,301,-1,-1,-1,0.0
keras-115-21efc675/wrappers.py,3714,3791,-1,-1,-1,0.0
keras-115-21efc675/test_training.py,13000,13859,-1,-1,-1,0.0
keras-115-21efc675/training_utils.py,4927,3357,-1,-1,-1,0.0
keras-115-21efc675/test_model_saving.py,6998,7342,-1,-1,-1,0.0
keras-115-21efc675/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-115-21efc675/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-115-21efc675/network.py,6824,6857,-1,-1,-1,0.0
keras-115-21efc675/backend_test.py,17572,18008,-1,-1,-1,0.0
keras-115-21efc675/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-115-21efc675/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-115-21efc675/losses.py,2447,852,-1,-1,-1,0.0
keras-115-21efc675/constraints.py,660,666,-1,-1,-1,0.0
keras-115-21efc675/scikit_learn.py,1244,1281,-1,-1,-1,0.0
keras-115-21efc675/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-115-21efc675/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-115-21efc675/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-115-21efc675/applications_test.py,377,342,-1,-1,-1,0.0
keras-115-21efc675/losses_test.py,7537,1185,-1,-1,-1,0.0
keras-115-21efc675/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-115-21efc675/image.py,1482,1020,-1,-1,-1,0.0
keras-115-21efc675/training.py,6305,6694,-1,-1,-1,0.0
keras-115-21efc675/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-115-21efc675/test_topology.py,7191,7163,-1,-1,-1,0.0
keras-116-2ccb69df/metrics_test.py,1832,1793,-1,-1,-1,0.0
keras-116-2ccb69df/training.py,6318,6305,-1,-1,-1,0.0
keras-117-caceebcb/metrics.py,1833,1832,-1,-1,-1,0.0
keras-118-8feac19b/metrics_test.py,1813,1832,-1,-1,-1,0.0
keras-118-8feac19b/setup.py,133,133,-1,-1,-1,0.0
keras-118-8feac19b/training_utils.py,4909,4927,-1,-1,-1,0.0
keras-118-8feac19b/losses_test.py,7492,7537,-1,-1,-1,0.0
keras-118-8feac19b/training.py,6299,6318,-1,-1,-1,0.0
keras-119-790c74cb/metrics.py,1831,1833,-1,-1,-1,0.0
keras-119-790c74cb/training_utils.py,4879,4909,-1,-1,-1,0.0
keras-119-790c74cb/training.py,6270,6299,-1,-1,-1,0.0
keras-120-fb7f49ef/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-120-fb7f49ef/training_generator.py,2828,2725,-1,-1,-1,0.0
keras-120-fb7f49ef/metrics.py,556,1831,-1,-1,-1,0.0
keras-120-fb7f49ef/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-120-fb7f49ef/test_documentation.py,1333,1347,-1,-1,-1,0.0
keras-120-fb7f49ef/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-120-fb7f49ef/recurrent.py,11746,11554,-1,-1,-1,0.0
keras-120-fb7f49ef/load_backend.py,647,655,-1,-1,-1,0.0
keras-120-fb7f49ef/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-120-fb7f49ef/test_loss_weighting.py,2380,1366,-1,-1,-1,0.0
keras-120-fb7f49ef/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-120-fb7f49ef/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-120-fb7f49ef/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-120-fb7f49ef/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-120-fb7f49ef/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-120-fb7f49ef/saving.py,6453,6582,-1,-1,-1,0.0
keras-120-fb7f49ef/autogen.py,3392,3392,-1,-1,-1,0.0
keras-120-fb7f49ef/metrics_test.py,1901,1813,-1,-1,-1,0.0
keras-120-fb7f49ef/theano_backend.py,17016,17102,-1,-1,-1,0.0
keras-120-fb7f49ef/regularizers.py,390,390,-1,-1,-1,0.0
keras-120-fb7f49ef/tensorflow_backend.py,16708,13898,-1,-1,-1,0.0
keras-120-fb7f49ef/training_arrays.py,2834,2727,-1,-1,-1,0.0
keras-120-fb7f49ef/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-120-fb7f49ef/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-120-fb7f49ef/setup.py,133,133,-1,-1,-1,0.0
keras-120-fb7f49ef/initializers.py,1710,1804,-1,-1,-1,0.0
keras-120-fb7f49ef/common.py,301,319,-1,-1,-1,0.0
keras-120-fb7f49ef/wrappers.py,3791,3714,-1,-1,-1,0.0
keras-120-fb7f49ef/test_training.py,12829,13000,-1,-1,-1,0.0
keras-120-fb7f49ef/training_utils.py,3357,4879,-1,-1,-1,0.0
keras-120-fb7f49ef/test_model_saving.py,7342,6998,-1,-1,-1,0.0
keras-120-fb7f49ef/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-120-fb7f49ef/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-120-fb7f49ef/network.py,6857,6824,-1,-1,-1,0.0
keras-120-fb7f49ef/backend_test.py,18008,17572,-1,-1,-1,0.0
keras-120-fb7f49ef/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-120-fb7f49ef/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-120-fb7f49ef/losses.py,852,2447,-1,-1,-1,0.0
keras-120-fb7f49ef/constraints.py,666,660,-1,-1,-1,0.0
keras-120-fb7f49ef/scikit_learn.py,1281,1244,-1,-1,-1,0.0
keras-120-fb7f49ef/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-120-fb7f49ef/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-120-fb7f49ef/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-120-fb7f49ef/applications_test.py,342,377,-1,-1,-1,0.0
keras-120-fb7f49ef/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-120-fb7f49ef/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-120-fb7f49ef/image.py,1020,1482,-1,-1,-1,0.0
keras-120-fb7f49ef/training.py,6694,6270,-1,-1,-1,0.0
keras-120-fb7f49ef/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-120-fb7f49ef/test_topology.py,7163,7191,-1,-1,-1,0.0
keras-121-c074416c/scikit_learn.py,1268,1281,-1,-1,-1,0.0
keras-122-aa289107/scikit_learn.py,1255,1268,-1,-1,-1,0.0
keras-123-4385de66/test_documentation.py,1323,1333,-1,-1,-1,0.0
keras-123-4385de66/tensorflow_backend.py,16693,16708,-1,-1,-1,0.0
keras-123-4385de66/setup.py,133,133,-1,-1,-1,0.0
keras-123-4385de66/test_topology.py,7191,7163,-1,-1,-1,0.0
keras-125-efe72ef4/recurrent.py,11548,11746,-1,-1,-1,0.0
keras-125-efe72ef4/wrappers.py,3714,3791,-1,-1,-1,0.0
keras-125-efe72ef4/test_model_saving.py,6997,7342,-1,-1,-1,0.0
keras-126-ed07472b/regularizers.py,390,390,-1,-1,-1,0.0
keras-127-ebe3f30f/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-127-ebe3f30f/training_generator.py,2725,2828,-1,-1,-1,0.0
keras-127-ebe3f30f/metrics.py,1831,556,-1,-1,-1,0.0
keras-127-ebe3f30f/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-127-ebe3f30f/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-127-ebe3f30f/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-127-ebe3f30f/recurrent.py,11554,11548,-1,-1,-1,0.0
keras-127-ebe3f30f/load_backend.py,655,647,-1,-1,-1,0.0
keras-127-ebe3f30f/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-127-ebe3f30f/test_loss_weighting.py,1366,2380,-1,-1,-1,0.0
keras-127-ebe3f30f/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-127-ebe3f30f/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-127-ebe3f30f/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-127-ebe3f30f/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-127-ebe3f30f/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-127-ebe3f30f/saving.py,6582,6453,-1,-1,-1,0.0
keras-127-ebe3f30f/autogen.py,3392,3392,-1,-1,-1,0.0
keras-127-ebe3f30f/metrics_test.py,1813,1901,-1,-1,-1,0.0
keras-127-ebe3f30f/theano_backend.py,17039,17016,-1,-1,-1,0.0
keras-127-ebe3f30f/tensorflow_backend.py,13898,16693,-1,-1,-1,0.0
keras-127-ebe3f30f/training_arrays.py,2727,2834,-1,-1,-1,0.0
keras-127-ebe3f30f/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-127-ebe3f30f/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-127-ebe3f30f/initializers.py,1804,1710,-1,-1,-1,0.0
keras-127-ebe3f30f/common.py,319,301,-1,-1,-1,0.0
keras-127-ebe3f30f/test_training.py,13000,12829,-1,-1,-1,0.0
keras-127-ebe3f30f/training_utils.py,4879,3357,-1,-1,-1,0.0
keras-127-ebe3f30f/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-127-ebe3f30f/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-127-ebe3f30f/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-127-ebe3f30f/network.py,6824,6857,-1,-1,-1,0.0
keras-127-ebe3f30f/backend_test.py,17572,18008,-1,-1,-1,0.0
keras-127-ebe3f30f/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-127-ebe3f30f/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-127-ebe3f30f/losses.py,2447,852,-1,-1,-1,0.0
keras-127-ebe3f30f/constraints.py,660,666,-1,-1,-1,0.0
keras-127-ebe3f30f/scikit_learn.py,1244,1255,-1,-1,-1,0.0
keras-127-ebe3f30f/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-127-ebe3f30f/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-127-ebe3f30f/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-127-ebe3f30f/applications_test.py,377,342,-1,-1,-1,0.0
keras-127-ebe3f30f/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-127-ebe3f30f/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-127-ebe3f30f/image.py,1482,1020,-1,-1,-1,0.0
keras-127-ebe3f30f/training.py,6280,6694,-1,-1,-1,0.0
keras-127-ebe3f30f/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-127-ebe3f30f/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-128-3bda5520/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-128-3bda5520/training_generator.py,2828,2725,-1,-1,-1,0.0
keras-128-3bda5520/metrics.py,556,1831,-1,-1,-1,0.0
keras-128-3bda5520/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-128-3bda5520/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-128-3bda5520/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-128-3bda5520/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-128-3bda5520/load_backend.py,647,655,-1,-1,-1,0.0
keras-128-3bda5520/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-128-3bda5520/test_loss_weighting.py,2380,1366,-1,-1,-1,0.0
keras-128-3bda5520/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-128-3bda5520/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-128-3bda5520/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-128-3bda5520/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-128-3bda5520/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-128-3bda5520/saving.py,6453,6582,-1,-1,-1,0.0
keras-128-3bda5520/autogen.py,3392,3392,-1,-1,-1,0.0
keras-128-3bda5520/metrics_test.py,1901,1813,-1,-1,-1,0.0
keras-128-3bda5520/theano_backend.py,17001,17039,-1,-1,-1,0.0
keras-128-3bda5520/tensorflow_backend.py,16693,13898,-1,-1,-1,0.0
keras-128-3bda5520/training_arrays.py,2834,2727,-1,-1,-1,0.0
keras-128-3bda5520/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-128-3bda5520/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-128-3bda5520/initializers.py,1710,1804,-1,-1,-1,0.0
keras-128-3bda5520/common.py,301,319,-1,-1,-1,0.0
keras-128-3bda5520/test_training.py,12829,13000,-1,-1,-1,0.0
keras-128-3bda5520/training_utils.py,3357,4879,-1,-1,-1,0.0
keras-128-3bda5520/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-128-3bda5520/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-128-3bda5520/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-128-3bda5520/network.py,6857,6824,-1,-1,-1,0.0
keras-128-3bda5520/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-128-3bda5520/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-128-3bda5520/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-128-3bda5520/losses.py,852,2447,-1,-1,-1,0.0
keras-128-3bda5520/constraints.py,666,660,-1,-1,-1,0.0
keras-128-3bda5520/scikit_learn.py,1255,1244,-1,-1,-1,0.0
keras-128-3bda5520/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-128-3bda5520/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-128-3bda5520/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-128-3bda5520/applications_test.py,342,377,-1,-1,-1,0.0
keras-128-3bda5520/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-128-3bda5520/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-128-3bda5520/image.py,1020,1482,-1,-1,-1,0.0
keras-128-3bda5520/training.py,6694,6280,-1,-1,-1,0.0
keras-128-3bda5520/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-128-3bda5520/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-129-72a2aa53/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-129-72a2aa53/training_generator.py,2725,2828,-1,-1,-1,0.0
keras-129-72a2aa53/metrics.py,1831,556,-1,-1,-1,0.0
keras-129-72a2aa53/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-129-72a2aa53/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-129-72a2aa53/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-129-72a2aa53/recurrent.py,11554,11550,-1,-1,-1,0.0
keras-129-72a2aa53/load_backend.py,655,647,-1,-1,-1,0.0
keras-129-72a2aa53/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-129-72a2aa53/test_loss_weighting.py,1366,2380,-1,-1,-1,0.0
