Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
canada.json inner 14000,223236,223233,18,18,11,178.58445172,176681099,175655691,175822114,175550340,177466726,200120485,177581706,177942532,176582756,176336588,176250812,178154606,204094862,176794450,176607624,178756794,177882491,175805617,176194076,205841498,175791635,175400356,176943662,178045459,176223897,177191343,212209467,173587984,177528621,176362400,176091366,176028248,176025849,176043030,174202546,174908108,175797334,174700971,175926510,176181887,175872109,153455605,178642414,175546989,175308351,175855982,178047320,176041821,193019410,176119045
canada.json inner 14500,223236,223233,18,18,11,199.41300184000002,196487193,198789533,222861986,195891849,195679076,195061897,194391361,196375098,198401811,217848872,197371577,196064164,194490025,195884773,195390997,199434025,218503258,196330445,195540799,197001989,196430826,195738925,198348139,212958284,195080922,195526132,197007309,196841560,197479191,195347226,214135531,196129661,196381530,197467432,196126318,198190209,201699222,215253196,196213324,198445188,195146327,195578019,197186178,194226807,220341903,194392905,195822506,198608692,195042018,195703884
canada.json inner 15000,223236,223233,18,18,11,199.64808736,196213277,196071621,195780272,194708639,196626606,220768725,195216017,195788824,194806808,195507547,197149427,195135141,216039779,197538610,197548400,195674804,195333420,194690189,198048448,226731133,199928956,196542473,220897757,192979097,199010364,195605060,216922587,196415830,194535086,196121642,194781353,196014115,195574678,217314360,201343460,197869713,195131426,195496652,196681363,195251770,213452339,195072439,196620564,195185686,196057711,197638559,194639755,211425591,196674918,195841377
canada.json inner 15500,223236,223233,18,18,11,198.95885647999998,196690807,219655900,195941022,196387033,195352274,196552442,195012027,196097228,213730979,195262712,195928289,196982895,195474280,196351649,198545833,218207727,196993930,194729040,193734560,199562920,198169128,198281404,212108425,208296133,200313359,195465993,195911576,195381801,195299624,210934493,195010891,195864075,198404027,196288246,194866354,195253623,209323291,195315046,196181434,196029099,196088172,197712916,196237421,216007802,194750262,195242547,195405259,196188258,195270476,195148142
canada.json inner 16000,223236,223233,18,18,11,199.45058554,195643098,197573915,197869496,195198145,222960620,194373944,195977156,202029316,197469675,195538448,195858109,220603515,192660163,196077082,196342801,196355820,195974284,197265543,219374039,197497394,195486210,194438472,195428416,193936774,199496432,221154843,199015852,196025643,195757702,195415505,194899506,194373871,217308278,197512145,196821199,195550438,195661797,198540002,195678999,214615478,194769998,194838056,195433566,195624810,196758289,197413343,215571952,195580629,197604430,199174079
canada.json inner 16500,223236,223233,18,18,11,199.78327408,212127518,205941395,196461756,195455989,195885860,197612376,191934261,220718682,197158572,198212581,194418756,211596078,195771141,196014531,218690166,195023043,198304375,194924356,195326666,196705677,197926758,216277981,195488368,195442383,196315756,195519109,194850062,196425304,222011261,193519211,195544401,195367675,195182172,195264328,194149332,218065088,196518059,195244593,199247675,194847770,196017726,195231121,211805320,194918441,196828855,197700733,195391387,195449581,194395038,219934437
canada.json inner 17000,223236,223233,18,18,11,198.65818938,192097057,195143988,194889137,225630563,195425061,195006384,195693872,196899796,195599746,194833274,216954695,196004453,195298215,195565345,197145153,196194031,195018583,212663667,193928627,195807525,196871234,198164873,194789460,196743938,213486957,202504900,195660448,196333757,195472937,193680649,196012262,222064543,197280410,197658266,195083639,196208427,194910683,195590235,213627723,196933541,194967941,193262845,194986503,198935986,194950303,212395016,194633278,193659446,195713032,194527065
canada.json inner 17500,223236,223233,18,18,11,198.66733096000002,194669714,201284374,196251621,196731278,195589661,192265827,219176058,196985443,196592927,194470246,195001166,195205538,196472555,218324272,195991438,198944138,194459842,193751366,194956111,196122523,215502886,194542184,194476694,193455926,195033743,195686304,197541237,218323398,194274225,194398234,197052339,195298026,195650353,195060819,213983132,195086402,195195249,196287722,193795853,194637269,196899325,216155828,195139286,197567377,195990072,196544162,195271333,195300004,220786094,195184974
canada.json inner 18000,223236,223233,18,18,11,200.1567849,214601028,194961647,226842272,196708381,205023392,198189859,194325449,200640902,197291190,225914554,198077008,195188523,197905311,194928300,196709755,195678270,220521181,195219166,194867787,194918101,194252423,196101539,194998281,220315320,195267671,196669645,195291573,197051492,195417449,193038653,218092394,194207637,196307881,195035855,198176700,198388501,195020869,215229650,195616390,197023934,195013239,196392489,195162615,197297722,212912822,196926634,207180396,192422330,198525593,195989472
canada.json inner 18500,223236,223233,18,18,11,202.46034469999998,195642635,196733942,195914322,197887647,195457176,219972531,196001556,194110120,196964734,195491083,197907321,194980725,218262315,196164231,193415113,196714499,194978902,200171294,195028657,220015637,197311159,196541338,195873312,193602852,196371535,196171064,218181773,194444456,200433517,194613741,194558614,197848461,193689922,215671618,195842818,199339097,198304983,198423765,195406284,196449054,246539239,226135703,207663546,201496597,229304182,196007548,192426280,232403084,230370282,199776971
canada.json inner 19000,223236,223233,18,18,11,215.97436058,203047564,244205082,207373280,205468145,204870601,236813468,210096116,216644937,255258828,246084337,234918208,227007769,223859821,239360093,255049683,327280918,256435191,226155594,221173732,211928126,203929501,195272966,255935939,211605765,206661541,201644563,201436294,201202706,206747200,227375214,204645297,199748086,199935447,232260080,197074670,212051619,225562142,204203937,195834857,193501758,198763465,191819992,195650964,214278911,196655329,193874731,193084153,194496199,193858178,196575032
canada.json inner 19500,223236,223233,18,18,11,199.6451494,196047855,195375448,198237225,196362860,225456860,196132941,196475594,195690733,196949528,196818700,195143010,226703805,194591155,192839172,195161236,194783619,196085891,194335889,224898675,197993345,197082895,197208035,195890747,201404399,194721485,224612238,194702495,197295572,194616810,193049662,195165305,194713827,222355757,194083613,198926891,196823690,195580452,195151210,193836725,218323397,194379455,196402128,195221052,195389962,199013659,198376393,217708767,194618532,196329546,193189230
canada.json inner 20000,223236,223233,18,18,11,206.93457428,226203210,225347551,203413278,208062966,218127524,199822071,199255241,237399983,198893654,196996076,194898665,216484206,217043730,219079897,231599689,193297605,196569684,194282201,194805624,214964778,200193014,233068742,195243768,197724319,199974239,195289057,195104553,196357578,221375444,195218978,198159617,196081639,195534876,194714836,196333598,228919058,195871121,196017517,194552926,196224348,197269139,195657163,220806898,196935952,203546948,208737549,207473638,261222974,202046968,244524624
canada.json inner 20500,223236,223233,18,18,11,198.88427458000004,195459849,203404716,193641145,222520974,195819470,197063137,193800588,195555736,198070119,196684623,218487374,196390452,197495816,195904073,194299255,192886084,195720561,218203183,195725239,195857724,194558623,197879587,194871349,202696200,216807353,193952355,197908108,195864955,196516128,196224430,195447743,215874372,196249005,194818944,193886600,194443448,194888084,195113195,216939228,194855766,195082692,197019791,194099839,194040943,194056839,214210972,197513075,194068903,195586426,195748658
canada.json inner 21000,223236,223233,18,18,11,199.23690638,195533937,195280240,195465265,190767316,194333709,195383357,223896052,194165695,196615326,194312931,198124353,192458840,194020632,219636636,194802236,198854155,194719875,197578108,193531429,198595864,220179309,192107085,197103929,194422661,197152710,196186769,194145555,216501930,197290506,195826741,194421006,195210340,192822520,198159289,218640363,196347940,194872156,194982878,194931680,195180869,195590090,220112136,195276090,194320817,197148260,195775212,207630318,195038874,226780517,199610813
canada.json inner 21500,223236,223233,18,18,11,198.82747931999998,196400503,194059750,222916469,193252553,195079636,196950547,196067905,196702321,196459098,217577433,193116173,196416831,193104175,194406542,195521396,196086739,216571921,196725748,197167206,195467307,197705351,192660281,194839613,217368698,193598640,196932026,198305677,194939773,195633815,197755003,213448443,195971713,195561156,194476894,194572940,196445766,195383532,215066292,195571850,194909877,196042167,194509655,196564207,195143694,212014933,195890989,197055199,212817178,193425123,196713228
canada.json inner 22000,223236,223233,18,18,11,198.99926762,202971220,196205788,195766395,194649617,197705862,231555306,191987149,195229159,193929614,194060449,195239483,196756627,220725420,194937810,195526082,193207623,194335776,195167570,194668684,222506644,196237264,194781718,196868100,197657384,192002822,196017270,217373787,193524304,195557508,196644817,196979989,195735578,197475833,214069400,194502273,198236314,195877849,194120847,196670305,196181375,218329959,196330344,192134936,195460378,196902810,193784250,194631731,217002436,195450336,196289186
canada.json inner 22500,223236,223233,18,18,11,198.91183678000002,193989063,223256709,195298513,192958861,198128358,195698098,197491380,194995844,217641616,194639119,196120374,194121597,193549824,197732097,196808793,215932372,194919366,197697630,194121605,197100448,194425082,196813305,217621810,195467819,195704060,194887074,194067423,191892889,194784130,217064790,195534826,199438305,194601307,197794001,197318649,204311305,211449452,196077366,194854604,193730862,195845298,197297903,196223706,220336757,194551357,193146586,197042843,196932821,194913941,199259901
canada.json inner 23000,223236,223233,18,18,11,199.57221041999998,195924148,196294160,195636088,191636084,229662957,197600938,193618360,200332744,197607600,195528256,195320397,223188777,193512310,195351934,195036934,195616815,195611240,199972479,221807568,196297928,194748430,195492025,196299951,194640189,194944791,223665796,196573826,197887717,193872501,197103074,198699060,195695017,219542508,194554646,195421291,196705939,195619029,197369156,194100255,216010437,193636201,198099061,194484950,199818197,200522486,195509790,216052498,196166049,193978749,195839185
canada.json inner 23500,223236,223233,18,18,11,199.6319227,214751941,201355914,197321232,194470460,193618904,196432629,194680398,220515388,198563365,198530676,195318148,196431534,196537180,193021589,219804476,194748387,193345421,195027256,198378454,197377954,196326731,218319025,194090415,204302288,194706084,195929240,193962463,195249697,222226387,200593530,196850920,192926662,195696197,193923488,193571861,220768875,197392834,199143786,197228078,194070855,192373256,193811931,215990728,194813313,197102773,197319822,195693344,194468810,197006451,215504985
canada.json inner 24000,223236,223233,18,18,11,199.42566518,194871019,194271756,194765091,226520172,194970184,193650682,197840843,194209534,194919616,198444093,223587983,199279324,198257678,195803299,191468400,194994127,193998154,219943859,194742431,195841171,196671296,196891313,194918067,193874838,223770803,197643151,199224142,193781468,197479362,197692773,196936106,220713679,195369230,196123965,197294723,193067743,195478690,196428620,220506506,196837197,193926844,191915789,196964758,194648247,194621225,216537322,196479490,195441910,199048793,198615793
canada.json inner 24500,223236,223233,18,18,11,199.90565769999998,195526647,196080281,196137391,195196811,195726433,194894242,222384668,194754164,193245278,194647207,205473133,193721721,195352695,223790935,194682083,194595285,194142574,197874047,196274357,201087797,220061037,197143546,196443540,196543518,194571125,197941383,194408053,219719853,197591871,194767853,197317660,196946952,200786203,197154363,227465564,199056899,197490124,197905688,198996566,199679587,196336004,224809949,196709791,192135468,194341863,195245243,194584720,194729973,215963813,192846927
canada.json inner 25000,223236,223233,18,18,11,198.21157176,194869767,193024076,220698585,195092689,194239901,195186282,195497045,193566410,199126828,217865777,194957951,195194307,197797514,196357751,195679494,196952165,215032912,194231631,194630152,194199810,195239230,195702051,195629775,215850570,194756881,192836105,197022491,193788094,194976245,195487322,216817958,195112964,195461888,195779485,194398992,196464069,193830041,216643709,194018400,196347480,194782555,196034793,194985303,194312725,215610249,192614512,198666668,195832182,192653813,194720991
canada.json inner 25500,223236,223233,18,18,11,198.89740650000002,195152844,191550997,196218403,196171874,194568628,223679682,193650194,194021638,196116354,195701442,192869950,196011221,220899654,196880154,196041320,196985827,196466025,194746666,197198180,216830787,200544948,195997176,195195844,195779915,194039697,194931645,219644220,198775065,192735896,194886920,195139934,199124440,193699318,218807166,194662403,196296099,196015903,192824335,199529234,197373029,218064213,194885081,198662110,194139767,194465796,195990887,193492292,217008763,194289154,196107235
canada.json inner 26000,223236,223233,18,18,11,198.9354259,198189887,221824784,195544855,199203792,191970179,195895023,194048805,195929587,218303798,196244544,195589508,194678971,194653226,191377505,201662807,216903834,194551037,194671992,194027318,194541357,195653426,198450313,213227798,197921014,194629209,196472040,195576728,195329698,191225654,217310121,196296024,192108663,196822310,194657337,195671011,195001087,217290495,197004956,200702999,196347771,192914159,194798812,194682952,225373667,194003524,206225952,195406424,195332425,197839539,192682378
canada.json inner 26500,223236,223233,18,18,11,198.76862182,193887489,197999320,194010396,194542531,226846419,193124012,193760832,193529434,195650989,195194873,194884529,226215865,196243791,195372458,196940389,197447979,191912952,196265300,218706804,196693543,195316483,195998920,196461521,194370265,195115959,218862820,196337201,194202426,194310791,194881420,195679103,194647986,220185992,197616092,191138809,195963652,193018968,197780473,195054866,220825526,193828924,192853016,194358868,194583799,195346402,193619593,218256935,196473507,197876752,194234117
canada.json inner 27000,223236,223233,18,18,11,199.13639918,213893996,191833581,195886794,193186370,194194633,198382765,196948044,224549269,194262100,198359279,191345217,194433451,195449569,196983090,219419931,196100630,194386348,193476567,194322417,194816904,195264929,219316635,196354408,198277096,197953689,194625818,196261365,196272407,219319561,193363909,195676947,198875179,194517230,198044749,195060620,217796654,208192009,194368587,197048626,193670650,201149156,189611474,221322424,188291820,189988034,193604667,200522864,189102486,188456091,222278920
canada.json inner 27500,223236,223233,18,18,11,198.22235347999998,193462945,193669579,194285331,224266421,194204566,195265034,196566763,193515426,194187685,196311296,222813751,193552073,194240608,194866121,196935829,196684983,194056403,223122265,193418975,194169964,194115764,195009781,194675885,194716353,218263181,194628139,194175809,197089747,193759851,193971570,194580248,216167218,196906278,196783377,194974152,194082956,191963760,194654415,215582901,194874479,193898605,194053141,195271545,197779792,195568500,215728952,193327205,194057533,194723591,196136928
canada.json inner 28000,223236,223233,18,18,11,198.66237358,194887395,198582728,197823795,194698233,194819599,194231527,223690902,196206797,195979502,193850040,194615974,194487718,197141258,220753054,194821141,195120892,194343610,194557961,194317619,196252325,222236979,194714267,193823237,193711955,194633446,194248543,192936981,219160505,195217486,194602985,196775310,194121380,195754839,194753859,216113482,194728388,194809905,195207461,194756198,194689002,199574821,219944304,193833296,194305474,196238122,196747710,194872197,194092671,218615422,196716384
canada.json inner 28500,223236,223233,18,18,11,198.80529431999997,194319990,195289421,222758624,198049085,194577627,194645449,199666041,194952079,194901396,220275726,191220774,194176175,193485577,198662028,196336474,195863259,220593003,196146842,195110894,195155686,196147004,193808476,194849163,217514985,196418200,191628985,195212600,201108928,198712475,194395910,222829240,200988826,193952227,194447839,193446599,196896823,193454972,218610948,194358548,193869426,193716939,193892331,195616237,194202675,215636761,194077325,196230467,197547724,194917993,195587940
canada.json inner 29000,223236,223233,18,18,11,179.57427006,177628128,179731883,177090675,179169126,176149745,178989868,163215038,175216027,176099120,177980819,186677947,175862852,175420464,193811112,175692349,176502671,175728258,175227349,175795288,175113564,194800339,175130296,176246416,176458511,175665770,175213452,176760696,197833187,176456676,178401020,178185810,175780580,177181597,175239659,200729019,176499497,178835563,175528441,176090745,175393699,177058526,208698241,175476642,175921315,177377571,178304699,176554312,176612636,217567792,175608513
canada.json inner 29500,223236,223233,18,18,11,183.93114233999998,179129912,178969458,179170553,199328909,179181093,179770385,179966947,181228236,178380737,176780280,197640222,179598459,178514487,180554049,180195751,178659114,177979600,200548424,180788427,179695408,179687918,178811276,181320014,177918181,202208943,179127747,183706286,176646544,179105318,178775968,183709826,208244086,179984235,178889326,178477685,178618385,178586417,178339584,212517176,178595123,178490011,179647367,178600439,204373524,180992050,246396106,176265571,175040677,177932744,179468139
canada.json inner 30000,223236,223233,18,18,11,200.00188255999998,200342920,180425649,181690125,181521039,199935794,177916314,180092955,210804071,212902549,179650736,178538878,181485126,180137441,207046771,231812624,198658222,183201666,183682458,187210109,182900986,215039870,226259854,194286282,193002156,197435744,200287920,197909290,209434731,255103374,248389196,300505534,297749499,227584430,221593730,210512751,245622264,194023718,183757496,182307501,181621583,180308094,179954606,180804746,173321100,181869213,178593940,179544437,178871796,183577973,180864867
canada.json inner 30500,223236,223233,18,18,11,182.65851684,179911094,179962523,179693448,183128848,218452968,179853640,181242029,182161803,178613511,179234403,178867891,221419732,179578368,205710287,178291726,178493197,175019043,179153734,192149316,171407310,178560938,178837739,181036249,178632801,181029554,178938454,157971615,177612406,180761461,179169692,179864016,179337389,178761395,198323721,177872564,179145496,182407003,178863560,180724779,181178474,204741888,177616448,178004330,177990361,179377324,180277365,181042198,205644218,177841649,179015884
canada.json inner 31000,223236,223233,18,18,11,181.62995048,179188785,223140770,187207808,178961471,182516007,176646423,181501334,177659121,180154274,171999070,178501113,179463046,178048153,182742519,179250168,180327402,154469228,178843660,179955177,179886327,176886065,177782730,178790405,197679597,178920296,177923402,178028837,180486901,178106646,178591276,201032631,180370108,179316379,179852733,179209981,179657704,180582392,211843820,178465384,178033811,181720260,179036035,178382850,178524364,204711387,178367019,181608953,180827989,179078126,177217587
canada.json inner 31500,223236,223233,18,18,11,179.24030096,177173635,176511039,180819507,177212625,178046220,178962674,194935397,176768566,175906398,179474664,177968439,179152470,177874127,201489447,177003195,177896376,177948288,178243318,176506913,175683289,199757111,177089941,176930544,176006102,175830746,177082539,175846488,204536086,176956092,174585734,178974523,177280208,180452400,174079464,216337626,176721444,177592606,175393634,176096625,174812585,176778903,173498823,171994571,180137170,177391551,176710996,176257620,176897515,181371378,153037436
canada.json inner 32000,223236,223233,18,18,11,190.7293738,187222693,186600197,186814320,220441687,186607165,187342410,186170894,184484119,186211323,186165857,213540892,186729943,186217275,187062765,187378284,186428202,188528294,208633918,189483036,186794977,188163061,188245629,185289743,188452953,211023012,188719573,186253645,189847639,186817381,188612810,186034035,211176115,189230785,186992271,186264872,186912911,186071735,185857407,211416265,187147936,187073868,187006594,185914887,188915842,189515875,215332052,185934359,186989761,186086560,186310863
canada.json inner 32500,223236,223233,18,18,11,188.6370481,187179803,185991820,187760014,185206554,188721111,186285801,187924884,178180940,185826816,187034124,190796952,186336509,186674716,186579627,161257338,187146690,186214989,186039923,189530648,188368170,185995981,202978267,188148555,192317551,187250104,189343969,186308015,187543265,202025692,187333370,187080182,188105202,187353409,187322767,185646422,202198977,188190478,187074110,187233916,185408346,201683676,186478212,205030760,187149316,186234410,187392176,187662706,189535937,186352969,210416236
canada.json inner 33000,223236,223233,18,18,11,191.5386317,186387406,186205450,187517219,215120936,188421845,187496296,188281097,187247598,186337308,188015371,209370434,187367974,186766067,190069942,188156564,186557843,187115638,216234845,186262209,186992467,188125778,187814096,183936316,186784577,221542195,186509712,186024327,186320678,187859286,186805178,186352206,227320984,189630996,186409770,186331834,185885457,185988158,187268778,221433726,188511493,186222674,187272017,186602007,188889137,185559955,220048903,188736191,187111829,186758426,186950392
canada.json inner 33500,223236,223233,18,18,11,190.10318822000002,180633939,187802426,186148980,186394825,186812569,188421381,186456348,200272035,186853341,188469956,187683761,184708385,186455180,184949992,205410762,189006064,190464253,185546708,188570891,190116825,196595162,203441120,187873380,187306278,189180416,186734171,187709908,191843983,206402017,186930168,186556624,191421456,186256042,186615005,186424341,203628667,188575142,190690311,188675879,186862766,187696060,187515699,209618979,186800901,186394249,185920771,187706509,186312852,185460813,210831121
canada.json inner 34000,223236,223233,18,18,11,191.80832336,187504221,185276134,186787981,214994471,188016021,185534190,188215083,186923531,187904479,189054433,213338838,187171367,189320829,186263848,187269505,186096859,187346895,216780318,186931760,187489616,186969817,187001438,186628371,189181119,219934450,187905672,187270801,183462433,186702476,190126275,192447451,219403142,186757837,186509794,188533457,186587674,186359647,186027833,221963269,185671301,186454751,185994309,188015986,186597988,187250503,227749196,189614830,187286013,187414872,190373084
canada.json inner 34500,223236,223233,18,18,11,190.39659626,181620393,186251728,186091537,186573081,185494554,187415115,186438399,202463061,188140062,190188390,186908954,187292290,190718784,187291851,203896641,188644044,187716975,186189075,187177781,185671157,185268577,204436036,202299349,188383682,185979887,186975229,187103468,189520147,206808331,191944090,187853783,190723415,189126836,186533312,186425419,206665175,188194409,188388136,186945338,185538452,187150166,189797876,210244165,189933829,186673236,185539428,188196436,186103826,188618087,210275821
canada.json inner 35000,223236,223233,18,18,11,193.8366715,188013827,187440896,186543768,226782063,186231426,187132991,186850624,186773202,187688829,186892866,221983669,187344465,187817744,187718798,189293743,189516773,187696567,224940385,187334625,185147297,186501128,188454911,198453055,188194090,252367460,188069815,187927179,196749328,189429805,187918112,187931225,221463620,190858991,188354331,188385322,187034970,188593332,187587063,223286513,190270508,188051209,188431701,187711929,189090687,187602537,224600557,188596235,186973648,186384311,187415445
canada.json inner 35500,223236,223233,18,18,11,189.9617149,176070854,187965409,185264985,188020449,187543167,188061805,187672368,206358927,186547946,190038979,187029570,187112949,194213194,186032836,204498300,184791651,186435623,186511648,187033971,187318274,188600666,208574384,186176834,186401248,189068848,186712116,187251035,186646585,206996158,186375801,186634052,187624787,185678994,187432677,187435423,210006841,186859286,187415758,187161484,186895084,187253736,187573770,210036740,186674117,187734841,186979386,187844084,187112206,186985044,209420855
canada.json inner 36000,223236,223233,18,18,11,192.65526392,186777663,190005612,188064764,220760581,187180694,183871175,186196740,186548527,187578943,185699067,221772015,187597613,188807089,186960508,187320132,186696996,187014919,220399269,188303837,187832160,187113507,187596756,187218719,187744097,221013062,186787379,187816958,191558154,186490787,186598095,186487195,220725498,186439819,187305548,187967391,186481419,187848046,187123604,234609377,186860317,186811273,186384053,195123538,187159495,188023224,228857065,190138149,186839034,186524903,189728430
canada.json inner 36500,223236,223233,18,18,11,190.203101,177681795,185659874,192727812,186296624,188193164,186689506,185993056,203302115,188148236,187169673,186928270,188393994,186662466,186861872,203465810,189565327,186463986,186704671,187337271,185330430,186001627,206091793,187116428,190374821,186113142,187551393,190767723,187154552,209909972,187946310,187344779,187057352,186308908,187284208,186895842,210293272,186728196,190510129,184330926,186589703,186889822,188663187,209389036,186536552,189670053,189550394,187622840,186326823,190202671,213356644
canada.json inner 37000,223236,223233,18,18,11,192.13398542,186225284,185960185,185700532,228308697,192470123,188704285,188623730,187167394,186559871,187010641,219841456,185789867,185794103,186440242,192753833,186247273,188149941,222301328,188713878,187777163,187911606,186173053,186477742,185884551,220894295,186229058,185209685,186418666,186760816,188041307,186355303,220820254,188600162,183551354,186070087,187326678,186936112,187000824,221917610,186858090,189474090,188711262,185898772,186642729,186994813,223954037,188620539,186511998,186813462,187100490
canada.json inner 37500,223236,223233,18,18,11,190.01623726,172583456,189341057,187090335,187062228,186503320,188292959,192267784,204241648,185186083,189184223,186374234,188778612,188585983,189603186,202205012,189439260,185945884,186368617,187843545,186245608,186746508,211390314,185640849,187081986,187963469,187332616,186948705,186344529,205923376,186461131,186709633,187176384,189788036,187634976,185705032,207966890,185811687,187416751,189425950,192678154,187297959,188298442,210756047,185676607,186470222,185556807,188964101,188298303,185893846,208309519
canada.json inner 38000,223236,223233,18,18,11,192.23689421999998,185730179,186168186,186590361,222128677,186171298,185607410,185462939,186256675,186989397,190312893,220052835,185971281,186936567,190352310,186188222,188228206,187523623,224189877,185838515,186871120,186120754,186322697,188858492,187754155,223210590,185605329,186881923,188423818,186647360,185774913,186336633,223128446,186890382,185869176,186285575,186662404,185105683,186255210,227785682,185797787,186808492,187640445,185726575,189685931,189433135,226135869,189768225,191363609,186034824,189960026
canada.json inner 38500,223236,223233,18,18,11,194.91874077999998,170596573,186371393,186849259,186936832,187910470,185408428,189678000,204455316,189310569,186535657,190126606,186304394,186336944,188390035,203976896,189377861,192112362,189146264,189915102,236781590,270824028,226182653,189794323,184244290,190725359,184917366,190501818,188809250,222354902,210439211,194755227,205101233,187262440,187722235,185891526,215086923,186500976,186309393,187288128,186236547,189305936,186561452,215523709,190021197,190689292,187259873,187924819,187868307,186180575,217133500
canada.json inner 39000,223236,223233,18,18,11,192.7951377,187749392,186230946,189548473,230178569,187037372,185709972,184947231,187656246,186826074,187294500,220920998,189223908,187277695,189780238,186257269,186497658,185751210,242603654,185404437,185537171,187162883,187273591,185903027,186483343,230374626,188110685,189678010,189464186,186754339,185861101,186360225,232852453,189172148,202408380,187096811,187827574,186866045,187749331,231702161,186339270,185442619,186401819,189189413,186218839,187522862,187189700,188851779,187706098,185960990,187399564
canada.json inner 39500,223236,223233,18,18,11,192.38708958,208584726,187369437,205661833,189725006,188378292,187636844,187801855,211318427,186816526,187773286,186431352,191141552,189469366,186755664,210923491,190388602,189024384,188403012,186232712,185726427,186421662,213573083,187442654,187922724,188249247,186635157,188417446,189495940,216740288,187799981,186475721,187595181,187317377,193982080,186307472,217059465,186647894,187617647,186384274,188841428,188292817,185162042,215743985,188836985,188380060,187148649,187349890,187730175,188006323,216214038
canada.json inner 40000,223236,223233,18,18,11,181.55125944,178025614,179652714,177385752,179908720,169778893,178853782,178485392,177439984,176917609,176659417,175957809,200038540,179530197,177249912,178285860,177008239,177421372,176976659,209366116,178660453,178136626,195536276,178422697,178464200,176511290,204454458,177673534,178931723,177948383,176907912,176546983,176348343,203945220,177497806,177582101,175510652,178267637,179185881,177639880,213886182,176965481,178584414,177091567,177856322,176727675,177149855,218302832,177663773,177551250,176668985
canada.json inner 40500,223236,223233,18,18,11,181.58870362000002,179735116,204902602,177635631,179311350,175883102,176981190,176439498,177728797,199818668,178901674,178519031,181040850,178094514,177403024,177424536,209664699,178876998,176393292,178689264,178342679,177514768,176401315,208885933,175201532,175681266,177529601,175285913,175863918,175943668,213991275,179594164,180016053,177601529,176690931,179416593,178148979,225203788,178468836,178736203,180217927,178092358,177059765,177549242,178178599,172839420,176329191,176586411,177298347,177962564,179358577
canada.json inner 41000,223236,223233,18,18,11,180.12450936000002,178050657,178709067,178240278,179089293,176482595,210583898,177524135,175330529,177821920,176910813,178215758,177632097,216682338,175466021,178109615,176353568,176892994,191454491,176756769,178045430,175141683,177064964,175784583,177507278,177371295,176162626,177330118,157296357,177550776,176676514,175439559,178928480,177178040,175783262,200919529,179374709,175212986,177144316,176084906,179097882,177373447,206247183,178042316,178236067,177937318,175108996,176810323,175968987,205632685,177466017
canada.json inner 41500,223236,223233,18,18,11,179.83802882,177552263,177524581,176277422,172382480,177539578,177168354,177149728,177159875,176137040,177338677,162278221,177351344,177540525,179157193,177273938,178075449,177558991,206533664,178067262,177267589,177213336,175899185,177369246,176834594,201157575,178064667,177011087,175183965,177544302,175830669,176519584,207136576,180110781,175317952,175599666,176839828,178641989,177531307,210016739,176614802,177306326,175868996,177234410,175700786,176695949,214795058,177787557,178917201,177360910,176462224
canada.json inner 42000,223236,223233,18,18,11,180.86399236,189072684,177532163,175669485,175568780,177096884,175589459,177222702,209808933,176270802,176678706,179085606,180244261,177722792,175774341,212150685,176453059,177093696,177085701,182708518,176517046,177051649,212926758,176444528,176640118,176390656,178687651,176398677,177246813,217008949,179497680,176266837,177359077,178358336,178215914,174920609,177224432,170793088,180111651,178618351,177693452,176545622,177043499,176839770,205787607,178370812,175900387,176414149,177161647,177986557,177948039
canada.json inner 42500,223236,223233,18,18,11,181.35117974000002,176347714,175746403,176333095,181473379,178641503,172541849,177117774,178058960,176759388,176641137,177768056,178577709,206976874,191738609,177008447,173743528,176192049,177016758,189384273,213947730,178873247,180435708,179283397,176894625,176796015,175862757,202866082,175932888,175505412,175910888,174983339,176293297,175261270,208121886,177367122,177352345,176697561,177112790,176929289,176251046,209373759,177976095,176824349,176486652,176472575,176655703,175664144,220833895,175321167,175204449
canada.json inner 43000,223236,223233,18,18,11,181.83487824000002,178125144,177230253,210381039,180384201,184666005,177414339,180136699,177747043,177210140,203160924,177703298,180196813,178144785,177846648,177135042,178074080,205799945,177492966,175642458,179267947,176919212,178458264,177036334,209319188,176873787,177278306,176688661,178265587,177957636,176679764,220805133,178498777,176485651,177404449,180418805,177055531,177716956,221888967,176108442,175844273,178580106,176903667,177891526,177310546,176832240,172675727,177318523,178695816,174951199,179121070
canada.json inner 43500,223236,223233,18,18,11,184.62361076,179039422,177644263,177037412,175620388,175530309,177205270,214408311,177646944,179803490,192963271,178162703,178171328,178747598,217152525,177048886,178647650,176696786,177598231,179083901,175274896,177796359,175209387,176435164,176675098,194618988,195071139,185847476,184200692,164941915,181231098,178878161,178505474,176175846,178519885,178399193,206240586,176074065,177368051,177855914,179039331,179237511,178814058,264864342,203074075,197713450,182354358,180935611,180841143,181301113,219477471
