Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 23000, 223236, 223236, 18, 18, 6, 178.12497894, 173803193, 191832388, 205743427, 180954206, 180195142, 175709122, 175112170, 174253066, 172051389, 202296105, 173064768, 174929622, 187061303, 172079081, 173796421, 175216481, 211302084, 172928012, 172974080, 186059040, 174207105, 172882137, 174343902, 199946201, 173435283, 176620094, 172744045, 171538715, 182177388, 182206970, 230959380, 170573164, 171950601, 170811363, 173166631, 169194237, 170889589, 170703278, 165525887, 170927136, 170874034, 171283571, 171130382, 171099907, 172222901, 187045572, 170855047, 172280781, 171227727, 172064819
canada.json leaf 23500, 223236, 223236, 18, 18, 6, 176.65085204, 172108096, 169875968, 171105762, 173743295, 172994515, 170338443, 170608952, 171391842, 172230326, 170225236, 170873623, 173228091, 170980207, 170610490, 149674855, 174228608, 172542893, 171777852, 170835890, 172753498, 170767714, 189490627, 172944804, 173955616, 170079302, 171509824, 171122527, 173809525, 209760465, 170973372, 170791498, 171425108, 170913801, 169421638, 171177452, 196214755, 174142477, 171503538, 171195892, 170071588, 195202645, 172416364, 234901852, 170516889, 194665636, 171678297, 173537385, 171280581, 181264541, 243678447
canada.json leaf 24000, 223236, 223236, 18, 18, 6, 187.82731044, 173194714, 174773102, 173934278, 173363539, 195175336, 174341171, 171334771, 172457473, 171279814, 203471392, 193033539, 351195026, 272620521, 308198529, 241926664, 172807182, 171187136, 171579391, 211172451, 172116889, 171212608, 171193780, 172386254, 172584112, 172715583, 205127634, 172658678, 173018637, 172845472, 175377082, 173493902, 177844873, 226384952, 173607393, 174465243, 169316987, 173849459, 173615444, 172082878, 171319553, 162251062, 172202538, 171275733, 171914680, 172211947, 171559456, 171638208, 199694358, 211101255, 193252843
canada.json leaf 24500, 223236, 223236, 18, 18, 6, 186.13939584000002, 172564671, 199162392, 189675566, 194549063, 191788744, 192908863, 193441154, 200119997, 207820503, 208661704, 181078120, 187748430, 188636521, 174338849, 216238229, 185733182, 194144300, 187961766, 192652689, 176906047, 190262793, 175005378, 172581933, 178020972, 171243845, 184730826, 191409929, 185074410, 182849319, 183490747, 225355034, 171834273, 172796229, 173505846, 171164591, 178133624, 172445484, 193892106, 172861011, 171488402, 171658147, 171189463, 209002475, 180582055, 212529056, 215231534, 173220715, 171193809, 171730151, 176354845
canada.json leaf 25000, 223236, 223236, 18, 18, 6, 179.23644042, 181073893, 173318019, 181804003, 189495875, 181938780, 187753022, 198681257, 174563050, 176160017, 176566475, 173845013, 173456235, 174081745, 200885311, 174379342, 173174880, 173089400, 185945339, 171985556, 176118323, 213381306, 173216325, 186355888, 175511110, 184756509, 171564233, 173716907, 231458672, 178988446, 171511469, 173604446, 173632395, 178595811, 174467532, 212932736, 172795457, 170814756, 172227376, 176171548, 170602268, 171574517, 172152529, 164606127, 172323028, 170887780, 170763660, 173675785, 171116699, 170960426, 189140745
canada.json leaf 25500, 223236, 223236, 18, 18, 6, 173.6737064, 170804295, 172458326, 173011668, 195099918, 172449335, 172016799, 174170207, 170389187, 170705363, 171347400, 208729336, 170624989, 171570504, 171861800, 172885260, 170636309, 170623114, 172807697, 170717757, 170969772, 170464854, 171346163, 171984030, 170278158, 170842421, 147734412, 171354066, 171300815, 171211681, 172216466, 173054227, 170729096, 186904521, 170650202, 170608554, 170592502, 170614392, 172717217, 171041609, 191986170, 181367298, 178510850, 174929198, 172273709, 170162420, 170318477, 191098520, 172080406, 170482094, 170951756
canada.json leaf 26000, 223236, 223236, 18, 18, 6, 190.51202536000002, 171189460, 159976677, 170880797, 171901402, 171144932, 172863522, 171705875, 172210690, 187350704, 172845875, 171810115, 173523340, 171902744, 174350818, 172022866, 189064465, 171701890, 173629554, 173085648, 173287257, 173219842, 177050783, 201132906, 173484703, 175572837, 186666695, 191838871, 175851323, 174457411, 199669217, 184891740, 204002885, 206089262, 201381973, 192085462, 183758535, 255247851, 179592747, 189166353, 199317953, 202600592, 187742987, 215747306, 188336963, 209687773, 236253762, 215106163, 243356104, 245277406, 290564232
canada.json leaf 26500, 223236, 223236, 18, 18, 6, 175.0160197, 173085228, 172012179, 176483115, 172772456, 171276791, 201175379, 172421060, 174321595, 171750822, 171771920, 171561153, 173097106, 208455580, 172188172, 172451521, 175094552, 172582941, 171061562, 171408856, 173501366, 166310338, 172116990, 173873111, 173452035, 171665855, 171974628, 171683547, 190032298, 171988519, 186375964, 171480251, 171892516, 171102317, 171075160, 190556712, 170822070, 170649587, 171142319, 171556992, 171144219, 171460265, 189253048, 170904180, 171050453, 170912486, 173492349, 170509740, 169886710, 192296964, 171666008
canada.json leaf 27000, 223236, 223236, 18, 18, 6, 174.02522876, 171279915, 172488318, 172097867, 161836743, 172526346, 173215396, 173485315, 171002922, 170567955, 171053830, 187658264, 172602794, 172216910, 172561567, 173241150, 171175866, 171154483, 190038051, 173104416, 174267151, 171470492, 171183481, 173363818, 171482894, 193260635, 172456773, 174000185, 170334204, 171233284, 171575437, 173647144, 193163110, 171291459, 171389144, 174213925, 171490930, 170971053, 171689387, 210769176, 173109357, 172277731, 172863196, 171784615, 171337161, 171125662, 171054604, 166568669, 171682376, 170997621, 171898656
canada.json leaf 27500, 223236, 223236, 18, 18, 6, 173.37424409999997, 183752135, 172113768, 171788346, 171424894, 171215547, 171223519, 172073291, 192379224, 171428637, 171289235, 170647940, 171515938, 171398779, 171967183, 204853325, 172331614, 171575871, 172539746, 172099978, 171514080, 171221925, 171595840, 168641603, 172459275, 171718699, 171314188, 172342961, 174758433, 183703302, 146550928, 170549853, 170166106, 170765915, 172165136, 174032024, 171145237, 188394564, 172573978, 170969412, 170715626, 171156126, 172174796, 171210393, 188277361, 170790377, 173655925, 170520135, 170199763, 172402660, 173406614
canada.json leaf 28000, 223236, 223236, 18, 18, 6, 174.25358678, 169966971, 173457305, 170700218, 171096869, 172723054, 192294323, 171761725, 170892589, 172029239, 173574964, 170413165, 171440396, 189022922, 175490600, 171028872, 171772921, 171461124, 174815709, 171116276, 190551872, 171058568, 175709738, 173284518, 171276274, 170351821, 172969701, 200783806, 170818046, 171075511, 172934194, 172178391, 171173451, 171405872, 213540004, 171182166, 171257347, 172537955, 170110564, 171387352, 172238831, 171518876, 160396203, 170738010, 170749564, 171422305, 168976175, 171198685, 170971903, 183584792, 170237602
canada.json leaf 28500, 223236, 223236, 18, 18, 6, 195.14107926, 190775538, 191953798, 214509936, 193336722, 192282045, 192175461, 192291481, 194173706, 192633769, 208210133, 192303181, 190122995, 193380744, 192130886, 195354462, 192032795, 207361481, 192126448, 194593475, 192094367, 191605438, 192905560, 190467204, 218011858, 196924704, 194458006, 191227396, 193416376, 191086003, 194514275, 213701001, 191289674, 192131724, 191804886, 191902178, 191923661, 193029484, 206111010, 192122214, 192600948, 193247030, 192305694, 192825627, 194553026, 207605774, 192512696, 191933673, 194031016, 191519258, 191443146
canada.json leaf 29000, 223236, 223236, 18, 18, 6, 195.5741626, 191829210, 192946600, 194009656, 192296595, 192575417, 212689587, 193132512, 192072229, 194015709, 197979710, 194298315, 192833106, 210997150, 188632690, 195507980, 197519624, 194301915, 194063817, 194190674, 210638750, 194357571, 192037776, 193445468, 191823401, 191211051, 190737212, 212089141, 194096075, 192585358, 191891739, 191820285, 193357138, 192314167, 209011532, 192266245, 193552740, 192835783, 191678171, 197277317, 191577483, 208429717, 192707176, 192649142, 192711886, 192299817, 192338521, 193618486, 208738544, 192894792, 195823150
canada.json leaf 29500, 223236, 223236, 18, 18, 6, 200.31335842, 192786060, 213815135, 192602075, 192671026, 193561121, 191599900, 190970454, 192118351, 210512687, 191853157, 205021647, 195910699, 240269340, 198418601, 196133294, 219149579, 195595190, 199022789, 203994560, 198063400, 193760382, 196282399, 213342475, 200959767, 196326386, 194837048, 194240896, 195619483, 196491995, 216334462, 192787539, 192845639, 197925157, 196606693, 198366989, 204099440, 232448927, 199112050, 206406860, 204059616, 202559865, 191586028, 196094624, 211859020, 201280465, 191810173, 195777046, 198387360, 193321844, 196068228
canada.json leaf 30000, 223236, 223236, 18, 18, 6, 196.39472998, 191804184, 189865258, 208306074, 190478482, 222575022, 191358102, 220900128, 190562928, 195922506, 192770439, 193330247, 210577551, 194344858, 193591332, 195538567, 192291155, 190138366, 191939149, 214316141, 196045216, 193587839, 193505610, 190043082, 192630424, 191826654, 213146980, 193738323, 192720620, 193468169, 197032481, 192371915, 192116535, 212574412, 190906046, 192365137, 191946432, 190926176, 191395566, 194546258, 212725850, 191778741, 191893440, 191703012, 193297933, 191481502, 191634617, 211923480, 192471117, 191956320, 191366123
canada.json leaf 30500, 223236, 223236, 18, 18, 6, 195.29118291999998, 205320702, 191966320, 190575311, 193411617, 192088079, 193022745, 190823234, 209371502, 191290759, 193701845, 191965983, 191462383, 192779496, 190743597, 213580830, 191312954, 191427181, 191223955, 190456785, 191118021, 194125386, 211645662, 192400902, 193326093, 192257690, 192649096, 195163054, 190748776, 209264928, 191986873, 193401414, 193072804, 192435227, 192410425, 193199854, 211647116, 191801513, 191507672, 191620899, 191049433, 191274968, 192695355, 212687317, 191805938, 191722135, 196652390, 192379127, 191807809, 194786490, 215389501
canada.json leaf 31000, 223236, 223236, 18, 18, 6, 195.06288886000002, 193775888, 192688724, 193247768, 213365784, 190522621, 193929643, 192214026, 193342995, 191721167, 192883374, 211269099, 192989348, 191705191, 191689218, 192401258, 190698302, 193792168, 208897163, 191263603, 191391433, 189839587, 192414365, 194007424, 191922041, 210558826, 192942083, 192027061, 196128988, 195485254, 190348168, 191011647, 208114120, 195396178, 194991169, 192383854, 191534354, 193355029, 191714213, 209903307, 191668657, 192086867, 191819090, 190983647, 193821091, 190494624, 210854371, 191300325, 195861721, 195941690, 190445919
canada.json leaf 31500, 223236, 223236, 18, 18, 6, 195.27284858000002, 191875826, 192593658, 194031977, 191508607, 193367686, 193140350, 211222369, 196942905, 191189177, 191324143, 191465403, 190388524, 191135665, 211999842, 193730271, 193458625, 192684310, 190506034, 192629037, 194009879, 212268768, 191493721, 190915195, 192451306, 192030154, 191422184, 191504953, 213313173, 191185504, 192525725, 192929317, 191995480, 195443697, 192843671, 210027763, 190618777, 192106916, 191979895, 195698606, 192872945, 192197854, 209960217, 192997973, 191539283, 191489824, 191814195, 196219988, 194479473, 212406882, 195704702
canada.json leaf 32000, 223236, 223236, 18, 18, 6, 195.48795614, 192060102, 191147826, 213876790, 192535676, 192503333, 192843527, 191435921, 194009852, 190923916, 212503698, 195275994, 192528996, 191531132, 191275706, 192013483, 191723194, 216587062, 191587124, 194883673, 198793897, 191588457, 191671263, 193182974, 210359462, 202221092, 195512700, 195168440, 193090665, 191276913, 192441256, 209667149, 190443220, 191965655, 194041319, 192019841, 191124694, 191410759, 216917471, 192397565, 191380513, 190938087, 191229712, 190732210, 191608332, 212485870, 191400003, 192962914, 193001899, 190368318, 191748152
canada.json leaf 32500, 223236, 223236, 18, 18, 6, 195.3810358, 191638425, 191198703, 191856865, 191821360, 192415777, 218071809, 190865711, 193082299, 191406905, 195589971, 191467354, 191099531, 212022782, 194685873, 192810331, 194964141, 191233496, 189184785, 195434299, 212577112, 193376764, 191440318, 192969810, 192401266, 194269404, 191922210, 211117759, 193492217, 189985918, 193922291, 191584977, 194900354, 193680745, 207715904, 193308687, 193386649, 192316635, 192742051, 192924019, 191270975, 216489184, 192776233, 192770617, 191397078, 190749361, 192995039, 192855688, 212389821, 191482717, 192989570
canada.json leaf 33000, 223236, 223236, 18, 18, 6, 200.19393328, 204723501, 217714778, 193640926, 199029611, 200156009, 195753681, 193044300, 196651489, 213928929, 200904129, 216418158, 191545473, 220109501, 222857265, 196070812, 212972825, 230788746, 225091124, 202578387, 201361117, 192546007, 196543165, 221537657, 192335750, 215325016, 191890749, 192026080, 193787353, 189863557, 210004170, 191860936, 193240871, 191882130, 195057392, 195774014, 193030651, 207820157, 191488568, 190957633, 190385300, 191246706, 192208957, 192554050, 207562060, 193149071, 190889975, 193926599, 191992310, 191549266, 191919753
canada.json leaf 33500, 223236, 223236, 18, 18, 6, 195.64548522, 193977613, 190673646, 193464676, 195419607, 226030214, 191358195, 190554854, 194580197, 191636436, 191603541, 195342329, 221540274, 191794563, 192021187, 193030851, 196906003, 191827073, 190625195, 212757711, 191097367, 193513930, 193470641, 192921262, 191133041, 191166125, 211478320, 193802094, 192345376, 191576865, 191084386, 194900877, 191238894, 209142170, 192163251, 193068939, 190903708, 191631671, 192652675, 197551107, 212148457, 191235171, 190233554, 191091055, 191094300, 192205849, 191029888, 209621987, 193420712, 195906822, 192299602
canada.json leaf 34000, 223236, 223236, 18, 18, 6, 195.1396954, 203676974, 190398926, 190778192, 190257708, 195035488, 196552245, 192205639, 216410024, 191419671, 190944060, 192960211, 190844276, 191037486, 192559529, 213185688, 195070449, 196386051, 192819873, 192389863, 190635903, 189054531, 211358075, 195483728, 190254387, 191674837, 196092773, 191062451, 191410730, 212433229, 192783984, 190839670, 190665719, 192026385, 191282867, 191186667, 209041277, 192537758, 194272303, 193691439, 192079422, 191360709, 192787934, 212273292, 192076643, 190748374, 191053849, 191326281, 191020646, 191217031, 208319523
canada.json leaf 34500, 223236, 223236, 18, 18, 6, 200.2012725, 201652998, 228997015, 198992990, 241210479, 193883131, 197031216, 196280683, 195508736, 194998740, 192822445, 216404389, 196629326, 193459991, 194392390, 193839261, 194638845, 197822576, 242438340, 205536808, 206132360, 195274072, 191664156, 197809140, 198576899, 213263582, 199477719, 200202356, 201433133, 192786358, 207708716, 193700932, 223022431, 196779566, 196184326, 193682627, 196471358, 194173817, 192530947, 216202978, 193443379, 191455355, 192005302, 190433824, 193414229, 189516047, 209211503, 191546392, 192537289, 191664865, 191217608
canada.json leaf 35000, 223236, 223236, 18, 18, 6, 194.96555322, 190444477, 204409278, 190229578, 191226804, 192332090, 191749518, 215641423, 191673181, 191194770, 192570879, 194454559, 191885933, 191111063, 210172357, 192513588, 191317067, 193171351, 192318172, 191115343, 193042257, 211315956, 195402420, 199812211, 190823976, 191066753, 190494182, 190599919, 210988288, 194286407, 194008596, 193028572, 190701023, 191966147, 190674009, 210000799, 191509257, 191948651, 190929634, 192573912, 193071845, 191100344, 208063970, 191342285, 193313449, 191153442, 190790003, 193389411, 190837320, 209065607, 191445585
canada.json leaf 35500, 223236, 223236, 18, 18, 6, 194.80732336, 193905233, 190633636, 214492990, 190667484, 191662089, 190706310, 189746376, 190585261, 192869208, 209852136, 192651543, 194765852, 191108814, 191064499, 191366400, 193413228, 209056326, 190017657, 192806683, 192777959, 191540368, 191283972, 192126932, 209760600, 192217110, 190491640, 191436046, 190981273, 190702903, 191091520, 211610748, 194729651, 197195225, 199208218, 194365689, 191597254, 191937324, 206806594, 191410496, 190785052, 191306762, 194591918, 195747950, 195455602, 210222072, 193947454, 190515787, 191187090, 190193193, 191770041
canada.json leaf 36000, 223236, 223236, 18, 18, 6, 195.24620868000002, 191053682, 190963865, 191691153, 191025724, 191059190, 216666301, 197816593, 190074794, 192366829, 190414391, 189888383, 190887161, 214960988, 196729879, 195082276, 197142565, 193562306, 193728426, 190073020, 214099382, 192369072, 196581186, 195054753, 190874029, 194827835, 191000678, 210358383, 190463991, 192171648, 189744066, 190015876, 190514115, 190953342, 210460423, 189641466, 191748418, 192101809, 190056325, 192641886, 192859228, 208436583, 191552980, 195944076, 191189049, 193665052, 195413198, 196637412, 209576626, 192645152, 193524869
canada.json leaf 36500, 223236, 223236, 18, 18, 6, 194.46401384, 190474138, 215727733, 190629675, 193007423, 192288697, 191543045, 191012386, 190422990, 213425654, 191121056, 190356297, 190660574, 192510580, 190599514, 192062777, 207742247, 190981303, 189209838, 190785703, 194322096, 195645467, 191412484, 208072687, 192880399, 191005956, 190662731, 190400909, 190339164, 191485754, 210194543, 194554968, 195074059, 192348975, 191569643, 201917205, 190796843, 207110168, 190125825, 190379190, 192032411, 193340288, 194557519, 190558494, 208110621, 190950666, 191023611, 194203845, 190639590, 192411095, 190511856
canada.json leaf 37000, 223236, 223236, 18, 18, 6, 195.45477516, 189167215, 191285201, 189770537, 192101221, 224595915, 190493414, 191311323, 194249629, 196968691, 191499101, 191006105, 220317194, 190755371, 191229629, 193903495, 190318089, 193494905, 191238691, 216866335, 195366296, 192043097, 195429637, 193072663, 190730031, 190189809, 215964711, 191275356, 190405428, 191831776, 190382304, 190942980, 196360939, 214839482, 191353499, 191121640, 191195450, 193807789, 188629423, 190519981, 210321120, 190160415, 191638318, 190731980, 192929895, 198340268, 193624076, 209459149, 197031215, 190876894, 191591076
canada.json leaf 37500, 223236, 223236, 18, 18, 6, 195.52385098, 203546786, 190538940, 189083468, 191520959, 190196970, 193546004, 195626512, 219506684, 192264255, 193537729, 192095902, 190423272, 196985865, 191036664, 218324183, 193411878, 193043397, 190543194, 191697680, 191676209, 194425360, 210731104, 190712740, 191839941, 190842082, 190978854, 190649406, 192666838, 209382751, 194930864, 192674048, 191326821, 191078204, 195034332, 191070051, 210105756, 194388608, 193062102, 192939762, 194198035, 198315647, 192427166, 209417751, 191656455, 190991911, 196637733, 191271781, 191308282, 191036458, 211485155
canada.json leaf 38000, 223236, 223236, 18, 18, 6, 194.15633114, 192863777, 190723305, 190792309, 212879430, 190349281, 190969924, 190765413, 192346985, 191058459, 190828724, 209210317, 193199730, 189966996, 190501470, 190130977, 192582371, 189773432, 209325116, 191786138, 192251261, 190590648, 190762946, 192631917, 191364674, 208426889, 190901743, 193492425, 192667538, 190455256, 191724090, 190868418, 208223872, 196621933, 197024680, 191289312, 190966870, 190966743, 191498707, 208162071, 192542287, 192725076, 190353060, 194888924, 191444037, 192633133, 208945628, 190732896, 190742505, 191068475, 190794389
canada.json leaf 38500, 223236, 223236, 18, 18, 6, 194.29421114, 191344911, 191276547, 191254087, 189873326, 191788637, 191122209, 219935591, 190548537, 191900555, 192096259, 190720001, 190293410, 191097901, 213174298, 191975000, 190783839, 192294618, 192885630, 191841933, 190342969, 210031415, 190781993, 190843311, 191662612, 191975331, 190900375, 191336975, 210924609, 194831692, 189838631, 190852981, 190569322, 191860396, 192131465, 209158314, 190925147, 191447040, 190488774, 190773779, 192493407, 190868698, 210730140, 189990909, 191956751, 191260618, 190624833, 195198201, 191120223, 207956184, 194626173
canada.json leaf 39000, 223236, 223236, 18, 18, 6, 194.69430648, 192029405, 192545047, 216312452, 190532124, 190661063, 190686970, 194300459, 192255484, 190669406, 210504471, 191561856, 192524653, 193106461, 190915824, 190843775, 192830668, 211318446, 190688454, 191270833, 190577589, 196979096, 190659397, 190876389, 211730969, 190443839, 190372084, 191669662, 197752855, 191226554, 191410379, 213126759, 190807264, 191250927, 191400716, 195957389, 198516786, 190761513, 209155253, 190270575, 194765414, 191083128, 191053853, 190510445, 190580878, 206969976, 193426111, 190069531, 193174930, 191172799, 191404413
canada.json leaf 39500, 223236, 223236, 18, 18, 6, 194.83751213999997, 191730704, 193756570, 191590271, 191095414, 191670835, 224566775, 191400257, 194407677, 192500530, 203132073, 191504435, 190524037, 213674081, 190578258, 192263773, 191199138, 190770850, 191409315, 193907693, 211466975, 191132195, 192118548, 190575968, 191300673, 190888035, 192958824, 209065191, 191044315, 191002904, 192887301, 190714127, 191782812, 190735279, 209956946, 190326434, 191462567, 195324668, 191050688, 190302344, 190716703, 213691397, 192347013, 190145227, 191078824, 190894888, 190672023, 191528162, 209057894, 192541932, 191422064
canada.json leaf 40000, 223236, 223236, 18, 18, 6, 194.20212268, 190511593, 212409409, 192802742, 190764871, 190902683, 190496760, 191074790, 191071524, 210062029, 191348563, 192129511, 190886574, 196659297, 192849217, 190013573, 210759292, 190868566, 190306644, 191069760, 190961017, 191677843, 190873400, 209429187, 194173403, 194208137, 192578398, 190781173, 192127058, 190943408, 207270109, 192432757, 192911060, 191498955, 190875698, 190234133, 191852182, 207499651, 197095716, 193356817, 191767579, 191136470, 191657021, 192448230, 206807682, 189910898, 190952732, 192148734, 190535066, 190126415, 192847807
canada.json leaf 40500, 223236, 223236, 18, 18, 6, 196.24746771999997, 190917956, 191993754, 190059258, 192441501, 230470802, 190800665, 190974907, 190927221, 196140423, 191735721, 190624172, 223164092, 193665177, 192497547, 190498892, 190202320, 191113042, 190874349, 217065287, 195841972, 192175179, 189855843, 190680561, 190609367, 190155224, 237784865, 192881836, 192015109, 191083959, 191087784, 193091067, 190458942, 216662835, 216051751, 191704983, 193027589, 190908701, 192614043, 190452448, 209994226, 195624279, 191901961, 191589420, 190626578, 191866542, 190814771, 209079284, 190398248, 194520387, 190646546
canada.json leaf 41000, 223236, 223236, 18, 18, 6, 195.15838868, 213251582, 189735387, 190703931, 192596486, 189982991, 190573896, 190332809, 218404334, 191000772, 190526249, 194085464, 189917885, 190221639, 190917818, 219731938, 189870862, 192757110, 190383033, 189950084, 194154522, 191687534, 215942118, 190411716, 191458096, 192066386, 194260488, 190037486, 190680044, 209727885, 191002629, 190631423, 190146736, 191669280, 191087843, 190756890, 208780440, 192818720, 190161401, 193391437, 192496524, 194027990, 190946736, 208513449, 194107264, 190774254, 190040817, 190041114, 195005145, 207556651, 208592146
canada.json leaf 41500, 223236, 223236, 18, 18, 6, 194.66402622, 191915461, 190343719, 191204126, 214564428, 192371331, 194810148, 190275942, 190518942, 190396828, 193633715, 210140381, 192655244, 192848997, 191730165, 190699525, 190446965, 194012451, 210054827, 195923398, 194542467, 192589166, 190969132, 190867722, 190657027, 211178918, 190331716, 191940523, 192194178, 190427011, 190248509, 192127725, 210797257, 192885346, 191254227, 191693748, 190979477, 190719936, 190431561, 216470132, 191459725, 193048681, 190991988, 192885948, 191075869, 191126693, 209182170, 194298180, 192394128, 192654305, 192231253
canada.json leaf 42000, 223236, 223236, 18, 18, 6, 194.45716434000002, 192226147, 191194304, 190490203, 191343077, 192357537, 190685493, 218588190, 191062737, 191991393, 196132107, 191584328, 191584057, 190746293, 215840404, 189878794, 194601968, 191088305, 190590121, 190693725, 189869355, 210807267, 193645848, 192102671, 190697044, 191065464, 190510506, 192570565, 209205207, 190951612, 193783273, 192212459, 190688102, 189950366, 192223573, 208825714, 192824423, 190312318, 192156735, 193287721, 190379405, 190455498, 210352958, 190547606, 192661595, 191206699, 190668328, 190971112, 190575080, 213367113, 191303417
canada.json leaf 42500, 223236, 223236, 18, 18, 6, 193.269056, 190424899, 190157850, 213992789, 191617311, 190430721, 191592901, 191691463, 189543827, 192283739, 208804664, 192174220, 190615642, 190790681, 190059672, 190742386, 189939913, 209325603, 190855545, 189857055, 192136005, 192162918, 190181206, 190412879, 209908879, 190477467, 190485324, 190562041, 189960103, 192458610, 190093366, 208745360, 188960897, 191852520, 192711883, 190035922, 190514438, 190070072, 208595497, 190251927, 190531372, 190066452, 190483650, 189566129, 190231668, 206692419, 190135164, 189681579, 190455393, 189893996, 190236783
canada.json leaf 43000, 223236, 223236, 18, 18, 6, 194.91797268000002, 189923615, 190251914, 189961043, 193835455, 189783231, 222575446, 190108796, 189961269, 190436243, 195288808, 191370416, 189208613, 214201497, 190630126, 189861482, 191118104, 190654830, 194448078, 191528498, 218232179, 192402536, 191676207, 192429666, 190248848, 190842588, 190088592, 210688831, 193300348, 208197504, 189689879, 189912626, 189888584, 192146760, 209605219, 192888432, 191548051, 190559005, 191039750, 193891618, 190730653, 214985952, 190168201, 194508775, 191701390, 193111608, 197065724, 190521343, 208313115, 190213147, 190154039
canada.json leaf 43500, 223236, 223236, 18, 18, 6, 194.20331218, 190799379, 215734621, 191844959, 191787137, 190371159, 189359424, 190244813, 191539185, 207909145, 191025538, 194110691, 196214672, 189969107, 191711765, 190147077, 211837211, 190546372, 190885344, 191637991, 191292533, 191398967, 189788595, 209629478, 190042888, 190869754, 193071664, 190352947, 189360768, 194251516, 210597304, 193739093, 192954439, 190756287, 195250879, 192446031, 190942627, 208784717, 190832010, 190243448, 192699809, 194486020, 193770467, 194825076, 208303024, 189949326, 192854633, 190928355, 188573605, 189974776, 189518983
canada.json leaf 44000, 223236, 223236, 18, 18, 6, 200.48033396000002, 191133674, 191786794, 192554269, 191153129, 233149588, 193261552, 190091571, 193780919, 190429345, 193227631, 192241550, 225096773, 194296951, 191054918, 190391722, 189989009, 193306797, 227526016, 247252553, 186443995, 195972875, 191732424, 199532680, 208765083, 200823531, 224292156, 200680624, 195585277, 191588669, 195220677, 198733898, 198090380, 218676921, 197195268, 196655258, 197945848, 196808943, 193981065, 195109095, 225345683, 208157333, 205448489, 194425739, 197901847, 199404663, 196309821, 218403847, 195477306, 195229295, 192353247
canada.json leaf 44500, 223236, 223236, 18, 18, 6, 200.97473562, 239990924, 221458286, 204811299, 203113596, 205632843, 207077064, 205253252, 252384227, 205412155, 191908366, 211760042, 213921739, 189935502, 191260604, 244241190, 194110185, 226707789, 192663518, 199447508, 190902929, 190045681, 218201827, 190345960, 190432631, 191195929, 196495620, 190212593, 192859614, 212711136, 191523827, 191294991, 190461235, 191735134, 194686796, 190435164, 213584677, 195601381, 191005569, 191601126, 190916295, 190381128, 191685368, 210407842, 192246529, 192133781, 189502328, 190729581, 193193221, 190495419, 210621380
canada.json leaf 45000, 223236, 223236, 18, 18, 6, 194.38482184, 192526211, 193373228, 192786121, 223678094, 191115352, 192604795, 192445168, 192444249, 194379807, 193698785, 211815613, 190483382, 192133470, 190737711, 192568629, 191569237, 192327558, 212671023, 190121485, 191972742, 192745199, 190592941, 189762598, 190010595, 207785559, 190428723, 190414267, 193941794, 190047579, 189922438, 189912906, 210810697, 190210108, 190134430, 190395419, 190965949, 190529005, 190264814, 215534395, 192373609, 190443437, 190872386, 192770056, 190445566, 195359940, 208505684, 187714820, 190075242, 189959195, 190859081
canada.json leaf 45500, 223236, 223236, 18, 18, 6, 194.02833418, 190185752, 190602787, 190791815, 190472024, 191113553, 191044595, 218061965, 192428712, 192505047, 189884706, 190124246, 190407390, 189871226, 215256188, 190999424, 191633133, 189360115, 189948986, 188212995, 192770714, 213023395, 190226475, 191428414, 188430875, 190341808, 189801053, 191299819, 211087323, 190634255, 190450703, 195720814, 190208118, 191041248, 190122285, 206695190, 190059505, 190720958, 191561209, 191084736, 190414333, 190213390, 212036523, 190460511, 191224052, 193355979, 188774429, 193278721, 197315490, 211315662, 193414063
canada.json leaf 46000, 223236, 223236, 18, 18, 6, 194.07670326, 189983521, 193622976, 216549694, 192996670, 189953799, 189579583, 191037183, 188367780, 191522383, 212307403, 190887996, 190111170, 190906323, 190940182, 196424122, 189825137, 207444816, 190359969, 192882725, 190225618, 190315533, 197008814, 191984089, 208643265, 190694531, 194873146, 191498032, 190170848, 189647456, 190206911, 209585080, 189712876, 191377027, 189902615, 190095471, 190284221, 193119699, 209882071, 191199345, 189987727, 188531626, 189828764, 189845124, 197447560, 210941367, 193836548, 193431033, 192635765, 189350921, 191868648
canada.json leaf 46500, 223236, 223236, 18, 18, 6, 198.2230855, 190710269, 189732545, 190640778, 190461161, 190702510, 225375777, 190973297, 192459230, 193036808, 193053315, 190141308, 190816735, 214872469, 191434337, 193523950, 192591920, 191320136, 193275423, 190955430, 212904419, 193729660, 192597485, 193580040, 223620414, 194027389, 193097980, 222047922, 195655529, 198947384, 191743481, 193510916, 197138407, 247957760, 222875148, 215842643, 198240289, 192269626, 192439096, 189725973, 192391892, 209894760, 202176222, 190781009, 189291605, 189699275, 191613913, 193848109, 208778025, 193466622, 191183884
