Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/base_layer.py,3655,3452,27,27,203,151.84181,151841810
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,709,12.992532,12992532
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,10,48.127851,48127851
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,242,27.215448,27215448
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,282,11.622801,11622801
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,68,53.461243,53461243
keras-108-61052bc1/initializers_test.py,1,904,0,11,903,1.858601,1858601
keras-108-61052bc1/saving.py,4752,4660,25,25,100,112.428095,112428095
keras-108-61052bc1/autogen.py,2421,2421,18,18,2,30.557144,30557144
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,2557,11.457512,11457512
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,261,0.606451,606451
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,102,226.106907,226106907
keras-108-61052bc1/regularizers.py,331,331,13,13,10,3.49491,3494910
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,5283,328.250878,328250878
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1893,4.061058,4061058
keras-108-61052bc1/optimizers.py,4642,4089,16,16,938,124.635325,124635325
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,14,8.087208,8087208
keras-108-61052bc1/setup.py,69,69,6,6,4,10.588691,10588691
keras-108-61052bc1/data_utils.py,2087,2123,20,20,43,63.864107,63864107
keras-108-61052bc1/initializers.py,1489,1420,17,17,79,38.503762,38503762
keras-108-61052bc1/common.py,1,269,0,9,268,0.593695,593695
keras-108-61052bc1/wrappers.py,2914,2965,19,19,134,64.899745,64899745
keras-108-61052bc1/test_training.py,10610,9818,15,15,2497,752.845499,752845499
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1190,165.355319,165355319
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,247,61.683652,61683652
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,27,5.661117,5661117
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1565,124.783721,124783721
keras-108-61052bc1/network.py,4994,4968,25,25,80,174.123,174123000
keras-108-61052bc1/backend_test.py,12542,12812,18,18,880,402.735907,402735907
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,61,29.616535,29616535
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,217,13.249526,13249526
keras-108-61052bc1/losses.py,1895,650,11,11,1251,27.330244,27330244
keras-108-61052bc1/constraints.py,536,539,13,13,18,18.091276,18091276
keras-108-61052bc1/scikit_learn.py,945,973,15,15,64,35.944221,35944221
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,16,56.842108,56842108
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,3,4.600008,4600008
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,45,194.765688,194765688
keras-108-61052bc1/applications_test.py,307,282,10,10,25,2.906439,2906439
keras-108-61052bc1/losses_test.py,5797,902,18,16,4926,19.249235,19249235
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,17.414501,17414501
keras-108-61052bc1/image.py,984,722,10,12,522,1670.36547,1670365470
keras-108-61052bc1/training.py,4538,4560,22,22,2561,454.056069,454056069
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,28,221.379537,221379537
keras-108-61052bc1/test_topology.py,5126,5109,14,14,63,64.763991,64763991
keras-109-2bb96b6f/image.py,722,716,12,12,6,147.778662,147778662
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,28,2.269284,2269284
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,179,37.517479,37517479
keras-110-f6bdacde/metrics.py,370,1378,11,15,1008,6.065936,6065936
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,128,64.304606,64304606
keras-110-f6bdacde/test_documentation.py,909,934,13,13,43,11.613477,11613477
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,7,19.688021,19688021
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,39,49.757729,49757729
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,167,454.596886,454596886
keras-110-f6bdacde/load_backend.py,443,446,16,16,4,5.405668,5405668
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,3,147.100091,147100091
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,709,12.322734,12322734
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,10,48.444433,48444433
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,242,27.259137,27259137
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,282,10.592687,10592687
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,68,54.053393,54053393
keras-110-f6bdacde/initializers_test.py,904,998,11,11,94,9.660131,9660131
keras-110-f6bdacde/saving.py,4660,4752,25,25,100,115.218666,115218666
keras-110-f6bdacde/autogen.py,2421,2421,18,18,2,32.33881,32338810
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,2557,10.925854,10925854
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,18,916.530835,916530835
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,102,228.286777,228286777
keras-110-f6bdacde/regularizers.py,331,331,13,13,10,3.576046,3576046
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,5275,312.18899,312188990
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,217,155.815583,155815583
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,952,122.172804,122172804
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,14,8.044291,8044291
keras-110-f6bdacde/setup.py,69,69,6,6,4,10.596498,10596498
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,53,65.90037,65900370
keras-110-f6bdacde/initializers.py,1420,1489,17,17,79,37.593856,37593856
keras-110-f6bdacde/common.py,269,297,9,9,28,8.412816,8412816
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,134,63.925471,63925471
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1224,212.207672,212207672
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1196,165.377033,165377033
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,247,58.508795,58508795
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,27,5.5761,5576100
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1565,125.147813,125147813
keras-110-f6bdacde/network.py,4968,4941,25,25,27,160.70336,160703360
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,946,405.861473,405861473
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,61,31.515906,31515906
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,217,12.735246,12735246
keras-110-f6bdacde/losses.py,650,1895,11,11,1251,27.799796,27799796
keras-110-f6bdacde/constraints.py,539,536,13,13,18,18.730613,18730613
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,64,36.74149,36741490
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,16,56.774694,56774694
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,3,4.243087,4243087
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,45,195.901242,195901242
keras-110-f6bdacde/applications_test.py,282,307,10,10,25,2.923859,2923859
keras-110-f6bdacde/losses_test.py,902,5797,16,18,4926,22.629154,22629154
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,17.646301,17646301
keras-110-f6bdacde/image.py,716,984,12,10,515,1667.394584,1667394584
keras-110-f6bdacde/training.py,4560,4432,22,22,2145,3044.070524,3044070524
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,28,217.963817,217963817
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,63,61.477386,61477386
keras-111-54462554/training.py,4432,4411,22,22,41,466.894559,466894559
keras-112-387aea34/optimizers.py,4642,4436,16,16,535,87.86822,87868220
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,28,2.278799,2278799
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,179,37.806674,37806674
keras-113-a39f10ac/metrics.py,1378,370,15,11,1008,6.156324,6156324
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,128,65.549156,65549156
keras-113-a39f10ac/test_documentation.py,934,909,13,13,43,13.905217,13905217
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,7,22.39819,22398190
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,39,51.781201,51781201
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,167,481.784031,481784031
keras-113-a39f10ac/load_backend.py,446,443,16,16,4,5.398461,5398461
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,3,145.706115,145706115
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,709,11.808216,11808216
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,10,47.665784,47665784
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,242,27.044788,27044788
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,282,10.775816,10775816
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,68,54.009112,54009112
keras-113-a39f10ac/initializers_test.py,998,904,11,11,94,9.325796,9325796
keras-113-a39f10ac/saving.py,4752,4660,25,25,100,111.950297,111950297
keras-113-a39f10ac/autogen.py,2421,2421,18,18,2,30.853006,30853006
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,2557,11.198501,11198501
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,18,914.57197,914571970
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,102,228.559594,228559594
keras-113-a39f10ac/regularizers.py,331,331,13,13,10,3.573656,3573656
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,5240,319.007502,319007502
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,211,153.157438,153157438
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,489,102.906715,102906715
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,14,7.940946,7940946
keras-113-a39f10ac/setup.py,69,69,6,6,4,10.795737,10795737
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,43,63.666978,63666978
keras-113-a39f10ac/initializers.py,1489,1420,17,17,79,37.969324,37969324
keras-113-a39f10ac/common.py,297,269,9,9,28,7.978349,7978349
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,134,65.238082,65238082
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1222,200.875519,200875519
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1196,167.940647,167940647
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,247,62.766243,62766243
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,27,5.690678,5690678
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1565,124.313061,124313061
keras-113-a39f10ac/network.py,4941,4968,25,25,27,178.500401,178500401
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,878,410.76469,410764690
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,61,31.683675,31683675
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,217,12.467418,12467418
keras-113-a39f10ac/losses.py,1895,650,11,11,1251,28.662513,28662513
keras-113-a39f10ac/constraints.py,536,539,13,13,18,17.760217,17760217
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,64,37.141698,37141698
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,16,56.105797,56105797
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,3,4.357871,4357871
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,45,197.994235,197994235
keras-113-a39f10ac/applications_test.py,307,282,10,10,25,2.937026,2937026
keras-113-a39f10ac/losses_test.py,5797,902,18,16,4926,20.59066,20590660
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,17.528002,17528002
keras-113-a39f10ac/image.py,984,716,10,12,522,1662.387135,1662387135
keras-113-a39f10ac/training.py,4411,4560,22,22,2100,3035.011608,3035011608
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,28,223.01253,223012530
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,63,67.760325,67760325
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,28,2.257011,2257011
keras-115-21efc675/training_generator.py,1951,1839,22,22,179,37.897523,37897523
keras-115-21efc675/metrics.py,370,1378,11,15,1008,6.384448,6384448
keras-115-21efc675/interface_test.py,5845,5717,10,10,128,65.119654,65119654
keras-115-21efc675/test_documentation.py,909,916,13,13,25,12.083152,12083152
keras-115-21efc675/generic_utils.py,2043,2082,20,20,39,48.326581,48326581
keras-115-21efc675/recurrent.py,8992,8860,23,23,167,447.036603,447036603
keras-115-21efc675/load_backend.py,443,446,16,16,4,5.277709,5277709
keras-115-21efc675/base_layer.py,3452,3455,27,27,3,149.932098,149932098
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,709,12.054891,12054891
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,10,44.975627,44975627
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,242,26.238959,26238959
keras-115-21efc675/optimizers_test.py,1041,998,12,12,282,10.584205,10584205
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,68,52.45119,52451190
keras-115-21efc675/initializers_test.py,904,998,11,11,94,9.254676,9254676
keras-115-21efc675/saving.py,4660,4752,25,25,100,116.149172,116149172
keras-115-21efc675/autogen.py,2421,2421,18,18,2,30.846332,30846332
keras-115-21efc675/metrics_test.py,1369,1319,12,10,2557,10.691901,10691901
keras-115-21efc675/theano_backend.py,12866,12946,20,20,102,220.210084,220210084
keras-115-21efc675/regularizers.py,331,331,13,13,10,3.638417,3638417
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,5251,318.269434,318269434
keras-115-21efc675/training_arrays.py,1894,1834,20,20,169,153.681588,153681588
keras-115-21efc675/optimizers.py,4089,4436,16,16,489,100.749235,100749235
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,14,7.538429,7538429
keras-115-21efc675/setup.py,69,69,6,6,4,10.461794,10461794
keras-115-21efc675/data_utils.py,2123,2087,20,20,53,62.896323,62896323
keras-115-21efc675/initializers.py,1420,1489,17,17,79,39.562311,39562311
keras-115-21efc675/common.py,269,297,9,9,28,8.620864,8620864
keras-115-21efc675/wrappers.py,2965,2914,19,19,134,65.847118,65847118
keras-115-21efc675/test_training.py,9818,9108,15,15,1223,215.600847,215600847
keras-115-21efc675/training_utils.py,2300,3362,22,22,1196,167.660661,167660661
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,247,60.720216,60720216
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,27,5.825504,5825504
keras-115-21efc675/callbacks.py,5850,4293,24,22,1565,120.70086,120700860
keras-115-21efc675/network.py,4968,4941,25,25,27,168.383379,168383379
keras-115-21efc675/backend_test.py,12812,12542,18,18,946,404.531025,404531025
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,61,30.27954,30279540
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,217,12.877814,12877814
keras-115-21efc675/losses.py,650,1895,11,11,1251,27.599676,27599676
keras-115-21efc675/constraints.py,539,536,13,13,18,17.492976,17492976
keras-115-21efc675/scikit_learn.py,973,945,15,15,62,36.223606,36223606
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,16,56.991396,56991396
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,3,4.701291,4701291
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,45,204.287522,204287522
keras-115-21efc675/applications_test.py,282,307,10,10,25,2.898313,2898313
keras-115-21efc675/losses_test.py,902,5797,16,18,4926,21.942288,21942288
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,16.951566,16951566
keras-115-21efc675/image.py,716,984,12,10,515,1662.045439,1662045439
keras-115-21efc675/training.py,4560,4403,22,22,2102,3033.643968,3033643968
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,28,222.963902,222963902
keras-115-21efc675/test_topology.py,5109,5126,14,14,63,67.749872,67749872
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,58,14.908123,14908123
keras-116-2ccb69df/training.py,4403,4411,22,22,12,472.68434,472684340
keras-117-caceebcb/metrics.py,1378,1379,15,15,3,27.112168,27112168
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,15,14.097037,14097037
keras-118-8feac19b/setup.py,69,69,6,6,2,10.342379,10342379
keras-118-8feac19b/training_utils.py,3362,3344,22,22,23,79.990335,79990335
keras-118-8feac19b/losses_test.py,5797,5774,18,18,23,73.041378,73041378
keras-118-8feac19b/training.py,4411,4399,22,22,18,477.17561,477175610
keras-119-790c74cb/metrics.py,1379,1384,15,15,38,28.89133,28891330
keras-119-790c74cb/training_utils.py,3344,3321,22,22,44,80.446948,80446948
keras-119-790c74cb/training.py,4399,4379,22,22,24,473.193741,473193741
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,28,2.271315,2271315
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,126,37.961988,37961988
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1014,5.897259,5897259
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,128,64.739612,64739612
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,25,11.537632,11537632
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,39,51.694861,51694861
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,167,456.036607,456036607
keras-120-fb7f49ef/load_backend.py,446,443,16,16,4,5.227799,5227799
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,3,139.353378,139353378
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,709,12.370851,12370851
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,10,45.0732,45073200
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,1,25.651167,25651167
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,282,10.770533,10770533
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,68,52.623864,52623864
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,94,9.631035,9631035
keras-120-fb7f49ef/saving.py,4752,4660,25,25,100,114.524042,114524042
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,2,29.7308,29730800
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,2593,11.16403,11164030
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,102,227.753857,227753857
keras-120-fb7f49ef/regularizers.py,331,331,13,13,10,3.58556,3585560
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,5239,323.672775,323672775
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,169,151.490754,151490754
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,489,102.864314,102864314
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,14,8.193532,8193532
keras-120-fb7f49ef/setup.py,69,69,6,6,3,9.929889,9929889
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,79,37.127832,37127832
keras-120-fb7f49ef/common.py,297,269,9,9,28,8.428712,8428712
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,134,63.864273,63864273
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,490,127.107519,127107519
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1155,164.18794,164187940
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,247,57.853417,57853417
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,27,5.599888,5599888
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1565,125.574813,125574813
keras-120-fb7f49ef/network.py,4941,4968,25,25,27,162.439778,162439778
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,880,409.744048,409744048
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,61,30.825858,30825858
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,217,12.448576,12448576
keras-120-fb7f49ef/losses.py,1895,650,11,11,1251,27.148978,27148978
keras-120-fb7f49ef/constraints.py,536,539,13,13,18,17.646156,17646156
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,64,36.416906,36416906
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,16,57.486477,57486477
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,3,4.584196,4584196
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,45,199.506937,199506937
keras-120-fb7f49ef/applications_test.py,307,282,10,10,25,2.898059,2898059
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4903,20.356212,20356212
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,17.260088,17260088
keras-120-fb7f49ef/image.py,984,716,10,12,518,1679.369881,1679369881
keras-120-fb7f49ef/training.py,4379,4560,22,22,2090,3026.245812,3026245812
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,28,218.509384,218509384
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,63,61.983929,61983929
keras-121-c074416c/scikit_learn.py,973,961,15,15,23,35.943931,35943931
keras-122-aa289107/scikit_learn.py,961,953,15,15,13,36.155611,36155611
keras-123-4385de66/test_documentation.py,909,901,13,13,8,12.357181,12357181
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,40,355.300544,355300544
keras-123-4385de66/setup.py,69,69,6,6,3,10.242779,10242779
keras-123-4385de66/test_topology.py,5109,5133,14,14,24,61.779834,61779834
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,146,447.159442,447159442
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,134,61.133425,61133425
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,241,62.270455,62270455
keras-126-ed07472b/regularizers.py,331,331,13,13,10,3.5976,3597600
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,28,2.442564,2442564
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,126,38.388695,38388695
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1014,6.137493,6137493
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,128,65.902108,65902108
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,17,11.339774,11339774
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,39,49.471938,49471938
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,21,454.370195,454370195
keras-127-ebe3f30f/load_backend.py,443,446,16,16,4,5.253267,5253267
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,3,143.309646,143309646
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,709,12.262861,12262861
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,10,46.187969,46187969
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,1,26.074217,26074217
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,282,11.016412,11016412
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,68,54.733334,54733334
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,94,9.481303,9481303
keras-127-ebe3f30f/saving.py,4660,4752,25,25,100,112.160992,112160992
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,2,30.808851,30808851
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,2593,10.962414,10962414
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,57,231.5899,231589900
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,5247,328.559542,328559542
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,169,153.144795,153144795
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,489,100.246452,100246452
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,14,7.992156,7992156
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,79,37.05278,37052780
keras-127-ebe3f30f/common.py,269,297,9,9,28,8.581122,8581122
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,479,123.433975,123433975
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1155,165.575438,165575438
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,6,60.89438,60894380
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,27,6.035395,6035395
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1565,124.796222,124796222
keras-127-ebe3f30f/network.py,4968,4941,25,25,27,163.278374,163278374
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,946,413.337668,413337668
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,61,31.32696,31326960
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,217,12.585092,12585092
keras-127-ebe3f30f/losses.py,650,1895,11,11,1251,27.636467,27636467
keras-127-ebe3f30f/constraints.py,539,536,13,13,18,18.345736,18345736
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,40,36.791449,36791449
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,16,55.992757,55992757
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,3,4.603863,4603863
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,45,206.590265,206590265
keras-127-ebe3f30f/applications_test.py,282,307,10,10,25,2.933072,2933072
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4903,22.467206,22467206
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,17.079286,17079286
keras-127-ebe3f30f/image.py,716,984,12,10,515,1664.960505,1664960505
keras-127-ebe3f30f/training.py,4560,4388,22,22,2137,3022.099001,3022099001
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,28,222.062523,222062523
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,69,67.124462,67124462
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,28,2.274763,2274763
keras-128-3bda5520/training_generator.py,1839,1898,22,22,126,36.444381,36444381
keras-128-3bda5520/metrics.py,1384,370,15,11,1014,5.953596,5953596
keras-128-3bda5520/interface_test.py,5717,5845,10,10,128,64.435261,64435261
keras-128-3bda5520/test_documentation.py,916,901,13,13,17,11.233375,11233375
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,39,48.232584,48232584
keras-128-3bda5520/recurrent.py,8860,8857,23,23,12,447.691597,447691597
keras-128-3bda5520/load_backend.py,446,443,16,16,4,4.935703,4935703
keras-128-3bda5520/base_layer.py,3455,3452,27,27,3,138.125745,138125745
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,709,11.915084,11915084
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,10,46.948242,46948242
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,1,26.006579,26006579
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,282,10.174366,10174366
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,68,53.284923,53284923
keras-128-3bda5520/initializers_test.py,998,904,11,11,94,10.637454,10637454
keras-128-3bda5520/saving.py,4752,4660,25,25,100,113.089907,113089907
keras-128-3bda5520/autogen.py,2421,2421,18,18,2,29.934378,29934378
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,2593,11.096598,11096598
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,48,223.609032,223609032
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,5235,315.844408,315844408
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,169,152.996169,152996169
keras-128-3bda5520/optimizers.py,4436,4089,16,16,489,102.250367,102250367
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,14,7.538401,7538401
keras-128-3bda5520/initializers.py,1489,1420,17,17,79,39.733717,39733717
