Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-108-61052bc1/metrics.py,1389,370,15,11,1030,3.1015680000000003,3101568
keras-108-61052bc1/interface_test.py,5717,5845,10,10,130,15.266919,15266919
keras-108-61052bc1/test_documentation.py,934,909,13,13,54,2.995314,2995314
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1705,4.744144,4744144
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,39,5.319347,5319347
keras-108-61052bc1/recurrent.py,8860,8992,23,23,170,28.504474,28504474
keras-108-61052bc1/load_backend.py,1,443,0,16,442,1.311277,1311277
keras-108-61052bc1/base_layer.py,3655,3452,27,27,213,16.698887,16698887
keras-108-61052bc1/test_loss_weighting.py,964,1673,9,9,713,6.098602,6098602
keras-108-61052bc1/test_multiprocessing.py,3766,3774,14,14,12,10.264245,10264245
keras-108-61052bc1/data_utils_test.py,2383,2624,12,12,246,9.345646,9345646
keras-108-61052bc1/optimizers_test.py,998,1041,12,12,187,4.6667250000000005,4666725
keras-108-61052bc1/wrappers_test.py,4297,4355,16,16,75,11.392982,11392982
keras-108-61052bc1/initializers_test.py,1,904,0,11,903,2.426055,2426055
keras-108-61052bc1/saving.py,4752,4660,25,25,131,13.176802,13176802
keras-108-61052bc1/autogen.py,2421,2421,18,18,2,4.798855,4798855
keras-108-61052bc1/metrics_test.py,1319,1369,10,12,1587,6.915744,6915744
keras-108-61052bc1/test_doc_auto_generation.py,1,262,0,12,261,0.7691950000000001,769195
keras-108-61052bc1/theano_backend.py,12946,12866,20,20,115,69.486474,69486474
keras-108-61052bc1/regularizers.py,331,331,13,13,8,1.0157100000000001,1015710
keras-108-61052bc1/tensorflow_backend.py,10542,12301,19,18,4025,61.972709,61972709
keras-108-61052bc1/training_arrays.py,1,1894,0,20,1893,5.44784,5447840
keras-108-61052bc1/optimizers.py,4642,4089,16,16,1196,19.526561,19526561
keras-108-61052bc1/pretrained_word_embeddings.py,611,611,17,17,8,1.603781,1603781
keras-108-61052bc1/setup.py,69,69,6,6,4,0.137276,137276
keras-108-61052bc1/data_utils.py,2087,2123,20,20,50,6.32291,6322910
keras-108-61052bc1/initializers.py,1489,1420,17,17,80,4.600597,4600597
keras-108-61052bc1/common.py,1,269,0,9,268,0.75263,752630
keras-108-61052bc1/wrappers.py,2914,2965,19,19,139,8.768682,8768682
keras-108-61052bc1/test_training.py,10610,9818,15,15,2069,58.499945,58499945
keras-108-61052bc1/training_utils.py,3356,2300,22,22,1186,13.893447,13893447
keras-108-61052bc1/test_model_saving.py,4945,5185,14,14,258,26.231840000000002,26231840
keras-108-61052bc1/test_vector_data_tasks.py,432,421,12,12,27,1.561148,1561148
keras-108-61052bc1/callbacks.py,4293,5850,22,24,1567,24.268781,24268781
keras-108-61052bc1/network.py,4994,4968,25,25,80,18.695986,18695986
keras-108-61052bc1/backend_test.py,12542,12812,18,18,825,60.297125,60297125
keras-108-61052bc1/test_sequential_model.py,2768,2789,17,17,57,7.268433,7268433
keras-108-61052bc1/test_temporal_data_tasks.py,945,1160,13,13,219,3.01443,3014430
keras-108-61052bc1/losses.py,1895,650,11,11,1311,5.209354,5209354
keras-108-61052bc1/constraints.py,536,539,13,13,15,1.619408,1619408
keras-108-61052bc1/scikit_learn.py,945,973,15,15,81,2.544762,2544762
keras-108-61052bc1/multi_gpu_utils.py,591,598,18,18,13,1.758848,1758848
keras-108-61052bc1/test_image_data_tasks.py,376,376,10,10,3,0.763788,763788
keras-108-61052bc1/cntk_backend.py,13328,13283,19,19,47,67.023461,67023461
keras-108-61052bc1/applications_test.py,307,282,10,10,45,0.842956,842956
keras-108-61052bc1/losses_test.py,5797,902,18,16,4978,14.575804,14575804
keras-108-61052bc1/conv_filter_visualization.py,879,879,17,17,0,1.677687,1677687
keras-108-61052bc1/image.py,984,722,10,12,535,4.0150500000000005,4015050
keras-108-61052bc1/training.py,4538,4560,22,22,1837,25.591395000000002,25591395
keras-108-61052bc1/convolutional_recurrent.py,4098,4071,23,23,33,10.581551,10581551
keras-108-61052bc1/test_topology.py,5126,5109,14,14,59,14.225066,14225066
keras-109-2bb96b6f/image.py,722,716,12,12,12,1.917992,1917992
keras-110-f6bdacde/test_tensorflow_integration.py,216,242,8,10,30,0.696029,696029
keras-110-f6bdacde/training_generator.py,1951,1839,22,22,212,6.183679,6183679
keras-110-f6bdacde/metrics.py,370,1378,11,15,1019,4.007529,4007529
keras-110-f6bdacde/interface_test.py,5845,5717,10,10,130,16.025003,16025003
keras-110-f6bdacde/test_documentation.py,909,934,13,13,54,3.093891,3093891
keras-110-f6bdacde/io_utils_test.py,1706,1699,11,11,9,4.393363999999999,4393364
keras-110-f6bdacde/generic_utils.py,2043,2082,20,20,39,5.337104,5337104
keras-110-f6bdacde/recurrent.py,8992,8860,23,23,170,31.98556,31985560
keras-110-f6bdacde/load_backend.py,443,446,16,16,6,1.165413,1165413
keras-110-f6bdacde/base_layer.py,3452,3455,27,27,3,10.067489,10067489
keras-110-f6bdacde/test_loss_weighting.py,1673,964,9,9,713,5.171042000000001,5171042
keras-110-f6bdacde/test_multiprocessing.py,3774,3766,14,14,12,10.269492,10269492
keras-110-f6bdacde/data_utils_test.py,2624,2383,12,12,246,8.785617,8785617
keras-110-f6bdacde/optimizers_test.py,1041,998,12,12,184,4.611087,4611087
keras-110-f6bdacde/wrappers_test.py,4355,4297,16,16,78,12.247981,12247981
keras-110-f6bdacde/initializers_test.py,904,998,11,11,96,2.706774,2706774
keras-110-f6bdacde/saving.py,4660,4752,25,25,131,12.472318,12472318
keras-110-f6bdacde/autogen.py,2421,2421,18,18,2,4.54326,4543260
keras-110-f6bdacde/metrics_test.py,1369,1319,12,10,1586,6.5775060000000005,6577506
keras-110-f6bdacde/test_doc_auto_generation.py,262,280,12,12,20,0.886229,886229
keras-110-f6bdacde/theano_backend.py,12866,12946,20,20,115,67.551192,67551192
keras-110-f6bdacde/regularizers.py,331,331,13,13,8,0.88291,882910
keras-110-f6bdacde/tensorflow_backend.py,12301,10522,18,19,4005,60.654052,60654052
keras-110-f6bdacde/training_arrays.py,1894,1846,20,20,207,6.485151,6485151
keras-110-f6bdacde/optimizers.py,4089,4642,16,16,1206,17.729901,17729901
keras-110-f6bdacde/pretrained_word_embeddings.py,611,611,17,17,8,1.5463689999999999,1546369
keras-110-f6bdacde/setup.py,69,69,6,6,4,0.156027,156027
keras-110-f6bdacde/data_utils.py,2123,2087,20,20,51,6.632608,6632608
keras-110-f6bdacde/initializers.py,1420,1489,17,17,80,4.236309,4236309
keras-110-f6bdacde/common.py,269,297,9,9,30,0.796811,796811
keras-110-f6bdacde/wrappers.py,2965,2914,19,19,138,8.362425,8362425
keras-110-f6bdacde/test_training.py,9818,9108,15,15,1143,53.166739,53166739
keras-110-f6bdacde/training_utils.py,2300,3362,22,22,1193,15.262691,15262691
keras-110-f6bdacde/test_model_saving.py,5185,4945,14,14,258,27.225191,27225191
keras-110-f6bdacde/test_vector_data_tasks.py,421,432,12,12,27,1.330902,1330902
keras-110-f6bdacde/callbacks.py,5850,4293,24,22,1567,22.442014,22442014
keras-110-f6bdacde/network.py,4968,4941,25,25,27,13.740962999999999,13740963
keras-110-f6bdacde/backend_test.py,12812,12542,18,18,833,62.535949,62535949
keras-110-f6bdacde/test_sequential_model.py,2789,2768,17,17,57,7.496083,7496083
keras-110-f6bdacde/test_temporal_data_tasks.py,1160,945,13,13,219,2.646727,2646727
keras-110-f6bdacde/losses.py,650,1895,11,11,1311,6.212627,6212627
keras-110-f6bdacde/constraints.py,539,536,13,13,15,1.512019,1512019
keras-110-f6bdacde/scikit_learn.py,973,945,15,15,81,2.516818,2516818
keras-110-f6bdacde/multi_gpu_utils.py,598,591,18,18,14,1.9248800000000001,1924880
keras-110-f6bdacde/test_image_data_tasks.py,376,376,10,10,3,0.725721,725721
keras-110-f6bdacde/cntk_backend.py,13283,13328,19,19,47,67.362907,67362907
keras-110-f6bdacde/applications_test.py,282,307,10,10,45,0.828773,828773
keras-110-f6bdacde/losses_test.py,902,5797,16,18,4981,18.348414000000002,18348414
keras-110-f6bdacde/conv_filter_visualization.py,879,879,17,17,0,1.5886040000000001,1588604
keras-110-f6bdacde/image.py,716,984,12,10,524,4.075491,4075491
keras-110-f6bdacde/training.py,4560,4432,22,22,1745,21.723845,21723845
keras-110-f6bdacde/convolutional_recurrent.py,4071,4098,23,23,33,11.262454,11262454
keras-110-f6bdacde/test_topology.py,5109,5126,14,14,62,14.120026,14120026
keras-111-54462554/training.py,4432,4411,22,22,37,11.412548000000001,11412548
keras-112-387aea34/optimizers.py,4642,4436,16,16,671,16.976151,16976151
keras-113-a39f10ac/test_tensorflow_integration.py,242,216,10,8,30,0.661412,661412
keras-113-a39f10ac/training_generator.py,1839,1951,22,22,213,5.9218530000000005,5921853
keras-113-a39f10ac/metrics.py,1378,370,15,11,1019,2.963083,2963083
keras-113-a39f10ac/interface_test.py,5717,5845,10,10,130,15.596267,15596267
keras-113-a39f10ac/test_documentation.py,934,909,13,13,54,3.13844,3138440
keras-113-a39f10ac/io_utils_test.py,1699,1706,11,11,9,4.20884,4208840
keras-113-a39f10ac/generic_utils.py,2082,2043,20,20,39,5.658564,5658564
keras-113-a39f10ac/recurrent.py,8860,8992,23,23,170,31.753854999999998,31753855
keras-113-a39f10ac/load_backend.py,446,443,16,16,6,1.159808,1159808
keras-113-a39f10ac/base_layer.py,3455,3452,27,27,3,9.275378,9275378
keras-113-a39f10ac/test_loss_weighting.py,964,1673,9,9,713,6.23832,6238320
keras-113-a39f10ac/test_multiprocessing.py,3766,3774,14,14,12,9.941054,9941054
keras-113-a39f10ac/data_utils_test.py,2383,2624,12,12,246,9.699791,9699791
keras-113-a39f10ac/optimizers_test.py,998,1041,12,12,186,4.964262,4964262
keras-113-a39f10ac/wrappers_test.py,4297,4355,16,16,75,12.828348,12828348
keras-113-a39f10ac/initializers_test.py,998,904,11,11,96,2.477832,2477832
keras-113-a39f10ac/saving.py,4752,4660,25,25,131,13.518919,13518919
keras-113-a39f10ac/autogen.py,2421,2421,18,18,2,5.750985,5750985
keras-113-a39f10ac/metrics_test.py,1319,1369,10,12,1585,6.797446,6797446
keras-113-a39f10ac/test_doc_auto_generation.py,280,262,12,12,20,0.7921670000000001,792167
keras-113-a39f10ac/theano_backend.py,12946,12866,20,20,119,69.376451,69376451
keras-113-a39f10ac/regularizers.py,331,331,13,13,8,1.021074,1021074
keras-113-a39f10ac/tensorflow_backend.py,10522,12276,19,18,4009,56.193939,56193939
keras-113-a39f10ac/training_arrays.py,1846,1894,20,20,207,6.454345999999999,6454346
keras-113-a39f10ac/optimizers.py,4436,4089,16,16,476,12.419825999999999,12419826
keras-113-a39f10ac/pretrained_word_embeddings.py,611,611,17,17,8,1.6562670000000002,1656267
keras-113-a39f10ac/setup.py,69,69,6,6,4,0.153729,153729
keras-113-a39f10ac/data_utils.py,2087,2123,20,20,50,6.028723,6028723
keras-113-a39f10ac/initializers.py,1489,1420,17,17,80,4.130573,4130573
keras-113-a39f10ac/common.py,297,269,9,9,30,0.749764,749764
keras-113-a39f10ac/wrappers.py,2914,2965,19,19,138,8.168108,8168108
keras-113-a39f10ac/test_training.py,9108,9818,15,15,1137,53.367129,53367129
keras-113-a39f10ac/training_utils.py,3362,2300,22,22,1191,13.526651,13526651
keras-113-a39f10ac/test_model_saving.py,4945,5185,14,14,258,26.27634,26276340
keras-113-a39f10ac/test_vector_data_tasks.py,432,421,12,12,27,1.272845,1272845
keras-113-a39f10ac/callbacks.py,4293,5850,22,24,1567,23.446285,23446285
keras-113-a39f10ac/network.py,4941,4968,25,25,27,13.383527,13383527
keras-113-a39f10ac/backend_test.py,12542,12812,18,18,820,60.378165,60378165
keras-113-a39f10ac/test_sequential_model.py,2768,2789,17,17,57,7.392799,7392799
keras-113-a39f10ac/test_temporal_data_tasks.py,945,1160,13,13,219,2.870109,2870109
keras-113-a39f10ac/losses.py,1895,650,11,11,1311,5.263085,5263085
keras-113-a39f10ac/constraints.py,536,539,13,13,15,1.520545,1520545
keras-113-a39f10ac/scikit_learn.py,945,973,15,15,81,2.542379,2542379
keras-113-a39f10ac/multi_gpu_utils.py,591,598,18,18,13,1.448679,1448679
keras-113-a39f10ac/test_image_data_tasks.py,376,376,10,10,3,0.9157190000000001,915719
keras-113-a39f10ac/cntk_backend.py,13328,13283,19,19,47,67.803795,67803795
keras-113-a39f10ac/applications_test.py,307,282,10,10,45,0.804932,804932
keras-113-a39f10ac/losses_test.py,5797,902,18,16,4981,13.916604,13916604
keras-113-a39f10ac/conv_filter_visualization.py,879,879,17,17,0,1.5652080000000002,1565208
keras-113-a39f10ac/image.py,984,716,10,12,523,4.110427,4110427
keras-113-a39f10ac/training.py,4411,4560,22,22,1733,22.176109,22176109
keras-113-a39f10ac/convolutional_recurrent.py,4098,4071,23,23,33,10.285819,10285819
keras-113-a39f10ac/test_topology.py,5126,5109,14,14,59,14.404313,14404313
keras-115-21efc675/test_tensorflow_integration.py,216,242,8,10,30,0.6951860000000001,695186
keras-115-21efc675/training_generator.py,1951,1839,22,22,212,6.361325,6361325
keras-115-21efc675/metrics.py,370,1378,11,15,1019,4.176208,4176208
keras-115-21efc675/interface_test.py,5845,5717,10,10,130,15.944848,15944848
keras-115-21efc675/test_documentation.py,909,916,13,13,24,2.8496840000000003,2849684
keras-115-21efc675/generic_utils.py,2043,2082,20,20,39,5.441259,5441259
keras-115-21efc675/recurrent.py,8992,8860,23,23,170,30.283493999999997,30283494
keras-115-21efc675/load_backend.py,443,446,16,16,6,1.225465,1225465
keras-115-21efc675/base_layer.py,3452,3455,27,27,3,9.645378000000001,9645378
keras-115-21efc675/test_loss_weighting.py,1673,964,9,9,713,5.21133,5211330
keras-115-21efc675/test_multiprocessing.py,3774,3766,14,14,12,10.233075999999999,10233076
keras-115-21efc675/data_utils_test.py,2624,2383,12,12,246,9.413424000000001,9413424
keras-115-21efc675/optimizers_test.py,1041,998,12,12,184,5.086735,5086735
keras-115-21efc675/wrappers_test.py,4355,4297,16,16,78,11.944702,11944702
keras-115-21efc675/initializers_test.py,904,998,11,11,96,2.4044380000000003,2404438
keras-115-21efc675/saving.py,4660,4752,25,25,131,13.147691,13147691
keras-115-21efc675/autogen.py,2421,2421,18,18,2,4.473991,4473991
keras-115-21efc675/metrics_test.py,1369,1319,12,10,1582,6.761113999999999,6761114
keras-115-21efc675/theano_backend.py,12866,12946,20,20,113,71.277755,71277755
keras-115-21efc675/regularizers.py,331,331,13,13,8,0.967662,967662
keras-115-21efc675/tensorflow_backend.py,12276,10522,18,19,3979,56.016234,56016234
keras-115-21efc675/training_arrays.py,1894,1834,20,20,189,6.263507,6263507
keras-115-21efc675/optimizers.py,4089,4436,16,16,473,12.995621,12995621
keras-115-21efc675/pretrained_word_embeddings.py,611,611,17,17,8,1.733002,1733002
keras-115-21efc675/setup.py,69,69,6,6,4,0.15329900000000002,153299
keras-115-21efc675/data_utils.py,2123,2087,20,20,52,6.025907,6025907
keras-115-21efc675/initializers.py,1420,1489,17,17,80,4.183314,4183314
keras-115-21efc675/common.py,269,297,9,9,30,0.789411,789411
keras-115-21efc675/wrappers.py,2965,2914,19,19,139,8.187348,8187348
keras-115-21efc675/test_training.py,9818,9108,15,15,1143,48.557285,48557285
keras-115-21efc675/training_utils.py,2300,3362,22,22,1193,14.68918,14689180
keras-115-21efc675/test_model_saving.py,5185,4945,14,14,258,24.666087,24666087
keras-115-21efc675/test_vector_data_tasks.py,421,432,12,12,27,1.292962,1292962
keras-115-21efc675/callbacks.py,5850,4293,24,22,1567,21.017969,21017969
keras-115-21efc675/network.py,4968,4941,25,25,27,13.086815,13086815
keras-115-21efc675/backend_test.py,12812,12542,18,18,824,60.763121,60763121
keras-115-21efc675/test_sequential_model.py,2789,2768,17,17,57,7.261628,7261628
keras-115-21efc675/test_temporal_data_tasks.py,1160,945,13,13,219,2.7628820000000003,2762882
keras-115-21efc675/losses.py,650,1895,11,11,1311,6.466189999999999,6466190
keras-115-21efc675/constraints.py,539,536,13,13,15,1.545122,1545122
keras-115-21efc675/scikit_learn.py,973,945,15,15,81,2.932722,2932722
keras-115-21efc675/multi_gpu_utils.py,598,591,18,18,14,1.465986,1465986
keras-115-21efc675/test_image_data_tasks.py,376,376,10,10,3,0.689501,689501
keras-115-21efc675/cntk_backend.py,13283,13328,19,19,47,67.345314,67345314
keras-115-21efc675/applications_test.py,282,307,10,10,45,0.8652880000000001,865288
keras-115-21efc675/losses_test.py,902,5797,16,18,4981,17.852919,17852919
keras-115-21efc675/conv_filter_visualization.py,879,879,17,17,0,1.5603150000000001,1560315
keras-115-21efc675/image.py,716,984,12,10,525,4.059441,4059441
keras-115-21efc675/training.py,4560,4403,22,22,1728,21.655103,21655103
keras-115-21efc675/convolutional_recurrent.py,4071,4098,23,23,33,10.499404,10499404
keras-115-21efc675/test_topology.py,5109,5126,14,14,63,13.531317999999999,13531318
keras-116-2ccb69df/metrics_test.py,1319,1352,10,10,68,3.694882,3694882
keras-116-2ccb69df/training.py,4403,4411,22,22,12,11.736163000000001,11736163
keras-117-caceebcb/metrics.py,1378,1379,15,15,2,3.5878490000000003,3587849
keras-118-8feac19b/metrics_test.py,1352,1337,10,10,17,3.304868,3304868
keras-118-8feac19b/setup.py,69,69,6,6,2,0.149398,149398
keras-118-8feac19b/training_utils.py,3362,3344,22,22,23,9.604009,9604009
keras-118-8feac19b/losses_test.py,5797,5774,18,18,55,17.417906,17417906
keras-118-8feac19b/training.py,4411,4399,22,22,17,14.12108,14121080
keras-119-790c74cb/metrics.py,1379,1384,15,15,35,4.568099,4568099
keras-119-790c74cb/training_utils.py,3344,3321,22,22,30,9.700659,9700659
keras-119-790c74cb/training.py,4399,4379,22,22,28,13.655166,13655166
keras-120-fb7f49ef/test_tensorflow_integration.py,242,216,10,8,30,0.6699769999999999,669977
keras-120-fb7f49ef/training_generator.py,1839,1898,22,22,131,5.349063,5349063
keras-120-fb7f49ef/metrics.py,1384,370,15,11,1025,3.117681,3117681
keras-120-fb7f49ef/interface_test.py,5717,5845,10,10,130,16.552477,16552477
keras-120-fb7f49ef/test_documentation.py,916,909,13,13,24,2.88883,2888830
keras-120-fb7f49ef/generic_utils.py,2082,2043,20,20,39,5.333783,5333783
keras-120-fb7f49ef/recurrent.py,8860,8992,23,23,170,28.573348000000003,28573348
keras-120-fb7f49ef/load_backend.py,446,443,16,16,6,1.16097,1160970
keras-120-fb7f49ef/base_layer.py,3455,3452,27,27,3,10.214079,10214079
keras-120-fb7f49ef/test_loss_weighting.py,964,1673,9,9,713,6.5939570000000005,6593957
keras-120-fb7f49ef/test_multiprocessing.py,3766,3774,14,14,12,10.279401,10279401
keras-120-fb7f49ef/data_utils_test.py,2383,2383,12,12,1,4.640313,4640313
keras-120-fb7f49ef/optimizers_test.py,998,1041,12,12,187,4.742922999999999,4742923
keras-120-fb7f49ef/wrappers_test.py,4297,4355,16,16,75,12.441227999999999,12441228
keras-120-fb7f49ef/initializers_test.py,998,904,11,11,96,2.5265050000000002,2526505
keras-120-fb7f49ef/saving.py,4752,4660,25,25,131,12.643825000000001,12643825
keras-120-fb7f49ef/autogen.py,2421,2421,18,18,2,4.689971,4689971
keras-120-fb7f49ef/metrics_test.py,1337,1369,10,12,1603,6.452043,6452043
keras-120-fb7f49ef/theano_backend.py,12946,12866,20,20,115,69.834722,69834722
keras-120-fb7f49ef/regularizers.py,331,331,13,13,8,0.971266,971266
keras-120-fb7f49ef/tensorflow_backend.py,10522,12276,19,18,3997,61.351949,61351949
keras-120-fb7f49ef/training_arrays.py,1834,1894,20,20,194,6.980792999999999,6980793
keras-120-fb7f49ef/optimizers.py,4436,4089,16,16,478,13.197633,13197633
keras-120-fb7f49ef/pretrained_word_embeddings.py,611,611,17,17,8,1.7747080000000002,1774708
keras-120-fb7f49ef/setup.py,69,69,6,6,3,0.15338300000000002,153383
keras-120-fb7f49ef/initializers.py,1489,1420,17,17,80,4.115048,4115048
keras-120-fb7f49ef/common.py,297,269,9,9,30,0.751111,751111
keras-120-fb7f49ef/wrappers.py,2914,2965,19,19,139,7.53644,7536440
keras-120-fb7f49ef/test_training.py,9108,8977,15,15,450,51.073985,51073985
keras-120-fb7f49ef/training_utils.py,3321,2300,22,22,1152,15.444427,15444427
keras-120-fb7f49ef/test_model_saving.py,4945,5185,14,14,258,27.728429,27728429
keras-120-fb7f49ef/test_vector_data_tasks.py,432,421,12,12,27,1.27672,1276720
keras-120-fb7f49ef/callbacks.py,4293,5850,22,24,1567,23.060988000000002,23060988
keras-120-fb7f49ef/network.py,4941,4968,25,25,27,13.94185,13941850
keras-120-fb7f49ef/backend_test.py,12542,12812,18,18,808,62.290299,62290299
keras-120-fb7f49ef/test_sequential_model.py,2768,2789,17,17,57,7.64137,7641370
keras-120-fb7f49ef/test_temporal_data_tasks.py,945,1160,13,13,219,2.8016439999999996,2801644
keras-120-fb7f49ef/losses.py,1895,650,11,11,1311,5.059049,5059049
keras-120-fb7f49ef/constraints.py,536,539,13,13,15,1.515803,1515803
keras-120-fb7f49ef/scikit_learn.py,945,973,15,15,81,2.5270259999999998,2527026
keras-120-fb7f49ef/multi_gpu_utils.py,591,598,18,18,13,1.461294,1461294
keras-120-fb7f49ef/test_image_data_tasks.py,376,376,10,10,3,0.7812,781200
keras-120-fb7f49ef/cntk_backend.py,13328,13283,19,19,47,65.449709,65449709
keras-120-fb7f49ef/applications_test.py,307,282,10,10,45,0.800465,800465
keras-120-fb7f49ef/losses_test.py,5774,902,18,16,4958,13.752012,13752012
keras-120-fb7f49ef/conv_filter_visualization.py,879,879,17,17,0,1.713616,1713616
keras-120-fb7f49ef/image.py,984,716,10,12,524,4.023239,4023239
keras-120-fb7f49ef/training.py,4379,4560,22,22,1722,21.598398,21598398
keras-120-fb7f49ef/convolutional_recurrent.py,4098,4071,23,23,33,11.265613,11265613
keras-120-fb7f49ef/test_topology.py,5126,5109,14,14,59,14.191844,14191844
keras-121-c074416c/scikit_learn.py,973,961,15,15,24,2.498268,2498268
keras-122-aa289107/scikit_learn.py,961,953,15,15,16,2.349551,2349551
keras-123-4385de66/test_documentation.py,909,901,13,13,10,2.1599540000000004,2159954
keras-123-4385de66/tensorflow_backend.py,12276,12261,18,18,89,35.331438,35331438
keras-123-4385de66/setup.py,69,69,6,6,3,0.211584,211584
keras-123-4385de66/test_topology.py,5109,5133,14,14,26,21.055519,21055519
keras-125-efe72ef4/recurrent.py,8992,8855,23,23,152,24.788684,24788684
keras-125-efe72ef4/wrappers.py,2965,2914,19,19,138,7.40155,7401550
keras-125-efe72ef4/test_model_saving.py,5185,4944,14,14,245,25.998427,25998427
keras-126-ed07472b/regularizers.py,331,331,13,13,8,0.889515,889515
keras-127-ebe3f30f/test_tensorflow_integration.py,216,242,8,10,30,0.6910270000000001,691027
keras-127-ebe3f30f/training_generator.py,1898,1839,22,22,131,5.421515,5421515
keras-127-ebe3f30f/metrics.py,370,1384,11,15,1025,4.002985,4002985
keras-127-ebe3f30f/interface_test.py,5845,5717,10,10,130,15.701388999999999,15701389
keras-127-ebe3f30f/test_documentation.py,901,916,13,13,19,2.391226,2391226
keras-127-ebe3f30f/generic_utils.py,2043,2082,20,20,39,5.312482,5312482
keras-127-ebe3f30f/recurrent.py,8855,8860,23,23,17,30.713832999999997,30713833
keras-127-ebe3f30f/load_backend.py,443,446,16,16,6,1.14114,1141140
keras-127-ebe3f30f/base_layer.py,3452,3455,27,27,3,8.993096,8993096
keras-127-ebe3f30f/test_loss_weighting.py,1673,964,9,9,713,5.370563,5370563
keras-127-ebe3f30f/test_multiprocessing.py,3774,3766,14,14,12,10.40437,10404370
keras-127-ebe3f30f/data_utils_test.py,2383,2383,12,12,1,4.628653,4628653
keras-127-ebe3f30f/optimizers_test.py,1041,998,12,12,184,4.465358,4465358
keras-127-ebe3f30f/wrappers_test.py,4355,4297,16,16,79,11.69024,11690240
keras-127-ebe3f30f/initializers_test.py,904,998,11,11,96,2.5252719999999997,2525272
keras-127-ebe3f30f/saving.py,4660,4752,25,25,131,13.079812,13079812
keras-127-ebe3f30f/autogen.py,2421,2421,18,18,2,5.16443,5164430
keras-127-ebe3f30f/metrics_test.py,1369,1337,12,10,1607,6.65188,6651880
keras-127-ebe3f30f/theano_backend.py,12866,12904,20,20,66,64.042255,64042255
keras-127-ebe3f30f/tensorflow_backend.py,12261,10522,18,19,3996,59.928237,59928237
keras-127-ebe3f30f/training_arrays.py,1894,1834,20,20,185,6.91723,6917230
keras-127-ebe3f30f/optimizers.py,4089,4436,16,16,474,12.794692999999999,12794693
keras-127-ebe3f30f/pretrained_word_embeddings.py,611,611,17,17,8,1.7195429999999998,1719543
keras-127-ebe3f30f/initializers.py,1420,1489,17,17,80,4.613162,4613162
keras-127-ebe3f30f/common.py,269,297,9,9,30,0.824079,824079
keras-127-ebe3f30f/test_training.py,8977,9108,15,15,448,51.327416,51327416
keras-127-ebe3f30f/training_utils.py,2300,3321,22,22,1154,13.304674,13304674
keras-127-ebe3f30f/test_model_saving.py,4944,4945,14,14,3,13.743122,13743122
keras-127-ebe3f30f/test_vector_data_tasks.py,421,432,12,12,27,1.294913,1294913
keras-127-ebe3f30f/callbacks.py,5850,4293,24,22,1567,22.011197,22011197
keras-127-ebe3f30f/network.py,4968,4941,25,25,27,15.349433999999999,15349434
keras-127-ebe3f30f/backend_test.py,12812,12542,18,18,825,65.878573,65878573
keras-127-ebe3f30f/test_sequential_model.py,2789,2768,17,17,57,8.270812,8270812
keras-127-ebe3f30f/test_temporal_data_tasks.py,1160,945,13,13,219,2.779881,2779881
keras-127-ebe3f30f/losses.py,650,1895,11,11,1311,6.493032,6493032
keras-127-ebe3f30f/constraints.py,539,536,13,13,15,1.638933,1638933
keras-127-ebe3f30f/scikit_learn.py,953,945,15,15,51,2.631339,2631339
keras-127-ebe3f30f/multi_gpu_utils.py,598,591,18,18,14,1.6998989999999998,1699899
keras-127-ebe3f30f/test_image_data_tasks.py,376,376,10,10,3,0.778818,778818
keras-127-ebe3f30f/cntk_backend.py,13283,13328,19,19,47,63.553747,63553747
keras-127-ebe3f30f/applications_test.py,282,307,10,10,45,0.8239310000000001,823931
keras-127-ebe3f30f/losses_test.py,902,5774,16,18,4958,18.453335,18453335
keras-127-ebe3f30f/conv_filter_visualization.py,879,879,17,17,0,2.345078,2345078
keras-127-ebe3f30f/image.py,716,984,12,10,523,7.387361,7387361
keras-127-ebe3f30f/training.py,4560,4388,22,22,1735,23.205,23205000
keras-127-ebe3f30f/convolutional_recurrent.py,4071,4098,23,23,33,12.580222,12580222
keras-127-ebe3f30f/test_topology.py,5133,5126,14,14,72,14.498171000000001,14498171
keras-128-3bda5520/test_tensorflow_integration.py,242,216,10,8,30,0.704406,704406
keras-128-3bda5520/training_generator.py,1839,1898,22,22,131,5.592375,5592375
keras-128-3bda5520/metrics.py,1384,370,15,11,1025,3.1011100000000003,3101110
keras-128-3bda5520/interface_test.py,5717,5845,10,10,130,16.449244999999998,16449245
keras-128-3bda5520/test_documentation.py,916,901,13,13,19,2.31296,2312960
keras-128-3bda5520/generic_utils.py,2082,2043,20,20,39,5.239985,5239985
keras-128-3bda5520/recurrent.py,8860,8857,23,23,12,26.610411,26610411
keras-128-3bda5520/load_backend.py,446,443,16,16,6,1.146731,1146731
keras-128-3bda5520/base_layer.py,3455,3452,27,27,3,9.403226,9403226
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,713,6.473503,6473503
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,12,9.499262,9499262
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,1,4.741708,4741708
