Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-120-fb7f49ef/image.py,2190,1559,13,16,1392,4.454036,4454036
keras-120-fb7f49ef/training.py,9458,9975,28,28,4364,25.473398,25473398
keras-120-fb7f49ef/convolutional_recurrent.py,7956,7897,28,28,87,8.390827999999999,8390828
keras-120-fb7f49ef/test_topology.py,10851,10807,18,18,165,12.893175999999999,12893176
keras-121-c074416c/scikit_learn.py,1904,1887,19,19,93,2.193565,2193565
keras-122-aa289107/scikit_learn.py,1887,1865,19,19,95,2.1443820000000002,2144382
keras-123-4385de66/test_documentation.py,1928,1914,18,18,19,1.937102,1937102
keras-123-4385de66/tensorflow_backend.py,25304,25285,22,22,157,26.814665,26814665
keras-123-4385de66/setup.py,112,112,11,11,12,0.238783,238783
keras-123-4385de66/test_topology.py,10807,10861,18,18,66,11.323108,11323108
keras-125-efe72ef4/recurrent.py,17478,17182,28,28,380,17.793867,17793867
keras-125-efe72ef4/wrappers.py,5809,5687,23,23,401,6.464139,6464139
keras-125-efe72ef4/test_model_saving.py,10937,10427,18,18,621,26.754835,26754835
keras-126-ed07472b/regularizers.py,583,583,18,18,20,0.666421,666421
keras-127-ebe3f30f/test_tensorflow_integration.py,448,493,14,17,78,0.846946,846946
keras-127-ebe3f30f/training_generator.py,4240,4079,26,26,283,5.478915,5478915
keras-127-ebe3f30f/metrics.py,737,2683,15,19,2329,4.133554,4133554
keras-127-ebe3f30f/interface_test.py,11081,10827,14,14,298,12.801167,12801167
keras-127-ebe3f30f/test_documentation.py,1914,1945,18,18,48,2.4022930000000002,2402293
keras-127-ebe3f30f/generic_utils.py,4128,4208,25,25,95,4.263232,4263232
keras-127-ebe3f30f/recurrent.py,17182,17192,28,28,157,18.137974999999997,18137975
keras-127-ebe3f30f/load_backend.py,905,912,20,20,26,1.391552,1391552
keras-127-ebe3f30f/base_layer.py,6995,7001,32,32,7,6.577269,6577269
keras-127-ebe3f30f/test_loss_weighting.py,3411,1946,16,14,1700,6.392835,6392835
keras-127-ebe3f30f/test_multiprocessing.py,7033,7016,17,17,27,7.889166,7889166
keras-127-ebe3f30f/data_utils_test.py,4588,4588,16,16,4,5.217588,5217588
keras-127-ebe3f30f/optimizers_test.py,1935,1880,18,18,515,4.650451,4650451
keras-127-ebe3f30f/wrappers_test.py,6170,6039,20,20,162,7.551111,7551111
keras-127-ebe3f30f/initializers_test.py,1758,1944,15,15,224,2.428105,2428105
keras-127-ebe3f30f/saving.py,9535,9737,30,30,353,10.817075999999998,10817076
keras-127-ebe3f30f/autogen.py,4858,4858,21,21,8,5.312287,5312287
keras-127-ebe3f30f/metrics_test.py,2790,2614,18,16,4530,8.306564,8306564
keras-127-ebe3f30f/theano_backend.py,24300,24320,24,24,106,30.35761,30357610
keras-127-ebe3f30f/tensorflow_backend.py,25285,11906,22,21,20083,55.390849,55390849
keras-127-ebe3f30f/training_arrays.py,4199,4022,21,21,474,6.79685,6796850
keras-127-ebe3f30f/optimizers.py,8518,9297,22,22,1449,14.098778,14098778
keras-127-ebe3f30f/pretrained_word_embeddings.py,1318,1318,19,19,16,1.676441,1676441
keras-127-ebe3f30f/initializers.py,2524,2675,19,19,456,3.078436,3078436
keras-127-ebe3f30f/common.py,437,469,14,14,42,0.535182,535182
keras-127-ebe3f30f/test_training.py,18715,19004,20,20,1102,46.276554,46276554
keras-127-ebe3f30f/training_utils.py,4855,7141,26,26,2710,14.657281000000001,14657281
keras-127-ebe3f30f/test_model_saving.py,10427,10430,18,18,9,12.15532,12155320
keras-127-ebe3f30f/test_vector_data_tasks.py,858,877,18,18,122,1.420339,1420339
keras-127-ebe3f30f/callbacks.py,11228,8014,28,26,3762,22.276133,22276133
keras-127-ebe3f30f/network.py,10607,10555,30,30,60,10.430512,10430512
keras-127-ebe3f30f/backend_test.py,25835,25252,23,23,2132,62.126328,62126328
keras-127-ebe3f30f/test_sequential_model.py,5844,5796,20,20,160,6.97216,6972160
keras-127-ebe3f30f/test_temporal_data_tasks.py,2328,1919,19,19,512,4.7143239999999995,4714324
keras-127-ebe3f30f/losses.py,1198,3554,16,16,3039,5.723441,5723441
keras-127-ebe3f30f/constraints.py,979,970,18,18,200,1.211265,1211265
keras-127-ebe3f30f/scikit_learn.py,1865,1845,19,19,138,2.267743,2267743
keras-127-ebe3f30f/multi_gpu_utils.py,1253,1237,23,23,43,1.410634,1410634
keras-127-ebe3f30f/test_image_data_tasks.py,755,755,15,15,12,1.040496,1040496
keras-127-ebe3f30f/cntk_backend.py,22627,22664,23,23,47,20.646999,20646999
keras-127-ebe3f30f/applications_test.py,544,594,14,14,67,0.764953,764953
keras-127-ebe3f30f/losses_test.py,1738,10863,19,21,11739,20.668812000000003,20668812
keras-127-ebe3f30f/conv_filter_visualization.py,1772,1772,20,20,0,1.931514,1931514
keras-127-ebe3f30f/image.py,1559,2190,16,13,1425,4.53219,4532190
keras-127-ebe3f30f/training.py,9975,9477,28,28,4488,25.118687,25118687
keras-127-ebe3f30f/convolutional_recurrent.py,7897,7956,28,28,87,7.841791,7841791
keras-127-ebe3f30f/test_topology.py,10861,10851,18,18,171,12.990688,12990688
keras-128-3bda5520/test_tensorflow_integration.py,493,448,17,14,78,0.830284,830284
keras-128-3bda5520/training_generator.py,4079,4240,26,26,283,5.648998,5648998
keras-128-3bda5520/metrics.py,2683,737,19,15,2325,3.4727829999999997,3472783
keras-128-3bda5520/interface_test.py,10827,11081,14,14,298,12.959297000000001,12959297
keras-128-3bda5520/test_documentation.py,1945,1914,18,18,48,2.4019369999999998,2401937
keras-128-3bda5520/generic_utils.py,4208,4128,25,25,95,4.227971999999999,4227972
keras-128-3bda5520/recurrent.py,17192,17186,28,28,151,19.064488,19064488
keras-128-3bda5520/load_backend.py,912,905,20,20,26,1.418499,1418499
keras-128-3bda5520/base_layer.py,7001,6995,32,32,7,6.59825,6598250
keras-128-3bda5520/test_loss_weighting.py,1946,3411,14,16,1707,6.909819000000001,6909819
keras-128-3bda5520/test_multiprocessing.py,7016,7033,17,17,27,7.85886,7858860
keras-128-3bda5520/data_utils_test.py,4588,4588,16,16,4,5.150417999999999,5150418
keras-128-3bda5520/optimizers_test.py,1880,1935,18,18,545,4.697826,4697826
keras-128-3bda5520/wrappers_test.py,6039,6170,20,20,170,7.749065,7749065
keras-128-3bda5520/initializers_test.py,1944,1758,15,15,224,2.3653910000000002,2365391
keras-128-3bda5520/saving.py,9737,9535,30,30,354,10.664786,10664786
keras-128-3bda5520/autogen.py,4858,4858,21,21,8,5.307658,5307658
keras-128-3bda5520/metrics_test.py,2614,2790,16,18,4542,8.714224,8714224
keras-128-3bda5520/theano_backend.py,24320,24281,24,24,66,27.547766,27547766
keras-128-3bda5520/tensorflow_backend.py,11906,25285,21,22,19618,60.409394,60409394
keras-128-3bda5520/training_arrays.py,4022,4199,21,21,471,6.711435000000001,6711435
keras-128-3bda5520/optimizers.py,9297,8518,22,22,1493,13.815121,13815121
keras-128-3bda5520/pretrained_word_embeddings.py,1318,1318,19,19,16,1.715092,1715092
keras-128-3bda5520/initializers.py,2675,2524,19,19,600,3.214658,3214658
keras-128-3bda5520/common.py,469,437,14,14,42,0.523299,523299
keras-128-3bda5520/test_training.py,19004,18715,20,20,1193,51.428799,51428799
keras-128-3bda5520/training_utils.py,7141,4855,26,26,3208,13.839369000000001,13839369
keras-128-3bda5520/test_model_saving.py,10430,10427,18,18,9,12.051466,12051466
keras-128-3bda5520/test_vector_data_tasks.py,877,858,18,18,113,1.417327,1417327
keras-128-3bda5520/callbacks.py,8014,11228,26,28,3762,22.821276,22821276
keras-128-3bda5520/network.py,10555,10607,30,30,60,11.385044,11385044
keras-128-3bda5520/backend_test.py,25252,25399,23,23,2031,59.599725,59599725
keras-128-3bda5520/test_sequential_model.py,5796,5844,20,20,166,6.934595,6934595
keras-128-3bda5520/test_temporal_data_tasks.py,1919,2328,19,19,531,4.887078000000001,4887078
keras-128-3bda5520/losses.py,3554,1198,16,16,3029,4.9563310000000005,4956331
keras-128-3bda5520/constraints.py,970,979,18,18,200,1.15769,1157690
keras-128-3bda5520/scikit_learn.py,1845,1865,19,19,138,2.235979,2235979
keras-128-3bda5520/multi_gpu_utils.py,1237,1253,23,23,43,1.436215,1436215
keras-128-3bda5520/test_image_data_tasks.py,755,755,15,15,12,1.0557290000000001,1055729
keras-128-3bda5520/cntk_backend.py,22664,22627,23,23,47,22.064754,22064754
keras-128-3bda5520/applications_test.py,594,544,14,14,67,0.766747,766747
keras-128-3bda5520/losses_test.py,10863,1738,21,19,11768,19.260687,19260687
keras-128-3bda5520/conv_filter_visualization.py,1772,1772,20,20,0,1.905799,1905799
keras-128-3bda5520/image.py,2190,1559,13,16,1376,4.676067,4676067
keras-128-3bda5520/training.py,9477,9975,28,28,4379,22.949702000000002,22949702
keras-128-3bda5520/convolutional_recurrent.py,7956,7897,28,28,87,8.380331,8380331
keras-128-3bda5520/test_topology.py,10851,10861,18,18,171,13.297843,13297843
keras-129-72a2aa53/test_tensorflow_integration.py,448,493,14,17,74,0.74624,746240
keras-129-72a2aa53/training_generator.py,4240,4079,26,26,283,5.474417000000001,5474417
keras-129-72a2aa53/metrics.py,737,2683,15,19,2329,4.130546000000001,4130546
keras-129-72a2aa53/interface_test.py,11081,10827,14,14,298,12.969307,12969307
keras-129-72a2aa53/test_documentation.py,1914,1945,18,18,48,2.4734589999999996,2473459
keras-129-72a2aa53/generic_utils.py,4128,4208,25,25,95,4.247466,4247466
keras-129-72a2aa53/recurrent.py,17186,17192,28,28,137,19.133918,19133918
keras-129-72a2aa53/load_backend.py,905,912,20,20,26,1.393172,1393172
keras-129-72a2aa53/base_layer.py,6995,7001,32,32,7,6.695795,6695795
keras-129-72a2aa53/test_loss_weighting.py,3411,1946,16,14,1700,6.361011,6361011
keras-129-72a2aa53/test_multiprocessing.py,7033,7016,17,17,27,7.866798,7866798
keras-129-72a2aa53/data_utils_test.py,4588,4588,16,16,4,5.262505,5262505
keras-129-72a2aa53/optimizers_test.py,1935,1880,18,18,515,4.517691,4517691
keras-129-72a2aa53/wrappers_test.py,6170,6039,20,20,162,7.7519480000000005,7751948
keras-129-72a2aa53/initializers_test.py,1758,1944,15,15,224,2.450605,2450605
keras-129-72a2aa53/saving.py,9535,9737,30,30,353,11.001833000000001,11001833
keras-129-72a2aa53/autogen.py,4858,4858,21,21,8,5.405456,5405456
keras-129-72a2aa53/metrics_test.py,2790,2614,18,16,4530,8.397565,8397565
keras-129-72a2aa53/theano_backend.py,24281,24320,24,24,66,29.807942,29807942
keras-129-72a2aa53/tensorflow_backend.py,25285,11906,22,21,20111,53.86459,53864590
keras-129-72a2aa53/training_arrays.py,4199,4022,21,21,475,6.667264,6667264
keras-129-72a2aa53/optimizers.py,8518,9297,22,22,1449,14.278688,14278688
keras-129-72a2aa53/pretrained_word_embeddings.py,1318,1318,19,19,16,1.682558,1682558
keras-129-72a2aa53/initializers.py,2524,2675,19,19,456,3.018432,3018432
keras-129-72a2aa53/common.py,437,469,14,14,42,0.531274,531274
keras-129-72a2aa53/test_training.py,18715,19004,20,20,1103,50.710167999999996,50710168
keras-129-72a2aa53/training_utils.py,4855,7141,26,26,2712,14.842767,14842767
keras-129-72a2aa53/test_model_saving.py,10427,10430,18,18,9,12.198542,12198542
keras-129-72a2aa53/test_vector_data_tasks.py,858,877,18,18,60,1.333056,1333056
keras-129-72a2aa53/callbacks.py,11228,8014,28,26,3762,21.945636,21945636
keras-129-72a2aa53/network.py,10607,10555,30,30,60,11.290935,11290935
keras-129-72a2aa53/backend_test.py,25399,25252,23,23,1799,60.746471,60746471
keras-129-72a2aa53/test_sequential_model.py,5844,5796,20,20,160,7.046064,7046064
keras-129-72a2aa53/test_temporal_data_tasks.py,2328,1919,19,19,483,2.826158,2826158
keras-129-72a2aa53/losses.py,1198,3554,16,16,3039,5.802408000000001,5802408
keras-129-72a2aa53/constraints.py,979,970,18,18,200,1.2078119999999999,1207812
keras-129-72a2aa53/scikit_learn.py,1865,1845,19,19,138,2.233819,2233819
keras-129-72a2aa53/multi_gpu_utils.py,1253,1237,23,23,43,1.421669,1421669
keras-129-72a2aa53/test_image_data_tasks.py,755,755,15,15,4,0.975228,975228
keras-129-72a2aa53/cntk_backend.py,22627,22664,23,23,47,22.663684,22663684
keras-129-72a2aa53/applications_test.py,544,594,14,14,67,0.7456280000000001,745628
keras-129-72a2aa53/losses_test.py,1738,10863,19,21,11739,20.610741,20610741
keras-129-72a2aa53/conv_filter_visualization.py,1772,1772,20,20,0,1.924779,1924779
keras-129-72a2aa53/image.py,1559,2190,16,13,1442,4.493877,4493877
keras-129-72a2aa53/training.py,9975,9477,28,28,4488,24.786801,24786801
keras-129-72a2aa53/convolutional_recurrent.py,7897,7956,28,28,87,8.382594999999998,8382595
keras-129-72a2aa53/test_topology.py,10861,10851,18,18,171,12.857521,12857521
keras-131-b78e3ff9/test_tensorflow_integration.py,493,448,17,14,74,0.737753,737753
keras-131-b78e3ff9/training_generator.py,4079,4240,26,26,283,5.391229999999999,5391230
keras-131-b78e3ff9/metrics.py,2683,737,19,15,2325,3.385987,3385987
keras-131-b78e3ff9/interface_test.py,10827,11081,14,14,298,13.135261,13135261
keras-131-b78e3ff9/test_documentation.py,1945,1914,18,18,48,2.4018420000000003,2401842
keras-131-b78e3ff9/generic_utils.py,4208,4128,25,25,95,4.242475000000001,4242475
keras-131-b78e3ff9/recurrent.py,17192,17186,28,28,147,16.886428,16886428
keras-131-b78e3ff9/load_backend.py,912,905,20,20,26,1.379605,1379605
keras-131-b78e3ff9/base_layer.py,7001,6995,32,32,7,6.760941,6760941
keras-131-b78e3ff9/test_loss_weighting.py,1946,3411,14,16,1707,6.951903000000001,6951903
keras-131-b78e3ff9/test_multiprocessing.py,7016,7033,17,17,27,8.080718,8080718
keras-131-b78e3ff9/data_utils_test.py,4588,4588,16,16,4,5.23714,5237140
keras-131-b78e3ff9/optimizers_test.py,1880,1935,18,18,545,4.72549,4725490
keras-131-b78e3ff9/wrappers_test.py,6039,6170,20,20,170,8.135258,8135258
keras-131-b78e3ff9/initializers_test.py,1944,1758,15,15,224,2.342012,2342012
keras-131-b78e3ff9/saving.py,9737,9535,30,30,354,10.728007999999999,10728008
keras-131-b78e3ff9/autogen.py,4858,4858,21,21,8,5.314787,5314787
keras-131-b78e3ff9/metrics_test.py,2614,2790,16,18,4542,8.514652,8514652
keras-131-b78e3ff9/theano_backend.py,24320,24281,24,24,66,30.471919999999997,30471920
keras-131-b78e3ff9/tensorflow_backend.py,11906,25285,21,22,19617,61.235131,61235131
keras-131-b78e3ff9/training_arrays.py,4022,4199,21,21,471,6.775303,6775303
keras-131-b78e3ff9/optimizers.py,9297,8518,22,22,1492,13.794358,13794358
keras-131-b78e3ff9/initializers.py,2675,2524,19,19,600,3.083555,3083555
keras-131-b78e3ff9/common.py,469,437,14,14,42,0.543736,543736
keras-131-b78e3ff9/test_training.py,19004,18715,20,20,1193,52.474748,52474748
keras-131-b78e3ff9/training_utils.py,7141,4855,26,26,3212,13.999437,13999437
keras-131-b78e3ff9/test_model_saving.py,10430,10427,18,18,9,12.136045,12136045
keras-131-b78e3ff9/test_vector_data_tasks.py,877,858,18,18,60,1.351237,1351237
keras-131-b78e3ff9/callbacks.py,8014,11228,26,28,3762,22.259580999999997,22259581
keras-131-b78e3ff9/network.py,10555,10607,30,30,60,11.439793,11439793
keras-131-b78e3ff9/backend_test.py,25252,25399,23,23,2032,55.260073,55260073
keras-131-b78e3ff9/test_sequential_model.py,5796,5844,20,20,166,7.011332,7011332
keras-131-b78e3ff9/test_temporal_data_tasks.py,1919,2328,19,19,483,3.0342629999999997,3034263
keras-131-b78e3ff9/losses.py,3554,1198,16,16,3028,5.159343,5159343
keras-131-b78e3ff9/constraints.py,970,979,18,18,200,1.2057039999999999,1205704
keras-131-b78e3ff9/scikit_learn.py,1845,1865,19,19,138,2.276248,2276248
keras-131-b78e3ff9/multi_gpu_utils.py,1237,1253,23,23,43,1.459894,1459894
keras-131-b78e3ff9/test_image_data_tasks.py,755,755,15,15,4,0.974853,974853
keras-131-b78e3ff9/cntk_backend.py,22664,22627,23,23,47,21.925202000000002,21925202
keras-131-b78e3ff9/applications_test.py,594,544,14,14,67,0.74253,742530
keras-131-b78e3ff9/losses_test.py,10863,1738,21,19,11768,17.582894,17582894
keras-131-b78e3ff9/conv_filter_visualization.py,1772,1772,20,20,0,1.971492,1971492
keras-131-b78e3ff9/image.py,2190,1559,13,16,1391,4.441304,4441304
keras-131-b78e3ff9/training.py,9477,9975,28,28,4392,23.971649000000003,23971649
keras-131-b78e3ff9/convolutional_recurrent.py,7956,7897,28,28,87,8.400473,8400473
keras-131-b78e3ff9/test_topology.py,10851,10861,18,18,171,13.159849,13159849
keras-132-87b2b00c/test_tensorflow_integration.py,448,493,14,17,74,0.7628619999999999,762862
keras-132-87b2b00c/training_generator.py,4240,4248,26,26,20,4.871118,4871118
keras-132-87b2b00c/metrics.py,737,2531,15,19,2148,3.579477,3579477
keras-132-87b2b00c/interface_test.py,11081,10827,14,14,298,13.063609,13063609
keras-132-87b2b00c/test_documentation.py,1914,1945,18,18,48,2.4115230000000003,2411523
keras-132-87b2b00c/generic_utils.py,4128,4208,25,25,95,4.328289,4328289
keras-132-87b2b00c/recurrent.py,17186,17192,28,28,139,18.942079000000003,18942079
keras-132-87b2b00c/load_backend.py,905,912,20,20,26,1.4181020000000002,1418102
keras-132-87b2b00c/base_layer.py,6995,7001,32,32,7,6.649608,6649608
keras-132-87b2b00c/test_multiprocessing.py,7033,7016,17,17,27,7.807728,7807728
keras-132-87b2b00c/data_utils_test.py,4588,4588,16,16,4,5.245704,5245704
keras-132-87b2b00c/optimizers_test.py,1935,1880,18,18,500,4.790769,4790769
keras-132-87b2b00c/wrappers_test.py,6170,6039,20,20,162,7.577723,7577723
keras-132-87b2b00c/initializers_test.py,1758,1944,15,15,224,2.4262379999999997,2426238
keras-132-87b2b00c/saving.py,9535,9737,30,30,319,9.936020000000001,9936020
keras-132-87b2b00c/autogen.py,4858,4858,21,21,8,5.497833,5497833
keras-132-87b2b00c/metrics_test.py,2790,2614,18,16,4530,8.590671,8590671
keras-132-87b2b00c/theano_backend.py,24281,24320,24,24,66,29.734127,29734127
keras-132-87b2b00c/tensorflow_backend.py,25285,11906,22,21,20086,55.406927,55406927
keras-132-87b2b00c/training_arrays.py,4199,4207,21,21,32,5.479674,5479674
keras-132-87b2b00c/optimizers.py,8518,9297,22,22,1449,14.464936999999999,14464937
keras-132-87b2b00c/initializers.py,2524,2675,19,19,456,2.9772179999999997,2977218
keras-132-87b2b00c/common.py,437,469,14,14,42,0.536989,536989
keras-132-87b2b00c/test_training.py,18715,19256,20,20,799,51.264739999999996,51264740
keras-132-87b2b00c/training_utils.py,4855,6312,26,26,1548,12.879509,12879509
keras-132-87b2b00c/test_model_saving.py,10427,10430,18,18,9,12.019535,12019535
keras-132-87b2b00c/test_vector_data_tasks.py,858,877,18,18,60,1.318357,1318357
keras-132-87b2b00c/callbacks.py,11228,8014,28,26,3762,22.253421999999997,22253422
keras-132-87b2b00c/network.py,10607,10555,30,30,60,11.374906000000001,11374906
keras-132-87b2b00c/backend_test.py,25399,25252,23,23,1794,58.859739999999995,58859740
keras-132-87b2b00c/test_sequential_model.py,5844,5796,20,20,160,6.990498,6990498
keras-132-87b2b00c/test_temporal_data_tasks.py,2328,1919,19,19,483,2.866767,2866767
keras-132-87b2b00c/losses.py,1198,3554,16,16,3039,5.773323,5773323
keras-132-87b2b00c/constraints.py,979,970,18,18,200,1.200083,1200083
keras-132-87b2b00c/scikit_learn.py,1865,1841,19,19,92,2.1524520000000003,2152452
keras-132-87b2b00c/multi_gpu_utils.py,1253,1237,23,23,43,1.413711,1413711
keras-132-87b2b00c/test_image_data_tasks.py,755,755,15,15,4,0.968521,968521
keras-132-87b2b00c/cntk_backend.py,22627,22664,23,23,47,22.398623999999998,22398624
keras-132-87b2b00c/applications_test.py,544,594,14,14,67,0.7512989999999999,751299
keras-132-87b2b00c/losses_test.py,1738,10863,19,21,11739,20.504013999999998,20504014
keras-132-87b2b00c/conv_filter_visualization.py,1772,1772,20,20,0,1.9308420000000002,1930842
keras-132-87b2b00c/image.py,1559,2190,16,13,1440,4.443424,4443424
keras-132-87b2b00c/training.py,9975,9558,28,28,4140,22.715363,22715363
keras-132-87b2b00c/convolutional_recurrent.py,7897,7956,28,28,87,8.340153,8340153
keras-132-87b2b00c/test_topology.py,10861,10851,18,18,171,13.032918,13032918
keras-133-3e8a7ca9/training_generator.py,4248,4240,26,26,20,4.985611,4985611
keras-133-3e8a7ca9/training_arrays.py,4207,4199,21,21,20,4.965344,4965344
keras-133-3e8a7ca9/training.py,9558,8945,28,28,2236,21.165194,21165194
keras-134-85e530fe/metrics.py,2531,2471,19,19,103,2.8873,2887300
keras-134-85e530fe/metrics_test.py,2614,2161,16,16,617,3.107131,3107131
keras-135-b365dcfa/metrics.py,2471,2090,19,19,453,2.507276,2507276
keras-136-0fc33feb/test_tensorflow_integration.py,493,448,17,14,74,0.744445,744445
keras-136-0fc33feb/metrics.py,2090,737,19,15,1622,2.384591,2384591
keras-136-0fc33feb/interface_test.py,10827,11081,14,14,298,13.028493000000001,13028493
keras-136-0fc33feb/test_documentation.py,1945,1914,18,18,48,2.391156,2391156
keras-136-0fc33feb/generic_utils.py,4208,4128,25,25,95,4.20123,4201230
keras-136-0fc33feb/recurrent.py,17192,17186,28,28,151,18.794233,18794233
keras-136-0fc33feb/load_backend.py,912,905,20,20,26,1.389056,1389056
keras-136-0fc33feb/base_layer.py,7001,6995,32,32,7,6.161135,6161135
keras-136-0fc33feb/test_multiprocessing.py,7016,7033,17,17,27,7.8892299999999995,7889230
keras-136-0fc33feb/data_utils_test.py,4588,4588,16,16,4,5.2325479999999995,5232548
keras-136-0fc33feb/optimizers_test.py,1880,1935,18,18,530,4.683479,4683479
keras-136-0fc33feb/wrappers_test.py,6039,6170,20,20,170,7.65619,7656190
keras-136-0fc33feb/initializers_test.py,1944,1758,15,15,224,2.385402,2385402
keras-136-0fc33feb/saving.py,9737,9535,30,30,320,10.698386000000001,10698386
keras-136-0fc33feb/autogen.py,4858,4858,21,21,8,5.408189,5408189
keras-136-0fc33feb/metrics_test.py,2161,2790,16,18,4253,7.8425839999999996,7842584
keras-136-0fc33feb/theano_backend.py,24320,24281,24,24,66,26.687041,26687041
keras-136-0fc33feb/tensorflow_backend.py,11906,25285,21,22,19623,59.745271,59745271
keras-136-0fc33feb/training_arrays.py,4199,4199,21,21,12,5.157193,5157193
keras-136-0fc33feb/optimizers.py,9297,8518,22,22,1491,13.581081,13581081
keras-136-0fc33feb/initializers.py,2675,2524,19,19,600,3.087306,3087306
keras-136-0fc33feb/common.py,469,437,14,14,42,0.535413,535413
keras-136-0fc33feb/test_training.py,19256,18715,20,20,1029,50.780709,50780709
keras-136-0fc33feb/training_utils.py,6312,4855,26,26,1985,12.421327,12421327
keras-136-0fc33feb/test_model_saving.py,10430,10427,18,18,9,12.037333,12037333
keras-136-0fc33feb/test_vector_data_tasks.py,877,858,18,18,60,1.3570309999999999,1357031
keras-136-0fc33feb/callbacks.py,8014,11228,26,28,3762,22.943815999999998,22943816
keras-136-0fc33feb/network.py,10555,10607,30,30,60,11.390937,11390937
keras-136-0fc33feb/backend_test.py,25252,25399,23,23,2039,58.866505,58866505
keras-136-0fc33feb/test_sequential_model.py,5796,5844,20,20,166,7.0800540000000005,7080054
keras-136-0fc33feb/test_temporal_data_tasks.py,1919,2328,19,19,483,3.0993809999999997,3099381
keras-136-0fc33feb/losses.py,3554,1198,16,16,3028,4.92006,4920060
keras-136-0fc33feb/constraints.py,970,979,18,18,200,1.161583,1161583
keras-136-0fc33feb/scikit_learn.py,1841,1865,19,19,92,2.148601,2148601
keras-136-0fc33feb/multi_gpu_utils.py,1237,1253,23,23,43,1.421822,1421822
keras-136-0fc33feb/test_image_data_tasks.py,755,755,15,15,4,1.016667,1016667
keras-136-0fc33feb/cntk_backend.py,22664,22627,23,23,47,22.612929,22612929
keras-136-0fc33feb/applications_test.py,594,544,14,14,67,0.7503289999999999,750329
keras-136-0fc33feb/losses_test.py,10863,1738,21,19,11767,16.890715,16890715
keras-136-0fc33feb/image.py,2190,1559,13,16,1386,4.505479,4505479
keras-136-0fc33feb/training.py,8945,9975,28,28,2556,21.906573,21906573
keras-136-0fc33feb/convolutional_recurrent.py,7956,7897,28,28,87,8.460661,8460661
keras-136-0fc33feb/test_topology.py,10851,10861,18,18,171,13.469127,13469127
keras-137-f06524c4/recurrent.py,17186,17186,28,28,4,17.199273,17199273
keras-138-d952f0cb/network.py,10607,10555,30,30,60,11.121767,11121767
keras-140-0cdff54b/test_tensorflow_integration.py,448,493,14,17,74,0.750077,750077
keras-140-0cdff54b/metrics.py,737,2090,15,19,1622,2.884566,2884566
keras-140-0cdff54b/interface_test.py,11081,10827,14,14,298,12.991754,12991754
keras-140-0cdff54b/test_documentation.py,1914,1945,18,18,48,2.470466,2470466
keras-140-0cdff54b/generic_utils.py,4128,4208,25,25,95,4.270656,4270656
keras-140-0cdff54b/recurrent.py,17186,17192,28,28,139,16.547863,16547863
keras-140-0cdff54b/load_backend.py,905,912,20,20,26,1.4114870000000002,1411487
keras-140-0cdff54b/base_layer.py,6995,7001,32,32,7,6.636133,6636133
keras-140-0cdff54b/test_multiprocessing.py,7033,7016,17,17,27,7.801442,7801442
keras-140-0cdff54b/data_utils_test.py,4588,4588,16,16,4,5.2906130000000005,5290613
keras-140-0cdff54b/optimizers_test.py,1935,1880,18,18,501,4.469116,4469116
keras-140-0cdff54b/wrappers_test.py,6170,6039,20,20,162,7.6287910000000005,7628791
keras-140-0cdff54b/initializers_test.py,1758,1944,15,15,224,2.427322,2427322
keras-140-0cdff54b/saving.py,9535,9737,30,30,319,10.72166,10721660
keras-140-0cdff54b/autogen.py,4858,4858,21,21,8,5.383434,5383434
keras-140-0cdff54b/metrics_test.py,2790,2161,18,16,4241,7.330367,7330367
keras-140-0cdff54b/theano_backend.py,24281,24320,24,24,66,27.951220000000003,27951220
keras-140-0cdff54b/tensorflow_backend.py,25285,11906,22,21,20082,54.902730000000005,54902730
keras-140-0cdff54b/training_arrays.py,4199,4199,21,21,12,5.198304,5198304
keras-140-0cdff54b/optimizers.py,8518,9297,22,22,1449,13.597017,13597017
keras-140-0cdff54b/initializers.py,2524,2675,19,19,456,3.009066,3009066
keras-140-0cdff54b/common.py,437,469,14,14,42,0.532301,532301
keras-140-0cdff54b/test_training.py,18715,19256,20,20,801,51.48315,51483150
keras-140-0cdff54b/training_utils.py,4855,6312,26,26,1548,12.681186,12681186
keras-140-0cdff54b/test_model_saving.py,10427,10430,18,18,9,12.120427,12120427
keras-140-0cdff54b/test_vector_data_tasks.py,858,877,18,18,60,1.339077,1339077
keras-140-0cdff54b/callbacks.py,11228,8014,28,26,3762,20.247138,20247138
keras-140-0cdff54b/backend_test.py,25399,25252,23,23,1799,54.60085,54600850
keras-140-0cdff54b/test_sequential_model.py,5844,5796,20,20,160,6.927564,6927564
keras-140-0cdff54b/test_temporal_data_tasks.py,2328,1919,19,19,483,2.866248,2866248
keras-140-0cdff54b/losses.py,1198,3554,16,16,3039,5.777753,5777753
keras-140-0cdff54b/constraints.py,979,970,18,18,200,1.211104,1211104
keras-140-0cdff54b/scikit_learn.py,1865,1841,19,19,92,2.148108,2148108
keras-140-0cdff54b/multi_gpu_utils.py,1253,1237,23,23,43,1.41054,1410540
keras-140-0cdff54b/test_image_data_tasks.py,755,755,15,15,4,0.994842,994842
keras-140-0cdff54b/cntk_backend.py,22627,22664,23,23,47,22.53044,22530440
